2025-12-28 17:27:34 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:27:34 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:27:34 [INFO]: Using the given device: cuda:0
2025-12-28 17:27:34 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734
2025-12-28 17:27:34 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734/tensorboard
2025-12-28 17:27:34 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:27:34 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX Model Configuration:
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: Data dimensions:
2025-12-28 17:27:34 [INFO]:   - n_steps: 12
2025-12-28 17:27:34 [INFO]:   - n_features: 13
2025-12-28 17:27:34 [INFO]: Model architecture:
2025-12-28 17:27:34 [INFO]:   - pe_dim: 4
2025-12-28 17:27:34 [INFO]:   - feature_embed_dim: 4
2025-12-28 17:27:34 [INFO]:   - d_model: 40
2025-12-28 17:27:34 [INFO]:   - n_heads: 4
2025-12-28 17:27:34 [INFO]:   - n_layers: 2
2025-12-28 17:27:34 [INFO]:   - dropout: 0.1
2025-12-28 17:27:34 [INFO]: Training configuration:
2025-12-28 17:27:34 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - batch_size: 8
2025-12-28 17:27:34 [INFO]:   - epochs: 1000
2025-12-28 17:27:34 [INFO]:   - patience: 10
2025-12-28 17:27:34 [INFO]: Optimizer configuration:
2025-12-28 17:27:34 [INFO]:   - initial_lr: 0.001
2025-12-28 17:27:34 [INFO]:   - lr_decay: disabled
2025-12-28 17:27:34 [INFO]: Other settings:
2025-12-28 17:27:34 [INFO]:   - num_workers: 0
2025-12-28 17:27:34 [INFO]:   - device: cuda:0
2025-12-28 17:27:34 [INFO]:   - model_saving_strategy: best
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 79,903
2025-12-28 17:28:10 [INFO]: Epoch 021 - train_loss: 0.1870, val_loss: 0.1279, lr: 0.001000
2025-12-28 17:28:11 [INFO]: Epoch 022 - train_loss: 0.1858, val_loss: 0.1448, lr: 0.001000
2025-12-28 17:28:13 [INFO]: Epoch 023 - train_loss: 0.1931, val_loss: 0.1317, lr: 0.001000
2025-12-28 17:28:15 [INFO]: Epoch 024 - train_loss: 0.1756, val_loss: 0.1231, lr: 0.001000
2025-12-28 17:28:16 [INFO]: Epoch 025 - train_loss: 0.1786, val_loss: 0.1190, lr: 0.001000
2025-12-28 17:28:18 [INFO]: Epoch 026 - train_loss: 0.1726, val_loss: 0.1201, lr: 0.001000
2025-12-28 17:28:20 [INFO]: Epoch 027 - train_loss: 0.1714, val_loss: 0.1078, lr: 0.001000
2025-12-28 17:28:21 [INFO]: Epoch 028 - train_loss: 0.1687, val_loss: 0.1147, lr: 0.001000
2025-12-28 17:28:23 [INFO]: Epoch 029 - train_loss: 0.1630, val_loss: 0.1140, lr: 0.001000
2025-12-28 17:28:24 [INFO]: Epoch 030 - train_loss: 0.1649, val_loss: 0.1018, lr: 0.001000
2025-12-28 17:28:26 [INFO]: Epoch 031 - train_loss: 0.1608, val_loss: 0.0987, lr: 0.001000
2025-12-28 17:28:28 [INFO]: Epoch 032 - train_loss: 0.1582, val_loss: 0.0941, lr: 0.001000
2025-12-28 17:28:29 [INFO]: Epoch 033 - train_loss: 0.1543, val_loss: 0.0919, lr: 0.001000
2025-12-28 17:28:31 [INFO]: Epoch 034 - train_loss: 0.1587, val_loss: 0.0998, lr: 0.001000
2025-12-28 17:28:33 [INFO]: Epoch 035 - train_loss: 0.1532, val_loss: 0.0982, lr: 0.001000
2025-12-28 17:28:34 [INFO]: Epoch 036 - train_loss: 0.1522, val_loss: 0.0909, lr: 0.001000
2025-12-28 17:28:36 [INFO]: Epoch 037 - train_loss: 0.1499, val_loss: 0.0919, lr: 0.001000
2025-12-28 17:28:37 [INFO]: Epoch 038 - train_loss: 0.1469, val_loss: 0.0905, lr: 0.001000
2025-12-28 17:28:39 [INFO]: Epoch 039 - train_loss: 0.1437, val_loss: 0.0983, lr: 0.001000
2025-12-28 17:28:41 [INFO]: Epoch 040 - train_loss: 0.1456, val_loss: 0.1018, lr: 0.001000
2025-12-28 17:28:42 [INFO]: Epoch 041 - train_loss: 0.1415, val_loss: 0.0873, lr: 0.001000
2025-12-28 17:28:44 [INFO]: Epoch 042 - train_loss: 0.1399, val_loss: 0.0878, lr: 0.001000
2025-12-28 17:28:46 [INFO]: Epoch 043 - train_loss: 0.1457, val_loss: 0.0919, lr: 0.001000
2025-12-28 17:28:47 [INFO]: Epoch 044 - train_loss: 0.1404, val_loss: 0.0846, lr: 0.001000
2025-12-28 17:28:49 [INFO]: Epoch 045 - train_loss: 0.1421, val_loss: 0.0895, lr: 0.001000
2025-12-28 17:28:50 [INFO]: Epoch 046 - train_loss: 0.1428, val_loss: 0.0861, lr: 0.001000
2025-12-28 17:28:52 [INFO]: Epoch 047 - train_loss: 0.1393, val_loss: 0.0901, lr: 0.001000
2025-12-28 17:28:54 [INFO]: Epoch 048 - train_loss: 0.1385, val_loss: 0.0909, lr: 0.001000
2025-12-28 17:28:55 [INFO]: Epoch 049 - train_loss: 0.1289, val_loss: 0.0874, lr: 0.001000
2025-12-28 17:28:57 [INFO]: Epoch 050 - train_loss: 0.1373, val_loss: 0.0850, lr: 0.001000
2025-12-28 17:28:59 [INFO]: Epoch 051 - train_loss: 0.1343, val_loss: 0.0874, lr: 0.001000
2025-12-28 17:29:00 [INFO]: Epoch 052 - train_loss: 0.1354, val_loss: 0.0862, lr: 0.001000
2025-12-28 17:29:02 [INFO]: Epoch 053 - train_loss: 0.1363, val_loss: 0.0801, lr: 0.001000
2025-12-28 17:29:04 [INFO]: Epoch 054 - train_loss: 0.1313, val_loss: 0.0845, lr: 0.001000
2025-12-28 17:29:05 [INFO]: Epoch 055 - train_loss: 0.1381, val_loss: 0.0823, lr: 0.001000
2025-12-28 17:29:07 [INFO]: Epoch 056 - train_loss: 0.1329, val_loss: 0.0919, lr: 0.001000
2025-12-28 17:29:09 [INFO]: Epoch 057 - train_loss: 0.1281, val_loss: 0.0862, lr: 0.001000
2025-12-28 17:29:10 [INFO]: Epoch 058 - train_loss: 0.1298, val_loss: 0.0900, lr: 0.001000
2025-12-28 17:29:12 [INFO]: Epoch 059 - train_loss: 0.1338, val_loss: 0.0881, lr: 0.001000
2025-12-28 17:29:14 [INFO]: Epoch 060 - train_loss: 0.1244, val_loss: 0.0769, lr: 0.001000
2025-12-28 17:29:15 [INFO]: Epoch 061 - train_loss: 0.1227, val_loss: 0.0899, lr: 0.001000
2025-12-28 17:29:17 [INFO]: Epoch 062 - train_loss: 0.1194, val_loss: 0.0856, lr: 0.001000
2025-12-28 17:29:19 [INFO]: Epoch 063 - train_loss: 0.1214, val_loss: 0.0843, lr: 0.001000
2025-12-28 17:29:20 [INFO]: Epoch 064 - train_loss: 0.1203, val_loss: 0.0793, lr: 0.001000
2025-12-28 17:29:22 [INFO]: Epoch 065 - train_loss: 0.1200, val_loss: 0.0755, lr: 0.001000
2025-12-28 17:29:24 [INFO]: Epoch 066 - train_loss: 0.1182, val_loss: 0.0769, lr: 0.001000
2025-12-28 17:29:25 [INFO]: Epoch 067 - train_loss: 0.1204, val_loss: 0.0773, lr: 0.001000
2025-12-28 17:29:27 [INFO]: Epoch 068 - train_loss: 0.1130, val_loss: 0.0810, lr: 0.001000
2025-12-28 17:29:29 [INFO]: Epoch 069 - train_loss: 0.1185, val_loss: 0.0742, lr: 0.001000
2025-12-28 17:29:30 [INFO]: Epoch 070 - train_loss: 0.1234, val_loss: 0.0779, lr: 0.001000
2025-12-28 17:29:32 [INFO]: Epoch 071 - train_loss: 0.1180, val_loss: 0.0882, lr: 0.001000
2025-12-28 17:29:34 [INFO]: Epoch 072 - train_loss: 0.1178, val_loss: 0.0730, lr: 0.001000
2025-12-28 17:29:36 [INFO]: Epoch 073 - train_loss: 0.1115, val_loss: 0.0719, lr: 0.001000
2025-12-28 17:29:37 [INFO]: Epoch 074 - train_loss: 0.1125, val_loss: 0.0721, lr: 0.001000
2025-12-28 17:29:39 [INFO]: Epoch 075 - train_loss: 0.1123, val_loss: 0.0728, lr: 0.001000
2025-12-28 17:29:41 [INFO]: Epoch 076 - train_loss: 0.1102, val_loss: 0.0818, lr: 0.001000
2025-12-28 17:29:42 [INFO]: Epoch 077 - train_loss: 0.1115, val_loss: 0.0793, lr: 0.001000
2025-12-28 17:29:44 [INFO]: Epoch 078 - train_loss: 0.1164, val_loss: 0.0724, lr: 0.001000
2025-12-28 17:29:46 [INFO]: Epoch 079 - train_loss: 0.1114, val_loss: 0.0727, lr: 0.001000
2025-12-28 17:29:47 [INFO]: Epoch 080 - train_loss: 0.1131, val_loss: 0.0868, lr: 0.001000
2025-12-28 17:29:49 [INFO]: Epoch 081 - train_loss: 0.1118, val_loss: 0.0691, lr: 0.001000
2025-12-28 17:29:51 [INFO]: Epoch 082 - train_loss: 0.1152, val_loss: 0.0726, lr: 0.001000
2025-12-28 17:29:52 [INFO]: Epoch 083 - train_loss: 0.1058, val_loss: 0.0736, lr: 0.001000
2025-12-28 17:29:54 [INFO]: Epoch 084 - train_loss: 0.1050, val_loss: 0.0694, lr: 0.001000
slurmstepd: error: *** JOB 1107436 ON paraai-n32-h-01-agent-21 CANCELLED AT 2025-12-28T17:29:54 ***
2025-12-28 17:29:56 [INFO]: Epoch 085 - train_loss: 0.1106, val_loss: 0.0661, lr: 0.001000
2025-12-28 17:29:57 [INFO]: Epoch 086 - train_loss: 0.1129, val_loss: 0.0737, lr: 0.001000
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 317.51it/s]
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
