trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,patch_size,patch_stride,downsampling_ratio,ffn_ratio,num_blocks,large_size,small_size,dims,small_kernel_merged,backbone_dropout,head_dropout,use_multi_scale,individual,apply_nonstationary_norm,batch_size,lr,mae,mse,mre,inference_time
19,True,False,,48,7,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.1,0.1,False,False,False,8,0.000872195160153068,0.34905841310011393,0.25031347919528973,0.40485735668017775,0.03322339057922363
9,True,False,,48,7,1000,10,8,4,2,2,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.0,0.2,False,False,False,8,0.00036065361470860043,0.35067155379964216,0.24372844150184042,0.4067283669611329,0.031156301498413086
21,True,False,,48,7,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.0,0.2,False,False,False,16,0.0011627610907283265,0.3528539340360586,0.2441852052198905,0.40925961290916624,0.027914047241210938
15,True,False,,48,7,1000,10,8,8,4,4,"[1, 1]","[7, 7]","[3, 3]","[32, 64]",False,0.2,0.0,False,False,False,8,0.004333581105726034,0.3603685490573801,0.2417040792850476,0.41797548125618933,0.033101558685302734
18,True,False,,48,7,1000,10,6,4,4,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.0,False,False,False,16,0.0015268119529676482,0.3617400553452923,0.2614046632378291,0.41956623051062747,0.02819347381591797
16,True,False,,48,7,1000,10,4,4,2,2,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,8,0.00019730708944785665,0.36488580881733446,0.2711968439735845,0.42321485030508355,0.04117751121520996
7,True,False,,48,7,1000,10,8,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 64]",False,0.2,0.0,False,False,False,32,0.0032398909540083684,0.37381770016493404,0.29557961677921496,0.43357455454205474,0.023521900177001953
6,True,False,,48,7,1000,10,8,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 32]",False,0.2,0.1,False,False,False,16,0.005720628634748105,0.37573844691323605,0.27807369097690265,0.43580234342261265,0.02894425392150879
12,True,False,,48,7,1000,10,8,8,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.1,0.0,False,False,False,32,0.005865018723574268,0.37616824985094344,0.28108023568734436,0.43630085276867925,0.032024383544921875
5,True,False,,48,7,1000,10,8,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 64]",False,0.2,0.2,False,False,False,8,0.0003863672059546608,0.3858074249938432,0.29093451482139143,0.4474809040794963,0.029789447784423828
24,True,False,,48,7,1000,10,8,8,4,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.0,0.2,False,False,False,32,0.0011795814405290675,0.42090448785352275,0.3597473878674563,0.4881884291335695,0.02345871925354004
8,True,False,,48,7,1000,10,6,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[32, 64]",False,0.0,0.1,False,False,False,8,0.002079531479606354,0.4320191897974127,0.3665141386888867,0.5010798784738859,0.03155207633972168
13,True,False,,48,7,1000,10,4,4,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,8,0.005676450082995017,0.44857660243739617,0.37042276832583715,0.5202840863179296,0.04328346252441406
22,True,False,,48,7,1000,10,6,6,2,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,16,0.004481972596299134,0.46138239084858446,0.400925942052701,0.5351369517747846,0.03750967979431152
17,True,False,,48,7,1000,10,6,6,4,4,"[1, 1]","[7, 7]","[3, 3]","[64, 64]",False,0.2,0.2,False,False,False,8,0.00768215941073412,0.47219956222780984,0.40772228644429165,0.5476833086222089,0.0397648811340332
