2025-12-27 00:27:59 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 00:27:59 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 00:27:59 [INFO]: Using the given device: cuda:0
2025-12-27 00:27:59 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251227_T002759
2025-12-27 00:27:59 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251227_T002759/tensorboard
2025-12-27 00:27:59 [INFO]: Using customized MAE as the training loss function.
2025-12-27 00:27:59 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: HELIX Model Configuration:
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: Data dimensions:
2025-12-27 00:27:59 [INFO]:   - n_steps: 24
2025-12-27 00:27:59 [INFO]:   - n_features: 132
2025-12-27 00:27:59 [INFO]: Model architecture:
2025-12-27 00:27:59 [INFO]:   - pe_dim: 6
2025-12-27 00:27:59 [INFO]:   - feature_embed_dim: 24
2025-12-27 00:27:59 [INFO]:   - d_model: 256
2025-12-27 00:27:59 [INFO]:   - n_heads: 8
2025-12-27 00:27:59 [INFO]:   - n_layers: 2
2025-12-27 00:27:59 [INFO]:   - dropout: 0.1
2025-12-27 00:27:59 [INFO]: Training configuration:
2025-12-27 00:27:59 [INFO]:   - ORT_weight: 1.0
2025-12-27 00:27:59 [INFO]:   - MIT_weight: 1.0
2025-12-27 00:27:59 [INFO]:   - batch_size: 8
2025-12-27 00:27:59 [INFO]:   - epochs: 1000
2025-12-27 00:27:59 [INFO]:   - patience: 10
2025-12-27 00:27:59 [INFO]: Optimizer configuration:
2025-12-27 00:27:59 [INFO]:   - initial_lr: 0.001
2025-12-27 00:27:59 [INFO]:   - lr_decay_patience: 3
2025-12-27 00:27:59 [INFO]:   - min_lr: 1e-06
2025-12-27 00:27:59 [INFO]: Other settings:
2025-12-27 00:27:59 [INFO]:   - num_workers: 0
2025-12-27 00:27:59 [INFO]:   - device: cuda:0
2025-12-27 00:27:59 [INFO]:   - model_saving_strategy: best
2025-12-27 00:27:59 [INFO]: ============================================================
2025-12-27 00:27:59 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-27 00:28:13 [INFO]: Epoch 001 - train_loss: 0.8564, val_loss: 0.4728, lr: 0.001000
2025-12-27 00:34:36 [INFO]: Epoch 030 - train_loss: 0.1582, val_loss: 0.2487, lr: 0.001000
2025-12-27 00:34:49 [INFO]: Epoch 031 - train_loss: 0.1573, val_loss: 0.2535, lr: 0.001000
2025-12-27 00:35:02 [INFO]: Epoch 032 - train_loss: 0.1545, val_loss: 0.2454, lr: 0.001000
2025-12-27 00:35:15 [INFO]: Epoch 033 - train_loss: 0.1536, val_loss: 0.2434, lr: 0.001000
2025-12-27 00:35:29 [INFO]: Epoch 034 - train_loss: 0.1544, val_loss: 0.2414, lr: 0.001000
2025-12-27 00:35:42 [INFO]: Epoch 035 - train_loss: 0.1524, val_loss: 0.2413, lr: 0.001000
2025-12-27 00:35:55 [INFO]: Epoch 036 - train_loss: 0.1610, val_loss: 0.2472, lr: 0.001000
2025-12-27 00:36:08 [INFO]: Epoch 037 - train_loss: 0.1521, val_loss: 0.2390, lr: 0.001000
2025-12-27 00:36:21 [INFO]: Epoch 038 - train_loss: 0.1470, val_loss: 0.2362, lr: 0.001000
2025-12-27 00:36:34 [INFO]: Epoch 039 - train_loss: 0.1450, val_loss: 0.2381, lr: 0.001000
2025-12-27 00:36:48 [INFO]: Epoch 040 - train_loss: 0.1470, val_loss: 0.2311, lr: 0.001000
2025-12-27 00:37:01 [INFO]: Epoch 041 - train_loss: 0.1451, val_loss: 0.2280, lr: 0.001000
2025-12-27 00:37:14 [INFO]: Epoch 042 - train_loss: 0.1455, val_loss: 0.2393, lr: 0.001000
2025-12-27 00:37:27 [INFO]: Epoch 043 - train_loss: 0.1436, val_loss: 0.2300, lr: 0.001000
2025-12-27 00:37:40 [INFO]: Epoch 044 - train_loss: 0.1416, val_loss: 0.2202, lr: 0.001000
2025-12-27 00:37:54 [INFO]: Epoch 045 - train_loss: 0.1432, val_loss: 0.2189, lr: 0.001000
2025-12-27 00:38:07 [INFO]: Epoch 046 - train_loss: 0.1432, val_loss: 0.2158, lr: 0.001000
2025-12-27 00:38:20 [INFO]: Epoch 047 - train_loss: 0.1414, val_loss: 0.2217, lr: 0.001000
2025-12-27 00:38:33 [INFO]: Epoch 048 - train_loss: 0.1426, val_loss: 0.2233, lr: 0.001000
2025-12-27 00:38:46 [INFO]: Epoch 049 - train_loss: 0.1419, val_loss: 0.2244, lr: 0.001000
2025-12-27 00:38:59 [INFO]: Epoch 050 - train_loss: 0.1389, val_loss: 0.2311, lr: 0.000500
2025-12-27 00:39:13 [INFO]: Epoch 051 - train_loss: 0.1322, val_loss: 0.2100, lr: 0.000500
2025-12-27 00:39:26 [INFO]: Epoch 052 - train_loss: 0.1288, val_loss: 0.2034, lr: 0.000500
2025-12-27 00:39:39 [INFO]: Epoch 053 - train_loss: 0.1280, val_loss: 0.2056, lr: 0.000500
2025-12-27 00:39:52 [INFO]: Epoch 054 - train_loss: 0.1283, val_loss: 0.2097, lr: 0.000500
2025-12-27 00:40:05 [INFO]: Epoch 055 - train_loss: 0.1269, val_loss: 0.2030, lr: 0.000500
2025-12-27 00:40:18 [INFO]: Epoch 056 - train_loss: 0.1265, val_loss: 0.1993, lr: 0.000500
2025-12-27 00:40:32 [INFO]: Epoch 057 - train_loss: 0.1281, val_loss: 0.1993, lr: 0.000500
2025-12-27 00:40:45 [INFO]: Epoch 058 - train_loss: 0.1252, val_loss: 0.2049, lr: 0.000500
2025-12-27 00:40:58 [INFO]: Epoch 059 - train_loss: 0.1266, val_loss: 0.2056, lr: 0.000500
2025-12-27 00:41:11 [INFO]: Epoch 060 - train_loss: 0.1271, val_loss: 0.1987, lr: 0.000500
2025-12-27 00:41:24 [INFO]: Epoch 061 - train_loss: 0.1258, val_loss: 0.2020, lr: 0.000500
2025-12-27 00:41:37 [INFO]: Epoch 062 - train_loss: 0.1261, val_loss: 0.2002, lr: 0.000500
2025-12-27 00:41:51 [INFO]: Epoch 063 - train_loss: 0.1267, val_loss: 0.1988, lr: 0.000500
2025-12-27 00:42:04 [INFO]: Epoch 064 - train_loss: 0.1261, val_loss: 0.1991, lr: 0.000250
2025-12-27 00:42:17 [INFO]: Epoch 065 - train_loss: 0.1231, val_loss: 0.1996, lr: 0.000250
2025-12-27 00:42:30 [INFO]: Epoch 066 - train_loss: 0.1200, val_loss: 0.2001, lr: 0.000250
2025-12-27 00:42:43 [INFO]: Epoch 067 - train_loss: 0.1190, val_loss: 0.1977, lr: 0.000250
2025-12-27 00:42:56 [INFO]: Epoch 068 - train_loss: 0.1196, val_loss: 0.1963, lr: 0.000250
2025-12-27 00:43:10 [INFO]: Epoch 069 - train_loss: 0.1201, val_loss: 0.1950, lr: 0.000250
2025-12-27 00:43:23 [INFO]: Epoch 070 - train_loss: 0.1200, val_loss: 0.1963, lr: 0.000250
2025-12-27 00:43:36 [INFO]: Epoch 071 - train_loss: 0.1198, val_loss: 0.1985, lr: 0.000250
2025-12-27 00:43:49 [INFO]: Epoch 072 - train_loss: 0.1196, val_loss: 0.1961, lr: 0.000250
2025-12-27 00:44:02 [INFO]: Epoch 073 - train_loss: 0.1188, val_loss: 0.1895, lr: 0.000250
2025-12-27 00:44:15 [INFO]: Epoch 074 - train_loss: 0.1196, val_loss: 0.1940, lr: 0.000250
2025-12-27 00:44:29 [INFO]: Epoch 075 - train_loss: 0.1189, val_loss: 0.2035, lr: 0.000250
2025-12-27 00:44:42 [INFO]: Epoch 076 - train_loss: 0.1195, val_loss: 0.1930, lr: 0.000250
2025-12-27 00:44:55 [INFO]: Epoch 077 - train_loss: 0.1193, val_loss: 0.1915, lr: 0.000125
2025-12-27 00:45:08 [INFO]: Epoch 078 - train_loss: 0.1166, val_loss: 0.1898, lr: 0.000125
2025-12-27 00:45:21 [INFO]: Epoch 079 - train_loss: 0.1162, val_loss: 0.1887, lr: 0.000125
2025-12-27 00:45:34 [INFO]: Epoch 080 - train_loss: 0.1161, val_loss: 0.1896, lr: 0.000125
2025-12-27 00:45:48 [INFO]: Epoch 081 - train_loss: 0.1159, val_loss: 0.1890, lr: 0.000125
2025-12-27 00:46:01 [INFO]: Epoch 082 - train_loss: 0.1156, val_loss: 0.1895, lr: 0.000125
2025-12-27 00:46:14 [INFO]: Epoch 083 - train_loss: 0.1158, val_loss: 0.1903, lr: 0.000063
2025-12-27 00:46:27 [INFO]: Epoch 084 - train_loss: 0.1151, val_loss: 0.1874, lr: 0.000063
2025-12-27 00:46:40 [INFO]: Epoch 085 - train_loss: 0.1139, val_loss: 0.1873, lr: 0.000063
2025-12-27 00:46:53 [INFO]: Epoch 086 - train_loss: 0.1148, val_loss: 0.1879, lr: 0.000063
2025-12-27 00:47:07 [INFO]: Epoch 087 - train_loss: 0.1152, val_loss: 0.1869, lr: 0.000063
2025-12-27 00:47:20 [INFO]: Epoch 088 - train_loss: 0.1146, val_loss: 0.1869, lr: 0.000063
2025-12-27 00:47:33 [INFO]: Epoch 089 - train_loss: 0.1142, val_loss: 0.1870, lr: 0.000063
2025-12-27 00:47:46 [INFO]: Epoch 090 - train_loss: 0.1139, val_loss: 0.1878, lr: 0.000063
2025-12-27 00:47:59 [INFO]: Epoch 091 - train_loss: 0.1147, val_loss: 0.1884, lr: 0.000031
2025-12-27 00:48:12 [INFO]: Epoch 092 - train_loss: 0.1149, val_loss: 0.1867, lr: 0.000031
2025-12-27 00:48:25 [INFO]: Epoch 093 - train_loss: 0.1133, val_loss: 0.1867, lr: 0.000031
2025-12-27 00:48:39 [INFO]: Epoch 094 - train_loss: 0.1133, val_loss: 0.1863, lr: 0.000031
2025-12-27 00:48:52 [INFO]: Epoch 095 - train_loss: 0.1129, val_loss: 0.1864, lr: 0.000031
2025-12-27 00:49:05 [INFO]: Epoch 096 - train_loss: 0.1126, val_loss: 0.1864, lr: 0.000031
2025-12-27 00:49:18 [INFO]: Epoch 097 - train_loss: 0.1134, val_loss: 0.1866, lr: 0.000031
2025-12-27 00:49:31 [INFO]: Epoch 098 - train_loss: 0.1131, val_loss: 0.1863, lr: 0.000016
2025-12-27 00:49:44 [INFO]: Epoch 099 - train_loss: 0.1123, val_loss: 0.1858, lr: 0.000016
2025-12-27 00:49:58 [INFO]: Epoch 100 - train_loss: 0.1122, val_loss: 0.1854, lr: 0.000016
2025-12-27 00:50:11 [INFO]: Epoch 101 - train_loss: 0.1127, val_loss: 0.1848, lr: 0.000016
2025-12-27 00:50:24 [INFO]: Epoch 102 - train_loss: 0.1133, val_loss: 0.1853, lr: 0.000016
2025-12-27 00:50:37 [INFO]: Epoch 103 - train_loss: 0.1125, val_loss: 0.1861, lr: 0.000016
2025-12-27 00:50:50 [INFO]: Epoch 104 - train_loss: 0.1130, val_loss: 0.1855, lr: 0.000016
2025-12-27 00:51:03 [INFO]: Epoch 105 - train_loss: 0.1121, val_loss: 0.1856, lr: 0.000008
2025-12-27 00:51:17 [INFO]: Epoch 106 - train_loss: 0.1115, val_loss: 0.1856, lr: 0.000008
2025-12-27 00:51:30 [INFO]: Epoch 107 - train_loss: 0.1114, val_loss: 0.1857, lr: 0.000008
2025-12-27 00:51:43 [INFO]: Epoch 108 - train_loss: 0.1118, val_loss: 0.1853, lr: 0.000008
2025-12-27 00:51:56 [INFO]: Epoch 109 - train_loss: 0.1127, val_loss: 0.1854, lr: 0.000004
2025-12-27 00:52:09 [INFO]: Epoch 110 - train_loss: 0.1124, val_loss: 0.1852, lr: 0.000004
2025-12-27 00:52:22 [INFO]: Epoch 111 - train_loss: 0.1122, val_loss: 0.1849, lr: 0.000004
2025-12-27 00:52:22 [INFO]: Early stopping triggered at epoch 111. No improvement for 10 epochs.
2025-12-27 00:52:23 [INFO]: Saved the model to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251227_T002759/HELIX.pypots
2025-12-27 00:52:24 [INFO]: Successfully saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_0/imputation.pkl
2025-12-27 00:52:24 [INFO]: Round0 - HELIX on BeijingAir: MAE=0.1337, MSE=0.2076, MRE=0.1769
2025-12-27 00:52:24 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2025-12-27 00:52:24 [INFO]: Using the given device: cuda:0
2025-12-27 00:52:24 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_1/20251227_T005224
2025-12-27 00:52:24 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_BeijingAir/round_1/20251227_T005224/tensorboard
2025-12-27 00:52:24 [INFO]: Using customized MAE as the training loss function.
2025-12-27 00:52:24 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 00:52:24 [INFO]: ============================================================
2025-12-27 00:52:24 [INFO]: HELIX Model Configuration:
2025-12-27 00:52:24 [INFO]: ============================================================
2025-12-27 00:52:24 [INFO]: Data dimensions:
2025-12-27 00:52:24 [INFO]:   - n_steps: 24
2025-12-27 00:52:24 [INFO]:   - n_features: 132
2025-12-27 00:52:24 [INFO]: Model architecture:
2025-12-27 00:52:24 [INFO]:   - pe_dim: 6
2025-12-27 00:52:24 [INFO]:   - feature_embed_dim: 24
2025-12-27 00:52:24 [INFO]:   - d_model: 256
2025-12-27 00:52:24 [INFO]:   - n_heads: 8
2025-12-27 00:52:24 [INFO]:   - n_layers: 2
2025-12-27 00:52:24 [INFO]:   - dropout: 0.1
2025-12-27 00:52:24 [INFO]: Training configuration:
2025-12-27 00:52:24 [INFO]:   - ORT_weight: 1.0
2025-12-27 00:52:24 [INFO]:   - MIT_weight: 1.0
2025-12-27 00:52:24 [INFO]:   - batch_size: 8
2025-12-27 00:52:24 [INFO]:   - epochs: 1000
2025-12-27 00:52:24 [INFO]:   - patience: 10
2025-12-27 00:52:24 [INFO]: Optimizer configuration:
2025-12-27 00:52:24 [INFO]:   - initial_lr: 0.001
2025-12-27 00:52:24 [INFO]:   - lr_decay_patience: 3
2025-12-27 00:52:24 [INFO]:   - min_lr: 1e-06
2025-12-27 00:52:24 [INFO]: Other settings:
2025-12-27 00:52:24 [INFO]:   - num_workers: 0
2025-12-27 00:52:24 [INFO]:   - device: cuda:0
2025-12-27 00:52:24 [INFO]:   - model_saving_strategy: best
2025-12-27 00:52:24 [INFO]: ============================================================
2025-12-27 00:52:24 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-27 00:52:37 [INFO]: Epoch 001 - train_loss: 0.7665, val_loss: 0.4673, lr: 0.001000
2025-12-27 00:52:50 [INFO]: Epoch 002 - train_loss: 0.3352, val_loss: 0.4072, lr: 0.001000
2025-12-27 00:53:04 [INFO]: Epoch 003 - train_loss: 0.2752, val_loss: 0.4002, lr: 0.001000
2025-12-27 00:53:17 [INFO]: Epoch 004 - train_loss: 0.2538, val_loss: 0.4067, lr: 0.001000
2025-12-27 00:53:30 [INFO]: Epoch 005 - train_loss: 0.2392, val_loss: 0.3980, lr: 0.001000
2025-12-27 00:53:43 [INFO]: Epoch 006 - train_loss: 0.2299, val_loss: 0.3886, lr: 0.001000
2025-12-27 00:53:56 [INFO]: Epoch 007 - train_loss: 0.2344, val_loss: 0.3898, lr: 0.001000
2025-12-27 00:54:09 [INFO]: Epoch 008 - train_loss: 0.2200, val_loss: 0.3930, lr: 0.001000
2025-12-27 00:54:23 [INFO]: Epoch 009 - train_loss: 0.2177, val_loss: 0.3797, lr: 0.001000
2025-12-27 00:54:36 [INFO]: Epoch 010 - train_loss: 0.2110, val_loss: 0.3617, lr: 0.001000
2025-12-27 00:54:49 [INFO]: Epoch 011 - train_loss: 0.2045, val_loss: 0.3549, lr: 0.001000
2025-12-27 00:55:02 [INFO]: Epoch 012 - train_loss: 0.2234, val_loss: 0.3478, lr: 0.001000
2025-12-27 00:55:15 [INFO]: Epoch 013 - train_loss: 0.1939, val_loss: 0.3379, lr: 0.001000
2025-12-27 00:55:28 [INFO]: Epoch 014 - train_loss: 0.1932, val_loss: 0.3367, lr: 0.001000
2025-12-27 00:55:42 [INFO]: Epoch 015 - train_loss: 0.1895, val_loss: 0.3338, lr: 0.001000
2025-12-27 00:55:55 [INFO]: Epoch 016 - train_loss: 0.1920, val_loss: 0.3323, lr: 0.001000
2025-12-27 00:56:08 [INFO]: Epoch 017 - train_loss: 0.1907, val_loss: 0.3190, lr: 0.001000
2025-12-27 00:56:21 [INFO]: Epoch 018 - train_loss: 0.1808, val_loss: 0.3116, lr: 0.001000
2025-12-27 00:56:34 [INFO]: Epoch 019 - train_loss: 0.1819, val_loss: 0.3048, lr: 0.001000
2025-12-27 00:56:47 [INFO]: Epoch 020 - train_loss: 0.1787, val_loss: 0.2924, lr: 0.001000
2025-12-27 00:57:01 [INFO]: Epoch 021 - train_loss: 0.1836, val_loss: 0.2888, lr: 0.001000
2025-12-27 00:57:14 [INFO]: Epoch 022 - train_loss: 0.1703, val_loss: 0.2822, lr: 0.001000
2025-12-27 00:57:27 [INFO]: Epoch 023 - train_loss: 0.1711, val_loss: 0.2728, lr: 0.001000
2025-12-27 00:57:40 [INFO]: Epoch 024 - train_loss: 0.1699, val_loss: 0.2626, lr: 0.001000
2025-12-27 00:57:53 [INFO]: Epoch 025 - train_loss: 0.1695, val_loss: 0.2690, lr: 0.001000
2025-12-27 00:58:06 [INFO]: Epoch 026 - train_loss: 0.1690, val_loss: 0.2619, lr: 0.001000
2025-12-27 00:58:20 [INFO]: Epoch 027 - train_loss: 0.1635, val_loss: 0.2556, lr: 0.001000
2025-12-27 00:58:33 [INFO]: Epoch 028 - train_loss: 0.1600, val_loss: 0.2510, lr: 0.001000
2025-12-27 00:58:46 [INFO]: Epoch 029 - train_loss: 0.1628, val_loss: 0.2496, lr: 0.001000
2025-12-27 00:58:59 [INFO]: Epoch 030 - train_loss: 0.1648, val_loss: 0.2589, lr: 0.001000
2025-12-27 00:59:12 [INFO]: Epoch 031 - train_loss: 0.1646, val_loss: 0.2432, lr: 0.001000
2025-12-27 00:59:26 [INFO]: Epoch 032 - train_loss: 0.1517, val_loss: 0.2425, lr: 0.001000
2025-12-27 00:59:39 [INFO]: Epoch 033 - train_loss: 0.1558, val_loss: 0.2458, lr: 0.001000
2025-12-27 00:59:52 [INFO]: Epoch 034 - train_loss: 0.1545, val_loss: 0.2386, lr: 0.001000
2025-12-27 01:00:05 [INFO]: Epoch 035 - train_loss: 0.1557, val_loss: 0.2391, lr: 0.001000
2025-12-27 01:00:18 [INFO]: Epoch 036 - train_loss: 0.1501, val_loss: 0.2333, lr: 0.001000
2025-12-27 01:00:31 [INFO]: Epoch 037 - train_loss: 0.1475, val_loss: 0.2310, lr: 0.001000
2025-12-27 01:00:44 [INFO]: Epoch 038 - train_loss: 0.1490, val_loss: 0.2334, lr: 0.001000
2025-12-27 01:00:58 [INFO]: Epoch 039 - train_loss: 0.1459, val_loss: 0.2279, lr: 0.001000
2025-12-27 01:01:11 [INFO]: Epoch 040 - train_loss: 0.1454, val_loss: 0.2263, lr: 0.001000
2025-12-27 01:01:24 [INFO]: Epoch 041 - train_loss: 0.1453, val_loss: 0.2285, lr: 0.001000
2025-12-27 01:01:37 [INFO]: Epoch 042 - train_loss: 0.1454, val_loss: 0.2290, lr: 0.001000
2025-12-27 01:01:50 [INFO]: Epoch 043 - train_loss: 0.1504, val_loss: 0.2322, lr: 0.001000
2025-12-27 01:02:03 [INFO]: Epoch 044 - train_loss: 0.1456, val_loss: 0.2249, lr: 0.001000
2025-12-27 01:02:17 [INFO]: Epoch 045 - train_loss: 0.1419, val_loss: 0.2217, lr: 0.001000
2025-12-27 01:02:30 [INFO]: Epoch 046 - train_loss: 0.1431, val_loss: 0.2227, lr: 0.001000
2025-12-27 01:02:43 [INFO]: Epoch 047 - train_loss: 0.1491, val_loss: 0.2270, lr: 0.001000
2025-12-27 01:02:56 [INFO]: Epoch 048 - train_loss: 0.1419, val_loss: 0.2240, lr: 0.001000
2025-12-27 01:03:09 [INFO]: Epoch 049 - train_loss: 0.1402, val_loss: 0.2225, lr: 0.000500
2025-12-27 01:03:22 [INFO]: Epoch 050 - train_loss: 0.1312, val_loss: 0.2136, lr: 0.000500
2025-12-27 01:03:36 [INFO]: Epoch 051 - train_loss: 0.1286, val_loss: 0.2133, lr: 0.000500
2025-12-27 01:03:49 [INFO]: Epoch 052 - train_loss: 0.1277, val_loss: 0.2130, lr: 0.000500
2025-12-27 01:04:02 [INFO]: Epoch 053 - train_loss: 0.1286, val_loss: 0.2101, lr: 0.000500
2025-12-27 01:04:15 [INFO]: Epoch 054 - train_loss: 0.1285, val_loss: 0.2106, lr: 0.000500
2025-12-27 01:04:28 [INFO]: Epoch 055 - train_loss: 0.1279, val_loss: 0.2071, lr: 0.000500
2025-12-27 01:04:41 [INFO]: Epoch 056 - train_loss: 0.1269, val_loss: 0.2109, lr: 0.000500
2025-12-27 01:04:55 [INFO]: Epoch 057 - train_loss: 0.1270, val_loss: 0.2097, lr: 0.000500
2025-12-27 01:05:08 [INFO]: Epoch 058 - train_loss: 0.1271, val_loss: 0.2124, lr: 0.000500
2025-12-27 01:05:21 [INFO]: Epoch 059 - train_loss: 0.1289, val_loss: 0.2051, lr: 0.000500
2025-12-27 01:05:34 [INFO]: Epoch 060 - train_loss: 0.1273, val_loss: 0.2143, lr: 0.000500
2025-12-27 01:05:47 [INFO]: Epoch 061 - train_loss: 0.1261, val_loss: 0.2107, lr: 0.000500
2025-12-27 01:06:00 [INFO]: Epoch 062 - train_loss: 0.1251, val_loss: 0.1974, lr: 0.000500
