2026-01-05 22:05:21 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:05:21 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:05:21 [INFO]: Using the given device: cuda:0
2026-01-05 22:05:21 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521
2026-01-05 22:05:21 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521/tensorboard
2026-01-05 22:05:21 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:05:21 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: Data dimensions:
2026-01-05 22:05:21 [INFO]:   - n_steps: 24
2026-01-05 22:05:21 [INFO]:   - n_features: 132
2026-01-05 22:05:21 [INFO]: Model architecture:
2026-01-05 22:05:21 [INFO]:   - pe_dim: 24
2026-01-05 22:05:21 [INFO]:   - feature_embed_dim: 16
2026-01-05 22:05:21 [INFO]:   - d_model: 192
2026-01-05 22:05:21 [INFO]:   - n_heads: 4
2026-01-05 22:05:21 [INFO]:   - n_layers: 3
2026-01-05 22:05:21 [INFO]:   - dropout: 0.1
2026-01-05 22:05:21 [INFO]: Training configuration:
2026-01-05 22:05:21 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:05:21 [INFO]:   - batch_size: 4
2026-01-05 22:05:21 [INFO]:   - epochs: 1000
2026-01-05 22:05:21 [INFO]:   - patience: 10
2026-01-05 22:05:21 [INFO]: Optimizer configuration:
2026-01-05 22:05:21 [INFO]:   - initial_lr: 0.001
2026-01-05 22:05:21 [INFO]:   - lr_decay: disabled
2026-01-05 22:05:21 [INFO]: ============================================================
2026-01-05 22:05:21 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 2,679,963
2026-01-05 22:05:21 [INFO]: Learning rate scheduler disabled
2026-01-05 22:05:35 [INFO]: Epoch 001 - train_loss: 0.6182, val_loss: 0.3975, lr: 0.000122
2026-01-05 22:10:30 [INFO]: Epoch 023 - train_loss: 0.1813, val_loss: 0.3359, lr: 0.000122
2026-01-05 22:10:43 [INFO]: Epoch 024 - train_loss: 0.1797, val_loss: 0.3344, lr: 0.000122
2026-01-05 22:10:57 [INFO]: Epoch 025 - train_loss: 0.1802, val_loss: 0.3336, lr: 0.000122
2026-01-05 22:11:10 [INFO]: Epoch 026 - train_loss: 0.1833, val_loss: 0.3291, lr: 0.000122
2026-01-05 22:11:23 [INFO]: Epoch 027 - train_loss: 0.1766, val_loss: 0.3317, lr: 0.000122
2026-01-05 22:11:37 [INFO]: Epoch 028 - train_loss: 0.1775, val_loss: 0.3301, lr: 0.000122
2026-01-05 22:11:50 [INFO]: Epoch 029 - train_loss: 0.1769, val_loss: 0.3306, lr: 0.000122
2026-01-05 22:12:03 [INFO]: Epoch 030 - train_loss: 0.1778, val_loss: 0.3289, lr: 0.000122
2026-01-05 22:12:17 [INFO]: Epoch 031 - train_loss: 0.1803, val_loss: 0.3254, lr: 0.000122
2026-01-05 22:12:30 [INFO]: Epoch 032 - train_loss: 0.1761, val_loss: 0.3250, lr: 0.000122
2026-01-05 22:12:44 [INFO]: Epoch 033 - train_loss: 0.1768, val_loss: 0.3327, lr: 0.000122
2026-01-05 22:12:57 [INFO]: Epoch 034 - train_loss: 0.1767, val_loss: 0.3281, lr: 0.000122
2026-01-05 22:13:10 [INFO]: Epoch 035 - train_loss: 0.1759, val_loss: 0.3255, lr: 0.000122
2026-01-05 22:13:24 [INFO]: Epoch 036 - train_loss: 0.1760, val_loss: 0.3270, lr: 0.000122
2026-01-05 22:13:37 [INFO]: Epoch 037 - train_loss: 0.1751, val_loss: 0.3225, lr: 0.000122
2026-01-05 22:13:50 [INFO]: Epoch 038 - train_loss: 0.1761, val_loss: 0.3248, lr: 0.000122
2026-01-05 22:14:04 [INFO]: Epoch 039 - train_loss: 0.1731, val_loss: 0.3248, lr: 0.000122
2026-01-05 22:14:17 [INFO]: Epoch 040 - train_loss: 0.1754, val_loss: 0.3243, lr: 0.000122
2026-01-05 22:14:31 [INFO]: Epoch 041 - train_loss: 0.1751, val_loss: 0.3233, lr: 0.000122
2026-01-05 22:14:44 [INFO]: Epoch 042 - train_loss: 0.1728, val_loss: 0.3226, lr: 0.000122
2026-01-05 22:14:57 [INFO]: Epoch 043 - train_loss: 0.1722, val_loss: 0.3217, lr: 0.000122
2026-01-05 22:15:11 [INFO]: Epoch 044 - train_loss: 0.1735, val_loss: 0.3217, lr: 0.000122
2026-01-05 22:15:24 [INFO]: Epoch 045 - train_loss: 0.1745, val_loss: 0.3248, lr: 0.000122
2026-01-05 22:15:38 [INFO]: Epoch 046 - train_loss: 0.1736, val_loss: 0.3215, lr: 0.000122
2026-01-05 22:15:51 [INFO]: Epoch 047 - train_loss: 0.1718, val_loss: 0.3218, lr: 0.000122
2026-01-05 22:16:04 [INFO]: Epoch 048 - train_loss: 0.1749, val_loss: 0.3188, lr: 0.000122
2026-01-05 22:16:18 [INFO]: Epoch 049 - train_loss: 0.1720, val_loss: 0.3234, lr: 0.000122
2026-01-05 22:16:31 [INFO]: Epoch 050 - train_loss: 0.1703, val_loss: 0.3173, lr: 0.000122
2026-01-05 22:16:44 [INFO]: Epoch 051 - train_loss: 0.1717, val_loss: 0.3163, lr: 0.000122
2026-01-05 22:16:58 [INFO]: Epoch 052 - train_loss: 0.1702, val_loss: 0.3171, lr: 0.000122
2026-01-05 22:17:11 [INFO]: Epoch 053 - train_loss: 0.1735, val_loss: 0.3185, lr: 0.000122
2026-01-05 22:17:25 [INFO]: Epoch 054 - train_loss: 0.1731, val_loss: 0.3173, lr: 0.000122
2026-01-05 22:17:38 [INFO]: Epoch 055 - train_loss: 0.1687, val_loss: 0.3185, lr: 0.000122
2026-01-05 22:17:51 [INFO]: Epoch 056 - train_loss: 0.1721, val_loss: 0.3156, lr: 0.000122
2026-01-05 22:18:05 [INFO]: Epoch 057 - train_loss: 0.1694, val_loss: 0.3142, lr: 0.000122
2026-01-05 22:18:18 [INFO]: Epoch 058 - train_loss: 0.1704, val_loss: 0.3177, lr: 0.000122
2026-01-05 22:18:32 [INFO]: Epoch 059 - train_loss: 0.1692, val_loss: 0.3161, lr: 0.000122
2026-01-05 22:18:45 [INFO]: Epoch 060 - train_loss: 0.1708, val_loss: 0.3127, lr: 0.000122
2026-01-05 22:18:58 [INFO]: Epoch 061 - train_loss: 0.1727, val_loss: 0.3152, lr: 0.000122
2026-01-05 22:19:12 [INFO]: Epoch 062 - train_loss: 0.1681, val_loss: 0.3163, lr: 0.000122
2026-01-05 22:19:25 [INFO]: Epoch 063 - train_loss: 0.1686, val_loss: 0.3152, lr: 0.000122
2026-01-05 22:19:38 [INFO]: Epoch 064 - train_loss: 0.1692, val_loss: 0.3155, lr: 0.000122
2026-01-05 22:19:52 [INFO]: Epoch 065 - train_loss: 0.1697, val_loss: 0.3152, lr: 0.000122
2026-01-05 22:20:05 [INFO]: Epoch 066 - train_loss: 0.1685, val_loss: 0.3121, lr: 0.000122
2026-01-05 22:20:19 [INFO]: Epoch 067 - train_loss: 0.1685, val_loss: 0.3119, lr: 0.000122
2026-01-05 22:20:32 [INFO]: Epoch 068 - train_loss: 0.1675, val_loss: 0.3119, lr: 0.000122
2026-01-05 22:20:45 [INFO]: Epoch 069 - train_loss: 0.1673, val_loss: 0.3152, lr: 0.000122
2026-01-05 22:20:59 [INFO]: Epoch 070 - train_loss: 0.1681, val_loss: 0.3105, lr: 0.000122
2026-01-05 22:21:12 [INFO]: Epoch 071 - train_loss: 0.1691, val_loss: 0.3111, lr: 0.000122
2026-01-05 22:21:25 [INFO]: Epoch 072 - train_loss: 0.1683, val_loss: 0.3099, lr: 0.000122
2026-01-05 22:21:39 [INFO]: Epoch 073 - train_loss: 0.1680, val_loss: 0.3064, lr: 0.000122
2026-01-05 22:21:52 [INFO]: Epoch 074 - train_loss: 0.1670, val_loss: 0.3059, lr: 0.000122
2026-01-05 22:22:05 [INFO]: Epoch 075 - train_loss: 0.1654, val_loss: 0.3053, lr: 0.000122
2026-01-05 22:22:19 [INFO]: Epoch 076 - train_loss: 0.1689, val_loss: 0.3061, lr: 0.000122
2026-01-05 22:22:32 [INFO]: Epoch 077 - train_loss: 0.1690, val_loss: 0.3068, lr: 0.000122
2026-01-05 22:22:45 [INFO]: Epoch 078 - train_loss: 0.1664, val_loss: 0.3064, lr: 0.000122
2026-01-05 22:22:59 [INFO]: Epoch 079 - train_loss: 0.1684, val_loss: 0.3085, lr: 0.000122
2026-01-05 22:23:12 [INFO]: Epoch 080 - train_loss: 0.1676, val_loss: 0.3057, lr: 0.000122
2026-01-05 22:23:26 [INFO]: Epoch 081 - train_loss: 0.1668, val_loss: 0.3037, lr: 0.000122
2026-01-05 22:23:39 [INFO]: Epoch 082 - train_loss: 0.1678, val_loss: 0.3070, lr: 0.000122
2026-01-05 22:23:52 [INFO]: Epoch 083 - train_loss: 0.1659, val_loss: 0.3085, lr: 0.000122
2026-01-05 22:24:06 [INFO]: Epoch 084 - train_loss: 0.1650, val_loss: 0.3074, lr: 0.000122
2026-01-05 22:24:19 [INFO]: Epoch 085 - train_loss: 0.1677, val_loss: 0.3064, lr: 0.000122
2026-01-05 22:24:32 [INFO]: Epoch 086 - train_loss: 0.1668, val_loss: 0.3093, lr: 0.000122
2026-01-05 22:24:46 [INFO]: Epoch 087 - train_loss: 0.1668, val_loss: 0.3062, lr: 0.000122
2026-01-05 22:24:59 [INFO]: Epoch 088 - train_loss: 0.1670, val_loss: 0.3057, lr: 0.000122
2026-01-05 22:25:12 [INFO]: Epoch 089 - train_loss: 0.1662, val_loss: 0.3003, lr: 0.000122
2026-01-05 22:25:26 [INFO]: Epoch 090 - train_loss: 0.1645, val_loss: 0.3002, lr: 0.000122
2026-01-05 22:25:39 [INFO]: Epoch 091 - train_loss: 0.1649, val_loss: 0.3029, lr: 0.000122
2026-01-05 22:25:53 [INFO]: Epoch 092 - train_loss: 0.1658, val_loss: 0.3073, lr: 0.000122
2026-01-05 22:26:06 [INFO]: Epoch 093 - train_loss: 0.1662, val_loss: 0.3007, lr: 0.000122
2026-01-05 22:26:19 [INFO]: Epoch 094 - train_loss: 0.1639, val_loss: 0.2969, lr: 0.000122
2026-01-05 22:26:33 [INFO]: Epoch 095 - train_loss: 0.1643, val_loss: 0.2997, lr: 0.000122
2026-01-05 22:26:46 [INFO]: Epoch 096 - train_loss: 0.1641, val_loss: 0.3042, lr: 0.000122
2026-01-05 22:26:59 [INFO]: Epoch 097 - train_loss: 0.1660, val_loss: 0.3027, lr: 0.000122
2026-01-05 22:27:13 [INFO]: Epoch 098 - train_loss: 0.1631, val_loss: 0.2960, lr: 0.000122
2026-01-05 22:27:26 [INFO]: Epoch 099 - train_loss: 0.1652, val_loss: 0.2992, lr: 0.000122
2026-01-05 22:27:39 [INFO]: Epoch 100 - train_loss: 0.1660, val_loss: 0.2968, lr: 0.000122
2026-01-05 22:27:52 [INFO]: Epoch 101 - train_loss: 0.1637, val_loss: 0.2980, lr: 0.000122
2026-01-05 22:28:06 [INFO]: Epoch 102 - train_loss: 0.1626, val_loss: 0.2997, lr: 0.000122
2026-01-05 22:28:19 [INFO]: Epoch 103 - train_loss: 0.1626, val_loss: 0.2965, lr: 0.000122
2026-01-05 22:28:32 [INFO]: Epoch 104 - train_loss: 0.1652, val_loss: 0.2999, lr: 0.000122
2026-01-05 22:28:46 [INFO]: Epoch 105 - train_loss: 0.1641, val_loss: 0.2973, lr: 0.000122
2026-01-05 22:28:59 [INFO]: Epoch 106 - train_loss: 0.1643, val_loss: 0.3080, lr: 0.000122
2026-01-05 22:29:12 [INFO]: Epoch 107 - train_loss: 0.1628, val_loss: 0.2952, lr: 0.000122
2026-01-05 22:29:26 [INFO]: Epoch 108 - train_loss: 0.1645, val_loss: 0.2964, lr: 0.000122
2026-01-05 22:29:39 [INFO]: Epoch 109 - train_loss: 0.1615, val_loss: 0.2955, lr: 0.000122
2026-01-05 22:29:53 [INFO]: Epoch 110 - train_loss: 0.1625, val_loss: 0.2930, lr: 0.000122
2026-01-05 22:30:06 [INFO]: Epoch 111 - train_loss: 0.1626, val_loss: 0.2935, lr: 0.000122
2026-01-05 22:30:19 [INFO]: Epoch 112 - train_loss: 0.1646, val_loss: 0.2949, lr: 0.000122
2026-01-05 22:30:33 [INFO]: Epoch 113 - train_loss: 0.1613, val_loss: 0.2918, lr: 0.000122
2026-01-05 22:30:46 [INFO]: Epoch 114 - train_loss: 0.1621, val_loss: 0.2884, lr: 0.000122
2026-01-05 22:30:59 [INFO]: Epoch 115 - train_loss: 0.1622, val_loss: 0.2906, lr: 0.000122
2026-01-05 22:31:13 [INFO]: Epoch 116 - train_loss: 0.1618, val_loss: 0.2920, lr: 0.000122
2026-01-05 22:31:26 [INFO]: Epoch 117 - train_loss: 0.1616, val_loss: 0.2940, lr: 0.000122
2026-01-05 22:31:40 [INFO]: Epoch 118 - train_loss: 0.1633, val_loss: 0.2949, lr: 0.000122
2026-01-05 22:31:53 [INFO]: Epoch 119 - train_loss: 0.1635, val_loss: 0.2900, lr: 0.000122
2026-01-05 22:32:06 [INFO]: Epoch 120 - train_loss: 0.1618, val_loss: 0.2949, lr: 0.000122
2026-01-05 22:32:20 [INFO]: Epoch 121 - train_loss: 0.1643, val_loss: 0.2919, lr: 0.000122
2026-01-05 22:32:33 [INFO]: Epoch 122 - train_loss: 0.1623, val_loss: 0.2896, lr: 0.000122
2026-01-05 22:32:47 [INFO]: Epoch 123 - train_loss: 0.1613, val_loss: 0.2955, lr: 0.000122
2026-01-05 22:33:00 [INFO]: Epoch 124 - train_loss: 0.1631, val_loss: 0.2904, lr: 0.000122
2026-01-05 22:33:00 [INFO]: Early stopping triggered at epoch 124. No improvement for 10 epochs.
2026-01-05 22:33:00 [INFO]: Saved the model to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/20260105_T220521/HELIX_NoFeatureEmbed.pypots
2026-01-05 22:33:01 [INFO]: Successfully saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_0/imputation.pkl
2026-01-05 22:33:01 [INFO]: Round0 - HELIX_NoFeatureEmbed on BeijingAir: MAE=0.2246, MSE=0.3141, MRE=0.2972
2026-01-05 22:33:01 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:33:01 [INFO]: Using the given device: cuda:0
2026-01-05 22:33:01 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_1/20260105_T223301
2026-01-05 22:33:01 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoFeatureEmbed_BeijingAir/round_1/20260105_T223301/tensorboard
2026-01-05 22:33:01 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:33:01 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:33:01 [INFO]: ============================================================
2026-01-05 22:33:01 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-05 22:33:01 [INFO]: ============================================================
2026-01-05 22:33:01 [INFO]: Data dimensions:
2026-01-05 22:33:01 [INFO]:   - n_steps: 24
2026-01-05 22:33:01 [INFO]:   - n_features: 132
2026-01-05 22:33:01 [INFO]: Model architecture:
2026-01-05 22:33:01 [INFO]:   - pe_dim: 24
2026-01-05 22:33:01 [INFO]:   - feature_embed_dim: 16
2026-01-05 22:33:01 [INFO]:   - d_model: 192
2026-01-05 22:33:01 [INFO]:   - n_heads: 4
2026-01-05 22:33:01 [INFO]:   - n_layers: 3
2026-01-05 22:33:01 [INFO]:   - dropout: 0.1
2026-01-05 22:33:01 [INFO]: Training configuration:
2026-01-05 22:33:01 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:33:01 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:33:01 [INFO]:   - batch_size: 4
2026-01-05 22:33:01 [INFO]:   - epochs: 1000
2026-01-05 22:33:01 [INFO]:   - patience: 10
2026-01-05 22:33:01 [INFO]: Optimizer configuration:
2026-01-05 22:33:01 [INFO]:   - initial_lr: 0.001
2026-01-05 22:33:01 [INFO]:   - lr_decay: disabled
2026-01-05 22:33:01 [INFO]: ============================================================
2026-01-05 22:33:01 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 2,679,963
2026-01-05 22:33:01 [INFO]: Learning rate scheduler disabled
2026-01-05 22:33:15 [INFO]: Epoch 001 - train_loss: 0.5679, val_loss: 0.3951, lr: 0.000122
2026-01-05 22:33:28 [INFO]: Epoch 002 - train_loss: 0.2667, val_loss: 0.3770, lr: 0.000122
2026-01-05 22:33:42 [INFO]: Epoch 003 - train_loss: 0.2316, val_loss: 0.3697, lr: 0.000122
2026-01-05 22:33:55 [INFO]: Epoch 004 - train_loss: 0.2200, val_loss: 0.3693, lr: 0.000122
2026-01-05 22:34:09 [INFO]: Epoch 005 - train_loss: 0.2112, val_loss: 0.3621, lr: 0.000122
2026-01-05 22:34:22 [INFO]: Epoch 006 - train_loss: 0.2070, val_loss: 0.3619, lr: 0.000122
2026-01-05 22:34:35 [INFO]: Epoch 007 - train_loss: 0.2041, val_loss: 0.3555, lr: 0.000122
2026-01-05 22:34:49 [INFO]: Epoch 008 - train_loss: 0.1991, val_loss: 0.3567, lr: 0.000122
2026-01-05 22:35:02 [INFO]: Epoch 009 - train_loss: 0.1972, val_loss: 0.3520, lr: 0.000122
2026-01-05 22:35:16 [INFO]: Epoch 010 - train_loss: 0.1957, val_loss: 0.3521, lr: 0.000122
2026-01-05 22:35:29 [INFO]: Epoch 011 - train_loss: 0.1952, val_loss: 0.3467, lr: 0.000122
2026-01-05 22:35:43 [INFO]: Epoch 012 - train_loss: 0.1949, val_loss: 0.3492, lr: 0.000122
2026-01-05 22:35:56 [INFO]: Epoch 013 - train_loss: 0.1909, val_loss: 0.3466, lr: 0.000122
2026-01-05 22:36:10 [INFO]: Epoch 014 - train_loss: 0.1892, val_loss: 0.3479, lr: 0.000122
2026-01-05 22:36:23 [INFO]: Epoch 015 - train_loss: 0.1888, val_loss: 0.3451, lr: 0.000122
2026-01-05 22:36:36 [INFO]: Epoch 016 - train_loss: 0.1863, val_loss: 0.3421, lr: 0.000122
2026-01-05 22:36:50 [INFO]: Epoch 017 - train_loss: 0.1864, val_loss: 0.3388, lr: 0.000122
2026-01-05 22:37:03 [INFO]: Epoch 018 - train_loss: 0.1858, val_loss: 0.3419, lr: 0.000122
2026-01-05 22:37:17 [INFO]: Epoch 019 - train_loss: 0.1829, val_loss: 0.3429, lr: 0.000122
2026-01-05 22:37:30 [INFO]: Epoch 020 - train_loss: 0.1816, val_loss: 0.3423, lr: 0.000122
2026-01-05 22:37:43 [INFO]: Epoch 021 - train_loss: 0.1833, val_loss: 0.3408, lr: 0.000122
2026-01-05 22:37:57 [INFO]: Epoch 022 - train_loss: 0.1836, val_loss: 0.3391, lr: 0.000122
2026-01-05 22:38:10 [INFO]: Epoch 023 - train_loss: 0.1825, val_loss: 0.3394, lr: 0.000122
2026-01-05 22:38:24 [INFO]: Epoch 024 - train_loss: 0.1825, val_loss: 0.3443, lr: 0.000122
2026-01-05 22:38:37 [INFO]: Epoch 025 - train_loss: 0.1804, val_loss: 0.3377, lr: 0.000122
2026-01-05 22:38:51 [INFO]: Epoch 026 - train_loss: 0.1812, val_loss: 0.3362, lr: 0.000122
2026-01-05 22:39:04 [INFO]: Epoch 027 - train_loss: 0.1796, val_loss: 0.3392, lr: 0.000122
2026-01-05 22:39:17 [INFO]: Epoch 028 - train_loss: 0.1787, val_loss: 0.3355, lr: 0.000122
2026-01-05 22:39:31 [INFO]: Epoch 029 - train_loss: 0.1791, val_loss: 0.3410, lr: 0.000122
2026-01-05 22:39:44 [INFO]: Epoch 030 - train_loss: 0.1775, val_loss: 0.3364, lr: 0.000122
2026-01-05 22:39:58 [INFO]: Epoch 031 - train_loss: 0.1805, val_loss: 0.3312, lr: 0.000122
2026-01-05 22:40:11 [INFO]: Epoch 032 - train_loss: 0.1768, val_loss: 0.3330, lr: 0.000122
2026-01-05 22:40:24 [INFO]: Epoch 033 - train_loss: 0.1787, val_loss: 0.3288, lr: 0.000122
2026-01-05 22:40:38 [INFO]: Epoch 034 - train_loss: 0.1763, val_loss: 0.3310, lr: 0.000122
2026-01-05 22:40:51 [INFO]: Epoch 035 - train_loss: 0.1763, val_loss: 0.3335, lr: 0.000122
2026-01-05 22:41:05 [INFO]: Epoch 036 - train_loss: 0.1767, val_loss: 0.3292, lr: 0.000122
2026-01-05 22:41:18 [INFO]: Epoch 037 - train_loss: 0.1758, val_loss: 0.3296, lr: 0.000122
2026-01-05 22:41:31 [INFO]: Epoch 038 - train_loss: 0.1725, val_loss: 0.3291, lr: 0.000122
2026-01-05 22:41:45 [INFO]: Epoch 039 - train_loss: 0.1756, val_loss: 0.3311, lr: 0.000122
2026-01-05 22:41:58 [INFO]: Epoch 040 - train_loss: 0.1748, val_loss: 0.3296, lr: 0.000122
2026-01-05 22:42:12 [INFO]: Epoch 041 - train_loss: 0.1739, val_loss: 0.3298, lr: 0.000122
2026-01-05 22:42:25 [INFO]: Epoch 042 - train_loss: 0.1737, val_loss: 0.3244, lr: 0.000122
2026-01-05 22:42:38 [INFO]: Epoch 043 - train_loss: 0.1759, val_loss: 0.3233, lr: 0.000122
2026-01-05 22:42:52 [INFO]: Epoch 044 - train_loss: 0.1730, val_loss: 0.3265, lr: 0.000122
2026-01-05 22:43:05 [INFO]: Epoch 045 - train_loss: 0.1736, val_loss: 0.3232, lr: 0.000122
2026-01-05 22:43:19 [INFO]: Epoch 046 - train_loss: 0.1764, val_loss: 0.3283, lr: 0.000122
2026-01-05 22:43:32 [INFO]: Epoch 047 - train_loss: 0.1716, val_loss: 0.3329, lr: 0.000122
2026-01-05 22:43:45 [INFO]: Epoch 048 - train_loss: 0.1744, val_loss: 0.3207, lr: 0.000122
2026-01-05 22:43:59 [INFO]: Epoch 049 - train_loss: 0.1738, val_loss: 0.3251, lr: 0.000122
2026-01-05 22:44:12 [INFO]: Epoch 050 - train_loss: 0.1729, val_loss: 0.3212, lr: 0.000122
2026-01-05 22:44:26 [INFO]: Epoch 051 - train_loss: 0.1737, val_loss: 0.3205, lr: 0.000122
2026-01-05 22:44:39 [INFO]: Epoch 052 - train_loss: 0.1708, val_loss: 0.3225, lr: 0.000122
