2026-01-05 22:06:59 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:06:59 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:06:59 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:00 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700
2026-01-05 22:07:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700/tensorboard
2026-01-05 22:07:00 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: Data dimensions:
2026-01-05 22:07:00 [INFO]:   - n_steps: 24
2026-01-05 22:07:00 [INFO]:   - n_features: 132
2026-01-05 22:07:00 [INFO]: Model architecture:
2026-01-05 22:07:00 [INFO]:   - pe_dim: 24
2026-01-05 22:07:00 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:00 [INFO]:   - d_model: 384
2026-01-05 22:07:00 [INFO]:   - n_heads: 8
2026-01-05 22:07:00 [INFO]:   - n_layers: 3
2026-01-05 22:07:00 [INFO]:   - dropout: 0.0
2026-01-05 22:07:00 [INFO]: Training configuration:
2026-01-05 22:07:00 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:00 [INFO]:   - batch_size: 16
2026-01-05 22:07:00 [INFO]:   - epochs: 1000
2026-01-05 22:07:00 [INFO]:   - patience: 10
2026-01-05 22:07:00 [INFO]: Optimizer configuration:
2026-01-05 22:07:00 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:00 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:00 [INFO]: ============================================================
2026-01-05 22:07:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:00 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:24 [INFO]: Epoch 001 - train_loss: 1.5636, val_loss: 0.7366, lr: 0.000277
2026-01-05 22:19:05 [INFO]: Epoch 031 - train_loss: 0.1874, val_loss: 0.3027, lr: 0.000277
2026-01-05 22:19:29 [INFO]: Epoch 032 - train_loss: 0.1710, val_loss: 0.3023, lr: 0.000277
2026-01-05 22:19:52 [INFO]: Epoch 033 - train_loss: 0.1658, val_loss: 0.2982, lr: 0.000277
2026-01-05 22:20:16 [INFO]: Epoch 034 - train_loss: 0.1648, val_loss: 0.2995, lr: 0.000277
2026-01-05 22:20:39 [INFO]: Epoch 035 - train_loss: 0.1632, val_loss: 0.2924, lr: 0.000277
2026-01-05 22:21:02 [INFO]: Epoch 036 - train_loss: 0.1698, val_loss: 0.3125, lr: 0.000277
2026-01-05 22:21:26 [INFO]: Epoch 037 - train_loss: 0.1786, val_loss: 0.2868, lr: 0.000277
2026-01-05 22:21:49 [INFO]: Epoch 038 - train_loss: 0.1601, val_loss: 0.2833, lr: 0.000277
2026-01-05 22:22:12 [INFO]: Epoch 039 - train_loss: 0.1546, val_loss: 0.2844, lr: 0.000277
2026-01-05 22:22:36 [INFO]: Epoch 040 - train_loss: 0.1728, val_loss: 0.2783, lr: 0.000277
2026-01-05 22:22:59 [INFO]: Epoch 041 - train_loss: 0.1747, val_loss: 0.2797, lr: 0.000277
2026-01-05 22:23:22 [INFO]: Epoch 042 - train_loss: 0.1544, val_loss: 0.2743, lr: 0.000277
2026-01-05 22:23:46 [INFO]: Epoch 043 - train_loss: 0.1570, val_loss: 0.2716, lr: 0.000277
2026-01-05 22:24:09 [INFO]: Epoch 044 - train_loss: 0.1559, val_loss: 0.2740, lr: 0.000277
2026-01-05 22:24:33 [INFO]: Epoch 045 - train_loss: 0.1500, val_loss: 0.2669, lr: 0.000277
2026-01-05 22:24:56 [INFO]: Epoch 046 - train_loss: 0.1478, val_loss: 0.2659, lr: 0.000277
2026-01-05 22:25:19 [INFO]: Epoch 047 - train_loss: 0.1509, val_loss: 0.2631, lr: 0.000277
2026-01-05 22:25:43 [INFO]: Epoch 048 - train_loss: 0.1621, val_loss: 0.2633, lr: 0.000277
2026-01-05 22:26:06 [INFO]: Epoch 049 - train_loss: 0.1481, val_loss: 0.2578, lr: 0.000277
2026-01-05 22:26:29 [INFO]: Epoch 050 - train_loss: 0.1521, val_loss: 0.2668, lr: 0.000277
2026-01-05 22:26:53 [INFO]: Epoch 051 - train_loss: 0.1500, val_loss: 0.2546, lr: 0.000277
2026-01-05 22:27:16 [INFO]: Epoch 052 - train_loss: 0.1593, val_loss: 0.2637, lr: 0.000277
2026-01-05 22:27:39 [INFO]: Epoch 053 - train_loss: 0.1622, val_loss: 0.2531, lr: 0.000277
2026-01-05 22:28:03 [INFO]: Epoch 054 - train_loss: 0.1513, val_loss: 0.2486, lr: 0.000277
2026-01-05 22:28:26 [INFO]: Epoch 055 - train_loss: 0.1440, val_loss: 0.2512, lr: 0.000277
2026-01-05 22:28:49 [INFO]: Epoch 056 - train_loss: 0.1437, val_loss: 0.2464, lr: 0.000277
2026-01-05 22:29:13 [INFO]: Epoch 057 - train_loss: 0.1399, val_loss: 0.2407, lr: 0.000277
2026-01-05 22:29:36 [INFO]: Epoch 058 - train_loss: 0.1483, val_loss: 0.2417, lr: 0.000277
2026-01-05 22:29:59 [INFO]: Epoch 059 - train_loss: 0.1429, val_loss: 0.2419, lr: 0.000277
2026-01-05 22:30:23 [INFO]: Epoch 060 - train_loss: 0.1597, val_loss: 0.2428, lr: 0.000277
2026-01-05 22:30:46 [INFO]: Epoch 061 - train_loss: 0.1426, val_loss: 0.2361, lr: 0.000277
2026-01-05 22:31:09 [INFO]: Epoch 062 - train_loss: 0.1384, val_loss: 0.2333, lr: 0.000277
2026-01-05 22:31:33 [INFO]: Epoch 063 - train_loss: 0.1437, val_loss: 0.2326, lr: 0.000277
2026-01-05 22:31:56 [INFO]: Epoch 064 - train_loss: 0.1437, val_loss: 0.2306, lr: 0.000277
2026-01-05 22:32:20 [INFO]: Epoch 065 - train_loss: 0.1532, val_loss: 0.2377, lr: 0.000277
2026-01-05 22:32:43 [INFO]: Epoch 066 - train_loss: 0.1373, val_loss: 0.2310, lr: 0.000277
2026-01-05 22:33:06 [INFO]: Epoch 067 - train_loss: 0.1366, val_loss: 0.2271, lr: 0.000277
2026-01-05 22:33:30 [INFO]: Epoch 068 - train_loss: 0.1383, val_loss: 0.2295, lr: 0.000277
2026-01-05 22:33:53 [INFO]: Epoch 069 - train_loss: 0.1398, val_loss: 0.2273, lr: 0.000277
2026-01-05 22:34:16 [INFO]: Epoch 070 - train_loss: 0.1363, val_loss: 0.2173, lr: 0.000277
2026-01-05 22:34:40 [INFO]: Epoch 071 - train_loss: 0.1358, val_loss: 0.2246, lr: 0.000277
2026-01-05 22:35:03 [INFO]: Epoch 072 - train_loss: 0.1342, val_loss: 0.2217, lr: 0.000277
2026-01-05 22:35:26 [INFO]: Epoch 073 - train_loss: 0.1348, val_loss: 0.2196, lr: 0.000277
2026-01-05 22:35:50 [INFO]: Epoch 074 - train_loss: 0.1320, val_loss: 0.2167, lr: 0.000277
2026-01-05 22:36:13 [INFO]: Epoch 075 - train_loss: 0.1353, val_loss: 0.2130, lr: 0.000277
2026-01-05 22:36:36 [INFO]: Epoch 076 - train_loss: 0.1326, val_loss: 0.2113, lr: 0.000277
2026-01-05 22:37:00 [INFO]: Epoch 077 - train_loss: 0.1465, val_loss: 0.2110, lr: 0.000277
2026-01-05 22:37:23 [INFO]: Epoch 078 - train_loss: 0.1439, val_loss: 0.2081, lr: 0.000277
2026-01-05 22:37:46 [INFO]: Epoch 079 - train_loss: 0.1322, val_loss: 0.2082, lr: 0.000277
2026-01-05 22:38:10 [INFO]: Epoch 080 - train_loss: 0.1307, val_loss: 0.2122, lr: 0.000277
2026-01-05 22:38:33 [INFO]: Epoch 081 - train_loss: 0.1278, val_loss: 0.2042, lr: 0.000277
2026-01-05 22:38:56 [INFO]: Epoch 082 - train_loss: 0.1272, val_loss: 0.2121, lr: 0.000277
2026-01-05 22:39:20 [INFO]: Epoch 083 - train_loss: 0.1316, val_loss: 0.2071, lr: 0.000277
2026-01-05 22:39:43 [INFO]: Epoch 084 - train_loss: 0.1381, val_loss: 0.2038, lr: 0.000277
2026-01-05 22:40:06 [INFO]: Epoch 085 - train_loss: 0.1367, val_loss: 0.2047, lr: 0.000277
2026-01-05 22:40:30 [INFO]: Epoch 086 - train_loss: 0.1229, val_loss: 0.2013, lr: 0.000277
2026-01-05 22:40:53 [INFO]: Epoch 087 - train_loss: 0.1270, val_loss: 0.1995, lr: 0.000277
2026-01-05 22:41:16 [INFO]: Epoch 088 - train_loss: 0.1274, val_loss: 0.1987, lr: 0.000277
2026-01-05 22:41:40 [INFO]: Epoch 089 - train_loss: 0.1219, val_loss: 0.1996, lr: 0.000277
2026-01-05 22:42:03 [INFO]: Epoch 090 - train_loss: 0.1251, val_loss: 0.1980, lr: 0.000277
2026-01-05 22:42:26 [INFO]: Epoch 091 - train_loss: 0.1262, val_loss: 0.1951, lr: 0.000277
2026-01-05 22:42:50 [INFO]: Epoch 092 - train_loss: 0.1221, val_loss: 0.1943, lr: 0.000277
2026-01-05 22:43:13 [INFO]: Epoch 093 - train_loss: 0.1269, val_loss: 0.1963, lr: 0.000277
2026-01-05 22:43:36 [INFO]: Epoch 094 - train_loss: 0.1208, val_loss: 0.1989, lr: 0.000277
2026-01-05 22:44:00 [INFO]: Epoch 095 - train_loss: 0.1243, val_loss: 0.1950, lr: 0.000277
2026-01-05 22:44:23 [INFO]: Epoch 096 - train_loss: 0.1317, val_loss: 0.1945, lr: 0.000277
2026-01-05 22:44:46 [INFO]: Epoch 097 - train_loss: 0.1308, val_loss: 0.1962, lr: 0.000277
2026-01-05 22:45:10 [INFO]: Epoch 098 - train_loss: 0.1270, val_loss: 0.1893, lr: 0.000277
2026-01-05 22:45:33 [INFO]: Epoch 099 - train_loss: 0.1159, val_loss: 0.1903, lr: 0.000277
2026-01-05 22:45:56 [INFO]: Epoch 100 - train_loss: 0.1166, val_loss: 0.1927, lr: 0.000277
2026-01-05 22:46:20 [INFO]: Epoch 101 - train_loss: 0.1228, val_loss: 0.1936, lr: 0.000277
2026-01-05 22:46:43 [INFO]: Epoch 102 - train_loss: 0.1235, val_loss: 0.1895, lr: 0.000277
2026-01-05 22:47:06 [INFO]: Epoch 103 - train_loss: 0.1147, val_loss: 0.1941, lr: 0.000277
2026-01-05 22:47:30 [INFO]: Epoch 104 - train_loss: 0.1159, val_loss: 0.1973, lr: 0.000277
2026-01-05 22:47:53 [INFO]: Epoch 105 - train_loss: 0.1210, val_loss: 0.1903, lr: 0.000277
2026-01-05 22:48:16 [INFO]: Epoch 106 - train_loss: 0.1218, val_loss: 0.1881, lr: 0.000277
2026-01-05 22:48:40 [INFO]: Epoch 107 - train_loss: 0.1177, val_loss: 0.1815, lr: 0.000277
2026-01-05 22:49:03 [INFO]: Epoch 108 - train_loss: 0.1163, val_loss: 0.1891, lr: 0.000277
2026-01-05 22:49:26 [INFO]: Epoch 109 - train_loss: 0.1184, val_loss: 0.1891, lr: 0.000277
2026-01-05 22:49:49 [INFO]: Epoch 110 - train_loss: 0.1153, val_loss: 0.1896, lr: 0.000277
2026-01-05 22:50:13 [INFO]: Epoch 111 - train_loss: 0.1139, val_loss: 0.1878, lr: 0.000277
2026-01-05 22:50:36 [INFO]: Epoch 112 - train_loss: 0.1150, val_loss: 0.1920, lr: 0.000277
2026-01-05 22:50:59 [INFO]: Epoch 113 - train_loss: 0.1154, val_loss: 0.1900, lr: 0.000277
2026-01-05 22:51:23 [INFO]: Epoch 114 - train_loss: 0.1131, val_loss: 0.1829, lr: 0.000277
2026-01-05 22:51:46 [INFO]: Epoch 115 - train_loss: 0.1145, val_loss: 0.1830, lr: 0.000277
2026-01-05 22:52:09 [INFO]: Epoch 116 - train_loss: 0.1119, val_loss: 0.1837, lr: 0.000277
2026-01-05 22:52:32 [INFO]: Epoch 117 - train_loss: 0.1111, val_loss: 0.1829, lr: 0.000277
2026-01-05 22:52:32 [INFO]: Early stopping triggered at epoch 117. No improvement for 10 epochs.
2026-01-05 22:52:33 [INFO]: Saved the model to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220700/HELIX_NoHybrid.pypots
2026-01-05 22:52:35 [INFO]: Successfully saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/imputation.pkl
2026-01-05 22:52:35 [INFO]: Round0 - HELIX_NoHybrid on BeijingAir: MAE=0.1362, MSE=0.2049, MRE=0.1802
2026-01-05 22:52:35 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:52:35 [INFO]: Using the given device: cuda:0
2026-01-05 22:52:35 [INFO]: Model files will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T225235
2026-01-05 22:52:35 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T225235/tensorboard
2026-01-05 22:52:35 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:52:35 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:52:35 [INFO]: ============================================================
2026-01-05 22:52:35 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:52:35 [INFO]: ============================================================
2026-01-05 22:52:35 [INFO]: Data dimensions:
2026-01-05 22:52:35 [INFO]:   - n_steps: 24
2026-01-05 22:52:35 [INFO]:   - n_features: 132
2026-01-05 22:52:35 [INFO]: Model architecture:
2026-01-05 22:52:35 [INFO]:   - pe_dim: 24
2026-01-05 22:52:35 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:52:35 [INFO]:   - d_model: 384
2026-01-05 22:52:35 [INFO]:   - n_heads: 8
2026-01-05 22:52:35 [INFO]:   - n_layers: 3
2026-01-05 22:52:35 [INFO]:   - dropout: 0.0
2026-01-05 22:52:35 [INFO]: Training configuration:
2026-01-05 22:52:35 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:52:35 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:52:35 [INFO]:   - batch_size: 16
2026-01-05 22:52:35 [INFO]:   - epochs: 1000
2026-01-05 22:52:35 [INFO]:   - patience: 10
2026-01-05 22:52:35 [INFO]: Optimizer configuration:
2026-01-05 22:52:35 [INFO]:   - initial_lr: 0.001
2026-01-05 22:52:35 [INFO]:   - lr_decay: disabled
2026-01-05 22:52:35 [INFO]: ============================================================
2026-01-05 22:52:35 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:52:35 [INFO]: Learning rate scheduler disabled
2026-01-05 22:52:58 [INFO]: Epoch 001 - train_loss: 1.3868, val_loss: 0.6674, lr: 0.000277
2026-01-05 22:53:22 [INFO]: Epoch 002 - train_loss: 0.5388, val_loss: 0.4477, lr: 0.000277
2026-01-05 22:53:45 [INFO]: Epoch 003 - train_loss: 0.3755, val_loss: 0.3890, lr: 0.000277
2026-01-05 22:54:08 [INFO]: Epoch 004 - train_loss: 0.2901, val_loss: 0.3841, lr: 0.000277
2026-01-05 22:54:32 [INFO]: Epoch 005 - train_loss: 0.2630, val_loss: 0.3703, lr: 0.000277
2026-01-05 22:54:55 [INFO]: Epoch 006 - train_loss: 0.2549, val_loss: 0.3626, lr: 0.000277
2026-01-05 22:55:18 [INFO]: Epoch 007 - train_loss: 0.2325, val_loss: 0.3685, lr: 0.000277
2026-01-05 22:55:42 [INFO]: Epoch 008 - train_loss: 0.2290, val_loss: 0.3696, lr: 0.000277
2026-01-05 22:56:05 [INFO]: Epoch 009 - train_loss: 0.2189, val_loss: 0.3582, lr: 0.000277
2026-01-05 22:56:28 [INFO]: Epoch 010 - train_loss: 0.2138, val_loss: 0.3658, lr: 0.000277
2026-01-05 22:56:52 [INFO]: Epoch 011 - train_loss: 0.2078, val_loss: 0.3567, lr: 0.000277
2026-01-05 22:57:15 [INFO]: Epoch 012 - train_loss: 0.2060, val_loss: 0.3519, lr: 0.000277
2026-01-05 22:57:39 [INFO]: Epoch 013 - train_loss: 0.2127, val_loss: 0.3568, lr: 0.000277
2026-01-05 22:58:02 [INFO]: Epoch 014 - train_loss: 0.2071, val_loss: 0.3572, lr: 0.000277
2026-01-05 22:58:25 [INFO]: Epoch 015 - train_loss: 0.2357, val_loss: 0.3487, lr: 0.000277
2026-01-05 22:58:49 [INFO]: Epoch 016 - train_loss: 0.2210, val_loss: 0.3438, lr: 0.000277
2026-01-05 22:59:12 [INFO]: Epoch 017 - train_loss: 0.2140, val_loss: 0.3481, lr: 0.000277
2026-01-05 22:59:35 [INFO]: Epoch 018 - train_loss: 0.2104, val_loss: 0.3419, lr: 0.000277
2026-01-05 22:59:59 [INFO]: Epoch 019 - train_loss: 0.2075, val_loss: 0.3399, lr: 0.000277
2026-01-05 23:00:22 [INFO]: Epoch 020 - train_loss: 0.1840, val_loss: 0.3397, lr: 0.000277
2026-01-05 23:00:45 [INFO]: Epoch 021 - train_loss: 0.1788, val_loss: 0.3370, lr: 0.000277
2026-01-05 23:01:09 [INFO]: Epoch 022 - train_loss: 0.1833, val_loss: 0.3328, lr: 0.000277
2026-01-05 23:01:32 [INFO]: Epoch 023 - train_loss: 0.1984, val_loss: 0.3314, lr: 0.000277
2026-01-05 23:01:55 [INFO]: Epoch 024 - train_loss: 0.1984, val_loss: 0.3286, lr: 0.000277
2026-01-05 23:02:19 [INFO]: Epoch 025 - train_loss: 0.1786, val_loss: 0.3260, lr: 0.000277
2026-01-05 23:02:42 [INFO]: Epoch 026 - train_loss: 0.1856, val_loss: 0.3233, lr: 0.000277
2026-01-05 23:03:05 [INFO]: Epoch 027 - train_loss: 0.1722, val_loss: 0.3178, lr: 0.000277
2026-01-05 23:03:29 [INFO]: Epoch 028 - train_loss: 0.1728, val_loss: 0.3175, lr: 0.000277
2026-01-05 23:03:52 [INFO]: Epoch 029 - train_loss: 0.1860, val_loss: 0.3135, lr: 0.000277
2026-01-05 23:04:16 [INFO]: Epoch 030 - train_loss: 0.1790, val_loss: 0.3098, lr: 0.000277
2026-01-05 23:04:39 [INFO]: Epoch 031 - train_loss: 0.1827, val_loss: 0.3071, lr: 0.000277
2026-01-05 23:05:02 [INFO]: Epoch 032 - train_loss: 0.1785, val_loss: 0.3078, lr: 0.000277
2026-01-05 23:05:26 [INFO]: Epoch 033 - train_loss: 0.1662, val_loss: 0.3016, lr: 0.000277
2026-01-05 23:05:49 [INFO]: Epoch 034 - train_loss: 0.1658, val_loss: 0.2973, lr: 0.000277
2026-01-05 23:06:12 [INFO]: Epoch 035 - train_loss: 0.1792, val_loss: 0.2955, lr: 0.000277
2026-01-05 23:06:36 [INFO]: Epoch 036 - train_loss: 0.1773, val_loss: 0.2909, lr: 0.000277
2026-01-05 23:06:59 [INFO]: Epoch 037 - train_loss: 0.1708, val_loss: 0.2850, lr: 0.000277
2026-01-05 23:07:22 [INFO]: Epoch 038 - train_loss: 0.1693, val_loss: 0.2783, lr: 0.000277
2026-01-05 23:07:46 [INFO]: Epoch 039 - train_loss: 0.1535, val_loss: 0.2774, lr: 0.000277
2026-01-05 23:08:09 [INFO]: Epoch 040 - train_loss: 0.1551, val_loss: 0.2730, lr: 0.000277
2026-01-05 23:08:32 [INFO]: Epoch 041 - train_loss: 0.1569, val_loss: 0.2679, lr: 0.000277
2026-01-05 23:08:56 [INFO]: Epoch 042 - train_loss: 0.1538, val_loss: 0.2640, lr: 0.000277
2026-01-05 23:09:19 [INFO]: Epoch 043 - train_loss: 0.1516, val_loss: 0.2624, lr: 0.000277
2026-01-05 23:09:42 [INFO]: Epoch 044 - train_loss: 0.1546, val_loss: 0.2589, lr: 0.000277
2026-01-05 23:10:06 [INFO]: Epoch 045 - train_loss: 0.1573, val_loss: 0.2532, lr: 0.000277
2026-01-05 23:10:29 [INFO]: Epoch 046 - train_loss: 0.1495, val_loss: 0.2536, lr: 0.000277
2026-01-05 23:10:52 [INFO]: Epoch 047 - train_loss: 0.1463, val_loss: 0.2562, lr: 0.000277
2026-01-05 23:11:16 [INFO]: Epoch 048 - train_loss: 0.1480, val_loss: 0.2482, lr: 0.000277
2026-01-05 23:11:39 [INFO]: Epoch 049 - train_loss: 0.1500, val_loss: 0.2459, lr: 0.000277
2026-01-05 23:12:02 [INFO]: Epoch 050 - train_loss: 0.1484, val_loss: 0.2447, lr: 0.000277
2026-01-05 23:12:26 [INFO]: Epoch 051 - train_loss: 0.1482, val_loss: 0.2441, lr: 0.000277
2026-01-05 23:12:49 [INFO]: Epoch 052 - train_loss: 0.1589, val_loss: 0.2383, lr: 0.000277
2026-01-05 23:13:12 [INFO]: Epoch 053 - train_loss: 0.1468, val_loss: 0.2392, lr: 0.000277
2026-01-05 23:13:36 [INFO]: Epoch 054 - train_loss: 0.1473, val_loss: 0.2385, lr: 0.000277
2026-01-05 23:13:59 [INFO]: Epoch 055 - train_loss: 0.1459, val_loss: 0.2336, lr: 0.000277
2026-01-05 23:14:22 [INFO]: Epoch 056 - train_loss: 0.1446, val_loss: 0.2318, lr: 0.000277
2026-01-05 23:14:46 [INFO]: Epoch 057 - train_loss: 0.1572, val_loss: 0.2345, lr: 0.000277
2026-01-05 23:15:09 [INFO]: Epoch 058 - train_loss: 0.1520, val_loss: 0.2273, lr: 0.000277
2026-01-05 23:15:32 [INFO]: Epoch 059 - train_loss: 0.1408, val_loss: 0.2308, lr: 0.000277
2026-01-05 23:15:55 [INFO]: Epoch 060 - train_loss: 0.1377, val_loss: 0.2253, lr: 0.000277
