2025-12-27 17:45:24 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:45:24 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:45:24 [INFO]: Using the given device: cuda:0
2025-12-27 17:45:24 [INFO]: Model files will be saved to reproduce_imputation/block00_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174524
2025-12-27 17:45:24 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/Electricity_log/HELIX_Electricity/round_0/20251227_T174524/tensorboard
2025-12-27 17:45:24 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:45:24 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: HELIX Model Configuration:
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: Data dimensions:
2025-12-27 17:45:24 [INFO]:   - n_steps: 96
2025-12-27 17:45:24 [INFO]:   - n_features: 370
2025-12-27 17:45:24 [INFO]: Model architecture:
2025-12-27 17:45:24 [INFO]:   - pe_dim: 8
2025-12-27 17:45:24 [INFO]:   - feature_embed_dim: 28
2025-12-27 17:45:24 [INFO]:   - d_model: 456
2025-12-27 17:45:24 [INFO]:   - n_heads: 12
2025-12-27 17:45:24 [INFO]:   - n_layers: 2
2025-12-27 17:45:24 [INFO]:   - dropout: 0.1
2025-12-27 17:45:24 [INFO]: Training configuration:
2025-12-27 17:45:24 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:45:24 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:45:24 [INFO]:   - batch_size: 1
2025-12-27 17:45:24 [INFO]:   - epochs: 1000
2025-12-27 17:45:24 [INFO]:   - patience: 10
2025-12-27 17:45:24 [INFO]: Optimizer configuration:
2025-12-27 17:45:24 [INFO]:   - initial_lr: 0.001
2025-12-27 17:45:24 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:45:24 [INFO]:   - min_lr: 1e-06
2025-12-27 17:45:24 [INFO]: Other settings:
2025-12-27 17:45:24 [INFO]:   - num_workers: 0
2025-12-27 17:45:24 [INFO]:   - device: cuda:0
2025-12-27 17:45:24 [INFO]:   - model_saving_strategy: best
2025-12-27 17:45:24 [INFO]: ============================================================
2025-12-27 17:45:24 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 10,051,519
2025-12-27 17:52:32 [INFO]: Epoch 001 - train_loss: 0.3439, val_loss: 1.5962, lr: 0.001000
2025-12-27 20:35:23 [INFO]: Epoch 024 - train_loss: 0.1413, val_loss: 1.3250, lr: 0.000500
2025-12-27 20:42:27 [INFO]: Epoch 025 - train_loss: 0.1412, val_loss: 1.4015, lr: 0.000250
2025-12-27 20:49:31 [INFO]: Epoch 026 - train_loss: 0.1373, val_loss: 1.2412, lr: 0.000250
2025-12-27 20:56:36 [INFO]: Epoch 027 - train_loss: 0.1372, val_loss: 1.2697, lr: 0.000250
2025-12-27 21:03:40 [INFO]: Epoch 028 - train_loss: 0.1370, val_loss: 1.2738, lr: 0.000250
2025-12-27 21:10:44 [INFO]: Epoch 029 - train_loss: 0.1365, val_loss: 1.2450, lr: 0.000250
2025-12-27 21:17:49 [INFO]: Epoch 030 - train_loss: 0.1362, val_loss: 1.3020, lr: 0.000125
2025-12-27 21:24:53 [INFO]: Epoch 031 - train_loss: 0.1350, val_loss: 1.2578, lr: 0.000125
2025-12-27 21:31:58 [INFO]: Epoch 032 - train_loss: 0.1342, val_loss: 1.2652, lr: 0.000125
2025-12-27 21:39:02 [INFO]: Epoch 033 - train_loss: 0.1341, val_loss: 1.2330, lr: 0.000125
2025-12-27 21:46:06 [INFO]: Epoch 034 - train_loss: 0.1340, val_loss: 1.2182, lr: 0.000125
2025-12-27 21:53:11 [INFO]: Epoch 035 - train_loss: 0.1335, val_loss: 1.2067, lr: 0.000125
2025-12-27 22:00:15 [INFO]: Epoch 036 - train_loss: 0.1337, val_loss: 1.2139, lr: 0.000125
2025-12-27 22:07:19 [INFO]: Epoch 037 - train_loss: 0.1337, val_loss: 1.2021, lr: 0.000125
