2026-01-05 22:07:35 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:35 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:35 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:35 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735
2026-01-05 22:07:35 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735/tensorboard
2026-01-05 22:07:35 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:35 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:35 [WARNING]: ‼️ d_model (512) must be divisible by n_heads (12)
2026-01-05 22:07:35 [WARNING]: ⚠️ d_model is adjusted to 504
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: Data dimensions:
2026-01-05 22:07:35 [INFO]:   - n_steps: 24
2026-01-05 22:07:35 [INFO]:   - n_features: 862
2026-01-05 22:07:35 [INFO]: Model architecture:
2026-01-05 22:07:35 [INFO]:   - pe_dim: 24
2026-01-05 22:07:35 [INFO]:   - feature_embed_dim: 64
2026-01-05 22:07:35 [INFO]:   - d_model: 504
2026-01-05 22:07:35 [INFO]:   - n_heads: 12
2026-01-05 22:07:35 [INFO]:   - n_layers: 2
2026-01-05 22:07:35 [INFO]:   - dropout: 0.1
2026-01-05 22:07:35 [INFO]: Training configuration:
2026-01-05 22:07:35 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:35 [INFO]:   - batch_size: 2
2026-01-05 22:07:35 [INFO]:   - epochs: 1000
2026-01-05 22:07:35 [INFO]:   - patience: 10
2026-01-05 22:07:35 [INFO]: Optimizer configuration:
2026-01-05 22:07:35 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:35 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:35 [INFO]: ============================================================
2026-01-05 22:07:35 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 12,366,971
2026-01-05 22:07:36 [INFO]: Learning rate scheduler disabled
2026-01-05 22:09:35 [INFO]: Epoch 001 - train_loss: 0.7104, val_loss: 0.9495, lr: 0.000320
2026-01-05 23:28:41 [INFO]: Epoch 041 - train_loss: 0.1073, val_loss: 0.6030, lr: 0.000320
2026-01-05 23:30:39 [INFO]: Epoch 042 - train_loss: 0.1077, val_loss: 0.6081, lr: 0.000320
2026-01-05 23:32:38 [INFO]: Epoch 043 - train_loss: 0.1036, val_loss: 0.6071, lr: 0.000320
2026-01-05 23:34:36 [INFO]: Epoch 044 - train_loss: 0.1054, val_loss: 0.6390, lr: 0.000320
2026-01-05 23:36:35 [INFO]: Epoch 045 - train_loss: 0.1034, val_loss: 0.5824, lr: 0.000320
2026-01-05 23:38:33 [INFO]: Epoch 046 - train_loss: 0.1029, val_loss: 0.5802, lr: 0.000320
2026-01-05 23:40:31 [INFO]: Epoch 047 - train_loss: 0.1020, val_loss: 0.5601, lr: 0.000320
2026-01-05 23:42:30 [INFO]: Epoch 048 - train_loss: 0.1042, val_loss: 0.5631, lr: 0.000320
2026-01-05 23:44:28 [INFO]: Epoch 049 - train_loss: 0.1008, val_loss: 0.6031, lr: 0.000320
2026-01-05 23:46:27 [INFO]: Epoch 050 - train_loss: 0.0997, val_loss: 0.6055, lr: 0.000320
2026-01-05 23:48:25 [INFO]: Epoch 051 - train_loss: 0.1012, val_loss: 0.5728, lr: 0.000320
2026-01-05 23:50:23 [INFO]: Epoch 052 - train_loss: 0.0981, val_loss: 0.5952, lr: 0.000320
2026-01-05 23:52:22 [INFO]: Epoch 053 - train_loss: 0.0971, val_loss: 0.5663, lr: 0.000320
2026-01-05 23:54:20 [INFO]: Epoch 054 - train_loss: 0.0969, val_loss: 0.5366, lr: 0.000320
2026-01-05 23:56:19 [INFO]: Epoch 055 - train_loss: 0.0987, val_loss: 0.5092, lr: 0.000320
2026-01-05 23:58:17 [INFO]: Epoch 056 - train_loss: 0.0959, val_loss: 0.5171, lr: 0.000320
2026-01-06 00:00:16 [INFO]: Epoch 057 - train_loss: 0.0974, val_loss: 0.5118, lr: 0.000320
2026-01-06 00:02:14 [INFO]: Epoch 058 - train_loss: 0.0941, val_loss: 0.5056, lr: 0.000320
2026-01-06 00:04:13 [INFO]: Epoch 059 - train_loss: 0.0973, val_loss: 0.5093, lr: 0.000320
2026-01-06 00:06:11 [INFO]: Epoch 060 - train_loss: 0.0922, val_loss: 0.4982, lr: 0.000320
2026-01-06 00:08:09 [INFO]: Epoch 061 - train_loss: 0.0923, val_loss: 0.5038, lr: 0.000320
2026-01-06 00:10:08 [INFO]: Epoch 062 - train_loss: 0.0921, val_loss: 0.4798, lr: 0.000320
2026-01-06 00:12:06 [INFO]: Epoch 063 - train_loss: 0.0912, val_loss: 0.4787, lr: 0.000320
2026-01-06 00:14:04 [INFO]: Epoch 064 - train_loss: 0.0909, val_loss: 0.4776, lr: 0.000320
2026-01-06 00:16:03 [INFO]: Epoch 065 - train_loss: 0.0920, val_loss: 0.4779, lr: 0.000320
2026-01-06 00:18:01 [INFO]: Epoch 066 - train_loss: 0.0912, val_loss: 0.4880, lr: 0.000320
2026-01-06 00:20:00 [INFO]: Epoch 067 - train_loss: 0.0894, val_loss: 0.4832, lr: 0.000320
2026-01-06 00:21:58 [INFO]: Epoch 068 - train_loss: 0.0872, val_loss: 0.4740, lr: 0.000320
2026-01-06 00:23:56 [INFO]: Epoch 069 - train_loss: 0.0890, val_loss: 0.4630, lr: 0.000320
2026-01-06 00:25:55 [INFO]: Epoch 070 - train_loss: 0.0872, val_loss: 0.4573, lr: 0.000320
2026-01-06 00:27:53 [INFO]: Epoch 071 - train_loss: 0.0870, val_loss: 0.4697, lr: 0.000320
2026-01-06 00:29:52 [INFO]: Epoch 072 - train_loss: 0.0890, val_loss: 0.4553, lr: 0.000320
2026-01-06 00:31:50 [INFO]: Epoch 073 - train_loss: 0.0881, val_loss: 0.4626, lr: 0.000320
2026-01-06 00:33:48 [INFO]: Epoch 074 - train_loss: 0.0877, val_loss: 0.4566, lr: 0.000320
2026-01-06 00:35:47 [INFO]: Epoch 075 - train_loss: 0.0885, val_loss: 0.4437, lr: 0.000320
2026-01-06 00:37:45 [INFO]: Epoch 076 - train_loss: 0.0863, val_loss: 0.4561, lr: 0.000320
2026-01-06 00:39:43 [INFO]: Epoch 077 - train_loss: 0.0859, val_loss: 0.4656, lr: 0.000320
2026-01-06 00:41:41 [INFO]: Epoch 078 - train_loss: 0.0861, val_loss: 0.4880, lr: 0.000320
2026-01-06 00:43:40 [INFO]: Epoch 079 - train_loss: 0.0866, val_loss: 0.4533, lr: 0.000320
2026-01-06 00:45:38 [INFO]: Epoch 080 - train_loss: 0.0841, val_loss: 0.4517, lr: 0.000320
2026-01-06 00:47:37 [INFO]: Epoch 081 - train_loss: 0.0833, val_loss: 0.4428, lr: 0.000320
2026-01-06 00:49:35 [INFO]: Epoch 082 - train_loss: 0.0843, val_loss: 0.4414, lr: 0.000320
2026-01-06 00:51:33 [INFO]: Epoch 083 - train_loss: 0.0846, val_loss: 0.4475, lr: 0.000320
2026-01-06 00:53:32 [INFO]: Epoch 084 - train_loss: 0.0871, val_loss: 0.4486, lr: 0.000320
2026-01-06 00:55:30 [INFO]: Epoch 085 - train_loss: 0.0834, val_loss: 0.4586, lr: 0.000320
2026-01-06 00:57:28 [INFO]: Epoch 086 - train_loss: 0.0827, val_loss: 0.4567, lr: 0.000320
2026-01-06 00:59:27 [INFO]: Epoch 087 - train_loss: 0.0817, val_loss: 0.4400, lr: 0.000320
2026-01-06 01:01:25 [INFO]: Epoch 088 - train_loss: 0.0840, val_loss: 0.4709, lr: 0.000320
2026-01-06 01:03:23 [INFO]: Epoch 089 - train_loss: 0.0842, val_loss: 0.4677, lr: 0.000320
2026-01-06 01:05:22 [INFO]: Epoch 090 - train_loss: 0.0837, val_loss: 0.4496, lr: 0.000320
2026-01-06 01:07:20 [INFO]: Epoch 091 - train_loss: 0.0830, val_loss: 0.4329, lr: 0.000320
2026-01-06 01:09:18 [INFO]: Epoch 092 - train_loss: 0.0819, val_loss: 0.4431, lr: 0.000320
2026-01-06 01:11:16 [INFO]: Epoch 093 - train_loss: 0.0838, val_loss: 0.4301, lr: 0.000320
2026-01-06 01:13:15 [INFO]: Epoch 094 - train_loss: 0.0818, val_loss: 0.4467, lr: 0.000320
2026-01-06 01:15:13 [INFO]: Epoch 095 - train_loss: 0.0811, val_loss: 0.4445, lr: 0.000320
2026-01-06 01:17:11 [INFO]: Epoch 096 - train_loss: 0.0822, val_loss: 0.4352, lr: 0.000320
2026-01-06 01:19:10 [INFO]: Epoch 097 - train_loss: 0.0811, val_loss: 0.4354, lr: 0.000320
2026-01-06 01:21:08 [INFO]: Epoch 098 - train_loss: 0.0800, val_loss: 0.4334, lr: 0.000320
2026-01-06 01:23:06 [INFO]: Epoch 099 - train_loss: 0.0810, val_loss: 0.4199, lr: 0.000320
2026-01-06 01:25:05 [INFO]: Epoch 100 - train_loss: 0.0805, val_loss: 0.4380, lr: 0.000320
2026-01-06 01:27:03 [INFO]: Epoch 101 - train_loss: 0.0793, val_loss: 0.4266, lr: 0.000320
2026-01-06 01:29:01 [INFO]: Epoch 102 - train_loss: 0.0796, val_loss: 0.4441, lr: 0.000320
2026-01-06 01:31:00 [INFO]: Epoch 103 - train_loss: 0.0814, val_loss: 0.4233, lr: 0.000320
2026-01-06 01:32:58 [INFO]: Epoch 104 - train_loss: 0.0802, val_loss: 0.4359, lr: 0.000320
2026-01-06 01:34:56 [INFO]: Epoch 105 - train_loss: 0.0804, val_loss: 0.4199, lr: 0.000320
2026-01-06 01:36:55 [INFO]: Epoch 106 - train_loss: 0.0804, val_loss: 0.4284, lr: 0.000320
2026-01-06 01:38:53 [INFO]: Epoch 107 - train_loss: 0.0791, val_loss: 0.4505, lr: 0.000320
2026-01-06 01:40:51 [INFO]: Epoch 108 - train_loss: 0.0798, val_loss: 0.4281, lr: 0.000320
2026-01-06 01:42:49 [INFO]: Epoch 109 - train_loss: 0.0791, val_loss: 0.4177, lr: 0.000320
2026-01-06 01:44:48 [INFO]: Epoch 110 - train_loss: 0.0808, val_loss: 0.4370, lr: 0.000320
2026-01-06 01:46:46 [INFO]: Epoch 111 - train_loss: 0.0797, val_loss: 0.4251, lr: 0.000320
2026-01-06 01:48:44 [INFO]: Epoch 112 - train_loss: 0.0793, val_loss: 0.4255, lr: 0.000320
2026-01-06 01:50:43 [INFO]: Epoch 113 - train_loss: 0.0789, val_loss: 0.4230, lr: 0.000320
2026-01-06 01:52:41 [INFO]: Epoch 114 - train_loss: 0.0785, val_loss: 0.4309, lr: 0.000320
2026-01-06 01:54:39 [INFO]: Epoch 115 - train_loss: 0.0771, val_loss: 0.4246, lr: 0.000320
2026-01-06 01:56:38 [INFO]: Epoch 116 - train_loss: 0.0793, val_loss: 0.4258, lr: 0.000320
2026-01-06 01:58:36 [INFO]: Epoch 117 - train_loss: 0.0794, val_loss: 0.4239, lr: 0.000320
2026-01-06 02:00:34 [INFO]: Epoch 118 - train_loss: 0.0772, val_loss: 0.4282, lr: 0.000320
2026-01-06 02:02:33 [INFO]: Epoch 119 - train_loss: 0.0786, val_loss: 0.4283, lr: 0.000320
2026-01-06 02:02:33 [INFO]: Early stopping triggered at epoch 119. No improvement for 10 epochs.
2026-01-06 02:02:33 [INFO]: Saved the model to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/20260105_T220735/HELIX_NoHybrid.pypots
2026-01-06 02:02:44 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_0/imputation.pkl
2026-01-06 02:02:44 [INFO]: Round0 - HELIX_NoHybrid on PeMS: MAE=0.2599, MSE=0.6068, MRE=0.3238
2026-01-06 02:02:44 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-06 02:02:44 [INFO]: Using the given device: cuda:0
2026-01-06 02:02:44 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_1/20260106_T020244
2026-01-06 02:02:44 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_1/20260106_T020244/tensorboard
2026-01-06 02:02:44 [INFO]: Using customized MAE as the training loss function.
2026-01-06 02:02:44 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 02:02:44 [WARNING]: ‼️ d_model (512) must be divisible by n_heads (12)
2026-01-06 02:02:44 [WARNING]: ⚠️ d_model is adjusted to 504
2026-01-06 02:02:44 [INFO]: ============================================================
2026-01-06 02:02:44 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-06 02:02:44 [INFO]: ============================================================
2026-01-06 02:02:44 [INFO]: Data dimensions:
2026-01-06 02:02:44 [INFO]:   - n_steps: 24
2026-01-06 02:02:44 [INFO]:   - n_features: 862
2026-01-06 02:02:44 [INFO]: Model architecture:
2026-01-06 02:02:44 [INFO]:   - pe_dim: 24
2026-01-06 02:02:44 [INFO]:   - feature_embed_dim: 64
2026-01-06 02:02:44 [INFO]:   - d_model: 504
2026-01-06 02:02:44 [INFO]:   - n_heads: 12
2026-01-06 02:02:44 [INFO]:   - n_layers: 2
2026-01-06 02:02:44 [INFO]:   - dropout: 0.1
2026-01-06 02:02:44 [INFO]: Training configuration:
2026-01-06 02:02:44 [INFO]:   - ORT_weight: 1.0
2026-01-06 02:02:44 [INFO]:   - MIT_weight: 1.0
2026-01-06 02:02:44 [INFO]:   - batch_size: 2
2026-01-06 02:02:44 [INFO]:   - epochs: 1000
2026-01-06 02:02:44 [INFO]:   - patience: 10
2026-01-06 02:02:44 [INFO]: Optimizer configuration:
2026-01-06 02:02:44 [INFO]:   - initial_lr: 0.001
2026-01-06 02:02:44 [INFO]:   - lr_decay: disabled
2026-01-06 02:02:44 [INFO]: ============================================================
2026-01-06 02:02:44 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 12,366,971
2026-01-06 02:02:44 [INFO]: Learning rate scheduler disabled
2026-01-06 02:04:43 [INFO]: Epoch 001 - train_loss: 0.7407, val_loss: 0.8129, lr: 0.000320
2026-01-06 02:06:42 [INFO]: Epoch 002 - train_loss: 0.2619, val_loss: 0.9941, lr: 0.000320
2026-01-06 02:08:41 [INFO]: Epoch 003 - train_loss: 0.2012, val_loss: 0.9318, lr: 0.000320
2026-01-06 02:10:40 [INFO]: Epoch 004 - train_loss: 0.1881, val_loss: 0.9419, lr: 0.000320
2026-01-06 02:12:38 [INFO]: Epoch 005 - train_loss: 0.1668, val_loss: 0.9389, lr: 0.000320
2026-01-06 02:14:37 [INFO]: Epoch 006 - train_loss: 0.1606, val_loss: 0.9130, lr: 0.000320
2026-01-06 02:16:36 [INFO]: Epoch 007 - train_loss: 0.1557, val_loss: 0.9250, lr: 0.000320
2026-01-06 02:18:35 [INFO]: Epoch 008 - train_loss: 0.1472, val_loss: 0.8955, lr: 0.000320
2026-01-06 02:20:34 [INFO]: Epoch 009 - train_loss: 0.1509, val_loss: 0.9083, lr: 0.000320
2026-01-06 02:22:33 [INFO]: Epoch 010 - train_loss: 0.1407, val_loss: 0.8623, lr: 0.000320
2026-01-06 02:24:31 [INFO]: Epoch 011 - train_loss: 0.1399, val_loss: 0.8738, lr: 0.000320
2026-01-06 02:24:31 [INFO]: Early stopping triggered at epoch 11. No improvement for 10 epochs.
2026-01-06 02:24:31 [INFO]: Saved the model to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_1/20260106_T020244/HELIX_NoHybrid.pypots
2026-01-06 02:24:42 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_1/imputation.pkl
2026-01-06 02:24:42 [INFO]: Round1 - HELIX_NoHybrid on PeMS: MAE=0.4916, MSE=1.0838, MRE=0.6124
2026-01-06 02:24:42 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-06 02:24:42 [INFO]: Using the given device: cuda:0
2026-01-06 02:24:42 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_2/20260106_T022442
2026-01-06 02:24:42 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_2/20260106_T022442/tensorboard
2026-01-06 02:24:42 [INFO]: Using customized MAE as the training loss function.
2026-01-06 02:24:42 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 02:24:42 [WARNING]: ‼️ d_model (512) must be divisible by n_heads (12)
2026-01-06 02:24:42 [WARNING]: ⚠️ d_model is adjusted to 504
2026-01-06 02:24:42 [INFO]: ============================================================
2026-01-06 02:24:42 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-06 02:24:42 [INFO]: ============================================================
2026-01-06 02:24:42 [INFO]: Data dimensions:
2026-01-06 02:24:42 [INFO]:   - n_steps: 24
2026-01-06 02:24:42 [INFO]:   - n_features: 862
2026-01-06 02:24:42 [INFO]: Model architecture:
2026-01-06 02:24:42 [INFO]:   - pe_dim: 24
2026-01-06 02:24:42 [INFO]:   - feature_embed_dim: 64
2026-01-06 02:24:42 [INFO]:   - d_model: 504
2026-01-06 02:24:42 [INFO]:   - n_heads: 12
2026-01-06 02:24:42 [INFO]:   - n_layers: 2
2026-01-06 02:24:42 [INFO]:   - dropout: 0.1
2026-01-06 02:24:42 [INFO]: Training configuration:
2026-01-06 02:24:42 [INFO]:   - ORT_weight: 1.0
2026-01-06 02:24:42 [INFO]:   - MIT_weight: 1.0
2026-01-06 02:24:42 [INFO]:   - batch_size: 2
2026-01-06 02:24:42 [INFO]:   - epochs: 1000
2026-01-06 02:24:42 [INFO]:   - patience: 10
2026-01-06 02:24:42 [INFO]: Optimizer configuration:
2026-01-06 02:24:42 [INFO]:   - initial_lr: 0.001
2026-01-06 02:24:42 [INFO]:   - lr_decay: disabled
2026-01-06 02:24:42 [INFO]: ============================================================
2026-01-06 02:24:42 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 12,366,971
2026-01-06 02:24:42 [INFO]: Learning rate scheduler disabled
2026-01-06 02:26:41 [INFO]: Epoch 001 - train_loss: 0.7201, val_loss: 0.8476, lr: 0.000320
2026-01-06 02:28:41 [INFO]: Epoch 002 - train_loss: 0.2535, val_loss: 0.9461, lr: 0.000320
2026-01-06 02:30:40 [INFO]: Epoch 003 - train_loss: 0.2019, val_loss: 0.9400, lr: 0.000320
2026-01-06 02:32:39 [INFO]: Epoch 004 - train_loss: 0.1846, val_loss: 0.9850, lr: 0.000320
2026-01-06 02:34:37 [INFO]: Epoch 005 - train_loss: 0.1688, val_loss: 0.9610, lr: 0.000320
2026-01-06 02:36:36 [INFO]: Epoch 006 - train_loss: 0.1544, val_loss: 0.8888, lr: 0.000320
2026-01-06 02:38:35 [INFO]: Epoch 007 - train_loss: 0.1499, val_loss: 0.9064, lr: 0.000320
2026-01-06 02:40:34 [INFO]: Epoch 008 - train_loss: 0.1482, val_loss: 0.9132, lr: 0.000320
2026-01-06 02:42:33 [INFO]: Epoch 009 - train_loss: 0.1455, val_loss: 0.8523, lr: 0.000320
2026-01-06 02:44:31 [INFO]: Epoch 010 - train_loss: 0.1467, val_loss: 0.8957, lr: 0.000320
2026-01-06 02:46:30 [INFO]: Epoch 011 - train_loss: 0.1363, val_loss: 0.8890, lr: 0.000320
2026-01-06 02:46:30 [INFO]: Early stopping triggered at epoch 11. No improvement for 10 epochs.
2026-01-06 02:46:30 [INFO]: Saved the model to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_2/20260106_T022442/HELIX_NoHybrid.pypots
2026-01-06 02:46:41 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/PeMS_log/HELIX_NoHybrid_PeMS/round_2/imputation.pkl
2026-01-06 02:46:41 [INFO]: Round2 - HELIX_NoHybrid on PeMS: MAE=0.4939, MSE=1.0870, MRE=0.6153
2026-01-06 02:46:41 [INFO]: Have set the random seed as 2027 for numpy and pytorch.
2026-01-06 02:46:41 [INFO]: Using the given device: cuda:0
