2026-01-05 22:03:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:53 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:54 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/20260105_T220354
2026-01-05 22:03:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/20260105_T220354/tensorboard
2026-01-05 22:03:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: Data dimensions:
2026-01-05 22:03:54 [INFO]:   - n_steps: 24
2026-01-05 22:03:54 [INFO]:   - n_features: 132
2026-01-05 22:03:54 [INFO]: Model architecture:
2026-01-05 22:03:54 [INFO]:   - pe_dim: 6
2026-01-05 22:03:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:54 [INFO]:   - d_model: 256
2026-01-05 22:03:54 [INFO]:   - n_heads: 4
2026-01-05 22:03:54 [INFO]:   - n_layers: 3
2026-01-05 22:03:54 [INFO]:   - dropout: 0.2
2026-01-05 22:03:54 [INFO]: Training configuration:
2026-01-05 22:03:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:54 [INFO]:   - batch_size: 4
2026-01-05 22:03:54 [INFO]:   - epochs: 1000
2026-01-05 22:03:54 [INFO]:   - patience: 10
2026-01-05 22:03:54 [INFO]: Optimizer configuration:
2026-01-05 22:03:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:54 [INFO]: ============================================================
2026-01-05 22:03:54 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 4,764,329
2026-01-05 22:03:54 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:14 [INFO]: Epoch 001 - train_loss: 0.7195, val_loss: 0.3470, lr: 0.000401
2026-01-05 22:35:24 [INFO]: Epoch 098 - train_loss: 0.1000, val_loss: 0.1199, lr: 0.000401
2026-01-05 22:35:43 [INFO]: Epoch 099 - train_loss: 0.0977, val_loss: 0.1186, lr: 0.000401
2026-01-05 22:36:02 [INFO]: Epoch 100 - train_loss: 0.0986, val_loss: 0.1323, lr: 0.000401
2026-01-05 22:36:22 [INFO]: Epoch 101 - train_loss: 0.0978, val_loss: 0.1134, lr: 0.000401
2026-01-05 22:36:41 [INFO]: Epoch 102 - train_loss: 0.0990, val_loss: 0.1155, lr: 0.000401
2026-01-05 22:37:00 [INFO]: Epoch 103 - train_loss: 0.0987, val_loss: 0.1175, lr: 0.000401
2026-01-05 22:37:19 [INFO]: Epoch 104 - train_loss: 0.0986, val_loss: 0.1211, lr: 0.000401
2026-01-05 22:37:39 [INFO]: Epoch 105 - train_loss: 0.0992, val_loss: 0.1192, lr: 0.000401
2026-01-05 22:37:58 [INFO]: Epoch 106 - train_loss: 0.0971, val_loss: 0.1173, lr: 0.000401
2026-01-05 22:38:17 [INFO]: Epoch 107 - train_loss: 0.0978, val_loss: 0.1257, lr: 0.000401
2026-01-05 22:38:36 [INFO]: Epoch 108 - train_loss: 0.0960, val_loss: 0.1151, lr: 0.000401
2026-01-05 22:38:56 [INFO]: Epoch 109 - train_loss: 0.0973, val_loss: 0.1172, lr: 0.000401
2026-01-05 22:39:15 [INFO]: Epoch 110 - train_loss: 0.0957, val_loss: 0.1162, lr: 0.000401
2026-01-05 22:39:34 [INFO]: Epoch 111 - train_loss: 0.0964, val_loss: 0.1157, lr: 0.000401
2026-01-05 22:39:34 [INFO]: Early stopping triggered at epoch 111. No improvement for 10 epochs.
2026-01-05 22:39:34 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/20260105_T220354/HELIX_NoFusion.pypots
2026-01-05 22:39:36 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_0/imputation.pkl
2026-01-05 22:39:36 [INFO]: Round0 - HELIX_NoFusion on BeijingAir: MAE=0.0704, MSE=0.1369, MRE=0.0935
2026-01-05 22:39:36 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:39:36 [INFO]: Using the given device: cuda:0
2026-01-05 22:39:36 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_1/20260105_T223936
2026-01-05 22:39:36 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoFusion_BeijingAir/round_1/20260105_T223936/tensorboard
2026-01-05 22:39:36 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:39:36 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:39:36 [INFO]: ============================================================
2026-01-05 22:39:36 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-05 22:39:36 [INFO]: ============================================================
2026-01-05 22:39:36 [INFO]: Data dimensions:
2026-01-05 22:39:36 [INFO]:   - n_steps: 24
2026-01-05 22:39:36 [INFO]:   - n_features: 132
2026-01-05 22:39:36 [INFO]: Model architecture:
2026-01-05 22:39:36 [INFO]:   - pe_dim: 6
2026-01-05 22:39:36 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:39:36 [INFO]:   - d_model: 256
2026-01-05 22:39:36 [INFO]:   - n_heads: 4
2026-01-05 22:39:36 [INFO]:   - n_layers: 3
2026-01-05 22:39:36 [INFO]:   - dropout: 0.2
2026-01-05 22:39:36 [INFO]: Training configuration:
2026-01-05 22:39:36 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:39:36 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:39:36 [INFO]:   - batch_size: 4
2026-01-05 22:39:36 [INFO]:   - epochs: 1000
2026-01-05 22:39:36 [INFO]:   - patience: 10
2026-01-05 22:39:36 [INFO]: Optimizer configuration:
2026-01-05 22:39:36 [INFO]:   - initial_lr: 0.001
2026-01-05 22:39:36 [INFO]:   - lr_decay: disabled
2026-01-05 22:39:36 [INFO]: ============================================================
2026-01-05 22:39:36 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 4,764,329
2026-01-05 22:39:36 [INFO]: Learning rate scheduler disabled
2026-01-05 22:39:56 [INFO]: Epoch 001 - train_loss: 0.6827, val_loss: 0.3509, lr: 0.000401
2026-01-05 22:40:15 [INFO]: Epoch 002 - train_loss: 0.3306, val_loss: 0.2175, lr: 0.000401
2026-01-05 22:40:34 [INFO]: Epoch 003 - train_loss: 0.2612, val_loss: 0.1935, lr: 0.000401
2026-01-05 22:40:54 [INFO]: Epoch 004 - train_loss: 0.2213, val_loss: 0.1890, lr: 0.000401
2026-01-05 22:41:13 [INFO]: Epoch 005 - train_loss: 0.2111, val_loss: 0.1815, lr: 0.000401
2026-01-05 22:41:33 [INFO]: Epoch 006 - train_loss: 0.1971, val_loss: 0.1783, lr: 0.000401
2026-01-05 22:41:52 [INFO]: Epoch 007 - train_loss: 0.1873, val_loss: 0.1753, lr: 0.000401
2026-01-05 22:42:11 [INFO]: Epoch 008 - train_loss: 0.1804, val_loss: 0.1794, lr: 0.000401
2026-01-05 22:42:31 [INFO]: Epoch 009 - train_loss: 0.1783, val_loss: 0.1625, lr: 0.000401
2026-01-05 22:42:50 [INFO]: Epoch 010 - train_loss: 0.1641, val_loss: 0.1681, lr: 0.000401
2026-01-05 22:43:09 [INFO]: Epoch 011 - train_loss: 0.1644, val_loss: 0.1554, lr: 0.000401
2026-01-05 22:43:29 [INFO]: Epoch 012 - train_loss: 0.1664, val_loss: 0.1583, lr: 0.000401
2026-01-05 22:43:48 [INFO]: Epoch 013 - train_loss: 0.1556, val_loss: 0.1578, lr: 0.000401
2026-01-05 22:44:07 [INFO]: Epoch 014 - train_loss: 0.1550, val_loss: 0.1543, lr: 0.000401
2026-01-05 22:44:27 [INFO]: Epoch 015 - train_loss: 0.1522, val_loss: 0.1567, lr: 0.000401
2026-01-05 22:44:46 [INFO]: Epoch 016 - train_loss: 0.1486, val_loss: 0.1568, lr: 0.000401
2026-01-05 22:45:05 [INFO]: Epoch 017 - train_loss: 0.1470, val_loss: 0.1517, lr: 0.000401
2026-01-05 22:45:25 [INFO]: Epoch 018 - train_loss: 0.1435, val_loss: 0.1559, lr: 0.000401
2026-01-05 22:45:44 [INFO]: Epoch 019 - train_loss: 0.1439, val_loss: 0.1521, lr: 0.000401
2026-01-05 22:46:03 [INFO]: Epoch 020 - train_loss: 0.1415, val_loss: 0.1474, lr: 0.000401
2026-01-05 22:46:22 [INFO]: Epoch 021 - train_loss: 0.1473, val_loss: 0.1513, lr: 0.000401
2026-01-05 22:46:42 [INFO]: Epoch 022 - train_loss: 0.1361, val_loss: 0.1509, lr: 0.000401
2026-01-05 22:47:01 [INFO]: Epoch 023 - train_loss: 0.1377, val_loss: 0.1507, lr: 0.000401
2026-01-05 22:47:20 [INFO]: Epoch 024 - train_loss: 0.1358, val_loss: 0.1472, lr: 0.000401
2026-01-05 22:47:40 [INFO]: Epoch 025 - train_loss: 0.1340, val_loss: 0.1369, lr: 0.000401
2026-01-05 22:47:59 [INFO]: Epoch 026 - train_loss: 0.1331, val_loss: 0.1489, lr: 0.000401
2026-01-05 22:48:18 [INFO]: Epoch 027 - train_loss: 0.1295, val_loss: 0.1529, lr: 0.000401
2026-01-05 22:48:38 [INFO]: Epoch 028 - train_loss: 0.1306, val_loss: 0.1392, lr: 0.000401
2026-01-05 22:48:57 [INFO]: Epoch 029 - train_loss: 0.1274, val_loss: 0.1356, lr: 0.000401
2026-01-05 22:49:16 [INFO]: Epoch 030 - train_loss: 0.1267, val_loss: 0.1351, lr: 0.000401
2026-01-05 22:49:35 [INFO]: Epoch 031 - train_loss: 0.1286, val_loss: 0.1350, lr: 0.000401
2026-01-05 22:49:55 [INFO]: Epoch 032 - train_loss: 0.1263, val_loss: 0.1330, lr: 0.000401
2026-01-05 22:50:14 [INFO]: Epoch 033 - train_loss: 0.1248, val_loss: 0.1426, lr: 0.000401
2026-01-05 22:50:33 [INFO]: Epoch 034 - train_loss: 0.1222, val_loss: 0.1444, lr: 0.000401
2026-01-05 22:50:53 [INFO]: Epoch 035 - train_loss: 0.1199, val_loss: 0.1332, lr: 0.000401
2026-01-05 22:51:12 [INFO]: Epoch 036 - train_loss: 0.1207, val_loss: 0.1394, lr: 0.000401
2026-01-05 22:51:31 [INFO]: Epoch 037 - train_loss: 0.1203, val_loss: 0.1353, lr: 0.000401
2026-01-05 22:51:50 [INFO]: Epoch 038 - train_loss: 0.1203, val_loss: 0.1318, lr: 0.000401
2026-01-05 22:52:10 [INFO]: Epoch 039 - train_loss: 0.1194, val_loss: 0.1433, lr: 0.000401
2026-01-05 22:52:29 [INFO]: Epoch 040 - train_loss: 0.1175, val_loss: 0.1306, lr: 0.000401
2026-01-05 22:52:48 [INFO]: Epoch 041 - train_loss: 0.1172, val_loss: 0.1435, lr: 0.000401
2026-01-05 22:53:08 [INFO]: Epoch 042 - train_loss: 0.1179, val_loss: 0.1430, lr: 0.000401
2026-01-05 22:53:27 [INFO]: Epoch 043 - train_loss: 0.1163, val_loss: 0.1281, lr: 0.000401
2026-01-05 22:53:46 [INFO]: Epoch 044 - train_loss: 0.1205, val_loss: 0.1306, lr: 0.000401
2026-01-05 22:54:05 [INFO]: Epoch 045 - train_loss: 0.1147, val_loss: 0.1554, lr: 0.000401
2026-01-05 22:54:25 [INFO]: Epoch 046 - train_loss: 0.1157, val_loss: 0.1400, lr: 0.000401
2026-01-05 22:54:44 [INFO]: Epoch 047 - train_loss: 0.1127, val_loss: 0.1368, lr: 0.000401
2026-01-05 22:55:03 [INFO]: Epoch 048 - train_loss: 0.1130, val_loss: 0.1261, lr: 0.000401
2026-01-05 22:55:22 [INFO]: Epoch 049 - train_loss: 0.1134, val_loss: 0.1304, lr: 0.000401
2026-01-05 22:55:42 [INFO]: Epoch 050 - train_loss: 0.1109, val_loss: 0.1295, lr: 0.000401
2026-01-05 22:56:01 [INFO]: Epoch 051 - train_loss: 0.1141, val_loss: 0.1255, lr: 0.000401
2026-01-05 22:56:20 [INFO]: Epoch 052 - train_loss: 0.1114, val_loss: 0.1367, lr: 0.000401
2026-01-05 22:56:39 [INFO]: Epoch 053 - train_loss: 0.1099, val_loss: 0.1255, lr: 0.000401
2026-01-05 22:56:59 [INFO]: Epoch 054 - train_loss: 0.1103, val_loss: 0.1329, lr: 0.000401
2026-01-05 22:57:18 [INFO]: Epoch 055 - train_loss: 0.1106, val_loss: 0.1328, lr: 0.000401
2026-01-05 22:57:37 [INFO]: Epoch 056 - train_loss: 0.1109, val_loss: 0.1279, lr: 0.000401
2026-01-05 22:57:56 [INFO]: Epoch 057 - train_loss: 0.1079, val_loss: 0.1252, lr: 0.000401
2026-01-05 22:58:16 [INFO]: Epoch 058 - train_loss: 0.1081, val_loss: 0.1247, lr: 0.000401
2026-01-05 22:58:35 [INFO]: Epoch 059 - train_loss: 0.1079, val_loss: 0.1287, lr: 0.000401
2026-01-05 22:58:54 [INFO]: Epoch 060 - train_loss: 0.1088, val_loss: 0.1247, lr: 0.000401
2026-01-05 22:59:14 [INFO]: Epoch 061 - train_loss: 0.1103, val_loss: 0.1241, lr: 0.000401
2026-01-05 22:59:33 [INFO]: Epoch 062 - train_loss: 0.1072, val_loss: 0.1401, lr: 0.000401
2026-01-05 22:59:52 [INFO]: Epoch 063 - train_loss: 0.1073, val_loss: 0.1342, lr: 0.000401
2026-01-05 23:00:11 [INFO]: Epoch 064 - train_loss: 0.1068, val_loss: 0.1233, lr: 0.000401
2026-01-05 23:00:31 [INFO]: Epoch 065 - train_loss: 0.1053, val_loss: 0.1271, lr: 0.000401
2026-01-05 23:00:50 [INFO]: Epoch 066 - train_loss: 0.1061, val_loss: 0.1230, lr: 0.000401
