2026-01-10 17:42:05 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 17:42:05 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 17:42:05 [INFO]: Using the given device: cuda:0
2026-01-10 17:42:06 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260110_T174206
2026-01-10 17:42:06 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260110_T174206/tensorboard
2026-01-10 17:42:06 [INFO]: Using customized MAE as the training loss function.
2026-01-10 17:42:06 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 17:42:06 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-10 17:42:06 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: HELIX Model Configuration:
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: Data dimensions:
2026-01-10 17:42:06 [INFO]:   - n_steps: 24
2026-01-10 17:42:06 [INFO]:   - n_features: 132
2026-01-10 17:42:06 [INFO]: Model architecture:
2026-01-10 17:42:06 [INFO]:   - pe_dim: 12
2026-01-10 17:42:06 [INFO]:   - feature_embed_dim: 24
2026-01-10 17:42:06 [INFO]:   - d_model: 252
2026-01-10 17:42:06 [INFO]:   - n_heads: 12
2026-01-10 17:42:06 [INFO]:   - n_layers: 3
2026-01-10 17:42:06 [INFO]:   - dropout: 0.2
2026-01-10 17:42:06 [INFO]: Training configuration:
2026-01-10 17:42:06 [INFO]:   - ORT_weight: 1.0
2026-01-10 17:42:06 [INFO]:   - MIT_weight: 1.0
2026-01-10 17:42:06 [INFO]:   - batch_size: 4
2026-01-10 17:42:06 [INFO]:   - epochs: 1000
2026-01-10 17:42:06 [INFO]:   - patience: 10
2026-01-10 17:42:06 [INFO]: Optimizer configuration:
2026-01-10 17:42:06 [INFO]:   - initial_lr: 0.001
2026-01-10 17:42:06 [INFO]:   - lr_decay: disabled
2026-01-10 17:42:06 [INFO]: Other settings:
2026-01-10 17:42:06 [INFO]:   - num_workers: 0
2026-01-10 17:42:06 [INFO]:   - device: cuda:0
2026-01-10 17:42:06 [INFO]:   - model_saving_strategy: best
2026-01-10 17:42:06 [INFO]: ============================================================
2026-01-10 17:42:06 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-10 17:42:06 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-10 17:42:33 [INFO]: Epoch 001 - train_loss: 0.5905, val_loss: 0.2290, lr: 0.000287
2026-01-10 17:53:06 [INFO]: Epoch 025 - train_loss: 0.1301, val_loss: 0.1475, lr: 0.000287
2026-01-10 17:53:33 [INFO]: Epoch 026 - train_loss: 0.1298, val_loss: 0.1630, lr: 0.000287
2026-01-10 17:53:59 [INFO]: Epoch 027 - train_loss: 0.1294, val_loss: 0.1437, lr: 0.000287
2026-01-10 17:54:26 [INFO]: Epoch 028 - train_loss: 0.1271, val_loss: 0.1512, lr: 0.000287
2026-01-10 17:54:52 [INFO]: Epoch 029 - train_loss: 0.1274, val_loss: 0.1425, lr: 0.000287
2026-01-10 17:55:18 [INFO]: Epoch 030 - train_loss: 0.1260, val_loss: 0.1513, lr: 0.000287
2026-01-10 17:55:45 [INFO]: Epoch 031 - train_loss: 0.1225, val_loss: 0.1542, lr: 0.000287
2026-01-10 17:56:11 [INFO]: Epoch 032 - train_loss: 0.1239, val_loss: 0.1487, lr: 0.000287
2026-01-10 17:56:37 [INFO]: Epoch 033 - train_loss: 0.1206, val_loss: 0.1642, lr: 0.000287
2026-01-10 17:57:04 [INFO]: Epoch 034 - train_loss: 0.1195, val_loss: 0.1380, lr: 0.000287
2026-01-10 17:57:30 [INFO]: Epoch 035 - train_loss: 0.1198, val_loss: 0.1449, lr: 0.000287
2026-01-10 17:57:57 [INFO]: Epoch 036 - train_loss: 0.1200, val_loss: 0.1456, lr: 0.000287
2026-01-10 17:58:23 [INFO]: Epoch 037 - train_loss: 0.1172, val_loss: 0.1456, lr: 0.000287
2026-01-10 17:58:49 [INFO]: Epoch 038 - train_loss: 0.1165, val_loss: 0.1485, lr: 0.000287
2026-01-10 17:59:16 [INFO]: Epoch 039 - train_loss: 0.1164, val_loss: 0.1454, lr: 0.000287
2026-01-10 17:59:42 [INFO]: Epoch 040 - train_loss: 0.1154, val_loss: 0.1380, lr: 0.000287
2026-01-10 18:00:08 [INFO]: Epoch 041 - train_loss: 0.1160, val_loss: 0.1397, lr: 0.000287
2026-01-10 18:00:35 [INFO]: Epoch 042 - train_loss: 0.1156, val_loss: 0.1562, lr: 0.000287
2026-01-10 18:01:01 [INFO]: Epoch 043 - train_loss: 0.1132, val_loss: 0.1359, lr: 0.000287
2026-01-10 18:01:27 [INFO]: Epoch 044 - train_loss: 0.1130, val_loss: 0.1336, lr: 0.000287
2026-01-10 18:01:54 [INFO]: Epoch 045 - train_loss: 0.1121, val_loss: 0.1427, lr: 0.000287
2026-01-10 18:02:20 [INFO]: Epoch 046 - train_loss: 0.1117, val_loss: 0.1450, lr: 0.000287
2026-01-10 18:02:46 [INFO]: Epoch 047 - train_loss: 0.1106, val_loss: 0.1613, lr: 0.000287
2026-01-10 18:03:13 [INFO]: Epoch 048 - train_loss: 0.1114, val_loss: 0.1389, lr: 0.000287
2026-01-10 18:03:39 [INFO]: Epoch 049 - train_loss: 0.1096, val_loss: 0.1392, lr: 0.000287
2026-01-10 18:04:06 [INFO]: Epoch 050 - train_loss: 0.1101, val_loss: 0.1334, lr: 0.000287
2026-01-10 18:04:32 [INFO]: Epoch 051 - train_loss: 0.1094, val_loss: 0.1357, lr: 0.000287
2026-01-10 18:04:58 [INFO]: Epoch 052 - train_loss: 0.1089, val_loss: 0.1394, lr: 0.000287
2026-01-10 18:05:25 [INFO]: Epoch 053 - train_loss: 0.1087, val_loss: 0.1362, lr: 0.000287
2026-01-10 18:05:51 [INFO]: Epoch 054 - train_loss: 0.1092, val_loss: 0.1291, lr: 0.000287
2026-01-10 18:06:17 [INFO]: Epoch 055 - train_loss: 0.1068, val_loss: 0.1405, lr: 0.000287
2026-01-10 18:06:44 [INFO]: Epoch 056 - train_loss: 0.1073, val_loss: 0.1390, lr: 0.000287
2026-01-10 18:07:10 [INFO]: Epoch 057 - train_loss: 0.1062, val_loss: 0.1284, lr: 0.000287
2026-01-10 18:07:36 [INFO]: Epoch 058 - train_loss: 0.1068, val_loss: 0.1307, lr: 0.000287
2026-01-10 18:08:03 [INFO]: Epoch 059 - train_loss: 0.1069, val_loss: 0.1329, lr: 0.000287
2026-01-10 18:08:29 [INFO]: Epoch 060 - train_loss: 0.1055, val_loss: 0.1280, lr: 0.000287
2026-01-10 18:08:55 [INFO]: Epoch 061 - train_loss: 0.1060, val_loss: 0.1256, lr: 0.000287
2026-01-10 18:09:22 [INFO]: Epoch 062 - train_loss: 0.1073, val_loss: 0.1347, lr: 0.000287
2026-01-10 18:09:48 [INFO]: Epoch 063 - train_loss: 0.1045, val_loss: 0.1456, lr: 0.000287
