2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 192
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 2
2026-01-05 22:03:57 [INFO]:   - dropout: 0.1
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 8
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:07 [INFO]: Epoch 001 - train_loss: 0.8487, val_loss: 0.3103, lr: 0.000420
2026-01-05 22:07:23 [INFO]: Epoch 022 - train_loss: 0.1462, val_loss: 0.1637, lr: 0.000420
2026-01-05 22:07:32 [INFO]: Epoch 023 - train_loss: 0.1454, val_loss: 0.1647, lr: 0.000420
2026-01-05 22:07:41 [INFO]: Epoch 024 - train_loss: 0.1441, val_loss: 0.1607, lr: 0.000420
2026-01-05 22:07:51 [INFO]: Epoch 025 - train_loss: 0.1477, val_loss: 0.1600, lr: 0.000420
2026-01-05 22:08:00 [INFO]: Epoch 026 - train_loss: 0.1408, val_loss: 0.1595, lr: 0.000420
2026-01-05 22:08:09 [INFO]: Epoch 027 - train_loss: 0.1377, val_loss: 0.1562, lr: 0.000420
2026-01-05 22:08:19 [INFO]: Epoch 028 - train_loss: 0.1419, val_loss: 0.1586, lr: 0.000420
2026-01-05 22:08:28 [INFO]: Epoch 029 - train_loss: 0.1356, val_loss: 0.1589, lr: 0.000420
2026-01-05 22:08:37 [INFO]: Epoch 030 - train_loss: 0.1414, val_loss: 0.1609, lr: 0.000420
2026-01-05 22:08:47 [INFO]: Epoch 031 - train_loss: 0.1323, val_loss: 0.1578, lr: 0.000420
2026-01-05 22:08:56 [INFO]: Epoch 032 - train_loss: 0.1359, val_loss: 0.1574, lr: 0.000420
2026-01-05 22:09:05 [INFO]: Epoch 033 - train_loss: 0.1318, val_loss: 0.1567, lr: 0.000420
2026-01-05 22:09:14 [INFO]: Epoch 034 - train_loss: 0.1299, val_loss: 0.1538, lr: 0.000420
2026-01-05 22:09:24 [INFO]: Epoch 035 - train_loss: 0.1288, val_loss: 0.1523, lr: 0.000420
2026-01-05 22:09:33 [INFO]: Epoch 036 - train_loss: 0.1300, val_loss: 0.1518, lr: 0.000420
2026-01-05 22:09:42 [INFO]: Epoch 037 - train_loss: 0.1292, val_loss: 0.1514, lr: 0.000420
2026-01-05 22:09:52 [INFO]: Epoch 038 - train_loss: 0.1291, val_loss: 0.1506, lr: 0.000420
2026-01-05 22:10:01 [INFO]: Epoch 039 - train_loss: 0.1324, val_loss: 0.1529, lr: 0.000420
2026-01-05 22:10:10 [INFO]: Epoch 040 - train_loss: 0.1249, val_loss: 0.1491, lr: 0.000420
2026-01-05 22:10:20 [INFO]: Epoch 041 - train_loss: 0.1237, val_loss: 0.1534, lr: 0.000420
2026-01-05 22:10:29 [INFO]: Epoch 042 - train_loss: 0.1232, val_loss: 0.1518, lr: 0.000420
2026-01-05 22:10:38 [INFO]: Epoch 043 - train_loss: 0.1249, val_loss: 0.1586, lr: 0.000420
2026-01-05 22:10:48 [INFO]: Epoch 044 - train_loss: 0.1238, val_loss: 0.1464, lr: 0.000420
2026-01-05 22:10:57 [INFO]: Epoch 045 - train_loss: 0.1234, val_loss: 0.1455, lr: 0.000420
2026-01-05 22:11:06 [INFO]: Epoch 046 - train_loss: 0.1200, val_loss: 0.1450, lr: 0.000420
2026-01-05 22:11:16 [INFO]: Epoch 047 - train_loss: 0.1202, val_loss: 0.1369, lr: 0.000420
2026-01-05 22:11:25 [INFO]: Epoch 048 - train_loss: 0.1218, val_loss: 0.1412, lr: 0.000420
2026-01-05 22:11:34 [INFO]: Epoch 049 - train_loss: 0.1203, val_loss: 0.1416, lr: 0.000420
2026-01-05 22:11:43 [INFO]: Epoch 050 - train_loss: 0.1267, val_loss: 0.1465, lr: 0.000420
2026-01-05 22:11:53 [INFO]: Epoch 051 - train_loss: 0.1178, val_loss: 0.1445, lr: 0.000420
2026-01-05 22:12:02 [INFO]: Epoch 052 - train_loss: 0.1184, val_loss: 0.1385, lr: 0.000420
2026-01-05 22:12:11 [INFO]: Epoch 053 - train_loss: 0.1200, val_loss: 0.1405, lr: 0.000420
2026-01-05 22:12:21 [INFO]: Epoch 054 - train_loss: 0.1186, val_loss: 0.1365, lr: 0.000420
2026-01-05 22:12:30 [INFO]: Epoch 055 - train_loss: 0.1178, val_loss: 0.1420, lr: 0.000420
2026-01-05 22:12:39 [INFO]: Epoch 056 - train_loss: 0.1183, val_loss: 0.1384, lr: 0.000420
2026-01-05 22:12:49 [INFO]: Epoch 057 - train_loss: 0.1160, val_loss: 0.1362, lr: 0.000420
2026-01-05 22:12:58 [INFO]: Epoch 058 - train_loss: 0.1143, val_loss: 0.1374, lr: 0.000420
2026-01-05 22:13:07 [INFO]: Epoch 059 - train_loss: 0.1146, val_loss: 0.1310, lr: 0.000420
2026-01-05 22:13:17 [INFO]: Epoch 060 - train_loss: 0.1176, val_loss: 0.1316, lr: 0.000420
2026-01-05 22:13:26 [INFO]: Epoch 061 - train_loss: 0.1151, val_loss: 0.1355, lr: 0.000420
2026-01-05 22:13:35 [INFO]: Epoch 062 - train_loss: 0.1212, val_loss: 0.1363, lr: 0.000420
2026-01-05 22:13:44 [INFO]: Epoch 063 - train_loss: 0.1119, val_loss: 0.1293, lr: 0.000420
2026-01-05 22:13:54 [INFO]: Epoch 064 - train_loss: 0.1112, val_loss: 0.1297, lr: 0.000420
2026-01-05 22:14:03 [INFO]: Epoch 065 - train_loss: 0.1128, val_loss: 0.1336, lr: 0.000420
2026-01-05 22:14:12 [INFO]: Epoch 066 - train_loss: 0.1118, val_loss: 0.1280, lr: 0.000420
2026-01-05 22:14:22 [INFO]: Epoch 067 - train_loss: 0.1104, val_loss: 0.1450, lr: 0.000420
2026-01-05 22:14:31 [INFO]: Epoch 068 - train_loss: 0.1098, val_loss: 0.1370, lr: 0.000420
2026-01-05 22:14:40 [INFO]: Epoch 069 - train_loss: 0.1110, val_loss: 0.1403, lr: 0.000420
2026-01-05 22:14:50 [INFO]: Epoch 070 - train_loss: 0.1119, val_loss: 0.1411, lr: 0.000420
2026-01-05 22:14:59 [INFO]: Epoch 071 - train_loss: 0.1113, val_loss: 0.1304, lr: 0.000420
2026-01-05 22:15:08 [INFO]: Epoch 072 - train_loss: 0.1184, val_loss: 0.1302, lr: 0.000420
2026-01-05 22:15:17 [INFO]: Epoch 073 - train_loss: 0.1078, val_loss: 0.1261, lr: 0.000420
2026-01-05 22:15:27 [INFO]: Epoch 074 - train_loss: 0.1096, val_loss: 0.1330, lr: 0.000420
2026-01-05 22:15:36 [INFO]: Epoch 075 - train_loss: 0.1076, val_loss: 0.1320, lr: 0.000420
2026-01-05 22:15:45 [INFO]: Epoch 076 - train_loss: 0.1086, val_loss: 0.1298, lr: 0.000420
2026-01-05 22:15:55 [INFO]: Epoch 077 - train_loss: 0.1108, val_loss: 0.1265, lr: 0.000420
2026-01-05 22:16:04 [INFO]: Epoch 078 - train_loss: 0.1087, val_loss: 0.1281, lr: 0.000420
2026-01-05 22:16:13 [INFO]: Epoch 079 - train_loss: 0.1085, val_loss: 0.1254, lr: 0.000420
2026-01-05 22:16:23 [INFO]: Epoch 080 - train_loss: 0.1076, val_loss: 0.1317, lr: 0.000420
2026-01-05 22:16:32 [INFO]: Epoch 081 - train_loss: 0.1075, val_loss: 0.1291, lr: 0.000420
2026-01-05 22:16:41 [INFO]: Epoch 082 - train_loss: 0.1072, val_loss: 0.1318, lr: 0.000420
2026-01-05 22:16:50 [INFO]: Epoch 083 - train_loss: 0.1081, val_loss: 0.1269, lr: 0.000420
2026-01-05 22:17:00 [INFO]: Epoch 084 - train_loss: 0.1064, val_loss: 0.1232, lr: 0.000420
2026-01-05 22:17:09 [INFO]: Epoch 085 - train_loss: 0.1077, val_loss: 0.1321, lr: 0.000420
2026-01-05 22:17:18 [INFO]: Epoch 086 - train_loss: 0.1060, val_loss: 0.1245, lr: 0.000420
2026-01-05 22:17:28 [INFO]: Epoch 087 - train_loss: 0.1100, val_loss: 0.1239, lr: 0.000420
2026-01-05 22:17:37 [INFO]: Epoch 088 - train_loss: 0.1079, val_loss: 0.1279, lr: 0.000420
2026-01-05 22:17:46 [INFO]: Epoch 089 - train_loss: 0.1093, val_loss: 0.1215, lr: 0.000420
2026-01-05 22:17:55 [INFO]: Epoch 090 - train_loss: 0.1101, val_loss: 0.1233, lr: 0.000420
2026-01-05 22:18:05 [INFO]: Epoch 091 - train_loss: 0.1035, val_loss: 0.1222, lr: 0.000420
2026-01-05 22:18:14 [INFO]: Epoch 092 - train_loss: 0.1058, val_loss: 0.1234, lr: 0.000420
2026-01-05 22:18:23 [INFO]: Epoch 093 - train_loss: 0.1048, val_loss: 0.1288, lr: 0.000420
2026-01-05 22:18:33 [INFO]: Epoch 094 - train_loss: 0.1027, val_loss: 0.1223, lr: 0.000420
2026-01-05 22:18:42 [INFO]: Epoch 095 - train_loss: 0.1030, val_loss: 0.1334, lr: 0.000420
2026-01-05 22:18:51 [INFO]: Epoch 096 - train_loss: 0.1045, val_loss: 0.1214, lr: 0.000420
2026-01-05 22:19:00 [INFO]: Epoch 097 - train_loss: 0.1038, val_loss: 0.1218, lr: 0.000420
2026-01-05 22:19:10 [INFO]: Epoch 098 - train_loss: 0.1038, val_loss: 0.1212, lr: 0.000420
2026-01-05 22:19:19 [INFO]: Epoch 099 - train_loss: 0.1044, val_loss: 0.1346, lr: 0.000420
2026-01-05 22:19:28 [INFO]: Epoch 100 - train_loss: 0.1049, val_loss: 0.1223, lr: 0.000420
2026-01-05 22:19:38 [INFO]: Epoch 101 - train_loss: 0.1030, val_loss: 0.1379, lr: 0.000420
2026-01-05 22:19:47 [INFO]: Epoch 102 - train_loss: 0.1033, val_loss: 0.1294, lr: 0.000420
2026-01-05 22:19:56 [INFO]: Epoch 103 - train_loss: 0.1059, val_loss: 0.1212, lr: 0.000420
2026-01-05 22:20:05 [INFO]: Epoch 104 - train_loss: 0.1017, val_loss: 0.1323, lr: 0.000420
2026-01-05 22:20:15 [INFO]: Epoch 105 - train_loss: 0.1007, val_loss: 0.1232, lr: 0.000420
2026-01-05 22:20:24 [INFO]: Epoch 106 - train_loss: 0.1015, val_loss: 0.1218, lr: 0.000420
2026-01-05 22:20:33 [INFO]: Epoch 107 - train_loss: 0.1014, val_loss: 0.1218, lr: 0.000420
2026-01-05 22:20:43 [INFO]: Epoch 108 - train_loss: 0.1014, val_loss: 0.1213, lr: 0.000420
2026-01-05 22:20:43 [INFO]: Early stopping triggered at epoch 108. No improvement for 10 epochs.
2026-01-05 22:20:43 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220357/HELIX_NoRotaryPE.pypots
2026-01-05 22:20:44 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/imputation.pkl
2026-01-05 22:20:44 [INFO]: Round0 - HELIX_NoRotaryPE on BeijingAir: MAE=0.0750, MSE=0.1471, MRE=0.0997
2026-01-05 22:20:44 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:20:44 [INFO]: Using the given device: cuda:0
2026-01-05 22:20:44 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222044
2026-01-05 22:20:44 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222044/tensorboard
2026-01-05 22:20:44 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:20:44 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:20:44 [INFO]: ============================================================
2026-01-05 22:20:44 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:20:44 [INFO]: ============================================================
2026-01-05 22:20:44 [INFO]: Data dimensions:
2026-01-05 22:20:44 [INFO]:   - n_steps: 24
2026-01-05 22:20:44 [INFO]:   - n_features: 132
2026-01-05 22:20:44 [INFO]: Model architecture:
2026-01-05 22:20:44 [INFO]:   - pe_dim: 24
2026-01-05 22:20:44 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:20:44 [INFO]:   - d_model: 192
2026-01-05 22:20:44 [INFO]:   - n_heads: 8
2026-01-05 22:20:44 [INFO]:   - n_layers: 2
2026-01-05 22:20:44 [INFO]:   - dropout: 0.1
2026-01-05 22:20:44 [INFO]: Training configuration:
2026-01-05 22:20:44 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:20:44 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:20:44 [INFO]:   - batch_size: 8
2026-01-05 22:20:44 [INFO]:   - epochs: 1000
2026-01-05 22:20:44 [INFO]:   - patience: 10
2026-01-05 22:20:44 [INFO]: Optimizer configuration:
2026-01-05 22:20:44 [INFO]:   - initial_lr: 0.001
2026-01-05 22:20:44 [INFO]:   - lr_decay: disabled
2026-01-05 22:20:44 [INFO]: ============================================================
2026-01-05 22:20:44 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:20:44 [INFO]: Learning rate scheduler disabled
2026-01-05 22:20:53 [INFO]: Epoch 001 - train_loss: 0.7866, val_loss: 0.3147, lr: 0.000420
2026-01-05 22:21:02 [INFO]: Epoch 002 - train_loss: 0.3330, val_loss: 0.2227, lr: 0.000420
2026-01-05 22:21:12 [INFO]: Epoch 003 - train_loss: 0.2476, val_loss: 0.2064, lr: 0.000420
2026-01-05 22:21:21 [INFO]: Epoch 004 - train_loss: 0.2210, val_loss: 0.2002, lr: 0.000420
2026-01-05 22:21:30 [INFO]: Epoch 005 - train_loss: 0.2077, val_loss: 0.1985, lr: 0.000420
2026-01-05 22:21:40 [INFO]: Epoch 006 - train_loss: 0.2008, val_loss: 0.1932, lr: 0.000420
2026-01-05 22:21:49 [INFO]: Epoch 007 - train_loss: 0.1942, val_loss: 0.1890, lr: 0.000420
2026-01-05 22:21:58 [INFO]: Epoch 008 - train_loss: 0.1844, val_loss: 0.1829, lr: 0.000420
2026-01-05 22:22:08 [INFO]: Epoch 009 - train_loss: 0.1806, val_loss: 0.1894, lr: 0.000420
2026-01-05 22:22:17 [INFO]: Epoch 010 - train_loss: 0.1798, val_loss: 0.1828, lr: 0.000420
2026-01-05 22:22:26 [INFO]: Epoch 011 - train_loss: 0.1800, val_loss: 0.1822, lr: 0.000420
2026-01-05 22:22:36 [INFO]: Epoch 012 - train_loss: 0.1728, val_loss: 0.1810, lr: 0.000420
2026-01-05 22:22:45 [INFO]: Epoch 013 - train_loss: 0.1711, val_loss: 0.1771, lr: 0.000420
2026-01-05 22:22:54 [INFO]: Epoch 014 - train_loss: 0.1667, val_loss: 0.1738, lr: 0.000420
2026-01-05 22:23:04 [INFO]: Epoch 015 - train_loss: 0.1655, val_loss: 0.1676, lr: 0.000420
2026-01-05 22:23:13 [INFO]: Epoch 016 - train_loss: 0.1589, val_loss: 0.1736, lr: 0.000420
2026-01-05 22:23:22 [INFO]: Epoch 017 - train_loss: 0.1554, val_loss: 0.1700, lr: 0.000420
2026-01-05 22:23:32 [INFO]: Epoch 018 - train_loss: 0.1526, val_loss: 0.1667, lr: 0.000420
2026-01-05 22:23:41 [INFO]: Epoch 019 - train_loss: 0.1482, val_loss: 0.1642, lr: 0.000420
2026-01-05 22:23:50 [INFO]: Epoch 020 - train_loss: 0.1506, val_loss: 0.1625, lr: 0.000420
2026-01-05 22:23:59 [INFO]: Epoch 021 - train_loss: 0.1438, val_loss: 0.1638, lr: 0.000420
2026-01-05 22:24:09 [INFO]: Epoch 022 - train_loss: 0.1456, val_loss: 0.1589, lr: 0.000420
2026-01-05 22:24:18 [INFO]: Epoch 023 - train_loss: 0.1458, val_loss: 0.1573, lr: 0.000420
2026-01-05 22:24:27 [INFO]: Epoch 024 - train_loss: 0.1399, val_loss: 0.1579, lr: 0.000420
2026-01-05 22:24:37 [INFO]: Epoch 025 - train_loss: 0.1390, val_loss: 0.1576, lr: 0.000420
2026-01-05 22:24:46 [INFO]: Epoch 026 - train_loss: 0.1392, val_loss: 0.1601, lr: 0.000420
2026-01-05 22:24:55 [INFO]: Epoch 027 - train_loss: 0.1367, val_loss: 0.1623, lr: 0.000420
2026-01-05 22:25:05 [INFO]: Epoch 028 - train_loss: 0.1402, val_loss: 0.1570, lr: 0.000420
2026-01-05 22:25:14 [INFO]: Epoch 029 - train_loss: 0.1353, val_loss: 0.1550, lr: 0.000420
2026-01-05 22:25:23 [INFO]: Epoch 030 - train_loss: 0.1354, val_loss: 0.1572, lr: 0.000420
2026-01-05 22:25:32 [INFO]: Epoch 031 - train_loss: 0.1356, val_loss: 0.1580, lr: 0.000420
2026-01-05 22:25:42 [INFO]: Epoch 032 - train_loss: 0.1331, val_loss: 0.1622, lr: 0.000420
2026-01-05 22:25:51 [INFO]: Epoch 033 - train_loss: 0.1317, val_loss: 0.1527, lr: 0.000420
2026-01-05 22:26:00 [INFO]: Epoch 034 - train_loss: 0.1324, val_loss: 0.1610, lr: 0.000420
2026-01-05 22:26:10 [INFO]: Epoch 035 - train_loss: 0.1323, val_loss: 0.1565, lr: 0.000420
2026-01-05 22:26:19 [INFO]: Epoch 036 - train_loss: 0.1302, val_loss: 0.1560, lr: 0.000420
2026-01-05 22:26:28 [INFO]: Epoch 037 - train_loss: 0.1274, val_loss: 0.1552, lr: 0.000420
2026-01-05 22:26:38 [INFO]: Epoch 038 - train_loss: 0.1274, val_loss: 0.1675, lr: 0.000420
2026-01-05 22:26:47 [INFO]: Epoch 039 - train_loss: 0.1271, val_loss: 0.1532, lr: 0.000420
2026-01-05 22:26:56 [INFO]: Epoch 040 - train_loss: 0.1273, val_loss: 0.1505, lr: 0.000420
2026-01-05 22:27:06 [INFO]: Epoch 041 - train_loss: 0.1266, val_loss: 0.1518, lr: 0.000420
2026-01-05 22:27:15 [INFO]: Epoch 042 - train_loss: 0.1253, val_loss: 0.1496, lr: 0.000420
2026-01-05 22:27:24 [INFO]: Epoch 043 - train_loss: 0.1240, val_loss: 0.1503, lr: 0.000420
2026-01-05 22:27:33 [INFO]: Epoch 044 - train_loss: 0.1230, val_loss: 0.1525, lr: 0.000420
2026-01-05 22:27:43 [INFO]: Epoch 045 - train_loss: 0.1216, val_loss: 0.1511, lr: 0.000420
2026-01-05 22:27:52 [INFO]: Epoch 046 - train_loss: 0.1209, val_loss: 0.1513, lr: 0.000420
2026-01-05 22:28:01 [INFO]: Epoch 047 - train_loss: 0.1233, val_loss: 0.1480, lr: 0.000420
2026-01-05 22:28:11 [INFO]: Epoch 048 - train_loss: 0.1208, val_loss: 0.1469, lr: 0.000420
2026-01-05 22:28:20 [INFO]: Epoch 049 - train_loss: 0.1202, val_loss: 0.1447, lr: 0.000420
2026-01-05 22:28:29 [INFO]: Epoch 050 - train_loss: 0.1236, val_loss: 0.1447, lr: 0.000420
2026-01-05 22:28:38 [INFO]: Epoch 051 - train_loss: 0.1218, val_loss: 0.1470, lr: 0.000420
2026-01-05 22:28:48 [INFO]: Epoch 052 - train_loss: 0.1176, val_loss: 0.1424, lr: 0.000420
2026-01-05 22:28:57 [INFO]: Epoch 053 - train_loss: 0.1175, val_loss: 0.1472, lr: 0.000420
2026-01-05 22:29:06 [INFO]: Epoch 054 - train_loss: 0.1180, val_loss: 0.1457, lr: 0.000420
2026-01-05 22:29:15 [INFO]: Epoch 055 - train_loss: 0.1181, val_loss: 0.1416, lr: 0.000420
2026-01-05 22:29:25 [INFO]: Epoch 056 - train_loss: 0.1150, val_loss: 0.1360, lr: 0.000420
2026-01-05 22:29:34 [INFO]: Epoch 057 - train_loss: 0.1159, val_loss: 0.1453, lr: 0.000420
2026-01-05 22:29:43 [INFO]: Epoch 058 - train_loss: 0.1151, val_loss: 0.1326, lr: 0.000420
2026-01-05 22:29:53 [INFO]: Epoch 059 - train_loss: 0.1150, val_loss: 0.1437, lr: 0.000420
2026-01-05 22:30:02 [INFO]: Epoch 060 - train_loss: 0.1159, val_loss: 0.1426, lr: 0.000420
2026-01-05 22:30:11 [INFO]: Epoch 061 - train_loss: 0.1160, val_loss: 0.1580, lr: 0.000420
2026-01-05 22:30:20 [INFO]: Epoch 062 - train_loss: 0.1148, val_loss: 0.1438, lr: 0.000420
2026-01-05 22:30:30 [INFO]: Epoch 063 - train_loss: 0.1131, val_loss: 0.1364, lr: 0.000420
2026-01-05 22:30:39 [INFO]: Epoch 064 - train_loss: 0.1118, val_loss: 0.1321, lr: 0.000420
2026-01-05 22:30:48 [INFO]: Epoch 065 - train_loss: 0.1132, val_loss: 0.1359, lr: 0.000420
2026-01-05 22:30:58 [INFO]: Epoch 066 - train_loss: 0.1113, val_loss: 0.1395, lr: 0.000420
2026-01-05 22:31:07 [INFO]: Epoch 067 - train_loss: 0.1129, val_loss: 0.1393, lr: 0.000420
2026-01-05 22:31:16 [INFO]: Epoch 068 - train_loss: 0.1125, val_loss: 0.1424, lr: 0.000420
