2026-01-05 22:03:57 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:03:57 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:03:57 [INFO]: Using the given device: cuda:0
2026-01-05 22:03:57 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357
2026-01-05 22:03:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357/tensorboard
2026-01-05 22:03:57 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:03:57 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: Data dimensions:
2026-01-05 22:03:57 [INFO]:   - n_steps: 24
2026-01-05 22:03:57 [INFO]:   - n_features: 132
2026-01-05 22:03:57 [INFO]: Model architecture:
2026-01-05 22:03:57 [INFO]:   - pe_dim: 24
2026-01-05 22:03:57 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:03:57 [INFO]:   - d_model: 384
2026-01-05 22:03:57 [INFO]:   - n_heads: 8
2026-01-05 22:03:57 [INFO]:   - n_layers: 3
2026-01-05 22:03:57 [INFO]:   - dropout: 0.0
2026-01-05 22:03:57 [INFO]: Training configuration:
2026-01-05 22:03:57 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:03:57 [INFO]:   - batch_size: 16
2026-01-05 22:03:57 [INFO]:   - epochs: 1000
2026-01-05 22:03:57 [INFO]:   - patience: 10
2026-01-05 22:03:57 [INFO]: Optimizer configuration:
2026-01-05 22:03:57 [INFO]:   - initial_lr: 0.001
2026-01-05 22:03:57 [INFO]:   - lr_decay: disabled
2026-01-05 22:03:57 [INFO]: ============================================================
2026-01-05 22:03:57 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:03:57 [INFO]: Learning rate scheduler disabled
2026-01-05 22:04:21 [INFO]: Epoch 001 - train_loss: 1.4680, val_loss: 0.5314, lr: 0.000277
2026-01-05 22:19:09 [INFO]: Epoch 039 - train_loss: 0.1284, val_loss: 0.1586, lr: 0.000277
2026-01-05 22:19:33 [INFO]: Epoch 040 - train_loss: 0.1370, val_loss: 0.1536, lr: 0.000277
2026-01-05 22:19:56 [INFO]: Epoch 041 - train_loss: 0.1371, val_loss: 0.1626, lr: 0.000277
2026-01-05 22:20:19 [INFO]: Epoch 042 - train_loss: 0.1359, val_loss: 0.1506, lr: 0.000277
2026-01-05 22:20:43 [INFO]: Epoch 043 - train_loss: 0.1336, val_loss: 0.1470, lr: 0.000277
2026-01-05 22:21:06 [INFO]: Epoch 044 - train_loss: 0.1314, val_loss: 0.1435, lr: 0.000277
2026-01-05 22:21:29 [INFO]: Epoch 045 - train_loss: 0.1277, val_loss: 0.1416, lr: 0.000277
2026-01-05 22:21:53 [INFO]: Epoch 046 - train_loss: 0.1178, val_loss: 0.1401, lr: 0.000277
2026-01-05 22:22:16 [INFO]: Epoch 047 - train_loss: 0.1197, val_loss: 0.1390, lr: 0.000277
2026-01-05 22:22:39 [INFO]: Epoch 048 - train_loss: 0.1240, val_loss: 0.1416, lr: 0.000277
2026-01-05 22:23:03 [INFO]: Epoch 049 - train_loss: 0.1187, val_loss: 0.1411, lr: 0.000277
2026-01-05 22:23:26 [INFO]: Epoch 050 - train_loss: 0.1296, val_loss: 0.1400, lr: 0.000277
2026-01-05 22:23:49 [INFO]: Epoch 051 - train_loss: 0.1247, val_loss: 0.1419, lr: 0.000277
2026-01-05 22:24:13 [INFO]: Epoch 052 - train_loss: 0.1208, val_loss: 0.1360, lr: 0.000277
2026-01-05 22:24:36 [INFO]: Epoch 053 - train_loss: 0.1191, val_loss: 0.1373, lr: 0.000277
2026-01-05 22:24:59 [INFO]: Epoch 054 - train_loss: 0.1211, val_loss: 0.1367, lr: 0.000277
2026-01-05 22:25:23 [INFO]: Epoch 055 - train_loss: 0.1161, val_loss: 0.1349, lr: 0.000277
2026-01-05 22:25:46 [INFO]: Epoch 056 - train_loss: 0.1184, val_loss: 0.1344, lr: 0.000277
2026-01-05 22:26:09 [INFO]: Epoch 057 - train_loss: 0.1170, val_loss: 0.1364, lr: 0.000277
2026-01-05 22:26:33 [INFO]: Epoch 058 - train_loss: 0.1185, val_loss: 0.1287, lr: 0.000277
2026-01-05 22:26:56 [INFO]: Epoch 059 - train_loss: 0.1193, val_loss: 0.1347, lr: 0.000277
2026-01-05 22:27:19 [INFO]: Epoch 060 - train_loss: 0.1153, val_loss: 0.1421, lr: 0.000277
2026-01-05 22:27:42 [INFO]: Epoch 061 - train_loss: 0.1132, val_loss: 0.1296, lr: 0.000277
2026-01-05 22:28:06 [INFO]: Epoch 062 - train_loss: 0.1224, val_loss: 0.1304, lr: 0.000277
2026-01-05 22:28:29 [INFO]: Epoch 063 - train_loss: 0.1251, val_loss: 0.1353, lr: 0.000277
2026-01-05 22:28:52 [INFO]: Epoch 064 - train_loss: 0.1209, val_loss: 0.1279, lr: 0.000277
2026-01-05 22:29:15 [INFO]: Epoch 065 - train_loss: 0.1245, val_loss: 0.1326, lr: 0.000277
2026-01-05 22:29:39 [INFO]: Epoch 066 - train_loss: 0.1114, val_loss: 0.1260, lr: 0.000277
2026-01-05 22:30:02 [INFO]: Epoch 067 - train_loss: 0.1076, val_loss: 0.1251, lr: 0.000277
2026-01-05 22:30:25 [INFO]: Epoch 068 - train_loss: 0.1173, val_loss: 0.1380, lr: 0.000277
2026-01-05 22:30:49 [INFO]: Epoch 069 - train_loss: 0.1146, val_loss: 0.1332, lr: 0.000277
2026-01-05 22:31:12 [INFO]: Epoch 070 - train_loss: 0.1117, val_loss: 0.1250, lr: 0.000277
2026-01-05 22:31:35 [INFO]: Epoch 071 - train_loss: 0.1111, val_loss: 0.1244, lr: 0.000277
2026-01-05 22:31:59 [INFO]: Epoch 072 - train_loss: 0.1100, val_loss: 0.1372, lr: 0.000277
2026-01-05 22:32:22 [INFO]: Epoch 073 - train_loss: 0.1102, val_loss: 0.1236, lr: 0.000277
2026-01-05 22:32:46 [INFO]: Epoch 074 - train_loss: 0.1159, val_loss: 0.1276, lr: 0.000277
2026-01-05 22:33:09 [INFO]: Epoch 075 - train_loss: 0.1136, val_loss: 0.1381, lr: 0.000277
2026-01-05 22:33:32 [INFO]: Epoch 076 - train_loss: 0.1164, val_loss: 0.1371, lr: 0.000277
2026-01-05 22:33:56 [INFO]: Epoch 077 - train_loss: 0.1210, val_loss: 0.1350, lr: 0.000277
2026-01-05 22:34:19 [INFO]: Epoch 078 - train_loss: 0.1200, val_loss: 0.1324, lr: 0.000277
2026-01-05 22:34:42 [INFO]: Epoch 079 - train_loss: 0.1149, val_loss: 0.1244, lr: 0.000277
2026-01-05 22:35:06 [INFO]: Epoch 080 - train_loss: 0.1064, val_loss: 0.1305, lr: 0.000277
2026-01-05 22:35:29 [INFO]: Epoch 081 - train_loss: 0.1047, val_loss: 0.1213, lr: 0.000277
2026-01-05 22:35:52 [INFO]: Epoch 082 - train_loss: 0.1058, val_loss: 0.1284, lr: 0.000277
2026-01-05 22:36:16 [INFO]: Epoch 083 - train_loss: 0.1088, val_loss: 0.1457, lr: 0.000277
2026-01-05 22:36:39 [INFO]: Epoch 084 - train_loss: 0.1111, val_loss: 0.1396, lr: 0.000277
2026-01-05 22:37:02 [INFO]: Epoch 085 - train_loss: 0.1079, val_loss: 0.1224, lr: 0.000277
2026-01-05 22:37:25 [INFO]: Epoch 086 - train_loss: 0.1055, val_loss: 0.1302, lr: 0.000277
2026-01-05 22:37:49 [INFO]: Epoch 087 - train_loss: 0.1132, val_loss: 0.1294, lr: 0.000277
2026-01-05 22:38:12 [INFO]: Epoch 088 - train_loss: 0.1085, val_loss: 0.1288, lr: 0.000277
2026-01-05 22:38:35 [INFO]: Epoch 089 - train_loss: 0.1034, val_loss: 0.1251, lr: 0.000277
2026-01-05 22:38:59 [INFO]: Epoch 090 - train_loss: 0.1057, val_loss: 0.1210, lr: 0.000277
2026-01-05 22:39:22 [INFO]: Epoch 091 - train_loss: 0.1095, val_loss: 0.1240, lr: 0.000277
2026-01-05 22:39:45 [INFO]: Epoch 092 - train_loss: 0.1147, val_loss: 0.1196, lr: 0.000277
2026-01-05 22:40:09 [INFO]: Epoch 093 - train_loss: 0.1151, val_loss: 0.1204, lr: 0.000277
2026-01-05 22:40:32 [INFO]: Epoch 094 - train_loss: 0.1142, val_loss: 0.1226, lr: 0.000277
2026-01-05 22:40:55 [INFO]: Epoch 095 - train_loss: 0.1097, val_loss: 0.1215, lr: 0.000277
2026-01-05 22:41:19 [INFO]: Epoch 096 - train_loss: 0.1031, val_loss: 0.1207, lr: 0.000277
2026-01-05 22:41:42 [INFO]: Epoch 097 - train_loss: 0.1030, val_loss: 0.1265, lr: 0.000277
2026-01-05 22:42:05 [INFO]: Epoch 098 - train_loss: 0.1007, val_loss: 0.1267, lr: 0.000277
2026-01-05 22:42:29 [INFO]: Epoch 099 - train_loss: 0.1010, val_loss: 0.1171, lr: 0.000277
2026-01-05 22:42:52 [INFO]: Epoch 100 - train_loss: 0.1030, val_loss: 0.1191, lr: 0.000277
2026-01-05 22:43:15 [INFO]: Epoch 101 - train_loss: 0.1049, val_loss: 0.1209, lr: 0.000277
2026-01-05 22:43:38 [INFO]: Epoch 102 - train_loss: 0.1007, val_loss: 0.1263, lr: 0.000277
2026-01-05 22:44:02 [INFO]: Epoch 103 - train_loss: 0.1004, val_loss: 0.1316, lr: 0.000277
2026-01-05 22:44:25 [INFO]: Epoch 104 - train_loss: 0.1022, val_loss: 0.1334, lr: 0.000277
2026-01-05 22:44:48 [INFO]: Epoch 105 - train_loss: 0.1041, val_loss: 0.1191, lr: 0.000277
2026-01-05 22:45:12 [INFO]: Epoch 106 - train_loss: 0.1027, val_loss: 0.1198, lr: 0.000277
2026-01-05 22:45:35 [INFO]: Epoch 107 - train_loss: 0.0963, val_loss: 0.1258, lr: 0.000277
2026-01-05 22:45:58 [INFO]: Epoch 108 - train_loss: 0.1025, val_loss: 0.1515, lr: 0.000277
2026-01-05 22:46:22 [INFO]: Epoch 109 - train_loss: 0.1017, val_loss: 0.1310, lr: 0.000277
2026-01-05 22:46:22 [INFO]: Early stopping triggered at epoch 109. No improvement for 10 epochs.
2026-01-05 22:46:22 [INFO]: Saved the model to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220357/HELIX_NoHybrid.pypots
2026-01-05 22:46:24 [INFO]: Successfully saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/imputation.pkl
2026-01-05 22:46:24 [INFO]: Round0 - HELIX_NoHybrid on BeijingAir: MAE=0.0812, MSE=0.1647, MRE=0.1079
2026-01-05 22:46:24 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:46:24 [INFO]: Using the given device: cuda:0
2026-01-05 22:46:24 [INFO]: Model files will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T224624
2026-01-05 22:46:24 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T224624/tensorboard
2026-01-05 22:46:24 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:46:24 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:46:24 [INFO]: ============================================================
2026-01-05 22:46:24 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:46:24 [INFO]: ============================================================
2026-01-05 22:46:24 [INFO]: Data dimensions:
2026-01-05 22:46:24 [INFO]:   - n_steps: 24
2026-01-05 22:46:24 [INFO]:   - n_features: 132
2026-01-05 22:46:24 [INFO]: Model architecture:
2026-01-05 22:46:24 [INFO]:   - pe_dim: 24
2026-01-05 22:46:24 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:46:24 [INFO]:   - d_model: 384
2026-01-05 22:46:24 [INFO]:   - n_heads: 8
2026-01-05 22:46:24 [INFO]:   - n_layers: 3
2026-01-05 22:46:24 [INFO]:   - dropout: 0.0
2026-01-05 22:46:24 [INFO]: Training configuration:
2026-01-05 22:46:24 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:46:24 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:46:24 [INFO]:   - batch_size: 16
2026-01-05 22:46:24 [INFO]:   - epochs: 1000
2026-01-05 22:46:24 [INFO]:   - patience: 10
2026-01-05 22:46:24 [INFO]: Optimizer configuration:
2026-01-05 22:46:24 [INFO]:   - initial_lr: 0.001
2026-01-05 22:46:24 [INFO]:   - lr_decay: disabled
2026-01-05 22:46:24 [INFO]: ============================================================
2026-01-05 22:46:24 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:46:24 [INFO]: Learning rate scheduler disabled
2026-01-05 22:46:48 [INFO]: Epoch 001 - train_loss: 1.3284, val_loss: 0.4722, lr: 0.000277
2026-01-05 22:47:11 [INFO]: Epoch 002 - train_loss: 0.5107, val_loss: 0.2837, lr: 0.000277
2026-01-05 22:47:34 [INFO]: Epoch 003 - train_loss: 0.3345, val_loss: 0.2571, lr: 0.000277
2026-01-05 22:47:58 [INFO]: Epoch 004 - train_loss: 0.2772, val_loss: 0.2181, lr: 0.000277
2026-01-05 22:48:21 [INFO]: Epoch 005 - train_loss: 0.2408, val_loss: 0.2001, lr: 0.000277
2026-01-05 22:48:44 [INFO]: Epoch 006 - train_loss: 0.2255, val_loss: 0.1940, lr: 0.000277
2026-01-05 22:49:08 [INFO]: Epoch 007 - train_loss: 0.2099, val_loss: 0.2033, lr: 0.000277
2026-01-05 22:49:31 [INFO]: Epoch 008 - train_loss: 0.2035, val_loss: 0.1888, lr: 0.000277
2026-01-05 22:49:55 [INFO]: Epoch 009 - train_loss: 0.1896, val_loss: 0.1877, lr: 0.000277
2026-01-05 22:50:18 [INFO]: Epoch 010 - train_loss: 0.2397, val_loss: 0.1945, lr: 0.000277
2026-01-05 22:50:41 [INFO]: Epoch 011 - train_loss: 0.2087, val_loss: 0.1997, lr: 0.000277
2026-01-05 22:51:05 [INFO]: Epoch 012 - train_loss: 0.2010, val_loss: 0.1854, lr: 0.000277
2026-01-05 22:51:28 [INFO]: Epoch 013 - train_loss: 0.1722, val_loss: 0.1903, lr: 0.000277
2026-01-05 22:51:51 [INFO]: Epoch 014 - train_loss: 0.1827, val_loss: 0.1820, lr: 0.000277
2026-01-05 22:52:15 [INFO]: Epoch 015 - train_loss: 0.1824, val_loss: 0.1812, lr: 0.000277
2026-01-05 22:52:38 [INFO]: Epoch 016 - train_loss: 0.1963, val_loss: 0.1840, lr: 0.000277
2026-01-05 22:53:01 [INFO]: Epoch 017 - train_loss: 0.1889, val_loss: 0.1776, lr: 0.000277
2026-01-05 22:53:25 [INFO]: Epoch 018 - train_loss: 0.1757, val_loss: 0.1763, lr: 0.000277
2026-01-05 22:53:48 [INFO]: Epoch 019 - train_loss: 0.1578, val_loss: 0.1783, lr: 0.000277
2026-01-05 22:54:11 [INFO]: Epoch 020 - train_loss: 0.1674, val_loss: 0.1776, lr: 0.000277
2026-01-05 22:54:34 [INFO]: Epoch 021 - train_loss: 0.1679, val_loss: 0.1706, lr: 0.000277
2026-01-05 22:54:58 [INFO]: Epoch 022 - train_loss: 0.1644, val_loss: 0.1731, lr: 0.000277
2026-01-05 22:55:21 [INFO]: Epoch 023 - train_loss: 0.1599, val_loss: 0.1724, lr: 0.000277
2026-01-05 22:55:44 [INFO]: Epoch 024 - train_loss: 0.1569, val_loss: 0.1752, lr: 0.000277
2026-01-05 22:56:08 [INFO]: Epoch 025 - train_loss: 0.1507, val_loss: 0.1738, lr: 0.000277
2026-01-05 22:56:31 [INFO]: Epoch 026 - train_loss: 0.1412, val_loss: 0.1712, lr: 0.000277
2026-01-05 22:56:55 [INFO]: Epoch 027 - train_loss: 0.1331, val_loss: 0.1679, lr: 0.000277
2026-01-05 22:57:18 [INFO]: Epoch 028 - train_loss: 0.1336, val_loss: 0.1720, lr: 0.000277
2026-01-05 22:57:41 [INFO]: Epoch 029 - train_loss: 0.1363, val_loss: 0.1690, lr: 0.000277
2026-01-05 22:58:05 [INFO]: Epoch 030 - train_loss: 0.1321, val_loss: 0.1695, lr: 0.000277
2026-01-05 22:58:28 [INFO]: Epoch 031 - train_loss: 0.1481, val_loss: 0.1695, lr: 0.000277
2026-01-05 22:58:51 [INFO]: Epoch 032 - train_loss: 0.1455, val_loss: 0.1630, lr: 0.000277
2026-01-05 22:59:15 [INFO]: Epoch 033 - train_loss: 0.1486, val_loss: 0.1651, lr: 0.000277
2026-01-05 22:59:38 [INFO]: Epoch 034 - train_loss: 0.1455, val_loss: 0.1603, lr: 0.000277
2026-01-05 23:00:01 [INFO]: Epoch 035 - train_loss: 0.1438, val_loss: 0.1651, lr: 0.000277
2026-01-05 23:00:25 [INFO]: Epoch 036 - train_loss: 0.1414, val_loss: 0.1611, lr: 0.000277
2026-01-05 23:00:48 [INFO]: Epoch 037 - train_loss: 0.1332, val_loss: 0.1597, lr: 0.000277
2026-01-05 23:01:12 [INFO]: Epoch 038 - train_loss: 0.1265, val_loss: 0.1559, lr: 0.000277
2026-01-05 23:01:35 [INFO]: Epoch 039 - train_loss: 0.1238, val_loss: 0.1504, lr: 0.000277
2026-01-05 23:01:58 [INFO]: Epoch 040 - train_loss: 0.1282, val_loss: 0.1480, lr: 0.000277
2026-01-05 23:02:22 [INFO]: Epoch 041 - train_loss: 0.1364, val_loss: 0.1512, lr: 0.000277
2026-01-05 23:02:45 [INFO]: Epoch 042 - train_loss: 0.1263, val_loss: 0.1484, lr: 0.000277
2026-01-05 23:03:08 [INFO]: Epoch 043 - train_loss: 0.1329, val_loss: 0.1452, lr: 0.000277
2026-01-05 23:03:32 [INFO]: Epoch 044 - train_loss: 0.1296, val_loss: 0.1448, lr: 0.000277
2026-01-05 23:03:55 [INFO]: Epoch 045 - train_loss: 0.1352, val_loss: 0.1460, lr: 0.000277
2026-01-05 23:04:18 [INFO]: Epoch 046 - train_loss: 0.1278, val_loss: 0.1388, lr: 0.000277
2026-01-05 23:04:42 [INFO]: Epoch 047 - train_loss: 0.1221, val_loss: 0.1425, lr: 0.000277
2026-01-05 23:05:05 [INFO]: Epoch 048 - train_loss: 0.1245, val_loss: 0.1457, lr: 0.000277
2026-01-05 23:05:28 [INFO]: Epoch 049 - train_loss: 0.1184, val_loss: 0.1426, lr: 0.000277
2026-01-05 23:05:52 [INFO]: Epoch 050 - train_loss: 0.1199, val_loss: 0.1387, lr: 0.000277
2026-01-05 23:06:15 [INFO]: Epoch 051 - train_loss: 0.1172, val_loss: 0.1449, lr: 0.000277
2026-01-05 23:06:38 [INFO]: Epoch 052 - train_loss: 0.1205, val_loss: 0.1383, lr: 0.000277
2026-01-05 23:07:02 [INFO]: Epoch 053 - train_loss: 0.1209, val_loss: 0.1404, lr: 0.000277
2026-01-05 23:07:25 [INFO]: Epoch 054 - train_loss: 0.1219, val_loss: 0.1386, lr: 0.000277
2026-01-05 23:07:48 [INFO]: Epoch 055 - train_loss: 0.1317, val_loss: 0.1376, lr: 0.000277
2026-01-05 23:08:12 [INFO]: Epoch 056 - train_loss: 0.1265, val_loss: 0.1493, lr: 0.000277
2026-01-05 23:08:35 [INFO]: Epoch 057 - train_loss: 0.1158, val_loss: 0.1381, lr: 0.000277
2026-01-05 23:08:58 [INFO]: Epoch 058 - train_loss: 0.1209, val_loss: 0.1289, lr: 0.000277
2026-01-05 23:09:22 [INFO]: Epoch 059 - train_loss: 0.1238, val_loss: 0.1391, lr: 0.000277
2026-01-05 23:09:45 [INFO]: Epoch 060 - train_loss: 0.1164, val_loss: 0.1289, lr: 0.000277
2026-01-05 23:10:08 [INFO]: Epoch 061 - train_loss: 0.1144, val_loss: 0.1261, lr: 0.000277
2026-01-05 23:10:32 [INFO]: Epoch 062 - train_loss: 0.1240, val_loss: 0.1275, lr: 0.000277
2026-01-05 23:10:55 [INFO]: Epoch 063 - train_loss: 0.1266, val_loss: 0.1392, lr: 0.000277
2026-01-05 23:11:18 [INFO]: Epoch 064 - train_loss: 0.1268, val_loss: 0.1350, lr: 0.000277
2026-01-05 23:11:42 [INFO]: Epoch 065 - train_loss: 0.1177, val_loss: 0.1345, lr: 0.000277
2026-01-05 23:12:05 [INFO]: Epoch 066 - train_loss: 0.1148, val_loss: 0.1338, lr: 0.000277
2026-01-05 23:12:28 [INFO]: Epoch 067 - train_loss: 0.1239, val_loss: 0.1345, lr: 0.000277
2026-01-05 23:12:51 [INFO]: Epoch 068 - train_loss: 0.1217, val_loss: 0.1260, lr: 0.000277
