2025-12-27 17:39:52 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:39:52 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:39:52 [INFO]: Using the given device: cuda:0
2025-12-27 17:39:52 [INFO]: Model files will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251227_T173952
2025-12-27 17:39:52 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251227_T173952/tensorboard
2025-12-27 17:39:52 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:39:52 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: HELIX Model Configuration:
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: Data dimensions:
2025-12-27 17:39:52 [INFO]:   - n_steps: 24
2025-12-27 17:39:52 [INFO]:   - n_features: 862
2025-12-27 17:39:52 [INFO]: Model architecture:
2025-12-27 17:39:52 [INFO]:   - pe_dim: 6
2025-12-27 17:39:52 [INFO]:   - feature_embed_dim: 64
2025-12-27 17:39:52 [INFO]:   - d_model: 576
2025-12-27 17:39:52 [INFO]:   - n_heads: 8
2025-12-27 17:39:52 [INFO]:   - n_layers: 2
2025-12-27 17:39:52 [INFO]:   - dropout: 0.1
2025-12-27 17:39:52 [INFO]: Training configuration:
2025-12-27 17:39:52 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:39:52 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:39:52 [INFO]:   - batch_size: 1
2025-12-27 17:39:52 [INFO]:   - epochs: 1000
2025-12-27 17:39:52 [INFO]:   - patience: 10
2025-12-27 17:39:52 [INFO]: Optimizer configuration:
2025-12-27 17:39:52 [INFO]:   - initial_lr: 0.001
2025-12-27 17:39:52 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:39:52 [INFO]:   - min_lr: 1e-06
2025-12-27 17:39:52 [INFO]: Other settings:
2025-12-27 17:39:52 [INFO]:   - num_workers: 0
2025-12-27 17:39:52 [INFO]:   - device: cuda:0
2025-12-27 17:39:52 [INFO]:   - model_saving_strategy: best
2025-12-27 17:39:52 [INFO]: ============================================================
2025-12-27 17:39:52 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 16,095,689
2025-12-27 17:42:55 [INFO]: Epoch 001 - train_loss: 0.4822, val_loss: 0.6360, lr: 0.001000
2025-12-27 18:52:14 [INFO]: Epoch 024 - train_loss: 0.1423, val_loss: 0.4354, lr: 0.000500
2025-12-27 18:55:14 [INFO]: Epoch 025 - train_loss: 0.1374, val_loss: 0.4292, lr: 0.000500
2025-12-27 18:58:15 [INFO]: Epoch 026 - train_loss: 0.1350, val_loss: 0.4338, lr: 0.000500
2025-12-27 19:01:15 [INFO]: Epoch 027 - train_loss: 0.1330, val_loss: 0.4205, lr: 0.000500
2025-12-27 19:04:15 [INFO]: Epoch 028 - train_loss: 0.1311, val_loss: 0.4228, lr: 0.000500
2025-12-27 19:07:16 [INFO]: Epoch 029 - train_loss: 0.1332, val_loss: 0.4217, lr: 0.000500
2025-12-27 19:10:16 [INFO]: Epoch 030 - train_loss: 0.1331, val_loss: 0.4212, lr: 0.000500
2025-12-27 19:13:17 [INFO]: Epoch 031 - train_loss: 0.1311, val_loss: 0.4074, lr: 0.000500
2025-12-27 19:16:17 [INFO]: Epoch 032 - train_loss: 0.1291, val_loss: 0.4230, lr: 0.000500
2025-12-27 19:19:17 [INFO]: Epoch 033 - train_loss: 0.1308, val_loss: 0.4083, lr: 0.000500
2025-12-27 19:22:18 [INFO]: Epoch 034 - train_loss: 0.1302, val_loss: 0.4265, lr: 0.000500
2025-12-27 19:25:18 [INFO]: Epoch 035 - train_loss: 0.1278, val_loss: 0.4083, lr: 0.000250
2025-12-27 19:28:19 [INFO]: Epoch 036 - train_loss: 0.1190, val_loss: 0.4017, lr: 0.000250
2025-12-27 19:31:19 [INFO]: Epoch 037 - train_loss: 0.1175, val_loss: 0.4012, lr: 0.000250
2025-12-27 19:34:19 [INFO]: Epoch 038 - train_loss: 0.1171, val_loss: 0.3938, lr: 0.000250
2025-12-27 19:37:20 [INFO]: Epoch 039 - train_loss: 0.1166, val_loss: 0.4002, lr: 0.000250
2025-12-27 19:40:20 [INFO]: Epoch 040 - train_loss: 0.1164, val_loss: 0.4084, lr: 0.000250
2025-12-27 19:43:21 [INFO]: Epoch 041 - train_loss: 0.1184, val_loss: 0.3965, lr: 0.000250
2025-12-27 19:46:21 [INFO]: Epoch 042 - train_loss: 0.1144, val_loss: 0.3947, lr: 0.000125
2025-12-27 19:49:21 [INFO]: Epoch 043 - train_loss: 0.1117, val_loss: 0.3850, lr: 0.000125
2025-12-27 19:52:22 [INFO]: Epoch 044 - train_loss: 0.1104, val_loss: 0.3862, lr: 0.000125
2025-12-27 19:55:22 [INFO]: Epoch 045 - train_loss: 0.1103, val_loss: 0.3814, lr: 0.000125
2025-12-27 19:58:22 [INFO]: Epoch 046 - train_loss: 0.1097, val_loss: 0.3792, lr: 0.000125
2025-12-27 20:01:23 [INFO]: Epoch 047 - train_loss: 0.1096, val_loss: 0.3748, lr: 0.000125
2025-12-27 20:04:23 [INFO]: Epoch 048 - train_loss: 0.1094, val_loss: 0.3812, lr: 0.000125
2025-12-27 20:07:24 [INFO]: Epoch 049 - train_loss: 0.1085, val_loss: 0.3818, lr: 0.000125
2025-12-27 20:10:24 [INFO]: Epoch 050 - train_loss: 0.1084, val_loss: 0.3772, lr: 0.000125
2025-12-27 20:13:25 [INFO]: Epoch 051 - train_loss: 0.1078, val_loss: 0.3731, lr: 0.000125
2025-12-27 20:16:25 [INFO]: Epoch 052 - train_loss: 0.1082, val_loss: 0.3742, lr: 0.000125
2025-12-27 20:19:25 [INFO]: Epoch 053 - train_loss: 0.1076, val_loss: 0.3743, lr: 0.000125
2025-12-27 20:22:25 [INFO]: Epoch 054 - train_loss: 0.1069, val_loss: 0.3709, lr: 0.000125
2025-12-27 20:25:26 [INFO]: Epoch 055 - train_loss: 0.1070, val_loss: 0.3686, lr: 0.000125
2025-12-27 20:28:26 [INFO]: Epoch 056 - train_loss: 0.1060, val_loss: 0.3738, lr: 0.000125
2025-12-27 20:31:27 [INFO]: Epoch 057 - train_loss: 0.1061, val_loss: 0.3634, lr: 0.000125
2025-12-27 20:34:27 [INFO]: Epoch 058 - train_loss: 0.1056, val_loss: 0.3679, lr: 0.000125
2025-12-27 20:37:27 [INFO]: Epoch 059 - train_loss: 0.1058, val_loss: 0.3670, lr: 0.000125
2025-12-27 20:40:28 [INFO]: Epoch 060 - train_loss: 0.1056, val_loss: 0.3674, lr: 0.000125
2025-12-27 20:43:28 [INFO]: Epoch 061 - train_loss: 0.1051, val_loss: 0.3677, lr: 0.000063
2025-12-27 20:46:28 [INFO]: Epoch 062 - train_loss: 0.1034, val_loss: 0.3648, lr: 0.000063
2025-12-27 20:49:28 [INFO]: Epoch 063 - train_loss: 0.1029, val_loss: 0.3672, lr: 0.000063
2025-12-27 20:52:29 [INFO]: Epoch 064 - train_loss: 0.1034, val_loss: 0.3686, lr: 0.000063
2025-12-27 20:55:29 [INFO]: Epoch 065 - train_loss: 0.1024, val_loss: 0.3678, lr: 0.000031
2025-12-27 20:58:29 [INFO]: Epoch 066 - train_loss: 0.1017, val_loss: 0.3624, lr: 0.000031
2025-12-27 21:01:30 [INFO]: Epoch 067 - train_loss: 0.1013, val_loss: 0.3616, lr: 0.000031
2025-12-27 21:04:30 [INFO]: Epoch 068 - train_loss: 0.1010, val_loss: 0.3632, lr: 0.000031
2025-12-27 21:07:31 [INFO]: Epoch 069 - train_loss: 0.1009, val_loss: 0.3639, lr: 0.000031
2025-12-27 21:10:31 [INFO]: Epoch 070 - train_loss: 0.1008, val_loss: 0.3629, lr: 0.000031
2025-12-27 21:13:31 [INFO]: Epoch 071 - train_loss: 0.1012, val_loss: 0.3598, lr: 0.000031
2025-12-27 21:16:31 [INFO]: Epoch 072 - train_loss: 0.1009, val_loss: 0.3576, lr: 0.000031
2025-12-27 21:19:32 [INFO]: Epoch 073 - train_loss: 0.1004, val_loss: 0.3571, lr: 0.000031
2025-12-27 21:22:32 [INFO]: Epoch 074 - train_loss: 0.0999, val_loss: 0.3595, lr: 0.000031
2025-12-27 21:25:33 [INFO]: Epoch 075 - train_loss: 0.1000, val_loss: 0.3584, lr: 0.000031
2025-12-27 21:28:33 [INFO]: Epoch 076 - train_loss: 0.1001, val_loss: 0.3568, lr: 0.000031
2025-12-27 21:31:33 [INFO]: Epoch 077 - train_loss: 0.1001, val_loss: 0.3592, lr: 0.000031
2025-12-27 21:34:34 [INFO]: Epoch 078 - train_loss: 0.0996, val_loss: 0.3681, lr: 0.000031
2025-12-27 21:37:34 [INFO]: Epoch 079 - train_loss: 0.1002, val_loss: 0.3608, lr: 0.000031
2025-12-27 21:40:34 [INFO]: Epoch 080 - train_loss: 0.0999, val_loss: 0.3582, lr: 0.000016
2025-12-27 21:43:35 [INFO]: Epoch 081 - train_loss: 0.0994, val_loss: 0.3554, lr: 0.000016
2025-12-27 21:46:35 [INFO]: Epoch 082 - train_loss: 0.0995, val_loss: 0.3560, lr: 0.000016
2025-12-27 21:49:35 [INFO]: Epoch 083 - train_loss: 0.0992, val_loss: 0.3559, lr: 0.000016
2025-12-27 21:52:36 [INFO]: Epoch 084 - train_loss: 0.0989, val_loss: 0.3558, lr: 0.000016
2025-12-27 21:55:36 [INFO]: Epoch 085 - train_loss: 0.0987, val_loss: 0.3550, lr: 0.000016
2025-12-27 21:58:37 [INFO]: Epoch 086 - train_loss: 0.0992, val_loss: 0.3552, lr: 0.000016
2025-12-27 22:01:37 [INFO]: Epoch 087 - train_loss: 0.0988, val_loss: 0.3559, lr: 0.000016
2025-12-27 22:04:37 [INFO]: Epoch 088 - train_loss: 0.0986, val_loss: 0.3554, lr: 0.000016
2025-12-27 22:07:37 [INFO]: Epoch 089 - train_loss: 0.0989, val_loss: 0.3552, lr: 0.000008
