2025-12-28 17:41:56 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:41:56 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:41:56 [INFO]: Using the given device: cuda:0
2025-12-28 17:41:57 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157
2025-12-28 17:41:57 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157/tensorboard
2025-12-28 17:41:57 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:41:57 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX Model Configuration:
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: Data dimensions:
2025-12-28 17:41:57 [INFO]:   - n_steps: 24
2025-12-28 17:41:57 [INFO]:   - n_features: 132
2025-12-28 17:41:57 [INFO]: Model architecture:
2025-12-28 17:41:57 [INFO]:   - pe_dim: 6
2025-12-28 17:41:57 [INFO]:   - feature_embed_dim: 24
2025-12-28 17:41:57 [INFO]:   - d_model: 256
2025-12-28 17:41:57 [INFO]:   - n_heads: 8
2025-12-28 17:41:57 [INFO]:   - n_layers: 2
2025-12-28 17:41:57 [INFO]:   - dropout: 0.1
2025-12-28 17:41:57 [INFO]: Training configuration:
2025-12-28 17:41:57 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:41:57 [INFO]:   - batch_size: 8
2025-12-28 17:41:57 [INFO]:   - epochs: 1000
2025-12-28 17:41:57 [INFO]:   - patience: 10
2025-12-28 17:41:57 [INFO]: Optimizer configuration:
2025-12-28 17:41:57 [INFO]:   - initial_lr: 0.001
2025-12-28 17:41:57 [INFO]:   - lr_decay: disabled
2025-12-28 17:41:57 [INFO]: Other settings:
2025-12-28 17:41:57 [INFO]:   - num_workers: 0
2025-12-28 17:41:57 [INFO]:   - device: cuda:0
2025-12-28 17:41:57 [INFO]:   - model_saving_strategy: best
2025-12-28 17:41:57 [INFO]: ============================================================
2025-12-28 17:41:57 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-28 17:41:57 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:42:10 [INFO]: Epoch 001 - train_loss: 0.8601, val_loss: 0.5088, lr: 0.001000
2025-12-28 17:47:13 [INFO]: Epoch 024 - train_loss: 0.1608, val_loss: 0.3427, lr: 0.001000
2025-12-28 17:47:26 [INFO]: Epoch 025 - train_loss: 0.1578, val_loss: 0.3478, lr: 0.001000
2025-12-28 17:47:39 [INFO]: Epoch 026 - train_loss: 0.1569, val_loss: 0.3423, lr: 0.001000
2025-12-28 17:47:52 [INFO]: Epoch 027 - train_loss: 0.1547, val_loss: 0.3209, lr: 0.001000
2025-12-28 17:48:05 [INFO]: Epoch 028 - train_loss: 0.1528, val_loss: 0.3104, lr: 0.001000
2025-12-28 17:48:19 [INFO]: Epoch 029 - train_loss: 0.1549, val_loss: 0.3179, lr: 0.001000
2025-12-28 17:48:32 [INFO]: Epoch 030 - train_loss: 0.1524, val_loss: 0.3164, lr: 0.001000
2025-12-28 17:48:45 [INFO]: Epoch 031 - train_loss: 0.1521, val_loss: 0.2982, lr: 0.001000
2025-12-28 17:48:58 [INFO]: Epoch 032 - train_loss: 0.1495, val_loss: 0.2915, lr: 0.001000
2025-12-28 17:49:11 [INFO]: Epoch 033 - train_loss: 0.1502, val_loss: 0.2976, lr: 0.001000
2025-12-28 17:49:24 [INFO]: Epoch 034 - train_loss: 0.1465, val_loss: 0.2969, lr: 0.001000
2025-12-28 17:49:37 [INFO]: Epoch 035 - train_loss: 0.1454, val_loss: 0.2747, lr: 0.001000
2025-12-28 17:49:50 [INFO]: Epoch 036 - train_loss: 0.1439, val_loss: 0.2894, lr: 0.001000
2025-12-28 17:50:04 [INFO]: Epoch 037 - train_loss: 0.1542, val_loss: 0.2793, lr: 0.001000
2025-12-28 17:50:17 [INFO]: Epoch 038 - train_loss: 0.1484, val_loss: 0.2719, lr: 0.001000
2025-12-28 17:50:30 [INFO]: Epoch 039 - train_loss: 0.1403, val_loss: 0.2693, lr: 0.001000
2025-12-28 17:50:43 [INFO]: Epoch 040 - train_loss: 0.1424, val_loss: 0.2770, lr: 0.001000
2025-12-28 17:50:56 [INFO]: Epoch 041 - train_loss: 0.1407, val_loss: 0.2596, lr: 0.001000
2025-12-28 17:51:09 [INFO]: Epoch 042 - train_loss: 0.1406, val_loss: 0.2651, lr: 0.001000
2025-12-28 17:51:22 [INFO]: Epoch 043 - train_loss: 0.1378, val_loss: 0.2593, lr: 0.001000
2025-12-28 17:51:35 [INFO]: Epoch 044 - train_loss: 0.1409, val_loss: 0.2539, lr: 0.001000
2025-12-28 17:51:48 [INFO]: Epoch 045 - train_loss: 0.1418, val_loss: 0.2635, lr: 0.001000
2025-12-28 17:52:01 [INFO]: Epoch 046 - train_loss: 0.1364, val_loss: 0.2489, lr: 0.001000
2025-12-28 17:52:15 [INFO]: Epoch 047 - train_loss: 0.1387, val_loss: 0.2488, lr: 0.001000
2025-12-28 17:52:28 [INFO]: Epoch 048 - train_loss: 0.1393, val_loss: 0.2462, lr: 0.001000
2025-12-28 17:52:41 [INFO]: Epoch 049 - train_loss: 0.1360, val_loss: 0.2460, lr: 0.001000
2025-12-28 17:52:54 [INFO]: Epoch 050 - train_loss: 0.1361, val_loss: 0.2402, lr: 0.001000
2025-12-28 17:53:07 [INFO]: Epoch 051 - train_loss: 0.1349, val_loss: 0.2387, lr: 0.001000
2025-12-28 17:53:20 [INFO]: Epoch 052 - train_loss: 0.1358, val_loss: 0.2401, lr: 0.001000
2025-12-28 17:53:33 [INFO]: Epoch 053 - train_loss: 0.1332, val_loss: 0.2326, lr: 0.001000
2025-12-28 17:53:46 [INFO]: Epoch 054 - train_loss: 0.1322, val_loss: 0.2333, lr: 0.001000
2025-12-28 17:54:00 [INFO]: Epoch 055 - train_loss: 0.1309, val_loss: 0.2474, lr: 0.001000
2025-12-28 17:54:13 [INFO]: Epoch 056 - train_loss: 0.1304, val_loss: 0.2206, lr: 0.001000
2025-12-28 17:54:26 [INFO]: Epoch 057 - train_loss: 0.1357, val_loss: 0.2261, lr: 0.001000
2025-12-28 17:54:39 [INFO]: Epoch 058 - train_loss: 0.1409, val_loss: 0.2414, lr: 0.001000
2025-12-28 17:54:52 [INFO]: Epoch 059 - train_loss: 0.1329, val_loss: 0.2284, lr: 0.001000
2025-12-28 17:55:05 [INFO]: Epoch 060 - train_loss: 0.1293, val_loss: 0.2225, lr: 0.001000
2025-12-28 17:55:18 [INFO]: Epoch 061 - train_loss: 0.1297, val_loss: 0.2211, lr: 0.001000
2025-12-28 17:55:32 [INFO]: Epoch 062 - train_loss: 0.1284, val_loss: 0.2208, lr: 0.001000
2025-12-28 17:55:45 [INFO]: Epoch 063 - train_loss: 0.1306, val_loss: 0.2226, lr: 0.001000
2025-12-28 17:55:58 [INFO]: Epoch 064 - train_loss: 0.1306, val_loss: 0.2411, lr: 0.001000
2025-12-28 17:56:11 [INFO]: Epoch 065 - train_loss: 0.1324, val_loss: 0.2237, lr: 0.001000
2025-12-28 17:56:24 [INFO]: Epoch 066 - train_loss: 0.1276, val_loss: 0.2133, lr: 0.001000
2025-12-28 17:56:37 [INFO]: Epoch 067 - train_loss: 0.1279, val_loss: 0.2172, lr: 0.001000
2025-12-28 17:56:50 [INFO]: Epoch 068 - train_loss: 0.1304, val_loss: 0.2182, lr: 0.001000
2025-12-28 17:57:03 [INFO]: Epoch 069 - train_loss: 0.1286, val_loss: 0.2124, lr: 0.001000
2025-12-28 17:57:16 [INFO]: Epoch 070 - train_loss: 0.1282, val_loss: 0.2250, lr: 0.001000
2025-12-28 17:57:30 [INFO]: Epoch 071 - train_loss: 0.1277, val_loss: 0.2161, lr: 0.001000
2025-12-28 17:57:43 [INFO]: Epoch 072 - train_loss: 0.1242, val_loss: 0.2182, lr: 0.001000
2025-12-28 17:57:56 [INFO]: Epoch 073 - train_loss: 0.1271, val_loss: 0.2121, lr: 0.001000
2025-12-28 17:58:09 [INFO]: Epoch 074 - train_loss: 0.1254, val_loss: 0.2074, lr: 0.001000
2025-12-28 17:58:22 [INFO]: Epoch 075 - train_loss: 0.1278, val_loss: 0.2136, lr: 0.001000
2025-12-28 17:58:35 [INFO]: Epoch 076 - train_loss: 0.1264, val_loss: 0.2050, lr: 0.001000
2025-12-28 17:58:48 [INFO]: Epoch 077 - train_loss: 0.1256, val_loss: 0.2130, lr: 0.001000
2025-12-28 17:59:01 [INFO]: Epoch 078 - train_loss: 0.1268, val_loss: 0.2064, lr: 0.001000
2025-12-28 17:59:14 [INFO]: Epoch 079 - train_loss: 0.1247, val_loss: 0.2152, lr: 0.001000
2025-12-28 17:59:27 [INFO]: Epoch 080 - train_loss: 0.1283, val_loss: 0.2179, lr: 0.001000
2025-12-28 17:59:41 [INFO]: Epoch 081 - train_loss: 0.1261, val_loss: 0.2131, lr: 0.001000
2025-12-28 17:59:54 [INFO]: Epoch 082 - train_loss: 0.1260, val_loss: 0.2084, lr: 0.001000
2025-12-28 18:00:07 [INFO]: Epoch 083 - train_loss: 0.1267, val_loss: 0.2117, lr: 0.001000
2025-12-28 18:00:20 [INFO]: Epoch 084 - train_loss: 0.1213, val_loss: 0.2074, lr: 0.001000
2025-12-28 18:00:33 [INFO]: Epoch 085 - train_loss: 0.1229, val_loss: 0.2070, lr: 0.001000
2025-12-28 18:00:46 [INFO]: Epoch 086 - train_loss: 0.1225, val_loss: 0.2038, lr: 0.001000
2025-12-28 18:00:59 [INFO]: Epoch 087 - train_loss: 0.1237, val_loss: 0.2038, lr: 0.001000
2025-12-28 18:01:12 [INFO]: Epoch 088 - train_loss: 0.1239, val_loss: 0.2118, lr: 0.001000
2025-12-28 18:01:25 [INFO]: Epoch 089 - train_loss: 0.1241, val_loss: 0.1981, lr: 0.001000
2025-12-28 18:01:39 [INFO]: Epoch 090 - train_loss: 0.1213, val_loss: 0.1979, lr: 0.001000
2025-12-28 18:01:52 [INFO]: Epoch 091 - train_loss: 0.1230, val_loss: 0.2047, lr: 0.001000
2025-12-28 18:02:05 [INFO]: Epoch 092 - train_loss: 0.1208, val_loss: 0.2050, lr: 0.001000
2025-12-28 18:02:18 [INFO]: Epoch 093 - train_loss: 0.1212, val_loss: 0.2063, lr: 0.001000
2025-12-28 18:02:31 [INFO]: Epoch 094 - train_loss: 0.1224, val_loss: 0.2076, lr: 0.001000
2025-12-28 18:02:44 [INFO]: Epoch 095 - train_loss: 0.1193, val_loss: 0.2110, lr: 0.001000
2025-12-28 18:02:57 [INFO]: Epoch 096 - train_loss: 0.1199, val_loss: 0.2134, lr: 0.001000
2025-12-28 18:03:10 [INFO]: Epoch 097 - train_loss: 0.1203, val_loss: 0.2093, lr: 0.001000
2025-12-28 18:03:24 [INFO]: Epoch 098 - train_loss: 0.1200, val_loss: 0.1973, lr: 0.001000
2025-12-28 18:03:37 [INFO]: Epoch 099 - train_loss: 0.1197, val_loss: 0.2006, lr: 0.001000
2025-12-28 18:03:50 [INFO]: Epoch 100 - train_loss: 0.1210, val_loss: 0.2003, lr: 0.001000
2025-12-28 18:04:03 [INFO]: Epoch 101 - train_loss: 0.1180, val_loss: 0.2010, lr: 0.001000
2025-12-28 18:04:16 [INFO]: Epoch 102 - train_loss: 0.1183, val_loss: 0.1921, lr: 0.001000
2025-12-28 18:04:29 [INFO]: Epoch 103 - train_loss: 0.1181, val_loss: 0.1924, lr: 0.001000
2025-12-28 18:04:42 [INFO]: Epoch 104 - train_loss: 0.1200, val_loss: 0.2158, lr: 0.001000
2025-12-28 18:04:55 [INFO]: Epoch 105 - train_loss: 0.1196, val_loss: 0.1997, lr: 0.001000
2025-12-28 18:05:08 [INFO]: Epoch 106 - train_loss: 0.1178, val_loss: 0.2109, lr: 0.001000
2025-12-28 18:05:22 [INFO]: Epoch 107 - train_loss: 0.1183, val_loss: 0.1980, lr: 0.001000
2025-12-28 18:05:35 [INFO]: Epoch 108 - train_loss: 0.1199, val_loss: 0.2010, lr: 0.001000
2025-12-28 18:05:48 [INFO]: Epoch 109 - train_loss: 0.1177, val_loss: 0.2014, lr: 0.001000
2025-12-28 18:06:01 [INFO]: Epoch 110 - train_loss: 0.1185, val_loss: 0.1969, lr: 0.001000
2025-12-28 18:06:14 [INFO]: Epoch 111 - train_loss: 0.1191, val_loss: 0.1991, lr: 0.001000
2025-12-28 18:06:27 [INFO]: Epoch 112 - train_loss: 0.1169, val_loss: 0.2012, lr: 0.001000
2025-12-28 18:06:27 [INFO]: Early stopping triggered at epoch 112. No improvement for 10 epochs.
2025-12-28 18:06:27 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20251228_T174157/HELIX.pypots
2025-12-28 18:06:28 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/imputation.pkl
2025-12-28 18:06:28 [INFO]: Round0 - HELIX on BeijingAir: MAE=0.1574, MSE=0.2247, MRE=0.2085
2025-12-28 18:06:28 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2025-12-28 18:06:28 [INFO]: Using the given device: cuda:0
2025-12-28 18:06:28 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20251228_T180628
2025-12-28 18:06:28 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20251228_T180628/tensorboard
2025-12-28 18:06:28 [INFO]: Using customized MAE as the training loss function.
2025-12-28 18:06:28 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 18:06:28 [INFO]: ============================================================
2025-12-28 18:06:28 [INFO]: HELIX Model Configuration:
2025-12-28 18:06:28 [INFO]: ============================================================
2025-12-28 18:06:28 [INFO]: Data dimensions:
2025-12-28 18:06:28 [INFO]:   - n_steps: 24
2025-12-28 18:06:28 [INFO]:   - n_features: 132
2025-12-28 18:06:28 [INFO]: Model architecture:
2025-12-28 18:06:28 [INFO]:   - pe_dim: 6
2025-12-28 18:06:28 [INFO]:   - feature_embed_dim: 24
2025-12-28 18:06:28 [INFO]:   - d_model: 256
2025-12-28 18:06:28 [INFO]:   - n_heads: 8
2025-12-28 18:06:28 [INFO]:   - n_layers: 2
2025-12-28 18:06:28 [INFO]:   - dropout: 0.1
2025-12-28 18:06:28 [INFO]: Training configuration:
2025-12-28 18:06:28 [INFO]:   - ORT_weight: 1.0
2025-12-28 18:06:28 [INFO]:   - MIT_weight: 1.0
2025-12-28 18:06:28 [INFO]:   - batch_size: 8
2025-12-28 18:06:28 [INFO]:   - epochs: 1000
2025-12-28 18:06:28 [INFO]:   - patience: 10
2025-12-28 18:06:28 [INFO]: Optimizer configuration:
2025-12-28 18:06:28 [INFO]:   - initial_lr: 0.001
2025-12-28 18:06:28 [INFO]:   - lr_decay: disabled
2025-12-28 18:06:28 [INFO]: Other settings:
2025-12-28 18:06:28 [INFO]:   - num_workers: 0
2025-12-28 18:06:28 [INFO]:   - device: cuda:0
2025-12-28 18:06:28 [INFO]:   - model_saving_strategy: best
2025-12-28 18:06:28 [INFO]: ============================================================
2025-12-28 18:06:28 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 3,179,649
2025-12-28 18:06:28 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 18:06:42 [INFO]: Epoch 001 - train_loss: 0.7704, val_loss: 0.5153, lr: 0.001000
2025-12-28 18:06:55 [INFO]: Epoch 002 - train_loss: 0.3221, val_loss: 0.4963, lr: 0.001000
2025-12-28 18:07:08 [INFO]: Epoch 003 - train_loss: 0.2621, val_loss: 0.4984, lr: 0.001000
2025-12-28 18:07:21 [INFO]: Epoch 004 - train_loss: 0.2406, val_loss: 0.4893, lr: 0.001000
2025-12-28 18:07:34 [INFO]: Epoch 005 - train_loss: 0.2271, val_loss: 0.4878, lr: 0.001000
2025-12-28 18:07:47 [INFO]: Epoch 006 - train_loss: 0.2211, val_loss: 0.4923, lr: 0.001000
2025-12-28 18:08:00 [INFO]: Epoch 007 - train_loss: 0.2204, val_loss: 0.5004, lr: 0.001000
2025-12-28 18:08:14 [INFO]: Epoch 008 - train_loss: 0.2150, val_loss: 0.4854, lr: 0.001000
2025-12-28 18:08:27 [INFO]: Epoch 009 - train_loss: 0.2083, val_loss: 0.4855, lr: 0.001000
2025-12-28 18:08:40 [INFO]: Epoch 010 - train_loss: 0.2031, val_loss: 0.4730, lr: 0.001000
2025-12-28 18:08:53 [INFO]: Epoch 011 - train_loss: 0.2008, val_loss: 0.4632, lr: 0.001000
2025-12-28 18:09:06 [INFO]: Epoch 012 - train_loss: 0.2044, val_loss: 0.4508, lr: 0.001000
2025-12-28 18:09:19 [INFO]: Epoch 013 - train_loss: 0.1917, val_loss: 0.4444, lr: 0.001000
2025-12-28 18:09:32 [INFO]: Epoch 014 - train_loss: 0.1848, val_loss: 0.4355, lr: 0.001000
2025-12-28 18:09:46 [INFO]: Epoch 015 - train_loss: 0.1811, val_loss: 0.4490, lr: 0.001000
2025-12-28 18:09:59 [INFO]: Epoch 016 - train_loss: 0.1797, val_loss: 0.4126, lr: 0.001000
2025-12-28 18:10:12 [INFO]: Epoch 017 - train_loss: 0.1783, val_loss: 0.4230, lr: 0.001000
2025-12-28 18:10:25 [INFO]: Epoch 018 - train_loss: 0.1706, val_loss: 0.4025, lr: 0.001000
2025-12-28 18:10:38 [INFO]: Epoch 019 - train_loss: 0.1716, val_loss: 0.3938, lr: 0.001000
2025-12-28 18:10:51 [INFO]: Epoch 020 - train_loss: 0.1751, val_loss: 0.3951, lr: 0.001000
2025-12-28 18:11:05 [INFO]: Epoch 021 - train_loss: 0.1685, val_loss: 0.3660, lr: 0.001000
2025-12-28 18:11:18 [INFO]: Epoch 022 - train_loss: 0.1663, val_loss: 0.3604, lr: 0.001000
2025-12-28 18:11:31 [INFO]: Epoch 023 - train_loss: 0.1612, val_loss: 0.3557, lr: 0.001000
2025-12-28 18:11:44 [INFO]: Epoch 024 - train_loss: 0.1654, val_loss: 0.3407, lr: 0.001000
2025-12-28 18:11:57 [INFO]: Epoch 025 - train_loss: 0.1571, val_loss: 0.3395, lr: 0.001000
2025-12-28 18:12:10 [INFO]: Epoch 026 - train_loss: 0.1724, val_loss: 0.3522, lr: 0.001000
2025-12-28 18:12:23 [INFO]: Epoch 027 - train_loss: 0.1575, val_loss: 0.3235, lr: 0.001000
2025-12-28 18:12:37 [INFO]: Epoch 028 - train_loss: 0.1542, val_loss: 0.3389, lr: 0.001000
2025-12-28 18:12:50 [INFO]: Epoch 029 - train_loss: 0.1594, val_loss: 0.3180, lr: 0.001000
2025-12-28 18:13:03 [INFO]: Epoch 030 - train_loss: 0.1568, val_loss: 0.3162, lr: 0.001000
2025-12-28 18:13:16 [INFO]: Epoch 031 - train_loss: 0.1561, val_loss: 0.3011, lr: 0.001000
2025-12-28 18:13:29 [INFO]: Epoch 032 - train_loss: 0.1536, val_loss: 0.2912, lr: 0.001000
2025-12-28 18:13:42 [INFO]: Epoch 033 - train_loss: 0.1483, val_loss: 0.2864, lr: 0.001000
2025-12-28 18:13:55 [INFO]: Epoch 034 - train_loss: 0.1470, val_loss: 0.2851, lr: 0.001000
2025-12-28 18:14:08 [INFO]: Epoch 035 - train_loss: 0.1489, val_loss: 0.2791, lr: 0.001000
2025-12-28 18:14:22 [INFO]: Epoch 036 - train_loss: 0.1533, val_loss: 0.2796, lr: 0.001000
2025-12-28 18:14:35 [INFO]: Epoch 037 - train_loss: 0.1447, val_loss: 0.2617, lr: 0.001000
2025-12-28 18:14:48 [INFO]: Epoch 038 - train_loss: 0.1462, val_loss: 0.2640, lr: 0.001000
2025-12-28 18:15:01 [INFO]: Epoch 039 - train_loss: 0.1443, val_loss: 0.2635, lr: 0.001000
2025-12-28 18:15:14 [INFO]: Epoch 040 - train_loss: 0.1430, val_loss: 0.2627, lr: 0.001000
2025-12-28 18:15:27 [INFO]: Epoch 041 - train_loss: 0.1462, val_loss: 0.2505, lr: 0.001000
2025-12-28 18:15:40 [INFO]: Epoch 042 - train_loss: 0.1427, val_loss: 0.2573, lr: 0.001000
2025-12-28 18:15:53 [INFO]: Epoch 043 - train_loss: 0.1431, val_loss: 0.2538, lr: 0.001000
2025-12-28 18:16:07 [INFO]: Epoch 044 - train_loss: 0.1433, val_loss: 0.2517, lr: 0.001000
2025-12-28 18:16:20 [INFO]: Epoch 045 - train_loss: 0.1405, val_loss: 0.2458, lr: 0.001000
2025-12-28 18:16:33 [INFO]: Epoch 046 - train_loss: 0.1401, val_loss: 0.2480, lr: 0.001000
2025-12-28 18:16:46 [INFO]: Epoch 047 - train_loss: 0.1384, val_loss: 0.2375, lr: 0.001000
2025-12-28 18:16:59 [INFO]: Epoch 048 - train_loss: 0.1379, val_loss: 0.2394, lr: 0.001000
2025-12-28 18:17:12 [INFO]: Epoch 049 - train_loss: 0.1394, val_loss: 0.2471, lr: 0.001000
2025-12-28 18:17:25 [INFO]: Epoch 050 - train_loss: 0.1422, val_loss: 0.2516, lr: 0.001000
2025-12-28 18:17:39 [INFO]: Epoch 051 - train_loss: 0.1394, val_loss: 0.2383, lr: 0.001000
2025-12-28 18:17:52 [INFO]: Epoch 052 - train_loss: 0.1365, val_loss: 0.2437, lr: 0.001000
2025-12-28 18:18:05 [INFO]: Epoch 053 - train_loss: 0.1391, val_loss: 0.2444, lr: 0.001000
2025-12-28 18:18:18 [INFO]: Epoch 054 - train_loss: 0.1352, val_loss: 0.2280, lr: 0.001000
2025-12-28 18:18:31 [INFO]: Epoch 055 - train_loss: 0.1343, val_loss: 0.2385, lr: 0.001000
2025-12-28 18:18:44 [INFO]: Epoch 056 - train_loss: 0.1361, val_loss: 0.2372, lr: 0.001000
2025-12-28 18:18:57 [INFO]: Epoch 057 - train_loss: 0.1362, val_loss: 0.2356, lr: 0.001000
2025-12-28 18:19:10 [INFO]: Epoch 058 - train_loss: 0.1375, val_loss: 0.2277, lr: 0.001000
2025-12-28 18:19:23 [INFO]: Epoch 059 - train_loss: 0.1340, val_loss: 0.2362, lr: 0.001000
2025-12-28 18:19:37 [INFO]: Epoch 060 - train_loss: 0.1335, val_loss: 0.2320, lr: 0.001000
