2026-01-05 22:07:09 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:09 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:09 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:09 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709
2026-01-05 22:07:09 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709/tensorboard
2026-01-05 22:07:09 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:09 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:09 [INFO]: Data dimensions:
2026-01-05 22:07:09 [INFO]:   - n_steps: 24
2026-01-05 22:07:09 [INFO]:   - n_features: 132
2026-01-05 22:07:09 [INFO]: Model architecture:
2026-01-05 22:07:09 [INFO]:   - pe_dim: 24
2026-01-05 22:07:09 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:09 [INFO]:   - d_model: 384
2026-01-05 22:07:09 [INFO]:   - n_heads: 8
2026-01-05 22:07:09 [INFO]:   - n_layers: 3
2026-01-05 22:07:09 [INFO]:   - dropout: 0.0
2026-01-05 22:07:09 [INFO]: Training configuration:
2026-01-05 22:07:09 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:09 [INFO]:   - batch_size: 16
2026-01-05 22:07:09 [INFO]:   - epochs: 1000
2026-01-05 22:07:09 [INFO]:   - patience: 10
2026-01-05 22:07:09 [INFO]: Optimizer configuration:
2026-01-05 22:07:09 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:09 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:09 [INFO]: ============================================================
2026-01-05 22:07:10 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 22:07:10 [INFO]: Learning rate scheduler disabled
2026-01-05 22:07:34 [INFO]: Epoch 001 - train_loss: 1.4182, val_loss: 0.8404, lr: 0.000277
2026-01-05 22:15:43 [INFO]: Epoch 022 - train_loss: 0.1861, val_loss: 0.4933, lr: 0.000277
2026-01-05 22:16:06 [INFO]: Epoch 023 - train_loss: 0.1695, val_loss: 0.4885, lr: 0.000277
2026-01-05 22:16:30 [INFO]: Epoch 024 - train_loss: 0.1715, val_loss: 0.4785, lr: 0.000277
2026-01-05 22:16:53 [INFO]: Epoch 025 - train_loss: 0.1672, val_loss: 0.4838, lr: 0.000277
2026-01-05 22:17:16 [INFO]: Epoch 026 - train_loss: 0.1908, val_loss: 0.4792, lr: 0.000277
2026-01-05 22:17:39 [INFO]: Epoch 027 - train_loss: 0.1692, val_loss: 0.4804, lr: 0.000277
2026-01-05 22:18:03 [INFO]: Epoch 028 - train_loss: 0.1614, val_loss: 0.4698, lr: 0.000277
2026-01-05 22:18:26 [INFO]: Epoch 029 - train_loss: 0.1587, val_loss: 0.4826, lr: 0.000277
2026-01-05 22:18:49 [INFO]: Epoch 030 - train_loss: 0.1645, val_loss: 0.4635, lr: 0.000277
2026-01-05 22:19:12 [INFO]: Epoch 031 - train_loss: 0.1814, val_loss: 0.4711, lr: 0.000277
2026-01-05 22:19:36 [INFO]: Epoch 032 - train_loss: 0.1613, val_loss: 0.4663, lr: 0.000277
2026-01-05 22:19:59 [INFO]: Epoch 033 - train_loss: 0.1534, val_loss: 0.4711, lr: 0.000277
2026-01-05 22:20:22 [INFO]: Epoch 034 - train_loss: 0.1530, val_loss: 0.4548, lr: 0.000277
2026-01-05 22:20:46 [INFO]: Epoch 035 - train_loss: 0.1610, val_loss: 0.4506, lr: 0.000277
2026-01-05 22:21:09 [INFO]: Epoch 036 - train_loss: 0.1739, val_loss: 0.4643, lr: 0.000277
2026-01-05 22:21:32 [INFO]: Epoch 037 - train_loss: 0.1530, val_loss: 0.4519, lr: 0.000277
2026-01-05 22:21:55 [INFO]: Epoch 038 - train_loss: 0.1561, val_loss: 0.4507, lr: 0.000277
2026-01-05 22:22:19 [INFO]: Epoch 039 - train_loss: 0.1661, val_loss: 0.4459, lr: 0.000277
2026-01-05 22:22:42 [INFO]: Epoch 040 - train_loss: 0.1502, val_loss: 0.4522, lr: 0.000277
2026-01-05 22:23:05 [INFO]: Epoch 041 - train_loss: 0.1603, val_loss: 0.4512, lr: 0.000277
2026-01-05 22:23:28 [INFO]: Epoch 042 - train_loss: 0.1591, val_loss: 0.4482, lr: 0.000277
2026-01-05 22:23:52 [INFO]: Epoch 043 - train_loss: 0.1541, val_loss: 0.4353, lr: 0.000277
2026-01-05 22:24:15 [INFO]: Epoch 044 - train_loss: 0.1473, val_loss: 0.4231, lr: 0.000277
2026-01-05 22:24:38 [INFO]: Epoch 045 - train_loss: 0.1548, val_loss: 0.4333, lr: 0.000277
2026-01-05 22:25:02 [INFO]: Epoch 046 - train_loss: 0.1515, val_loss: 0.4232, lr: 0.000277
2026-01-05 22:25:25 [INFO]: Epoch 047 - train_loss: 0.1528, val_loss: 0.4326, lr: 0.000277
2026-01-05 22:25:48 [INFO]: Epoch 048 - train_loss: 0.1455, val_loss: 0.4169, lr: 0.000277
2026-01-05 22:26:11 [INFO]: Epoch 049 - train_loss: 0.1424, val_loss: 0.4260, lr: 0.000277
2026-01-05 22:26:35 [INFO]: Epoch 050 - train_loss: 0.1396, val_loss: 0.4103, lr: 0.000277
2026-01-05 22:26:58 [INFO]: Epoch 051 - train_loss: 0.1384, val_loss: 0.4161, lr: 0.000277
2026-01-05 22:27:21 [INFO]: Epoch 052 - train_loss: 0.1377, val_loss: 0.3987, lr: 0.000277
2026-01-05 22:27:44 [INFO]: Epoch 053 - train_loss: 0.1462, val_loss: 0.4076, lr: 0.000277
2026-01-05 22:28:08 [INFO]: Epoch 054 - train_loss: 0.1431, val_loss: 0.4015, lr: 0.000277
2026-01-05 22:28:31 [INFO]: Epoch 055 - train_loss: 0.1349, val_loss: 0.3978, lr: 0.000277
2026-01-05 22:28:54 [INFO]: Epoch 056 - train_loss: 0.1419, val_loss: 0.4193, lr: 0.000277
2026-01-05 22:29:17 [INFO]: Epoch 057 - train_loss: 0.1368, val_loss: 0.3911, lr: 0.000277
2026-01-05 22:29:40 [INFO]: Epoch 058 - train_loss: 0.1374, val_loss: 0.3844, lr: 0.000277
2026-01-05 22:30:04 [INFO]: Epoch 059 - train_loss: 0.1368, val_loss: 0.3937, lr: 0.000277
2026-01-05 22:30:27 [INFO]: Epoch 060 - train_loss: 0.1366, val_loss: 0.3761, lr: 0.000277
2026-01-05 22:30:50 [INFO]: Epoch 061 - train_loss: 0.1361, val_loss: 0.3809, lr: 0.000277
2026-01-05 22:31:13 [INFO]: Epoch 062 - train_loss: 0.1356, val_loss: 0.3616, lr: 0.000277
2026-01-05 22:31:37 [INFO]: Epoch 063 - train_loss: 0.1375, val_loss: 0.3509, lr: 0.000277
2026-01-05 22:32:00 [INFO]: Epoch 064 - train_loss: 0.1419, val_loss: 0.3769, lr: 0.000277
2026-01-05 22:32:23 [INFO]: Epoch 065 - train_loss: 0.1446, val_loss: 0.3764, lr: 0.000277
2026-01-05 22:32:46 [INFO]: Epoch 066 - train_loss: 0.1331, val_loss: 0.3715, lr: 0.000277
2026-01-05 22:33:10 [INFO]: Epoch 067 - train_loss: 0.1352, val_loss: 0.3537, lr: 0.000277
2026-01-05 22:33:33 [INFO]: Epoch 068 - train_loss: 0.1411, val_loss: 0.3621, lr: 0.000277
2026-01-05 22:33:56 [INFO]: Epoch 069 - train_loss: 0.1344, val_loss: 0.3559, lr: 0.000277
2026-01-05 22:34:19 [INFO]: Epoch 070 - train_loss: 0.1311, val_loss: 0.3451, lr: 0.000277
2026-01-05 22:34:43 [INFO]: Epoch 071 - train_loss: 0.1319, val_loss: 0.3539, lr: 0.000277
2026-01-05 22:35:06 [INFO]: Epoch 072 - train_loss: 0.1313, val_loss: 0.3430, lr: 0.000277
2026-01-05 22:35:29 [INFO]: Epoch 073 - train_loss: 0.1310, val_loss: 0.3393, lr: 0.000277
2026-01-05 22:35:52 [INFO]: Epoch 074 - train_loss: 0.1312, val_loss: 0.3348, lr: 0.000277
2026-01-05 22:36:16 [INFO]: Epoch 075 - train_loss: 0.1302, val_loss: 0.3337, lr: 0.000277
2026-01-05 22:36:39 [INFO]: Epoch 076 - train_loss: 0.1348, val_loss: 0.3246, lr: 0.000277
2026-01-05 22:37:02 [INFO]: Epoch 077 - train_loss: 0.1353, val_loss: 0.3265, lr: 0.000277
2026-01-05 22:37:25 [INFO]: Epoch 078 - train_loss: 0.1417, val_loss: 0.3329, lr: 0.000277
2026-01-05 22:37:49 [INFO]: Epoch 079 - train_loss: 0.1260, val_loss: 0.3250, lr: 0.000277
2026-01-05 22:38:12 [INFO]: Epoch 080 - train_loss: 0.1304, val_loss: 0.3323, lr: 0.000277
2026-01-05 22:38:35 [INFO]: Epoch 081 - train_loss: 0.1306, val_loss: 0.3132, lr: 0.000277
2026-01-05 22:38:58 [INFO]: Epoch 082 - train_loss: 0.1274, val_loss: 0.3088, lr: 0.000277
2026-01-05 22:39:22 [INFO]: Epoch 083 - train_loss: 0.1274, val_loss: 0.3197, lr: 0.000277
2026-01-05 22:39:45 [INFO]: Epoch 084 - train_loss: 0.1262, val_loss: 0.3210, lr: 0.000277
2026-01-05 22:40:08 [INFO]: Epoch 085 - train_loss: 0.1313, val_loss: 0.3062, lr: 0.000277
2026-01-05 22:40:31 [INFO]: Epoch 086 - train_loss: 0.1279, val_loss: 0.3021, lr: 0.000277
2026-01-05 22:40:55 [INFO]: Epoch 087 - train_loss: 0.1260, val_loss: 0.3091, lr: 0.000277
2026-01-05 22:41:18 [INFO]: Epoch 088 - train_loss: 0.1327, val_loss: 0.3122, lr: 0.000277
2026-01-05 22:41:41 [INFO]: Epoch 089 - train_loss: 0.1403, val_loss: 0.3246, lr: 0.000277
2026-01-05 22:42:04 [INFO]: Epoch 090 - train_loss: 0.1358, val_loss: 0.3026, lr: 0.000277
2026-01-05 22:42:28 [INFO]: Epoch 091 - train_loss: 0.1258, val_loss: 0.3071, lr: 0.000277
2026-01-05 22:42:51 [INFO]: Epoch 092 - train_loss: 0.1263, val_loss: 0.2913, lr: 0.000277
2026-01-05 22:43:14 [INFO]: Epoch 093 - train_loss: 0.1223, val_loss: 0.2888, lr: 0.000277
2026-01-05 22:43:37 [INFO]: Epoch 094 - train_loss: 0.1233, val_loss: 0.2835, lr: 0.000277
2026-01-05 22:44:01 [INFO]: Epoch 095 - train_loss: 0.1239, val_loss: 0.3020, lr: 0.000277
2026-01-05 22:44:24 [INFO]: Epoch 096 - train_loss: 0.1221, val_loss: 0.2839, lr: 0.000277
2026-01-05 22:44:47 [INFO]: Epoch 097 - train_loss: 0.1236, val_loss: 0.2800, lr: 0.000277
2026-01-05 22:45:10 [INFO]: Epoch 098 - train_loss: 0.1211, val_loss: 0.2639, lr: 0.000277
2026-01-05 22:45:33 [INFO]: Epoch 099 - train_loss: 0.1200, val_loss: 0.2787, lr: 0.000277
2026-01-05 22:45:57 [INFO]: Epoch 100 - train_loss: 0.1202, val_loss: 0.2708, lr: 0.000277
2026-01-05 22:46:20 [INFO]: Epoch 101 - train_loss: 0.1243, val_loss: 0.2829, lr: 0.000277
2026-01-05 22:46:43 [INFO]: Epoch 102 - train_loss: 0.1206, val_loss: 0.2578, lr: 0.000277
2026-01-05 22:47:06 [INFO]: Epoch 103 - train_loss: 0.1219, val_loss: 0.2790, lr: 0.000277
2026-01-05 22:47:30 [INFO]: Epoch 104 - train_loss: 0.1296, val_loss: 0.2598, lr: 0.000277
2026-01-05 22:47:53 [INFO]: Epoch 105 - train_loss: 0.1187, val_loss: 0.2468, lr: 0.000277
2026-01-05 22:48:16 [INFO]: Epoch 106 - train_loss: 0.1176, val_loss: 0.2727, lr: 0.000277
2026-01-05 22:48:39 [INFO]: Epoch 107 - train_loss: 0.1186, val_loss: 0.2524, lr: 0.000277
2026-01-05 22:49:03 [INFO]: Epoch 108 - train_loss: 0.1199, val_loss: 0.2441, lr: 0.000277
2026-01-05 22:49:26 [INFO]: Epoch 109 - train_loss: 0.1163, val_loss: 0.2498, lr: 0.000277
2026-01-05 22:49:49 [INFO]: Epoch 110 - train_loss: 0.1203, val_loss: 0.2643, lr: 0.000277
2026-01-05 22:50:12 [INFO]: Epoch 111 - train_loss: 0.1163, val_loss: 0.2384, lr: 0.000277
2026-01-05 22:50:36 [INFO]: Epoch 112 - train_loss: 0.1168, val_loss: 0.2286, lr: 0.000277
2026-01-05 22:50:59 [INFO]: Epoch 113 - train_loss: 0.1148, val_loss: 0.2459, lr: 0.000277
2026-01-05 22:51:22 [INFO]: Epoch 114 - train_loss: 0.1196, val_loss: 0.2280, lr: 0.000277
2026-01-05 22:51:45 [INFO]: Epoch 115 - train_loss: 0.1177, val_loss: 0.2268, lr: 0.000277
2026-01-05 22:52:09 [INFO]: Epoch 116 - train_loss: 0.1143, val_loss: 0.2300, lr: 0.000277
2026-01-05 22:52:32 [INFO]: Epoch 117 - train_loss: 0.1148, val_loss: 0.2313, lr: 0.000277
2026-01-05 22:52:55 [INFO]: Epoch 118 - train_loss: 0.1189, val_loss: 0.2181, lr: 0.000277
2026-01-05 22:53:18 [INFO]: Epoch 119 - train_loss: 0.1185, val_loss: 0.2366, lr: 0.000277
2026-01-05 22:53:41 [INFO]: Epoch 120 - train_loss: 0.1171, val_loss: 0.2363, lr: 0.000277
2026-01-05 22:54:05 [INFO]: Epoch 121 - train_loss: 0.1155, val_loss: 0.2525, lr: 0.000277
2026-01-05 22:54:28 [INFO]: Epoch 122 - train_loss: 0.1215, val_loss: 0.2210, lr: 0.000277
2026-01-05 22:54:51 [INFO]: Epoch 123 - train_loss: 0.1184, val_loss: 0.2174, lr: 0.000277
2026-01-05 22:55:14 [INFO]: Epoch 124 - train_loss: 0.1111, val_loss: 0.2213, lr: 0.000277
2026-01-05 22:55:37 [INFO]: Epoch 125 - train_loss: 0.1128, val_loss: 0.2243, lr: 0.000277
2026-01-05 22:56:00 [INFO]: Epoch 126 - train_loss: 0.1132, val_loss: 0.2093, lr: 0.000277
2026-01-05 22:56:24 [INFO]: Epoch 127 - train_loss: 0.1113, val_loss: 0.2120, lr: 0.000277
2026-01-05 22:56:47 [INFO]: Epoch 128 - train_loss: 0.1116, val_loss: 0.2241, lr: 0.000277
2026-01-05 22:57:10 [INFO]: Epoch 129 - train_loss: 0.1099, val_loss: 0.2221, lr: 0.000277
2026-01-05 22:57:33 [INFO]: Epoch 130 - train_loss: 0.1152, val_loss: 0.2202, lr: 0.000277
2026-01-05 22:57:57 [INFO]: Epoch 131 - train_loss: 0.1079, val_loss: 0.2070, lr: 0.000277
2026-01-05 22:58:20 [INFO]: Epoch 132 - train_loss: 0.1105, val_loss: 0.2168, lr: 0.000277
2026-01-05 22:58:43 [INFO]: Epoch 133 - train_loss: 0.1105, val_loss: 0.2067, lr: 0.000277
2026-01-05 22:59:06 [INFO]: Epoch 134 - train_loss: 0.1102, val_loss: 0.2289, lr: 0.000277
2026-01-05 22:59:29 [INFO]: Epoch 135 - train_loss: 0.1114, val_loss: 0.2290, lr: 0.000277
2026-01-05 22:59:53 [INFO]: Epoch 136 - train_loss: 0.1109, val_loss: 0.2090, lr: 0.000277
2026-01-05 23:00:16 [INFO]: Epoch 137 - train_loss: 0.1101, val_loss: 0.2125, lr: 0.000277
2026-01-05 23:00:39 [INFO]: Epoch 138 - train_loss: 0.1096, val_loss: 0.2053, lr: 0.000277
2026-01-05 23:01:02 [INFO]: Epoch 139 - train_loss: 0.1092, val_loss: 0.2098, lr: 0.000277
2026-01-05 23:01:26 [INFO]: Epoch 140 - train_loss: 0.1166, val_loss: 0.2156, lr: 0.000277
2026-01-05 23:01:49 [INFO]: Epoch 141 - train_loss: 0.1106, val_loss: 0.2141, lr: 0.000277
2026-01-05 23:02:12 [INFO]: Epoch 142 - train_loss: 0.1104, val_loss: 0.2240, lr: 0.000277
2026-01-05 23:02:35 [INFO]: Epoch 143 - train_loss: 0.1095, val_loss: 0.2027, lr: 0.000277
2026-01-05 23:02:58 [INFO]: Epoch 144 - train_loss: 0.1103, val_loss: 0.2091, lr: 0.000277
2026-01-05 23:03:22 [INFO]: Epoch 145 - train_loss: 0.1142, val_loss: 0.2176, lr: 0.000277
2026-01-05 23:03:45 [INFO]: Epoch 146 - train_loss: 0.1105, val_loss: 0.2072, lr: 0.000277
2026-01-05 23:04:08 [INFO]: Epoch 147 - train_loss: 0.1071, val_loss: 0.2108, lr: 0.000277
2026-01-05 23:04:31 [INFO]: Epoch 148 - train_loss: 0.1076, val_loss: 0.1906, lr: 0.000277
2026-01-05 23:04:55 [INFO]: Epoch 149 - train_loss: 0.1086, val_loss: 0.2027, lr: 0.000277
2026-01-05 23:05:18 [INFO]: Epoch 150 - train_loss: 0.1091, val_loss: 0.2066, lr: 0.000277
2026-01-05 23:05:41 [INFO]: Epoch 151 - train_loss: 0.1081, val_loss: 0.2018, lr: 0.000277
2026-01-05 23:06:04 [INFO]: Epoch 152 - train_loss: 0.1086, val_loss: 0.2173, lr: 0.000277
2026-01-05 23:06:27 [INFO]: Epoch 153 - train_loss: 0.1053, val_loss: 0.1940, lr: 0.000277
2026-01-05 23:06:51 [INFO]: Epoch 154 - train_loss: 0.1057, val_loss: 0.1921, lr: 0.000277
2026-01-05 23:07:14 [INFO]: Epoch 155 - train_loss: 0.1061, val_loss: 0.1976, lr: 0.000277
2026-01-05 23:07:37 [INFO]: Epoch 156 - train_loss: 0.1078, val_loss: 0.2022, lr: 0.000277
2026-01-05 23:08:00 [INFO]: Epoch 157 - train_loss: 0.1072, val_loss: 0.2004, lr: 0.000277
2026-01-05 23:08:23 [INFO]: Epoch 158 - train_loss: 0.1087, val_loss: 0.1981, lr: 0.000277
2026-01-05 23:08:23 [INFO]: Early stopping triggered at epoch 158. No improvement for 10 epochs.
2026-01-05 23:08:24 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/20260105_T220709/HELIX_NoHybrid.pypots
2026-01-05 23:08:26 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_0/imputation.pkl
2026-01-05 23:08:26 [INFO]: Round0 - HELIX_NoHybrid on BeijingAir: MAE=0.1762, MSE=0.2348, MRE=0.2335
2026-01-05 23:08:26 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 23:08:26 [INFO]: Using the given device: cuda:0
2026-01-05 23:08:26 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T230826
2026-01-05 23:08:26 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T230826/tensorboard
2026-01-05 23:08:26 [INFO]: Using customized MAE as the training loss function.
2026-01-05 23:08:26 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 23:08:26 [INFO]: ============================================================
2026-01-05 23:08:26 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-05 23:08:26 [INFO]: ============================================================
2026-01-05 23:08:26 [INFO]: Data dimensions:
2026-01-05 23:08:26 [INFO]:   - n_steps: 24
2026-01-05 23:08:26 [INFO]:   - n_features: 132
2026-01-05 23:08:26 [INFO]: Model architecture:
2026-01-05 23:08:26 [INFO]:   - pe_dim: 24
2026-01-05 23:08:26 [INFO]:   - feature_embed_dim: 32
2026-01-05 23:08:26 [INFO]:   - d_model: 384
2026-01-05 23:08:26 [INFO]:   - n_heads: 8
2026-01-05 23:08:26 [INFO]:   - n_layers: 3
2026-01-05 23:08:26 [INFO]:   - dropout: 0.0
2026-01-05 23:08:26 [INFO]: Training configuration:
2026-01-05 23:08:26 [INFO]:   - ORT_weight: 1.0
2026-01-05 23:08:26 [INFO]:   - MIT_weight: 1.0
2026-01-05 23:08:26 [INFO]:   - batch_size: 16
2026-01-05 23:08:26 [INFO]:   - epochs: 1000
2026-01-05 23:08:26 [INFO]:   - patience: 10
2026-01-05 23:08:26 [INFO]: Optimizer configuration:
2026-01-05 23:08:26 [INFO]:   - initial_lr: 0.001
2026-01-05 23:08:26 [INFO]:   - lr_decay: disabled
2026-01-05 23:08:26 [INFO]: ============================================================
2026-01-05 23:08:26 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 10,697,147
2026-01-05 23:08:26 [INFO]: Learning rate scheduler disabled
2026-01-05 23:08:49 [INFO]: Epoch 001 - train_loss: 1.3663, val_loss: 0.7981, lr: 0.000277
2026-01-05 23:09:13 [INFO]: Epoch 002 - train_loss: 0.5242, val_loss: 0.5469, lr: 0.000277
2026-01-05 23:09:36 [INFO]: Epoch 003 - train_loss: 0.3493, val_loss: 0.5623, lr: 0.000277
2026-01-05 23:09:59 [INFO]: Epoch 004 - train_loss: 0.3312, val_loss: 0.5732, lr: 0.000277
2026-01-05 23:10:23 [INFO]: Epoch 005 - train_loss: 0.2921, val_loss: 0.6088, lr: 0.000277
2026-01-05 23:10:46 [INFO]: Epoch 006 - train_loss: 0.2278, val_loss: 0.5877, lr: 0.000277
2026-01-05 23:11:09 [INFO]: Epoch 007 - train_loss: 0.2060, val_loss: 0.5775, lr: 0.000277
2026-01-05 23:11:32 [INFO]: Epoch 008 - train_loss: 0.2069, val_loss: 0.5737, lr: 0.000277
2026-01-05 23:11:56 [INFO]: Epoch 009 - train_loss: 0.2095, val_loss: 0.5605, lr: 0.000277
2026-01-05 23:12:19 [INFO]: Epoch 010 - train_loss: 0.2043, val_loss: 0.5539, lr: 0.000277
2026-01-05 23:12:42 [INFO]: Epoch 011 - train_loss: 0.2097, val_loss: 0.5472, lr: 0.000277
2026-01-05 23:13:06 [INFO]: Epoch 012 - train_loss: 0.2075, val_loss: 0.5473, lr: 0.000277
2026-01-05 23:13:06 [INFO]: Early stopping triggered at epoch 12. No improvement for 10 epochs.
2026-01-05 23:13:06 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/20260105_T230826/HELIX_NoHybrid.pypots
2026-01-05 23:13:08 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoHybrid_BeijingAir/round_1/imputation.pkl
2026-01-05 23:13:08 [INFO]: Round1 - HELIX_NoHybrid on BeijingAir: MAE=0.4069, MSE=0.6144, MRE=0.5391
2026-01-05 23:13:08 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 23:13:08 [INFO]: Using the given device: cuda:0
