2026-01-03 18:09:39 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-03 18:09:39 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-03 18:09:39 [INFO]: Using the given device: cuda:0
2026-01-03 18:09:39 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939
2026-01-03 18:09:39 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939/tensorboard
2026-01-03 18:09:39 [INFO]: Using customized MAE as the training loss function.
2026-01-03 18:09:39 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 18:09:39 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-03 18:09:39 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX Model Configuration:
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: Data dimensions:
2026-01-03 18:09:39 [INFO]:   - n_steps: 24
2026-01-03 18:09:39 [INFO]:   - n_features: 132
2026-01-03 18:09:39 [INFO]: Model architecture:
2026-01-03 18:09:39 [INFO]:   - pe_dim: 12
2026-01-03 18:09:39 [INFO]:   - feature_embed_dim: 24
2026-01-03 18:09:39 [INFO]:   - d_model: 252
2026-01-03 18:09:39 [INFO]:   - n_heads: 12
2026-01-03 18:09:39 [INFO]:   - n_layers: 3
2026-01-03 18:09:39 [INFO]:   - dropout: 0.2
2026-01-03 18:09:39 [INFO]: Training configuration:
2026-01-03 18:09:39 [INFO]:   - ORT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - MIT_weight: 1.0
2026-01-03 18:09:39 [INFO]:   - batch_size: 4
2026-01-03 18:09:39 [INFO]:   - epochs: 1000
2026-01-03 18:09:39 [INFO]:   - patience: 10
2026-01-03 18:09:39 [INFO]: Optimizer configuration:
2026-01-03 18:09:39 [INFO]:   - initial_lr: 0.001
2026-01-03 18:09:39 [INFO]:   - lr_decay: disabled
2026-01-03 18:09:39 [INFO]: Other settings:
2026-01-03 18:09:39 [INFO]:   - num_workers: 0
2026-01-03 18:09:39 [INFO]:   - device: cuda:0
2026-01-03 18:09:39 [INFO]:   - model_saving_strategy: best
2026-01-03 18:09:39 [INFO]: ============================================================
2026-01-03 18:09:39 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-03 18:09:39 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 18:10:06 [INFO]: Epoch 001 - train_loss: 0.6204, val_loss: 0.7242, lr: 0.000287
2026-01-03 18:30:43 [INFO]: Epoch 048 - train_loss: 0.1354, val_loss: 0.2773, lr: 0.000287
2026-01-03 18:31:09 [INFO]: Epoch 049 - train_loss: 0.1377, val_loss: 0.3051, lr: 0.000287
2026-01-03 18:31:35 [INFO]: Epoch 050 - train_loss: 0.1370, val_loss: 0.2746, lr: 0.000287
2026-01-03 18:32:02 [INFO]: Epoch 051 - train_loss: 0.1339, val_loss: 0.2539, lr: 0.000287
2026-01-03 18:32:28 [INFO]: Epoch 052 - train_loss: 0.1347, val_loss: 0.2613, lr: 0.000287
2026-01-03 18:32:54 [INFO]: Epoch 053 - train_loss: 0.1349, val_loss: 0.2736, lr: 0.000287
2026-01-03 18:33:21 [INFO]: Epoch 054 - train_loss: 0.1338, val_loss: 0.2697, lr: 0.000287
2026-01-03 18:33:47 [INFO]: Epoch 055 - train_loss: 0.1324, val_loss: 0.2598, lr: 0.000287
2026-01-03 18:34:13 [INFO]: Epoch 056 - train_loss: 0.1322, val_loss: 0.2445, lr: 0.000287
2026-01-03 18:34:39 [INFO]: Epoch 057 - train_loss: 0.1319, val_loss: 0.2492, lr: 0.000287
2026-01-03 18:35:06 [INFO]: Epoch 058 - train_loss: 0.1332, val_loss: 0.2560, lr: 0.000287
2026-01-03 18:35:32 [INFO]: Epoch 059 - train_loss: 0.1325, val_loss: 0.2476, lr: 0.000287
2026-01-03 18:35:58 [INFO]: Epoch 060 - train_loss: 0.1324, val_loss: 0.2441, lr: 0.000287
2026-01-03 18:36:25 [INFO]: Epoch 061 - train_loss: 0.1298, val_loss: 0.2452, lr: 0.000287
2026-01-03 18:36:51 [INFO]: Epoch 062 - train_loss: 0.1314, val_loss: 0.2574, lr: 0.000287
2026-01-03 18:37:17 [INFO]: Epoch 063 - train_loss: 0.1292, val_loss: 0.2441, lr: 0.000287
2026-01-03 18:37:43 [INFO]: Epoch 064 - train_loss: 0.1298, val_loss: 0.2661, lr: 0.000287
2026-01-03 18:38:10 [INFO]: Epoch 065 - train_loss: 0.1303, val_loss: 0.2408, lr: 0.000287
2026-01-03 18:38:36 [INFO]: Epoch 066 - train_loss: 0.1299, val_loss: 0.2350, lr: 0.000287
2026-01-03 18:39:02 [INFO]: Epoch 067 - train_loss: 0.1297, val_loss: 0.2412, lr: 0.000287
2026-01-03 18:39:29 [INFO]: Epoch 068 - train_loss: 0.1287, val_loss: 0.2356, lr: 0.000287
2026-01-03 18:39:55 [INFO]: Epoch 069 - train_loss: 0.1294, val_loss: 0.2408, lr: 0.000287
2026-01-03 18:40:21 [INFO]: Epoch 070 - train_loss: 0.1283, val_loss: 0.2473, lr: 0.000287
2026-01-03 18:40:47 [INFO]: Epoch 071 - train_loss: 0.1286, val_loss: 0.2379, lr: 0.000287
2026-01-03 18:41:14 [INFO]: Epoch 072 - train_loss: 0.1289, val_loss: 0.2282, lr: 0.000287
2026-01-03 18:41:40 [INFO]: Epoch 073 - train_loss: 0.1264, val_loss: 0.2301, lr: 0.000287
2026-01-03 18:42:06 [INFO]: Epoch 074 - train_loss: 0.1259, val_loss: 0.2396, lr: 0.000287
2026-01-03 18:42:33 [INFO]: Epoch 075 - train_loss: 0.1286, val_loss: 0.2268, lr: 0.000287
2026-01-03 18:42:59 [INFO]: Epoch 076 - train_loss: 0.1265, val_loss: 0.2391, lr: 0.000287
2026-01-03 18:43:25 [INFO]: Epoch 077 - train_loss: 0.1252, val_loss: 0.2227, lr: 0.000287
2026-01-03 18:43:52 [INFO]: Epoch 078 - train_loss: 0.1257, val_loss: 0.2216, lr: 0.000287
2026-01-03 18:44:18 [INFO]: Epoch 079 - train_loss: 0.1263, val_loss: 0.2206, lr: 0.000287
2026-01-03 18:44:44 [INFO]: Epoch 080 - train_loss: 0.1256, val_loss: 0.2171, lr: 0.000287
2026-01-03 18:45:11 [INFO]: Epoch 081 - train_loss: 0.1261, val_loss: 0.2211, lr: 0.000287
2026-01-03 18:45:37 [INFO]: Epoch 082 - train_loss: 0.1243, val_loss: 0.2166, lr: 0.000287
2026-01-03 18:46:03 [INFO]: Epoch 083 - train_loss: 0.1237, val_loss: 0.2209, lr: 0.000287
2026-01-03 18:46:29 [INFO]: Epoch 084 - train_loss: 0.1228, val_loss: 0.2227, lr: 0.000287
2026-01-03 18:46:56 [INFO]: Epoch 085 - train_loss: 0.1224, val_loss: 0.2256, lr: 0.000287
2026-01-03 18:47:22 [INFO]: Epoch 086 - train_loss: 0.1230, val_loss: 0.2217, lr: 0.000287
2026-01-03 18:47:48 [INFO]: Epoch 087 - train_loss: 0.1250, val_loss: 0.2180, lr: 0.000287
2026-01-03 18:48:15 [INFO]: Epoch 088 - train_loss: 0.1219, val_loss: 0.2120, lr: 0.000287
2026-01-03 18:48:41 [INFO]: Epoch 089 - train_loss: 0.1226, val_loss: 0.2175, lr: 0.000287
2026-01-03 18:49:07 [INFO]: Epoch 090 - train_loss: 0.1225, val_loss: 0.2115, lr: 0.000287
2026-01-03 18:49:34 [INFO]: Epoch 091 - train_loss: 0.1230, val_loss: 0.2163, lr: 0.000287
2026-01-03 18:50:00 [INFO]: Epoch 092 - train_loss: 0.1242, val_loss: 0.2195, lr: 0.000287
2026-01-03 18:50:26 [INFO]: Epoch 093 - train_loss: 0.1207, val_loss: 0.2122, lr: 0.000287
2026-01-03 18:50:52 [INFO]: Epoch 094 - train_loss: 0.1206, val_loss: 0.2079, lr: 0.000287
2026-01-03 18:51:19 [INFO]: Epoch 095 - train_loss: 0.1236, val_loss: 0.2139, lr: 0.000287
2026-01-03 18:51:45 [INFO]: Epoch 096 - train_loss: 0.1201, val_loss: 0.2059, lr: 0.000287
2026-01-03 18:52:11 [INFO]: Epoch 097 - train_loss: 0.1204, val_loss: 0.2302, lr: 0.000287
2026-01-03 18:52:38 [INFO]: Epoch 098 - train_loss: 0.1201, val_loss: 0.2067, lr: 0.000287
2026-01-03 18:53:04 [INFO]: Epoch 099 - train_loss: 0.1201, val_loss: 0.2180, lr: 0.000287
2026-01-03 18:53:30 [INFO]: Epoch 100 - train_loss: 0.1192, val_loss: 0.2340, lr: 0.000287
2026-01-03 18:53:57 [INFO]: Epoch 101 - train_loss: 0.1211, val_loss: 0.2190, lr: 0.000287
2026-01-03 18:54:23 [INFO]: Epoch 102 - train_loss: 0.1215, val_loss: 0.2209, lr: 0.000287
2026-01-03 18:54:49 [INFO]: Epoch 103 - train_loss: 0.1201, val_loss: 0.2059, lr: 0.000287
2026-01-03 18:55:16 [INFO]: Epoch 104 - train_loss: 0.1181, val_loss: 0.2040, lr: 0.000287
2026-01-03 18:55:42 [INFO]: Epoch 105 - train_loss: 0.1184, val_loss: 0.2110, lr: 0.000287
2026-01-03 18:56:08 [INFO]: Epoch 106 - train_loss: 0.1195, val_loss: 0.2109, lr: 0.000287
2026-01-03 18:56:35 [INFO]: Epoch 107 - train_loss: 0.1195, val_loss: 0.2040, lr: 0.000287
2026-01-03 18:57:01 [INFO]: Epoch 108 - train_loss: 0.1203, val_loss: 0.2015, lr: 0.000287
2026-01-03 18:57:27 [INFO]: Epoch 109 - train_loss: 0.1197, val_loss: 0.2055, lr: 0.000287
2026-01-03 18:57:53 [INFO]: Epoch 110 - train_loss: 0.1178, val_loss: 0.2183, lr: 0.000287
2026-01-03 18:58:20 [INFO]: Epoch 111 - train_loss: 0.1235, val_loss: 0.2039, lr: 0.000287
2026-01-03 18:58:46 [INFO]: Epoch 112 - train_loss: 0.1180, val_loss: 0.2053, lr: 0.000287
2026-01-03 18:59:12 [INFO]: Epoch 113 - train_loss: 0.1185, val_loss: 0.1959, lr: 0.000287
2026-01-03 18:59:38 [INFO]: Epoch 114 - train_loss: 0.1189, val_loss: 0.1957, lr: 0.000287
2026-01-03 19:00:05 [INFO]: Epoch 115 - train_loss: 0.1177, val_loss: 0.1977, lr: 0.000287
2026-01-03 19:00:31 [INFO]: Epoch 116 - train_loss: 0.1168, val_loss: 0.2049, lr: 0.000287
2026-01-03 19:00:57 [INFO]: Epoch 117 - train_loss: 0.1168, val_loss: 0.1996, lr: 0.000287
2026-01-03 19:01:24 [INFO]: Epoch 118 - train_loss: 0.1154, val_loss: 0.1946, lr: 0.000287
2026-01-03 19:01:50 [INFO]: Epoch 119 - train_loss: 0.1159, val_loss: 0.2020, lr: 0.000287
2026-01-03 19:02:16 [INFO]: Epoch 120 - train_loss: 0.1163, val_loss: 0.1904, lr: 0.000287
2026-01-03 19:02:42 [INFO]: Epoch 121 - train_loss: 0.1172, val_loss: 0.1944, lr: 0.000287
2026-01-03 19:03:09 [INFO]: Epoch 122 - train_loss: 0.1170, val_loss: 0.2087, lr: 0.000287
2026-01-03 19:03:35 [INFO]: Epoch 123 - train_loss: 0.1161, val_loss: 0.2179, lr: 0.000287
2026-01-03 19:04:01 [INFO]: Epoch 124 - train_loss: 0.1171, val_loss: 0.2049, lr: 0.000287
2026-01-03 19:04:27 [INFO]: Epoch 125 - train_loss: 0.1165, val_loss: 0.2040, lr: 0.000287
2026-01-03 19:04:54 [INFO]: Epoch 126 - train_loss: 0.1161, val_loss: 0.1973, lr: 0.000287
2026-01-03 19:05:20 [INFO]: Epoch 127 - train_loss: 0.1158, val_loss: 0.1950, lr: 0.000287
2026-01-03 19:05:46 [INFO]: Epoch 128 - train_loss: 0.1156, val_loss: 0.1878, lr: 0.000287
2026-01-03 19:06:12 [INFO]: Epoch 129 - train_loss: 0.1169, val_loss: 0.1961, lr: 0.000287
2026-01-03 19:06:39 [INFO]: Epoch 130 - train_loss: 0.1157, val_loss: 0.1954, lr: 0.000287
2026-01-03 19:07:05 [INFO]: Epoch 131 - train_loss: 0.1172, val_loss: 0.2042, lr: 0.000287
2026-01-03 19:07:31 [INFO]: Epoch 132 - train_loss: 0.1151, val_loss: 0.2026, lr: 0.000287
2026-01-03 19:07:57 [INFO]: Epoch 133 - train_loss: 0.1144, val_loss: 0.1919, lr: 0.000287
2026-01-03 19:08:24 [INFO]: Epoch 134 - train_loss: 0.1144, val_loss: 0.2007, lr: 0.000287
2026-01-03 19:08:50 [INFO]: Epoch 135 - train_loss: 0.1134, val_loss: 0.1869, lr: 0.000287
2026-01-03 19:09:16 [INFO]: Epoch 136 - train_loss: 0.1153, val_loss: 0.1937, lr: 0.000287
2026-01-03 19:09:42 [INFO]: Epoch 137 - train_loss: 0.1159, val_loss: 0.2036, lr: 0.000287
2026-01-03 19:10:09 [INFO]: Epoch 138 - train_loss: 0.1147, val_loss: 0.1989, lr: 0.000287
2026-01-03 19:10:35 [INFO]: Epoch 139 - train_loss: 0.1152, val_loss: 0.2084, lr: 0.000287
2026-01-03 19:11:01 [INFO]: Epoch 140 - train_loss: 0.1144, val_loss: 0.2004, lr: 0.000287
2026-01-03 19:11:28 [INFO]: Epoch 141 - train_loss: 0.1143, val_loss: 0.1897, lr: 0.000287
2026-01-03 19:11:54 [INFO]: Epoch 142 - train_loss: 0.1139, val_loss: 0.1930, lr: 0.000287
2026-01-03 19:12:20 [INFO]: Epoch 143 - train_loss: 0.1145, val_loss: 0.1912, lr: 0.000287
2026-01-03 19:12:46 [INFO]: Epoch 144 - train_loss: 0.1135, val_loss: 0.1944, lr: 0.000287
2026-01-03 19:13:13 [INFO]: Epoch 145 - train_loss: 0.1129, val_loss: 0.2021, lr: 0.000287
2026-01-03 19:13:13 [INFO]: Early stopping triggered at epoch 145. No improvement for 10 epochs.
2026-01-03 19:13:13 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/20260103_T180939/HELIX.pypots
2026-01-03 19:13:15 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_0/imputation.pkl
2026-01-03 19:13:15 [INFO]: Round0 - HELIX on BeijingAir: MAE=0.1600, MSE=0.2272, MRE=0.2120
2026-01-03 19:13:15 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-03 19:13:15 [INFO]: Using the given device: cuda:0
2026-01-03 19:13:15 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20260103_T191315
2026-01-03 19:13:15 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_BeijingAir/round_1/20260103_T191315/tensorboard
2026-01-03 19:13:15 [INFO]: Using customized MAE as the training loss function.
2026-01-03 19:13:15 [INFO]: Using customized MSE as the validation metric function.
2026-01-03 19:13:15 [WARNING]: ‼️ d_model (256) must be divisible by n_heads (12)
2026-01-03 19:13:15 [WARNING]: ⚠️ d_model is adjusted to 252
2026-01-03 19:13:15 [INFO]: ============================================================
2026-01-03 19:13:15 [INFO]: HELIX Model Configuration:
2026-01-03 19:13:15 [INFO]: ============================================================
2026-01-03 19:13:15 [INFO]: Data dimensions:
2026-01-03 19:13:15 [INFO]:   - n_steps: 24
2026-01-03 19:13:15 [INFO]:   - n_features: 132
2026-01-03 19:13:15 [INFO]: Model architecture:
2026-01-03 19:13:15 [INFO]:   - pe_dim: 12
2026-01-03 19:13:15 [INFO]:   - feature_embed_dim: 24
2026-01-03 19:13:15 [INFO]:   - d_model: 252
2026-01-03 19:13:15 [INFO]:   - n_heads: 12
2026-01-03 19:13:15 [INFO]:   - n_layers: 3
2026-01-03 19:13:15 [INFO]:   - dropout: 0.2
2026-01-03 19:13:15 [INFO]: Training configuration:
2026-01-03 19:13:15 [INFO]:   - ORT_weight: 1.0
2026-01-03 19:13:15 [INFO]:   - MIT_weight: 1.0
2026-01-03 19:13:15 [INFO]:   - batch_size: 4
2026-01-03 19:13:15 [INFO]:   - epochs: 1000
2026-01-03 19:13:15 [INFO]:   - patience: 10
2026-01-03 19:13:15 [INFO]: Optimizer configuration:
2026-01-03 19:13:15 [INFO]:   - initial_lr: 0.001
2026-01-03 19:13:15 [INFO]:   - lr_decay: disabled
2026-01-03 19:13:15 [INFO]: Other settings:
2026-01-03 19:13:15 [INFO]:   - num_workers: 0
2026-01-03 19:13:15 [INFO]:   - device: cuda:0
2026-01-03 19:13:15 [INFO]:   - model_saving_strategy: best
2026-01-03 19:13:15 [INFO]: ============================================================
2026-01-03 19:13:15 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 4,615,311
2026-01-03 19:13:15 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2026-01-03 19:13:42 [INFO]: Epoch 001 - train_loss: 0.6057, val_loss: 0.6518, lr: 0.000287
2026-01-03 19:14:08 [INFO]: Epoch 002 - train_loss: 0.2765, val_loss: 0.7188, lr: 0.000287
2026-01-03 19:14:34 [INFO]: Epoch 003 - train_loss: 0.2405, val_loss: 0.6706, lr: 0.000287
2026-01-03 19:15:01 [INFO]: Epoch 004 - train_loss: 0.2185, val_loss: 0.6254, lr: 0.000287
2026-01-03 19:15:27 [INFO]: Epoch 005 - train_loss: 0.2170, val_loss: 0.6167, lr: 0.000287
2026-01-03 19:15:53 [INFO]: Epoch 006 - train_loss: 0.2058, val_loss: 0.5888, lr: 0.000287
2026-01-03 19:16:19 [INFO]: Epoch 007 - train_loss: 0.1971, val_loss: 0.5685, lr: 0.000287
2026-01-03 19:16:46 [INFO]: Epoch 008 - train_loss: 0.1937, val_loss: 0.5664, lr: 0.000287
2026-01-03 19:17:12 [INFO]: Epoch 009 - train_loss: 0.1912, val_loss: 0.5449, lr: 0.000287
2026-01-03 19:17:38 [INFO]: Epoch 010 - train_loss: 0.1900, val_loss: 0.5694, lr: 0.000287
2026-01-03 19:18:04 [INFO]: Epoch 011 - train_loss: 0.1851, val_loss: 0.5630, lr: 0.000287
2026-01-03 19:18:31 [INFO]: Epoch 012 - train_loss: 0.1882, val_loss: 0.5559, lr: 0.000287
2026-01-03 19:18:57 [INFO]: Epoch 013 - train_loss: 0.1812, val_loss: 0.5447, lr: 0.000287
2026-01-03 19:19:23 [INFO]: Epoch 014 - train_loss: 0.1797, val_loss: 0.5408, lr: 0.000287
2026-01-03 19:19:49 [INFO]: Epoch 015 - train_loss: 0.1794, val_loss: 0.5373, lr: 0.000287
2026-01-03 19:20:16 [INFO]: Epoch 016 - train_loss: 0.1791, val_loss: 0.5215, lr: 0.000287
2026-01-03 19:20:42 [INFO]: Epoch 017 - train_loss: 0.1761, val_loss: 0.5183, lr: 0.000287
2026-01-03 19:21:08 [INFO]: Epoch 018 - train_loss: 0.1741, val_loss: 0.5322, lr: 0.000287
2026-01-03 19:21:34 [INFO]: Epoch 019 - train_loss: 0.1712, val_loss: 0.5121, lr: 0.000287
2026-01-03 19:22:01 [INFO]: Epoch 020 - train_loss: 0.1684, val_loss: 0.4922, lr: 0.000287
2026-01-03 19:22:27 [INFO]: Epoch 021 - train_loss: 0.1678, val_loss: 0.4991, lr: 0.000287
2026-01-03 19:22:53 [INFO]: Epoch 022 - train_loss: 0.1651, val_loss: 0.4834, lr: 0.000287
2026-01-03 19:23:19 [INFO]: Epoch 023 - train_loss: 0.1617, val_loss: 0.4712, lr: 0.000287
