2026-01-05 22:07:54 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-05 22:07:54 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-05 22:07:54 [INFO]: Using the given device: cuda:0
2026-01-05 22:07:54 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754
2026-01-05 22:07:54 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754/tensorboard
2026-01-05 22:07:54 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:07:54 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: Data dimensions:
2026-01-05 22:07:54 [INFO]:   - n_steps: 24
2026-01-05 22:07:54 [INFO]:   - n_features: 132
2026-01-05 22:07:54 [INFO]: Model architecture:
2026-01-05 22:07:54 [INFO]:   - pe_dim: 24
2026-01-05 22:07:54 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:07:54 [INFO]:   - d_model: 192
2026-01-05 22:07:54 [INFO]:   - n_heads: 8
2026-01-05 22:07:54 [INFO]:   - n_layers: 2
2026-01-05 22:07:54 [INFO]:   - dropout: 0.1
2026-01-05 22:07:54 [INFO]: Training configuration:
2026-01-05 22:07:54 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:07:54 [INFO]:   - batch_size: 8
2026-01-05 22:07:54 [INFO]:   - epochs: 1000
2026-01-05 22:07:54 [INFO]:   - patience: 10
2026-01-05 22:07:54 [INFO]: Optimizer configuration:
2026-01-05 22:07:54 [INFO]:   - initial_lr: 0.001
2026-01-05 22:07:54 [INFO]:   - lr_decay: disabled
2026-01-05 22:07:54 [INFO]: ============================================================
2026-01-05 22:07:54 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:07:55 [INFO]: Learning rate scheduler disabled
2026-01-05 22:08:05 [INFO]: Epoch 001 - train_loss: 0.8817, val_loss: 0.5446, lr: 0.000420
2026-01-05 22:22:16 [INFO]: Epoch 092 - train_loss: 0.1212, val_loss: 0.2124, lr: 0.000420
2026-01-05 22:22:25 [INFO]: Epoch 093 - train_loss: 0.1250, val_loss: 0.2098, lr: 0.000420
2026-01-05 22:22:34 [INFO]: Epoch 094 - train_loss: 0.1196, val_loss: 0.2186, lr: 0.000420
2026-01-05 22:22:44 [INFO]: Epoch 095 - train_loss: 0.1217, val_loss: 0.2052, lr: 0.000420
2026-01-05 22:22:53 [INFO]: Epoch 096 - train_loss: 0.1255, val_loss: 0.2134, lr: 0.000420
2026-01-05 22:23:02 [INFO]: Epoch 097 - train_loss: 0.1192, val_loss: 0.1987, lr: 0.000420
2026-01-05 22:23:12 [INFO]: Epoch 098 - train_loss: 0.1207, val_loss: 0.2149, lr: 0.000420
2026-01-05 22:23:21 [INFO]: Epoch 099 - train_loss: 0.1201, val_loss: 0.2090, lr: 0.000420
2026-01-05 22:23:30 [INFO]: Epoch 100 - train_loss: 0.1183, val_loss: 0.2091, lr: 0.000420
2026-01-05 22:23:40 [INFO]: Epoch 101 - train_loss: 0.1244, val_loss: 0.2313, lr: 0.000420
2026-01-05 22:23:49 [INFO]: Epoch 102 - train_loss: 0.1207, val_loss: 0.1996, lr: 0.000420
2026-01-05 22:23:58 [INFO]: Epoch 103 - train_loss: 0.1181, val_loss: 0.2019, lr: 0.000420
2026-01-05 22:24:08 [INFO]: Epoch 104 - train_loss: 0.1185, val_loss: 0.2001, lr: 0.000420
2026-01-05 22:24:17 [INFO]: Epoch 105 - train_loss: 0.1192, val_loss: 0.2050, lr: 0.000420
2026-01-05 22:24:27 [INFO]: Epoch 106 - train_loss: 0.1214, val_loss: 0.2037, lr: 0.000420
2026-01-05 22:24:36 [INFO]: Epoch 107 - train_loss: 0.1181, val_loss: 0.2093, lr: 0.000420
2026-01-05 22:24:36 [INFO]: Early stopping triggered at epoch 107. No improvement for 10 epochs.
2026-01-05 22:24:36 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/20260105_T220754/HELIX_NoRotaryPE.pypots
2026-01-05 22:24:37 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_0/imputation.pkl
2026-01-05 22:24:37 [INFO]: Round0 - HELIX_NoRotaryPE on BeijingAir: MAE=0.1676, MSE=0.2519, MRE=0.2221
2026-01-05 22:24:37 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-05 22:24:37 [INFO]: Using the given device: cuda:0
2026-01-05 22:24:37 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222437
2026-01-05 22:24:37 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222437/tensorboard
2026-01-05 22:24:37 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:24:37 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:24:37 [INFO]: ============================================================
2026-01-05 22:24:37 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:24:37 [INFO]: ============================================================
2026-01-05 22:24:37 [INFO]: Data dimensions:
2026-01-05 22:24:37 [INFO]:   - n_steps: 24
2026-01-05 22:24:37 [INFO]:   - n_features: 132
2026-01-05 22:24:37 [INFO]: Model architecture:
2026-01-05 22:24:37 [INFO]:   - pe_dim: 24
2026-01-05 22:24:37 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:24:37 [INFO]:   - d_model: 192
2026-01-05 22:24:37 [INFO]:   - n_heads: 8
2026-01-05 22:24:37 [INFO]:   - n_layers: 2
2026-01-05 22:24:37 [INFO]:   - dropout: 0.1
2026-01-05 22:24:37 [INFO]: Training configuration:
2026-01-05 22:24:37 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:24:37 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:24:37 [INFO]:   - batch_size: 8
2026-01-05 22:24:37 [INFO]:   - epochs: 1000
2026-01-05 22:24:37 [INFO]:   - patience: 10
2026-01-05 22:24:37 [INFO]: Optimizer configuration:
2026-01-05 22:24:37 [INFO]:   - initial_lr: 0.001
2026-01-05 22:24:37 [INFO]:   - lr_decay: disabled
2026-01-05 22:24:37 [INFO]: ============================================================
2026-01-05 22:24:37 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:24:37 [INFO]: Learning rate scheduler disabled
2026-01-05 22:24:46 [INFO]: Epoch 001 - train_loss: 0.8383, val_loss: 0.5395, lr: 0.000420
2026-01-05 22:24:56 [INFO]: Epoch 002 - train_loss: 0.3596, val_loss: 0.5741, lr: 0.000420
2026-01-05 22:25:05 [INFO]: Epoch 003 - train_loss: 0.2682, val_loss: 0.6237, lr: 0.000420
2026-01-05 22:25:14 [INFO]: Epoch 004 - train_loss: 0.2435, val_loss: 0.6232, lr: 0.000420
2026-01-05 22:25:24 [INFO]: Epoch 005 - train_loss: 0.2251, val_loss: 0.6387, lr: 0.000420
2026-01-05 22:25:33 [INFO]: Epoch 006 - train_loss: 0.2158, val_loss: 0.6254, lr: 0.000420
2026-01-05 22:25:43 [INFO]: Epoch 007 - train_loss: 0.2107, val_loss: 0.6333, lr: 0.000420
2026-01-05 22:25:52 [INFO]: Epoch 008 - train_loss: 0.2005, val_loss: 0.6156, lr: 0.000420
2026-01-05 22:26:01 [INFO]: Epoch 009 - train_loss: 0.1955, val_loss: 0.6073, lr: 0.000420
2026-01-05 22:26:11 [INFO]: Epoch 010 - train_loss: 0.1966, val_loss: 0.6031, lr: 0.000420
2026-01-05 22:26:20 [INFO]: Epoch 011 - train_loss: 0.1931, val_loss: 0.6116, lr: 0.000420
2026-01-05 22:26:20 [INFO]: Early stopping triggered at epoch 11. No improvement for 10 epochs.
2026-01-05 22:26:20 [INFO]: Saved the model to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/20260105_T222437/HELIX_NoRotaryPE.pypots
2026-01-05 22:26:21 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_1/imputation.pkl
2026-01-05 22:26:21 [INFO]: Round1 - HELIX_NoRotaryPE on BeijingAir: MAE=0.4371, MSE=0.6739, MRE=0.5792
2026-01-05 22:26:21 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-05 22:26:21 [INFO]: Using the given device: cuda:0
2026-01-05 22:26:21 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T222621
2026-01-05 22:26:21 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/BeijingAir_log/HELIX_NoRotaryPE_BeijingAir/round_2/20260105_T222621/tensorboard
2026-01-05 22:26:21 [INFO]: Using customized MAE as the training loss function.
2026-01-05 22:26:21 [INFO]: Using customized MSE as the validation metric function.
2026-01-05 22:26:21 [INFO]: ============================================================
2026-01-05 22:26:21 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-05 22:26:21 [INFO]: ============================================================
2026-01-05 22:26:21 [INFO]: Data dimensions:
2026-01-05 22:26:21 [INFO]:   - n_steps: 24
2026-01-05 22:26:21 [INFO]:   - n_features: 132
2026-01-05 22:26:21 [INFO]: Model architecture:
2026-01-05 22:26:21 [INFO]:   - pe_dim: 24
2026-01-05 22:26:21 [INFO]:   - feature_embed_dim: 32
2026-01-05 22:26:21 [INFO]:   - d_model: 192
2026-01-05 22:26:21 [INFO]:   - n_heads: 8
2026-01-05 22:26:21 [INFO]:   - n_layers: 2
2026-01-05 22:26:21 [INFO]:   - dropout: 0.1
2026-01-05 22:26:21 [INFO]: Training configuration:
2026-01-05 22:26:21 [INFO]:   - ORT_weight: 1.0
2026-01-05 22:26:21 [INFO]:   - MIT_weight: 1.0
2026-01-05 22:26:21 [INFO]:   - batch_size: 8
2026-01-05 22:26:21 [INFO]:   - epochs: 1000
2026-01-05 22:26:21 [INFO]:   - patience: 10
2026-01-05 22:26:21 [INFO]: Optimizer configuration:
2026-01-05 22:26:21 [INFO]:   - initial_lr: 0.001
2026-01-05 22:26:21 [INFO]:   - lr_decay: disabled
2026-01-05 22:26:21 [INFO]: ============================================================
2026-01-05 22:26:21 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,806,779
2026-01-05 22:26:21 [INFO]: Learning rate scheduler disabled
2026-01-05 22:26:31 [INFO]: Epoch 001 - train_loss: 0.8250, val_loss: 0.5475, lr: 0.000420
2026-01-05 22:26:40 [INFO]: Epoch 002 - train_loss: 0.3614, val_loss: 0.5202, lr: 0.000420
2026-01-05 22:26:49 [INFO]: Epoch 003 - train_loss: 0.2760, val_loss: 0.5250, lr: 0.000420
2026-01-05 22:26:59 [INFO]: Epoch 004 - train_loss: 0.2444, val_loss: 0.5297, lr: 0.000420
2026-01-05 22:27:08 [INFO]: Epoch 005 - train_loss: 0.2297, val_loss: 0.5255, lr: 0.000420
2026-01-05 22:27:17 [INFO]: Epoch 006 - train_loss: 0.2163, val_loss: 0.5267, lr: 0.000420
2026-01-05 22:27:27 [INFO]: Epoch 007 - train_loss: 0.2102, val_loss: 0.5147, lr: 0.000420
2026-01-05 22:27:36 [INFO]: Epoch 008 - train_loss: 0.2054, val_loss: 0.5057, lr: 0.000420
2026-01-05 22:27:45 [INFO]: Epoch 009 - train_loss: 0.1964, val_loss: 0.4956, lr: 0.000420
2026-01-05 22:27:54 [INFO]: Epoch 010 - train_loss: 0.1975, val_loss: 0.4975, lr: 0.000420
2026-01-05 22:28:04 [INFO]: Epoch 011 - train_loss: 0.1930, val_loss: 0.4816, lr: 0.000420
2026-01-05 22:28:13 [INFO]: Epoch 012 - train_loss: 0.1891, val_loss: 0.4773, lr: 0.000420
2026-01-05 22:28:22 [INFO]: Epoch 013 - train_loss: 0.1878, val_loss: 0.4729, lr: 0.000420
2026-01-05 22:28:32 [INFO]: Epoch 014 - train_loss: 0.1878, val_loss: 0.4741, lr: 0.000420
2026-01-05 22:28:41 [INFO]: Epoch 015 - train_loss: 0.1811, val_loss: 0.4722, lr: 0.000420
2026-01-05 22:28:50 [INFO]: Epoch 016 - train_loss: 0.1807, val_loss: 0.4667, lr: 0.000420
2026-01-05 22:29:00 [INFO]: Epoch 017 - train_loss: 0.1813, val_loss: 0.4566, lr: 0.000420
2026-01-05 22:29:09 [INFO]: Epoch 018 - train_loss: 0.1778, val_loss: 0.4597, lr: 0.000420
2026-01-05 22:29:18 [INFO]: Epoch 019 - train_loss: 0.1788, val_loss: 0.4512, lr: 0.000420
2026-01-05 22:29:27 [INFO]: Epoch 020 - train_loss: 0.1793, val_loss: 0.4459, lr: 0.000420
2026-01-05 22:29:37 [INFO]: Epoch 021 - train_loss: 0.1737, val_loss: 0.4456, lr: 0.000420
2026-01-05 22:29:46 [INFO]: Epoch 022 - train_loss: 0.1730, val_loss: 0.4415, lr: 0.000420
2026-01-05 22:29:55 [INFO]: Epoch 023 - train_loss: 0.1726, val_loss: 0.4315, lr: 0.000420
2026-01-05 22:30:05 [INFO]: Epoch 024 - train_loss: 0.1698, val_loss: 0.4259, lr: 0.000420
2026-01-05 22:30:14 [INFO]: Epoch 025 - train_loss: 0.1726, val_loss: 0.4166, lr: 0.000420
2026-01-05 22:30:23 [INFO]: Epoch 026 - train_loss: 0.1663, val_loss: 0.4030, lr: 0.000420
2026-01-05 22:30:33 [INFO]: Epoch 027 - train_loss: 0.1637, val_loss: 0.4034, lr: 0.000420
2026-01-05 22:30:42 [INFO]: Epoch 028 - train_loss: 0.1630, val_loss: 0.3971, lr: 0.000420
2026-01-05 22:30:51 [INFO]: Epoch 029 - train_loss: 0.1605, val_loss: 0.3994, lr: 0.000420
2026-01-05 22:31:01 [INFO]: Epoch 030 - train_loss: 0.1586, val_loss: 0.3993, lr: 0.000420
2026-01-05 22:31:10 [INFO]: Epoch 031 - train_loss: 0.1563, val_loss: 0.3701, lr: 0.000420
2026-01-05 22:31:19 [INFO]: Epoch 032 - train_loss: 0.1579, val_loss: 0.3646, lr: 0.000420
2026-01-05 22:31:29 [INFO]: Epoch 033 - train_loss: 0.1533, val_loss: 0.3532, lr: 0.000420
2026-01-05 22:31:38 [INFO]: Epoch 034 - train_loss: 0.1543, val_loss: 0.3554, lr: 0.000420
