2025-12-28 17:42:29 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:42:29 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:42:29 [INFO]: Using the given device: cuda:0
2025-12-28 17:42:29 [INFO]: Model files will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251228_T174229
2025-12-28 17:42:29 [INFO]: Tensorboard file will be saved to reproduce_imputation/block00_log/PeMS_log/HELIX_PeMS/round_0/20251228_T174229/tensorboard
2025-12-28 17:42:29 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:42:29 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: HELIX Model Configuration:
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: Data dimensions:
2025-12-28 17:42:29 [INFO]:   - n_steps: 24
2025-12-28 17:42:29 [INFO]:   - n_features: 862
2025-12-28 17:42:29 [INFO]: Model architecture:
2025-12-28 17:42:29 [INFO]:   - pe_dim: 6
2025-12-28 17:42:29 [INFO]:   - feature_embed_dim: 64
2025-12-28 17:42:29 [INFO]:   - d_model: 576
2025-12-28 17:42:29 [INFO]:   - n_heads: 8
2025-12-28 17:42:29 [INFO]:   - n_layers: 2
2025-12-28 17:42:29 [INFO]:   - dropout: 0.1
2025-12-28 17:42:29 [INFO]: Training configuration:
2025-12-28 17:42:29 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:42:29 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:42:29 [INFO]:   - batch_size: 1
2025-12-28 17:42:29 [INFO]:   - epochs: 1000
2025-12-28 17:42:29 [INFO]:   - patience: 10
2025-12-28 17:42:29 [INFO]: Optimizer configuration:
2025-12-28 17:42:29 [INFO]:   - initial_lr: 0.001
2025-12-28 17:42:29 [INFO]:   - lr_decay: disabled
2025-12-28 17:42:29 [INFO]: Other settings:
2025-12-28 17:42:29 [INFO]:   - num_workers: 0
2025-12-28 17:42:29 [INFO]:   - device: cuda:0
2025-12-28 17:42:29 [INFO]:   - model_saving_strategy: best
2025-12-28 17:42:29 [INFO]: ============================================================
2025-12-28 17:42:29 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 16,095,689
2025-12-28 17:42:30 [INFO]: Learning rate scheduler disabled (lr_decay_patience not set)
2025-12-28 17:45:29 [INFO]: Epoch 001 - train_loss: 0.4765, val_loss: 0.6960, lr: 0.001000
2025-12-28 18:53:49 [INFO]: Epoch 024 - train_loss: 0.1536, val_loss: 0.4388, lr: 0.001000
2025-12-28 18:56:47 [INFO]: Epoch 025 - train_loss: 0.1497, val_loss: 0.4449, lr: 0.001000
2025-12-28 18:59:45 [INFO]: Epoch 026 - train_loss: 0.1515, val_loss: 0.4430, lr: 0.001000
2025-12-28 19:02:43 [INFO]: Epoch 027 - train_loss: 0.1494, val_loss: 0.4422, lr: 0.001000
2025-12-28 19:05:41 [INFO]: Epoch 028 - train_loss: 0.1488, val_loss: 0.4403, lr: 0.001000
2025-12-28 19:08:39 [INFO]: Epoch 029 - train_loss: 0.1530, val_loss: 0.4501, lr: 0.001000
2025-12-28 19:11:36 [INFO]: Epoch 030 - train_loss: 0.1483, val_loss: 0.4287, lr: 0.001000
2025-12-28 19:14:34 [INFO]: Epoch 031 - train_loss: 0.1439, val_loss: 0.4294, lr: 0.001000
2025-12-28 19:17:32 [INFO]: Epoch 032 - train_loss: 0.1475, val_loss: 0.4235, lr: 0.001000
2025-12-28 19:20:30 [INFO]: Epoch 033 - train_loss: 0.1484, val_loss: 0.4822, lr: 0.001000
2025-12-28 19:23:28 [INFO]: Epoch 034 - train_loss: 0.1555, val_loss: 0.4342, lr: 0.001000
2025-12-28 19:26:26 [INFO]: Epoch 035 - train_loss: 0.1431, val_loss: 0.4284, lr: 0.001000
2025-12-28 19:29:23 [INFO]: Epoch 036 - train_loss: 0.1389, val_loss: 0.4377, lr: 0.001000
2025-12-28 19:32:21 [INFO]: Epoch 037 - train_loss: 0.1409, val_loss: 0.4305, lr: 0.001000
2025-12-28 19:35:19 [INFO]: Epoch 038 - train_loss: 0.1379, val_loss: 0.4183, lr: 0.001000
2025-12-28 19:38:17 [INFO]: Epoch 039 - train_loss: 0.1353, val_loss: 0.4116, lr: 0.001000
2025-12-28 19:41:14 [INFO]: Epoch 040 - train_loss: 0.1328, val_loss: 0.4125, lr: 0.001000
