2026-01-10 20:19:38 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 20:19:38 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 20:19:38 [INFO]: Using the given device: cuda:0
2026-01-10 20:19:38 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938
2026-01-10 20:19:38 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938/tensorboard
2026-01-10 20:19:38 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:19:38 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: Data dimensions:
2026-01-10 20:19:38 [INFO]:   - n_steps: 48
2026-01-10 20:19:38 [INFO]:   - n_features: 7
2026-01-10 20:19:38 [INFO]: Model architecture:
2026-01-10 20:19:38 [INFO]:   - pe_dim: 12
2026-01-10 20:19:38 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:19:38 [INFO]:   - d_model: 192
2026-01-10 20:19:38 [INFO]:   - n_heads: 8
2026-01-10 20:19:38 [INFO]:   - n_layers: 3
2026-01-10 20:19:38 [INFO]:   - dropout: 0.2
2026-01-10 20:19:38 [INFO]: Training configuration:
2026-01-10 20:19:38 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:19:38 [INFO]:   - batch_size: 8
2026-01-10 20:19:38 [INFO]:   - epochs: 1000
2026-01-10 20:19:38 [INFO]:   - patience: 10
2026-01-10 20:19:38 [INFO]: Optimizer configuration:
2026-01-10 20:19:38 [INFO]:   - initial_lr: 0.001
2026-01-10 20:19:38 [INFO]:   - lr_decay: disabled
2026-01-10 20:19:38 [INFO]: ============================================================
2026-01-10 20:19:38 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:19:39 [INFO]: Learning rate scheduler disabled
2026-01-10 20:19:40 [INFO]: Epoch 001 - train_loss: 1.6423, val_loss: 0.9275, lr: 0.000327
2026-01-10 20:20:18 [INFO]: Epoch 040 - train_loss: 0.2542, val_loss: 0.0760, lr: 0.000327
2026-01-10 20:20:19 [INFO]: Epoch 041 - train_loss: 0.2551, val_loss: 0.0898, lr: 0.000327
2026-01-10 20:20:20 [INFO]: Epoch 042 - train_loss: 0.2787, val_loss: 0.0745, lr: 0.000327
2026-01-10 20:20:21 [INFO]: Epoch 043 - train_loss: 0.2567, val_loss: 0.0800, lr: 0.000327
2026-01-10 20:20:22 [INFO]: Epoch 044 - train_loss: 0.2467, val_loss: 0.0740, lr: 0.000327
2026-01-10 20:20:23 [INFO]: Epoch 045 - train_loss: 0.2493, val_loss: 0.0755, lr: 0.000327
2026-01-10 20:20:24 [INFO]: Epoch 046 - train_loss: 0.2434, val_loss: 0.0850, lr: 0.000327
2026-01-10 20:20:25 [INFO]: Epoch 047 - train_loss: 0.2421, val_loss: 0.0781, lr: 0.000327
2026-01-10 20:20:26 [INFO]: Epoch 048 - train_loss: 0.2452, val_loss: 0.0709, lr: 0.000327
2026-01-10 20:20:27 [INFO]: Epoch 049 - train_loss: 0.2452, val_loss: 0.0732, lr: 0.000327
2026-01-10 20:20:28 [INFO]: Epoch 050 - train_loss: 0.2474, val_loss: 0.0792, lr: 0.000327
2026-01-10 20:20:28 [INFO]: Epoch 051 - train_loss: 0.2435, val_loss: 0.0801, lr: 0.000327
2026-01-10 20:20:29 [INFO]: Epoch 052 - train_loss: 0.2361, val_loss: 0.0707, lr: 0.000327
2026-01-10 20:20:30 [INFO]: Epoch 053 - train_loss: 0.2365, val_loss: 0.0808, lr: 0.000327
2026-01-10 20:20:31 [INFO]: Epoch 054 - train_loss: 0.2398, val_loss: 0.0799, lr: 0.000327
2026-01-10 20:20:32 [INFO]: Epoch 055 - train_loss: 0.2346, val_loss: 0.0799, lr: 0.000327
2026-01-10 20:20:33 [INFO]: Epoch 056 - train_loss: 0.2347, val_loss: 0.0682, lr: 0.000327
2026-01-10 20:20:34 [INFO]: Epoch 057 - train_loss: 0.2347, val_loss: 0.0828, lr: 0.000327
2026-01-10 20:20:35 [INFO]: Epoch 058 - train_loss: 0.2297, val_loss: 0.0722, lr: 0.000327
2026-01-10 20:20:36 [INFO]: Epoch 059 - train_loss: 0.2285, val_loss: 0.0680, lr: 0.000327
2026-01-10 20:20:37 [INFO]: Epoch 060 - train_loss: 0.2283, val_loss: 0.0677, lr: 0.000327
2026-01-10 20:20:38 [INFO]: Epoch 061 - train_loss: 0.2253, val_loss: 0.0705, lr: 0.000327
2026-01-10 20:20:39 [INFO]: Epoch 062 - train_loss: 0.2311, val_loss: 0.0790, lr: 0.000327
2026-01-10 20:20:40 [INFO]: Epoch 063 - train_loss: 0.2263, val_loss: 0.0865, lr: 0.000327
2026-01-10 20:20:41 [INFO]: Epoch 064 - train_loss: 0.2233, val_loss: 0.0683, lr: 0.000327
2026-01-10 20:20:42 [INFO]: Epoch 065 - train_loss: 0.2204, val_loss: 0.0648, lr: 0.000327
2026-01-10 20:20:43 [INFO]: Epoch 066 - train_loss: 0.2281, val_loss: 0.0712, lr: 0.000327
2026-01-10 20:20:44 [INFO]: Epoch 067 - train_loss: 0.2186, val_loss: 0.0668, lr: 0.000327
2026-01-10 20:20:45 [INFO]: Epoch 068 - train_loss: 0.2258, val_loss: 0.0650, lr: 0.000327
2026-01-10 20:20:46 [INFO]: Epoch 069 - train_loss: 0.2150, val_loss: 0.0652, lr: 0.000327
2026-01-10 20:20:47 [INFO]: Epoch 070 - train_loss: 0.2140, val_loss: 0.0653, lr: 0.000327
2026-01-10 20:20:48 [INFO]: Epoch 071 - train_loss: 0.2157, val_loss: 0.0738, lr: 0.000327
2026-01-10 20:20:49 [INFO]: Epoch 072 - train_loss: 0.2208, val_loss: 0.0638, lr: 0.000327
2026-01-10 20:20:50 [INFO]: Epoch 073 - train_loss: 0.2129, val_loss: 0.0687, lr: 0.000327
2026-01-10 20:20:51 [INFO]: Epoch 074 - train_loss: 0.2178, val_loss: 0.0648, lr: 0.000327
2026-01-10 20:20:52 [INFO]: Epoch 075 - train_loss: 0.2140, val_loss: 0.0763, lr: 0.000327
2026-01-10 20:20:53 [INFO]: Epoch 076 - train_loss: 0.2279, val_loss: 0.0619, lr: 0.000327
2026-01-10 20:20:54 [INFO]: Epoch 077 - train_loss: 0.2148, val_loss: 0.0863, lr: 0.000327
2026-01-10 20:20:55 [INFO]: Epoch 078 - train_loss: 0.2141, val_loss: 0.0659, lr: 0.000327
2026-01-10 20:20:55 [INFO]: Epoch 079 - train_loss: 0.2137, val_loss: 0.0599, lr: 0.000327
2026-01-10 20:20:56 [INFO]: Epoch 080 - train_loss: 0.2143, val_loss: 0.0633, lr: 0.000327
2026-01-10 20:20:57 [INFO]: Epoch 081 - train_loss: 0.2146, val_loss: 0.0636, lr: 0.000327
2026-01-10 20:20:58 [INFO]: Epoch 082 - train_loss: 0.2154, val_loss: 0.0647, lr: 0.000327
2026-01-10 20:20:59 [INFO]: Epoch 083 - train_loss: 0.2179, val_loss: 0.0654, lr: 0.000327
2026-01-10 20:21:00 [INFO]: Epoch 084 - train_loss: 0.2204, val_loss: 0.0628, lr: 0.000327
2026-01-10 20:21:01 [INFO]: Epoch 085 - train_loss: 0.2160, val_loss: 0.0699, lr: 0.000327
2026-01-10 20:21:02 [INFO]: Epoch 086 - train_loss: 0.2065, val_loss: 0.0595, lr: 0.000327
2026-01-10 20:21:03 [INFO]: Epoch 087 - train_loss: 0.2019, val_loss: 0.0641, lr: 0.000327
2026-01-10 20:21:04 [INFO]: Epoch 088 - train_loss: 0.2067, val_loss: 0.0637, lr: 0.000327
2026-01-10 20:21:05 [INFO]: Epoch 089 - train_loss: 0.2040, val_loss: 0.0606, lr: 0.000327
2026-01-10 20:21:06 [INFO]: Epoch 090 - train_loss: 0.2082, val_loss: 0.0784, lr: 0.000327
2026-01-10 20:21:07 [INFO]: Epoch 091 - train_loss: 0.2035, val_loss: 0.0759, lr: 0.000327
2026-01-10 20:21:08 [INFO]: Epoch 092 - train_loss: 0.2023, val_loss: 0.0603, lr: 0.000327
2026-01-10 20:21:09 [INFO]: Epoch 093 - train_loss: 0.2101, val_loss: 0.0617, lr: 0.000327
2026-01-10 20:21:10 [INFO]: Epoch 094 - train_loss: 0.2053, val_loss: 0.0587, lr: 0.000327
2026-01-10 20:21:11 [INFO]: Epoch 095 - train_loss: 0.2024, val_loss: 0.0652, lr: 0.000327
2026-01-10 20:21:12 [INFO]: Epoch 096 - train_loss: 0.2058, val_loss: 0.0597, lr: 0.000327
2026-01-10 20:21:13 [INFO]: Epoch 097 - train_loss: 0.2027, val_loss: 0.0611, lr: 0.000327
2026-01-10 20:21:14 [INFO]: Epoch 098 - train_loss: 0.1982, val_loss: 0.0540, lr: 0.000327
2026-01-10 20:21:15 [INFO]: Epoch 099 - train_loss: 0.2002, val_loss: 0.0537, lr: 0.000327
2026-01-10 20:21:16 [INFO]: Epoch 100 - train_loss: 0.2007, val_loss: 0.0605, lr: 0.000327
2026-01-10 20:21:17 [INFO]: Epoch 101 - train_loss: 0.1994, val_loss: 0.0558, lr: 0.000327
2026-01-10 20:21:18 [INFO]: Epoch 102 - train_loss: 0.2062, val_loss: 0.0610, lr: 0.000327
2026-01-10 20:21:19 [INFO]: Epoch 103 - train_loss: 0.2035, val_loss: 0.0590, lr: 0.000327
2026-01-10 20:21:20 [INFO]: Epoch 104 - train_loss: 0.1984, val_loss: 0.0614, lr: 0.000327
2026-01-10 20:21:21 [INFO]: Epoch 105 - train_loss: 0.1951, val_loss: 0.0562, lr: 0.000327
2026-01-10 20:21:22 [INFO]: Epoch 106 - train_loss: 0.1972, val_loss: 0.0553, lr: 0.000327
2026-01-10 20:21:23 [INFO]: Epoch 107 - train_loss: 0.2041, val_loss: 0.0578, lr: 0.000327
2026-01-10 20:21:24 [INFO]: Epoch 108 - train_loss: 0.2006, val_loss: 0.0551, lr: 0.000327
2026-01-10 20:21:24 [INFO]: Epoch 109 - train_loss: 0.1909, val_loss: 0.0603, lr: 0.000327
2026-01-10 20:21:24 [INFO]: Early stopping triggered at epoch 109. No improvement for 10 epochs.
2026-01-10 20:21:25 [INFO]: Saved the model to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260110_T201938/HELIX_NoFusion.pypots
2026-01-10 20:21:25 [INFO]: Successfully saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/imputation.pkl
2026-01-10 20:21:25 [INFO]: Round0 - HELIX_NoFusion on ETT_h1: MAE=0.1767, MSE=0.0891, MRE=0.2087
2026-01-10 20:21:25 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-10 20:21:25 [INFO]: Using the given device: cuda:0
2026-01-10 20:21:25 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/20260110_T202125
2026-01-10 20:21:25 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/20260110_T202125/tensorboard
2026-01-10 20:21:25 [INFO]: Using customized MAE as the training loss function.
2026-01-10 20:21:25 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 20:21:25 [INFO]: ============================================================
2026-01-10 20:21:25 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-10 20:21:25 [INFO]: ============================================================
2026-01-10 20:21:25 [INFO]: Data dimensions:
2026-01-10 20:21:25 [INFO]:   - n_steps: 48
2026-01-10 20:21:25 [INFO]:   - n_features: 7
2026-01-10 20:21:25 [INFO]: Model architecture:
2026-01-10 20:21:25 [INFO]:   - pe_dim: 12
2026-01-10 20:21:25 [INFO]:   - feature_embed_dim: 24
2026-01-10 20:21:25 [INFO]:   - d_model: 192
2026-01-10 20:21:25 [INFO]:   - n_heads: 8
2026-01-10 20:21:25 [INFO]:   - n_layers: 3
2026-01-10 20:21:25 [INFO]:   - dropout: 0.2
2026-01-10 20:21:25 [INFO]: Training configuration:
2026-01-10 20:21:25 [INFO]:   - ORT_weight: 1.0
2026-01-10 20:21:25 [INFO]:   - MIT_weight: 1.0
2026-01-10 20:21:25 [INFO]:   - batch_size: 8
2026-01-10 20:21:25 [INFO]:   - epochs: 1000
2026-01-10 20:21:25 [INFO]:   - patience: 10
2026-01-10 20:21:25 [INFO]: Optimizer configuration:
2026-01-10 20:21:25 [INFO]:   - initial_lr: 0.001
2026-01-10 20:21:25 [INFO]:   - lr_decay: disabled
2026-01-10 20:21:25 [INFO]: ============================================================
2026-01-10 20:21:25 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-10 20:21:25 [INFO]: Learning rate scheduler disabled
2026-01-10 20:21:26 [INFO]: Epoch 001 - train_loss: 1.7626, val_loss: 0.9861, lr: 0.000327
2026-01-10 20:21:27 [INFO]: Epoch 002 - train_loss: 0.9522, val_loss: 0.6187, lr: 0.000327
2026-01-10 20:21:28 [INFO]: Epoch 003 - train_loss: 0.7474, val_loss: 0.4903, lr: 0.000327
2026-01-10 20:21:29 [INFO]: Epoch 004 - train_loss: 0.6877, val_loss: 0.4774, lr: 0.000327
2026-01-10 20:21:30 [INFO]: Epoch 005 - train_loss: 0.6416, val_loss: 0.3713, lr: 0.000327
2026-01-10 20:21:31 [INFO]: Epoch 006 - train_loss: 0.5994, val_loss: 0.3182, lr: 0.000327
2026-01-10 20:21:32 [INFO]: Epoch 007 - train_loss: 0.5339, val_loss: 0.2535, lr: 0.000327
2026-01-10 20:21:33 [INFO]: Epoch 008 - train_loss: 0.5070, val_loss: 0.2522, lr: 0.000327
2026-01-10 20:21:33 [INFO]: Epoch 009 - train_loss: 0.4938, val_loss: 0.2135, lr: 0.000327
2026-01-10 20:21:34 [INFO]: Epoch 010 - train_loss: 0.4586, val_loss: 0.1880, lr: 0.000327
2026-01-10 20:21:35 [INFO]: Epoch 011 - train_loss: 0.4451, val_loss: 0.1879, lr: 0.000327
2026-01-10 20:21:36 [INFO]: Epoch 012 - train_loss: 0.4211, val_loss: 0.1561, lr: 0.000327
2026-01-10 20:21:37 [INFO]: Epoch 013 - train_loss: 0.4038, val_loss: 0.1484, lr: 0.000327
2026-01-10 20:21:38 [INFO]: Epoch 014 - train_loss: 0.3719, val_loss: 0.1409, lr: 0.000327
2026-01-10 20:21:39 [INFO]: Epoch 015 - train_loss: 0.3684, val_loss: 0.1446, lr: 0.000327
2026-01-10 20:21:40 [INFO]: Epoch 016 - train_loss: 0.3811, val_loss: 0.1620, lr: 0.000327
2026-01-10 20:21:41 [INFO]: Epoch 017 - train_loss: 0.3649, val_loss: 0.1597, lr: 0.000327
2026-01-10 20:21:42 [INFO]: Epoch 018 - train_loss: 0.3421, val_loss: 0.1133, lr: 0.000327
2026-01-10 20:21:43 [INFO]: Epoch 019 - train_loss: 0.3259, val_loss: 0.1072, lr: 0.000327
2026-01-10 20:21:44 [INFO]: Epoch 020 - train_loss: 0.3244, val_loss: 0.1352, lr: 0.000327
2026-01-10 20:21:45 [INFO]: Epoch 021 - train_loss: 0.3167, val_loss: 0.1164, lr: 0.000327
2026-01-10 20:21:46 [INFO]: Epoch 022 - train_loss: 0.3050, val_loss: 0.1064, lr: 0.000327
2026-01-10 20:21:47 [INFO]: Epoch 023 - train_loss: 0.3031, val_loss: 0.1191, lr: 0.000327
2026-01-10 20:21:48 [INFO]: Epoch 024 - train_loss: 0.3049, val_loss: 0.1037, lr: 0.000327
2026-01-10 20:21:49 [INFO]: Epoch 025 - train_loss: 0.2950, val_loss: 0.1082, lr: 0.000327
2026-01-10 20:21:50 [INFO]: Epoch 026 - train_loss: 0.2965, val_loss: 0.0928, lr: 0.000327
2026-01-10 20:21:51 [INFO]: Epoch 027 - train_loss: 0.2880, val_loss: 0.1002, lr: 0.000327
2026-01-10 20:21:52 [INFO]: Epoch 028 - train_loss: 0.2826, val_loss: 0.0987, lr: 0.000327
2026-01-10 20:21:53 [INFO]: Epoch 029 - train_loss: 0.2758, val_loss: 0.0912, lr: 0.000327
2026-01-10 20:21:54 [INFO]: Epoch 030 - train_loss: 0.2734, val_loss: 0.0998, lr: 0.000327
2026-01-10 20:21:55 [INFO]: Epoch 031 - train_loss: 0.2672, val_loss: 0.1056, lr: 0.000327
2026-01-10 20:21:56 [INFO]: Epoch 032 - train_loss: 0.2791, val_loss: 0.0915, lr: 0.000327
2026-01-10 20:21:57 [INFO]: Epoch 033 - train_loss: 0.2632, val_loss: 0.0883, lr: 0.000327
2026-01-10 20:21:58 [INFO]: Epoch 034 - train_loss: 0.2806, val_loss: 0.0961, lr: 0.000327
2026-01-10 20:21:59 [INFO]: Epoch 035 - train_loss: 0.2679, val_loss: 0.0954, lr: 0.000327
2026-01-10 20:22:00 [INFO]: Epoch 036 - train_loss: 0.2700, val_loss: 0.0810, lr: 0.000327
2026-01-10 20:22:01 [INFO]: Epoch 037 - train_loss: 0.2632, val_loss: 0.1048, lr: 0.000327
2026-01-10 20:22:01 [INFO]: Epoch 038 - train_loss: 0.2550, val_loss: 0.0933, lr: 0.000327
2026-01-10 20:22:02 [INFO]: Epoch 039 - train_loss: 0.2550, val_loss: 0.0802, lr: 0.000327
2026-01-10 20:22:03 [INFO]: Epoch 040 - train_loss: 0.2729, val_loss: 0.0981, lr: 0.000327
2026-01-10 20:22:04 [INFO]: Epoch 041 - train_loss: 0.2636, val_loss: 0.0748, lr: 0.000327
2026-01-10 20:22:05 [INFO]: Epoch 042 - train_loss: 0.2602, val_loss: 0.0899, lr: 0.000327
2026-01-10 20:22:06 [INFO]: Epoch 043 - train_loss: 0.2462, val_loss: 0.0791, lr: 0.000327
2026-01-10 20:22:07 [INFO]: Epoch 044 - train_loss: 0.2425, val_loss: 0.0876, lr: 0.000327
2026-01-10 20:22:08 [INFO]: Epoch 045 - train_loss: 0.2405, val_loss: 0.0738, lr: 0.000327
2026-01-10 20:22:09 [INFO]: Epoch 046 - train_loss: 0.2370, val_loss: 0.0785, lr: 0.000327
2026-01-10 20:22:10 [INFO]: Epoch 047 - train_loss: 0.2447, val_loss: 0.0780, lr: 0.000327
2026-01-10 20:22:11 [INFO]: Epoch 048 - train_loss: 0.2418, val_loss: 0.0733, lr: 0.000327
2026-01-10 20:22:12 [INFO]: Epoch 049 - train_loss: 0.2691, val_loss: 0.0774, lr: 0.000327
2026-01-10 20:22:13 [INFO]: Epoch 050 - train_loss: 0.2545, val_loss: 0.0804, lr: 0.000327
2026-01-10 20:22:14 [INFO]: Epoch 051 - train_loss: 0.2385, val_loss: 0.0739, lr: 0.000327
2026-01-10 20:22:15 [INFO]: Epoch 052 - train_loss: 0.2366, val_loss: 0.0718, lr: 0.000327
2026-01-10 20:22:16 [INFO]: Epoch 053 - train_loss: 0.2437, val_loss: 0.0772, lr: 0.000327
2026-01-10 20:22:17 [INFO]: Epoch 054 - train_loss: 0.2396, val_loss: 0.0694, lr: 0.000327
2026-01-10 20:22:18 [INFO]: Epoch 055 - train_loss: 0.2360, val_loss: 0.0774, lr: 0.000327
2026-01-10 20:22:19 [INFO]: Epoch 056 - train_loss: 0.2323, val_loss: 0.0752, lr: 0.000327
2026-01-10 20:22:20 [INFO]: Epoch 057 - train_loss: 0.2307, val_loss: 0.0770, lr: 0.000327
2026-01-10 20:22:21 [INFO]: Epoch 058 - train_loss: 0.2328, val_loss: 0.0789, lr: 0.000327
2026-01-10 20:22:22 [INFO]: Epoch 059 - train_loss: 0.2302, val_loss: 0.0745, lr: 0.000327
2026-01-10 20:22:23 [INFO]: Epoch 060 - train_loss: 0.2266, val_loss: 0.0691, lr: 0.000327
2026-01-10 20:22:24 [INFO]: Epoch 061 - train_loss: 0.2245, val_loss: 0.0698, lr: 0.000327
2026-01-10 20:22:25 [INFO]: Epoch 062 - train_loss: 0.2298, val_loss: 0.0816, lr: 0.000327
2026-01-10 20:22:26 [INFO]: Epoch 063 - train_loss: 0.2479, val_loss: 0.0750, lr: 0.000327
2026-01-10 20:22:27 [INFO]: Epoch 064 - train_loss: 0.2335, val_loss: 0.0690, lr: 0.000327
2026-01-10 20:22:28 [INFO]: Epoch 065 - train_loss: 0.2267, val_loss: 0.0635, lr: 0.000327
2026-01-10 20:22:29 [INFO]: Epoch 066 - train_loss: 0.2294, val_loss: 0.0796, lr: 0.000327
2026-01-10 20:22:29 [INFO]: Epoch 067 - train_loss: 0.2272, val_loss: 0.0675, lr: 0.000327
2026-01-10 20:22:30 [INFO]: Epoch 068 - train_loss: 0.2243, val_loss: 0.0671, lr: 0.000327
