2026-01-10 21:12:53 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-10 21:12:53 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-10 21:12:53 [INFO]: Using the given device: cuda:0
2026-01-10 21:12:53 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253
2026-01-10 21:12:53 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253/tensorboard
2026-01-10 21:12:53 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:12:53 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:12:53 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:12:53 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: Data dimensions:
2026-01-10 21:12:53 [INFO]:   - n_steps: 48
2026-01-10 21:12:53 [INFO]:   - n_features: 7
2026-01-10 21:12:53 [INFO]: Model architecture:
2026-01-10 21:12:53 [INFO]:   - pe_dim: 24
2026-01-10 21:12:53 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:12:53 [INFO]:   - d_model: 126
2026-01-10 21:12:53 [INFO]:   - n_heads: 6
2026-01-10 21:12:53 [INFO]:   - n_layers: 3
2026-01-10 21:12:53 [INFO]:   - dropout: 0.2
2026-01-10 21:12:53 [INFO]: Training configuration:
2026-01-10 21:12:53 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:12:53 [INFO]:   - batch_size: 16
2026-01-10 21:12:53 [INFO]:   - epochs: 1000
2026-01-10 21:12:53 [INFO]:   - patience: 10
2026-01-10 21:12:53 [INFO]: Optimizer configuration:
2026-01-10 21:12:53 [INFO]:   - initial_lr: 0.001
2026-01-10 21:12:53 [INFO]:   - lr_decay: disabled
2026-01-10 21:12:53 [INFO]: ============================================================
2026-01-10 21:12:53 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:12:54 [INFO]: Learning rate scheduler disabled
2026-01-10 21:12:55 [INFO]: Epoch 001 - train_loss: 1.4583, val_loss: 0.8021, lr: 0.000765
2026-01-10 21:13:09 [INFO]: Epoch 024 - train_loss: 0.2312, val_loss: 0.0664, lr: 0.000765
2026-01-10 21:13:09 [INFO]: Epoch 025 - train_loss: 0.2311, val_loss: 0.0657, lr: 0.000765
2026-01-10 21:13:10 [INFO]: Epoch 026 - train_loss: 0.2260, val_loss: 0.0615, lr: 0.000765
2026-01-10 21:13:10 [INFO]: Epoch 027 - train_loss: 0.2238, val_loss: 0.0626, lr: 0.000765
2026-01-10 21:13:11 [INFO]: Epoch 028 - train_loss: 0.2286, val_loss: 0.0689, lr: 0.000765
2026-01-10 21:13:12 [INFO]: Epoch 029 - train_loss: 0.2212, val_loss: 0.0577, lr: 0.000765
2026-01-10 21:13:12 [INFO]: Epoch 030 - train_loss: 0.2203, val_loss: 0.0610, lr: 0.000765
2026-01-10 21:13:13 [INFO]: Epoch 031 - train_loss: 0.2168, val_loss: 0.0613, lr: 0.000765
2026-01-10 21:13:13 [INFO]: Epoch 032 - train_loss: 0.2141, val_loss: 0.0570, lr: 0.000765
2026-01-10 21:13:14 [INFO]: Epoch 033 - train_loss: 0.2145, val_loss: 0.0628, lr: 0.000765
2026-01-10 21:13:15 [INFO]: Epoch 034 - train_loss: 0.2097, val_loss: 0.0570, lr: 0.000765
2026-01-10 21:13:15 [INFO]: Epoch 035 - train_loss: 0.2079, val_loss: 0.0637, lr: 0.000765
2026-01-10 21:13:16 [INFO]: Epoch 036 - train_loss: 0.2096, val_loss: 0.0567, lr: 0.000765
2026-01-10 21:13:16 [INFO]: Epoch 037 - train_loss: 0.2045, val_loss: 0.0596, lr: 0.000765
2026-01-10 21:13:17 [INFO]: Epoch 038 - train_loss: 0.2063, val_loss: 0.0597, lr: 0.000765
2026-01-10 21:13:18 [INFO]: Epoch 039 - train_loss: 0.2119, val_loss: 0.0547, lr: 0.000765
2026-01-10 21:13:18 [INFO]: Epoch 040 - train_loss: 0.2120, val_loss: 0.0591, lr: 0.000765
2026-01-10 21:13:19 [INFO]: Epoch 041 - train_loss: 0.2171, val_loss: 0.0622, lr: 0.000765
2026-01-10 21:13:19 [INFO]: Epoch 042 - train_loss: 0.2116, val_loss: 0.0549, lr: 0.000765
2026-01-10 21:13:20 [INFO]: Epoch 043 - train_loss: 0.2079, val_loss: 0.0576, lr: 0.000765
2026-01-10 21:13:21 [INFO]: Epoch 044 - train_loss: 0.2040, val_loss: 0.0545, lr: 0.000765
2026-01-10 21:13:21 [INFO]: Epoch 045 - train_loss: 0.1988, val_loss: 0.0549, lr: 0.000765
2026-01-10 21:13:22 [INFO]: Epoch 046 - train_loss: 0.2009, val_loss: 0.0560, lr: 0.000765
2026-01-10 21:13:22 [INFO]: Epoch 047 - train_loss: 0.1970, val_loss: 0.0558, lr: 0.000765
2026-01-10 21:13:23 [INFO]: Epoch 048 - train_loss: 0.2021, val_loss: 0.0547, lr: 0.000765
2026-01-10 21:13:24 [INFO]: Epoch 049 - train_loss: 0.2052, val_loss: 0.0519, lr: 0.000765
2026-01-10 21:13:24 [INFO]: Epoch 050 - train_loss: 0.2087, val_loss: 0.0521, lr: 0.000765
2026-01-10 21:13:25 [INFO]: Epoch 051 - train_loss: 0.2047, val_loss: 0.0569, lr: 0.000765
2026-01-10 21:13:25 [INFO]: Epoch 052 - train_loss: 0.1968, val_loss: 0.0534, lr: 0.000765
2026-01-10 21:13:26 [INFO]: Epoch 053 - train_loss: 0.1943, val_loss: 0.0571, lr: 0.000765
2026-01-10 21:13:27 [INFO]: Epoch 054 - train_loss: 0.1935, val_loss: 0.0519, lr: 0.000765
2026-01-10 21:13:27 [INFO]: Epoch 055 - train_loss: 0.1967, val_loss: 0.0533, lr: 0.000765
2026-01-10 21:13:28 [INFO]: Epoch 056 - train_loss: 0.2091, val_loss: 0.0550, lr: 0.000765
2026-01-10 21:13:28 [INFO]: Epoch 057 - train_loss: 0.2322, val_loss: 0.0534, lr: 0.000765
2026-01-10 21:13:29 [INFO]: Epoch 058 - train_loss: 0.1979, val_loss: 0.0537, lr: 0.000765
2026-01-10 21:13:30 [INFO]: Epoch 059 - train_loss: 0.1959, val_loss: 0.0504, lr: 0.000765
2026-01-10 21:13:30 [INFO]: Epoch 060 - train_loss: 0.1961, val_loss: 0.0490, lr: 0.000765
2026-01-10 21:13:31 [INFO]: Epoch 061 - train_loss: 0.1906, val_loss: 0.0509, lr: 0.000765
2026-01-10 21:13:31 [INFO]: Epoch 062 - train_loss: 0.1888, val_loss: 0.0510, lr: 0.000765
2026-01-10 21:13:32 [INFO]: Epoch 063 - train_loss: 0.1934, val_loss: 0.0554, lr: 0.000765
2026-01-10 21:13:33 [INFO]: Epoch 064 - train_loss: 0.1901, val_loss: 0.0530, lr: 0.000765
2026-01-10 21:13:33 [INFO]: Epoch 065 - train_loss: 0.1969, val_loss: 0.0515, lr: 0.000765
2026-01-10 21:13:34 [INFO]: Epoch 066 - train_loss: 0.1933, val_loss: 0.0516, lr: 0.000765
2026-01-10 21:13:34 [INFO]: Epoch 067 - train_loss: 0.1965, val_loss: 0.0530, lr: 0.000765
2026-01-10 21:13:35 [INFO]: Epoch 068 - train_loss: 0.1928, val_loss: 0.0522, lr: 0.000765
2026-01-10 21:13:36 [INFO]: Epoch 069 - train_loss: 0.1899, val_loss: 0.0466, lr: 0.000765
2026-01-10 21:13:36 [INFO]: Epoch 070 - train_loss: 0.1869, val_loss: 0.0520, lr: 0.000765
2026-01-10 21:13:37 [INFO]: Epoch 071 - train_loss: 0.1862, val_loss: 0.0497, lr: 0.000765
2026-01-10 21:13:37 [INFO]: Epoch 072 - train_loss: 0.1852, val_loss: 0.0513, lr: 0.000765
2026-01-10 21:13:38 [INFO]: Epoch 073 - train_loss: 0.1853, val_loss: 0.0508, lr: 0.000765
2026-01-10 21:13:39 [INFO]: Epoch 074 - train_loss: 0.1860, val_loss: 0.0458, lr: 0.000765
2026-01-10 21:13:39 [INFO]: Epoch 075 - train_loss: 0.1860, val_loss: 0.0524, lr: 0.000765
2026-01-10 21:13:40 [INFO]: Epoch 076 - train_loss: 0.1880, val_loss: 0.0528, lr: 0.000765
2026-01-10 21:13:40 [INFO]: Epoch 077 - train_loss: 0.1845, val_loss: 0.0463, lr: 0.000765
2026-01-10 21:13:41 [INFO]: Epoch 078 - train_loss: 0.1858, val_loss: 0.0485, lr: 0.000765
2026-01-10 21:13:42 [INFO]: Epoch 079 - train_loss: 0.1915, val_loss: 0.0505, lr: 0.000765
2026-01-10 21:13:42 [INFO]: Epoch 080 - train_loss: 0.1914, val_loss: 0.0543, lr: 0.000765
2026-01-10 21:13:43 [INFO]: Epoch 081 - train_loss: 0.1833, val_loss: 0.0473, lr: 0.000765
2026-01-10 21:13:43 [INFO]: Epoch 082 - train_loss: 0.1840, val_loss: 0.0471, lr: 0.000765
2026-01-10 21:13:44 [INFO]: Epoch 083 - train_loss: 0.1879, val_loss: 0.0444, lr: 0.000765
2026-01-10 21:13:45 [INFO]: Epoch 084 - train_loss: 0.2002, val_loss: 0.0500, lr: 0.000765
2026-01-10 21:13:45 [INFO]: Epoch 085 - train_loss: 0.1870, val_loss: 0.0441, lr: 0.000765
2026-01-10 21:13:46 [INFO]: Epoch 086 - train_loss: 0.1808, val_loss: 0.0446, lr: 0.000765
2026-01-10 21:13:46 [INFO]: Epoch 087 - train_loss: 0.1785, val_loss: 0.0459, lr: 0.000765
2026-01-10 21:13:47 [INFO]: Epoch 088 - train_loss: 0.1845, val_loss: 0.0440, lr: 0.000765
2026-01-10 21:13:48 [INFO]: Epoch 089 - train_loss: 0.1854, val_loss: 0.0479, lr: 0.000765
2026-01-10 21:13:48 [INFO]: Epoch 090 - train_loss: 0.1866, val_loss: 0.0433, lr: 0.000765
2026-01-10 21:13:49 [INFO]: Epoch 091 - train_loss: 0.1812, val_loss: 0.0485, lr: 0.000765
2026-01-10 21:13:49 [INFO]: Epoch 092 - train_loss: 0.1842, val_loss: 0.0442, lr: 0.000765
2026-01-10 21:13:50 [INFO]: Epoch 093 - train_loss: 0.1834, val_loss: 0.0449, lr: 0.000765
2026-01-10 21:13:51 [INFO]: Epoch 094 - train_loss: 0.1805, val_loss: 0.0420, lr: 0.000765
2026-01-10 21:13:51 [INFO]: Epoch 095 - train_loss: 0.1794, val_loss: 0.0443, lr: 0.000765
2026-01-10 21:13:52 [INFO]: Epoch 096 - train_loss: 0.1795, val_loss: 0.0410, lr: 0.000765
2026-01-10 21:13:52 [INFO]: Epoch 097 - train_loss: 0.1805, val_loss: 0.0436, lr: 0.000765
2026-01-10 21:13:53 [INFO]: Epoch 098 - train_loss: 0.1789, val_loss: 0.0447, lr: 0.000765
2026-01-10 21:13:54 [INFO]: Epoch 099 - train_loss: 0.1777, val_loss: 0.0469, lr: 0.000765
2026-01-10 21:13:54 [INFO]: Epoch 100 - train_loss: 0.1811, val_loss: 0.0436, lr: 0.000765
2026-01-10 21:13:55 [INFO]: Epoch 101 - train_loss: 0.1810, val_loss: 0.0467, lr: 0.000765
2026-01-10 21:13:55 [INFO]: Epoch 102 - train_loss: 0.1783, val_loss: 0.0414, lr: 0.000765
2026-01-10 21:13:56 [INFO]: Epoch 103 - train_loss: 0.1787, val_loss: 0.0442, lr: 0.000765
2026-01-10 21:13:57 [INFO]: Epoch 104 - train_loss: 0.1781, val_loss: 0.0448, lr: 0.000765
2026-01-10 21:13:57 [INFO]: Epoch 105 - train_loss: 0.1814, val_loss: 0.0457, lr: 0.000765
2026-01-10 21:13:58 [INFO]: Epoch 106 - train_loss: 0.1772, val_loss: 0.0414, lr: 0.000765
2026-01-10 21:13:58 [INFO]: Early stopping triggered at epoch 106. No improvement for 10 epochs.
2026-01-10 21:13:58 [INFO]: Saved the model to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/20260110_T211253/HELIX_NoFeatureEmbed.pypots
2026-01-10 21:13:58 [INFO]: Successfully saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_0/imputation.pkl
2026-01-10 21:13:58 [INFO]: Round0 - HELIX_NoFeatureEmbed on ETT_h1: MAE=0.1753, MSE=0.0799, MRE=0.2033
2026-01-10 21:13:58 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-10 21:13:58 [INFO]: Using the given device: cuda:0
2026-01-10 21:13:58 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_1/20260110_T211358
2026-01-10 21:13:58 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_1/20260110_T211358/tensorboard
2026-01-10 21:13:58 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:13:58 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:13:58 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:13:58 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:13:58 [INFO]: ============================================================
2026-01-10 21:13:58 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:13:58 [INFO]: ============================================================
2026-01-10 21:13:58 [INFO]: Data dimensions:
2026-01-10 21:13:58 [INFO]:   - n_steps: 48
2026-01-10 21:13:58 [INFO]:   - n_features: 7
2026-01-10 21:13:58 [INFO]: Model architecture:
2026-01-10 21:13:58 [INFO]:   - pe_dim: 24
2026-01-10 21:13:58 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:13:58 [INFO]:   - d_model: 126
2026-01-10 21:13:58 [INFO]:   - n_heads: 6
2026-01-10 21:13:58 [INFO]:   - n_layers: 3
2026-01-10 21:13:58 [INFO]:   - dropout: 0.2
2026-01-10 21:13:58 [INFO]: Training configuration:
2026-01-10 21:13:58 [INFO]:   - ORT_weight: 1.0
2026-01-10 21:13:58 [INFO]:   - MIT_weight: 1.0
2026-01-10 21:13:58 [INFO]:   - batch_size: 16
2026-01-10 21:13:58 [INFO]:   - epochs: 1000
2026-01-10 21:13:58 [INFO]:   - patience: 10
2026-01-10 21:13:58 [INFO]: Optimizer configuration:
2026-01-10 21:13:58 [INFO]:   - initial_lr: 0.001
2026-01-10 21:13:58 [INFO]:   - lr_decay: disabled
2026-01-10 21:13:58 [INFO]: ============================================================
2026-01-10 21:13:58 [INFO]: HELIX_NoFeatureEmbed initialized with the given hyperparameters, the number of trainable parameters: 1,159,983
2026-01-10 21:13:58 [INFO]: Learning rate scheduler disabled
2026-01-10 21:13:58 [INFO]: Epoch 001 - train_loss: 1.9814, val_loss: 0.9127, lr: 0.000765
2026-01-10 21:13:59 [INFO]: Epoch 002 - train_loss: 1.0732, val_loss: 0.5716, lr: 0.000765
2026-01-10 21:14:00 [INFO]: Epoch 003 - train_loss: 0.7751, val_loss: 0.5709, lr: 0.000765
2026-01-10 21:14:00 [INFO]: Epoch 004 - train_loss: 0.6947, val_loss: 0.4910, lr: 0.000765
2026-01-10 21:14:01 [INFO]: Epoch 005 - train_loss: 0.6292, val_loss: 0.3902, lr: 0.000765
2026-01-10 21:14:02 [INFO]: Epoch 006 - train_loss: 0.5390, val_loss: 0.2971, lr: 0.000765
2026-01-10 21:14:02 [INFO]: Epoch 007 - train_loss: 0.4456, val_loss: 0.2474, lr: 0.000765
2026-01-10 21:14:03 [INFO]: Epoch 008 - train_loss: 0.3997, val_loss: 0.2085, lr: 0.000765
2026-01-10 21:14:03 [INFO]: Epoch 009 - train_loss: 0.3753, val_loss: 0.1752, lr: 0.000765
2026-01-10 21:14:04 [INFO]: Epoch 010 - train_loss: 0.3467, val_loss: 0.1508, lr: 0.000765
2026-01-10 21:14:05 [INFO]: Epoch 011 - train_loss: 0.3228, val_loss: 0.1395, lr: 0.000765
2026-01-10 21:14:05 [INFO]: Epoch 012 - train_loss: 0.3024, val_loss: 0.1184, lr: 0.000765
2026-01-10 21:14:06 [INFO]: Epoch 013 - train_loss: 0.2905, val_loss: 0.1037, lr: 0.000765
2026-01-10 21:14:06 [INFO]: Epoch 014 - train_loss: 0.2971, val_loss: 0.0925, lr: 0.000765
2026-01-10 21:14:07 [INFO]: Epoch 015 - train_loss: 0.2810, val_loss: 0.0858, lr: 0.000765
2026-01-10 21:14:08 [INFO]: Epoch 016 - train_loss: 0.2725, val_loss: 0.0846, lr: 0.000765
2026-01-10 21:14:08 [INFO]: Epoch 017 - train_loss: 0.2636, val_loss: 0.0861, lr: 0.000765
2026-01-10 21:14:09 [INFO]: Epoch 018 - train_loss: 0.2572, val_loss: 0.0873, lr: 0.000765
2026-01-10 21:14:09 [INFO]: Epoch 019 - train_loss: 0.2631, val_loss: 0.0984, lr: 0.000765
2026-01-10 21:14:10 [INFO]: Epoch 020 - train_loss: 0.2652, val_loss: 0.0767, lr: 0.000765
2026-01-10 21:14:11 [INFO]: Epoch 021 - train_loss: 0.2545, val_loss: 0.0918, lr: 0.000765
2026-01-10 21:14:11 [INFO]: Epoch 022 - train_loss: 0.2606, val_loss: 0.0829, lr: 0.000765
2026-01-10 21:14:12 [INFO]: Epoch 023 - train_loss: 0.2479, val_loss: 0.0741, lr: 0.000765
2026-01-10 21:14:12 [INFO]: Epoch 024 - train_loss: 0.2452, val_loss: 0.0754, lr: 0.000765
2026-01-10 21:14:13 [INFO]: Epoch 025 - train_loss: 0.2370, val_loss: 0.0817, lr: 0.000765
2026-01-10 21:14:14 [INFO]: Epoch 026 - train_loss: 0.2393, val_loss: 0.0834, lr: 0.000765
2026-01-10 21:14:14 [INFO]: Epoch 027 - train_loss: 0.2379, val_loss: 0.0790, lr: 0.000765
2026-01-10 21:14:15 [INFO]: Epoch 028 - train_loss: 0.2294, val_loss: 0.0743, lr: 0.000765
2026-01-10 21:14:15 [INFO]: Epoch 029 - train_loss: 0.2361, val_loss: 0.0781, lr: 0.000765
2026-01-10 21:14:16 [INFO]: Epoch 030 - train_loss: 0.2331, val_loss: 0.0748, lr: 0.000765
2026-01-10 21:14:17 [INFO]: Epoch 031 - train_loss: 0.2327, val_loss: 0.0666, lr: 0.000765
2026-01-10 21:14:17 [INFO]: Epoch 032 - train_loss: 0.2265, val_loss: 0.0655, lr: 0.000765
2026-01-10 21:14:18 [INFO]: Epoch 033 - train_loss: 0.2255, val_loss: 0.0737, lr: 0.000765
2026-01-10 21:14:18 [INFO]: Epoch 034 - train_loss: 0.2199, val_loss: 0.0631, lr: 0.000765
2026-01-10 21:14:19 [INFO]: Epoch 035 - train_loss: 0.2406, val_loss: 0.0660, lr: 0.000765
2026-01-10 21:14:20 [INFO]: Epoch 036 - train_loss: 0.2558, val_loss: 0.0687, lr: 0.000765
2026-01-10 21:14:20 [INFO]: Epoch 037 - train_loss: 0.2497, val_loss: 0.0606, lr: 0.000765
2026-01-10 21:14:21 [INFO]: Epoch 038 - train_loss: 0.2449, val_loss: 0.0665, lr: 0.000765
2026-01-10 21:14:21 [INFO]: Epoch 039 - train_loss: 0.2316, val_loss: 0.0643, lr: 0.000765
2026-01-10 21:14:22 [INFO]: Epoch 040 - train_loss: 0.2184, val_loss: 0.0756, lr: 0.000765
2026-01-10 21:14:23 [INFO]: Epoch 041 - train_loss: 0.2133, val_loss: 0.0624, lr: 0.000765
2026-01-10 21:14:23 [INFO]: Epoch 042 - train_loss: 0.2125, val_loss: 0.0679, lr: 0.000765
2026-01-10 21:14:24 [INFO]: Epoch 043 - train_loss: 0.2073, val_loss: 0.0653, lr: 0.000765
2026-01-10 21:14:24 [INFO]: Epoch 044 - train_loss: 0.2109, val_loss: 0.0652, lr: 0.000765
2026-01-10 21:14:25 [INFO]: Epoch 045 - train_loss: 0.2071, val_loss: 0.0629, lr: 0.000765
2026-01-10 21:14:26 [INFO]: Epoch 046 - train_loss: 0.2070, val_loss: 0.0635, lr: 0.000765
2026-01-10 21:14:26 [INFO]: Epoch 047 - train_loss: 0.2095, val_loss: 0.0671, lr: 0.000765
2026-01-10 21:14:26 [INFO]: Early stopping triggered at epoch 47. No improvement for 10 epochs.
2026-01-10 21:14:26 [INFO]: Saved the model to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_1/20260110_T211358/HELIX_NoFeatureEmbed.pypots
2026-01-10 21:14:26 [INFO]: Successfully saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_1/imputation.pkl
2026-01-10 21:14:26 [INFO]: Round1 - HELIX_NoFeatureEmbed on ETT_h1: MAE=0.2007, MSE=0.1054, MRE=0.2327
2026-01-10 21:14:26 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-10 21:14:26 [INFO]: Using the given device: cuda:0
2026-01-10 21:14:26 [INFO]: Model files will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_2/20260110_T211426
2026-01-10 21:14:26 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/ETT_h1_log/HELIX_NoFeatureEmbed_ETT_h1/round_2/20260110_T211426/tensorboard
2026-01-10 21:14:26 [INFO]: Using customized MAE as the training loss function.
2026-01-10 21:14:26 [INFO]: Using customized MSE as the validation metric function.
2026-01-10 21:14:26 [WARNING]: ‼️ d_model (128) must be divisible by n_heads (6)
2026-01-10 21:14:26 [WARNING]: ⚠️ d_model is adjusted to 126
2026-01-10 21:14:26 [INFO]: ============================================================
2026-01-10 21:14:26 [INFO]: HELIX_NoFeatureEmbed Model Configuration (Ablation):
2026-01-10 21:14:26 [INFO]: ============================================================
2026-01-10 21:14:26 [INFO]: Data dimensions:
2026-01-10 21:14:26 [INFO]:   - n_steps: 48
2026-01-10 21:14:26 [INFO]:   - n_features: 7
2026-01-10 21:14:26 [INFO]: Model architecture:
2026-01-10 21:14:26 [INFO]:   - pe_dim: 24
2026-01-10 21:14:26 [INFO]:   - feature_embed_dim: 12
2026-01-10 21:14:26 [INFO]:   - d_model: 126
2026-01-10 21:14:26 [INFO]:   - n_heads: 6
2026-01-10 21:14:26 [INFO]:   - n_layers: 3
