2026-01-06 12:50:48 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:48 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:48 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:48 [INFO]: Model files will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125048
2026-01-06 12:50:48 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125048/tensorboard
2026-01-06 12:50:48 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:48 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: Data dimensions:
2026-01-06 12:50:48 [INFO]:   - n_steps: 96
2026-01-06 12:50:48 [INFO]:   - n_features: 370
2026-01-06 12:50:48 [INFO]: Model architecture:
2026-01-06 12:50:48 [INFO]:   - pe_dim: 24
2026-01-06 12:50:48 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:48 [INFO]:   - d_model: 192
2026-01-06 12:50:48 [INFO]:   - n_heads: 8
2026-01-06 12:50:48 [INFO]:   - n_layers: 2
2026-01-06 12:50:48 [INFO]:   - dropout: 0.1
2026-01-06 12:50:48 [INFO]: Training configuration:
2026-01-06 12:50:48 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:48 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:48 [INFO]:   - batch_size: 8
2026-01-06 12:50:48 [INFO]:   - epochs: 1000
2026-01-06 12:50:48 [INFO]:   - patience: 10
2026-01-06 12:50:48 [INFO]: Optimizer configuration:
2026-01-06 12:50:48 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:48 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:48 [INFO]: ============================================================
2026-01-06 12:50:48 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:48 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:34 [INFO]: Epoch 001 - train_loss: 0.7546, val_loss: 2.3461, lr: 0.000420
2026-01-06 13:44:55 [INFO]: Epoch 031 - train_loss: 0.1494, val_loss: 2.0379, lr: 0.000420
2026-01-06 13:46:40 [INFO]: Epoch 032 - train_loss: 0.1475, val_loss: 2.0456, lr: 0.000420
2026-01-06 13:48:25 [INFO]: Epoch 033 - train_loss: 0.1468, val_loss: 2.0432, lr: 0.000420
2026-01-06 13:50:09 [INFO]: Epoch 034 - train_loss: 0.1467, val_loss: 2.0398, lr: 0.000420
2026-01-06 13:51:54 [INFO]: Epoch 035 - train_loss: 0.1466, val_loss: 2.0353, lr: 0.000420
2026-01-06 13:53:38 [INFO]: Epoch 036 - train_loss: 0.1455, val_loss: 2.0426, lr: 0.000420
2026-01-06 13:55:23 [INFO]: Epoch 037 - train_loss: 0.1456, val_loss: 2.0305, lr: 0.000420
2026-01-06 13:57:07 [INFO]: Epoch 038 - train_loss: 0.1454, val_loss: 2.0360, lr: 0.000420
2026-01-06 13:58:52 [INFO]: Epoch 039 - train_loss: 0.1455, val_loss: 2.0472, lr: 0.000420
2026-01-06 14:00:36 [INFO]: Epoch 040 - train_loss: 0.1442, val_loss: 2.0392, lr: 0.000420
2026-01-06 14:02:21 [INFO]: Epoch 041 - train_loss: 0.1442, val_loss: 2.0332, lr: 0.000420
2026-01-06 14:04:05 [INFO]: Epoch 042 - train_loss: 0.1441, val_loss: 2.0221, lr: 0.000420
2026-01-06 14:05:50 [INFO]: Epoch 043 - train_loss: 0.1431, val_loss: 2.0361, lr: 0.000420
2026-01-06 14:07:34 [INFO]: Epoch 044 - train_loss: 0.1428, val_loss: 2.0318, lr: 0.000420
2026-01-06 14:09:19 [INFO]: Epoch 045 - train_loss: 0.1428, val_loss: 2.0259, lr: 0.000420
2026-01-06 14:11:03 [INFO]: Epoch 046 - train_loss: 0.1420, val_loss: 2.0317, lr: 0.000420
2026-01-06 14:12:48 [INFO]: Epoch 047 - train_loss: 0.1419, val_loss: 2.0396, lr: 0.000420
2026-01-06 14:14:32 [INFO]: Epoch 048 - train_loss: 0.1429, val_loss: 2.0184, lr: 0.000420
2026-01-06 14:16:17 [INFO]: Epoch 049 - train_loss: 0.1415, val_loss: 2.0146, lr: 0.000420
2026-01-06 14:18:01 [INFO]: Epoch 050 - train_loss: 0.1414, val_loss: 2.0208, lr: 0.000420
2026-01-06 14:19:46 [INFO]: Epoch 051 - train_loss: 0.1454, val_loss: 2.0059, lr: 0.000420
2026-01-06 14:21:30 [INFO]: Epoch 052 - train_loss: 0.1407, val_loss: 2.0181, lr: 0.000420
2026-01-06 14:23:15 [INFO]: Epoch 053 - train_loss: 0.1401, val_loss: 2.0111, lr: 0.000420
2026-01-06 14:24:59 [INFO]: Epoch 054 - train_loss: 0.1401, val_loss: 2.0097, lr: 0.000420
2026-01-06 14:26:43 [INFO]: Epoch 055 - train_loss: 0.1402, val_loss: 1.9944, lr: 0.000420
2026-01-06 14:28:28 [INFO]: Epoch 056 - train_loss: 0.1396, val_loss: 2.0093, lr: 0.000420
2026-01-06 14:30:12 [INFO]: Epoch 057 - train_loss: 0.1401, val_loss: 1.9992, lr: 0.000420
2026-01-06 14:31:56 [INFO]: Epoch 058 - train_loss: 0.1395, val_loss: 2.0121, lr: 0.000420
2026-01-06 14:33:41 [INFO]: Epoch 059 - train_loss: 0.1393, val_loss: 2.0071, lr: 0.000420
2026-01-06 14:35:25 [INFO]: Epoch 060 - train_loss: 0.1393, val_loss: 2.0106, lr: 0.000420
2026-01-06 14:37:10 [INFO]: Epoch 061 - train_loss: 0.1414, val_loss: 2.0174, lr: 0.000420
2026-01-06 14:38:54 [INFO]: Epoch 062 - train_loss: 0.1381, val_loss: 2.0061, lr: 0.000420
2026-01-06 14:40:39 [INFO]: Epoch 063 - train_loss: 0.1383, val_loss: 2.0007, lr: 0.000420
2026-01-06 14:42:23 [INFO]: Epoch 064 - train_loss: 0.1386, val_loss: 1.9837, lr: 0.000420
2026-01-06 14:44:08 [INFO]: Epoch 065 - train_loss: 0.1379, val_loss: 1.9937, lr: 0.000420
2026-01-06 14:45:52 [INFO]: Epoch 066 - train_loss: 0.1404, val_loss: 1.9839, lr: 0.000420
2026-01-06 14:47:36 [INFO]: Epoch 067 - train_loss: 0.1429, val_loss: 1.9849, lr: 0.000420
2026-01-06 14:49:21 [INFO]: Epoch 068 - train_loss: 0.1437, val_loss: 1.9985, lr: 0.000420
2026-01-06 14:51:05 [INFO]: Epoch 069 - train_loss: 0.1362, val_loss: 1.9882, lr: 0.000420
2026-01-06 14:52:49 [INFO]: Epoch 070 - train_loss: 0.1364, val_loss: 1.9871, lr: 0.000420
2026-01-06 14:54:34 [INFO]: Epoch 071 - train_loss: 0.1394, val_loss: 1.9723, lr: 0.000420
2026-01-06 14:56:18 [INFO]: Epoch 072 - train_loss: 0.1394, val_loss: 1.9726, lr: 0.000420
2026-01-06 14:58:03 [INFO]: Epoch 073 - train_loss: 0.1370, val_loss: 1.9648, lr: 0.000420
2026-01-06 14:59:47 [INFO]: Epoch 074 - train_loss: 0.1359, val_loss: 1.9768, lr: 0.000420
2026-01-06 15:01:31 [INFO]: Epoch 075 - train_loss: 0.1357, val_loss: 1.9888, lr: 0.000420
2026-01-06 15:03:16 [INFO]: Epoch 076 - train_loss: 0.1359, val_loss: 1.9985, lr: 0.000420
2026-01-06 15:05:00 [INFO]: Epoch 077 - train_loss: 0.1360, val_loss: 1.9788, lr: 0.000420
2026-01-06 15:06:45 [INFO]: Epoch 078 - train_loss: 0.1358, val_loss: 1.9850, lr: 0.000420
2026-01-06 15:08:29 [INFO]: Epoch 079 - train_loss: 0.1364, val_loss: 1.9710, lr: 0.000420
2026-01-06 15:10:13 [INFO]: Epoch 080 - train_loss: 0.1362, val_loss: 1.9821, lr: 0.000420
2026-01-06 15:11:58 [INFO]: Epoch 081 - train_loss: 0.1358, val_loss: 1.9686, lr: 0.000420
2026-01-06 15:13:42 [INFO]: Epoch 082 - train_loss: 0.1354, val_loss: 1.9616, lr: 0.000420
2026-01-06 15:15:26 [INFO]: Epoch 083 - train_loss: 0.1356, val_loss: 1.9685, lr: 0.000420
2026-01-06 15:17:11 [INFO]: Epoch 084 - train_loss: 0.1385, val_loss: 1.9607, lr: 0.000420
2026-01-06 15:18:55 [INFO]: Epoch 085 - train_loss: 0.1378, val_loss: 1.9655, lr: 0.000420
2026-01-06 15:20:39 [INFO]: Epoch 086 - train_loss: 0.1370, val_loss: 1.9620, lr: 0.000420
2026-01-06 15:22:24 [INFO]: Epoch 087 - train_loss: 0.1345, val_loss: 1.9658, lr: 0.000420
2026-01-06 15:24:08 [INFO]: Epoch 088 - train_loss: 0.1342, val_loss: 1.9520, lr: 0.000420
2026-01-06 15:25:53 [INFO]: Epoch 089 - train_loss: 0.1341, val_loss: 1.9556, lr: 0.000420
2026-01-06 15:27:37 [INFO]: Epoch 090 - train_loss: 0.1341, val_loss: 1.9542, lr: 0.000420
2026-01-06 15:29:22 [INFO]: Epoch 091 - train_loss: 0.1344, val_loss: 1.9702, lr: 0.000420
2026-01-06 15:31:06 [INFO]: Epoch 092 - train_loss: 0.1342, val_loss: 1.9516, lr: 0.000420
2026-01-06 15:32:50 [INFO]: Epoch 093 - train_loss: 0.1345, val_loss: 1.9423, lr: 0.000420
2026-01-06 15:34:35 [INFO]: Epoch 094 - train_loss: 0.1395, val_loss: 1.9366, lr: 0.000420
2026-01-06 15:36:19 [INFO]: Epoch 095 - train_loss: 0.1363, val_loss: 1.9386, lr: 0.000420
2026-01-06 15:38:03 [INFO]: Epoch 096 - train_loss: 0.1333, val_loss: 1.9308, lr: 0.000420
2026-01-06 15:39:48 [INFO]: Epoch 097 - train_loss: 0.1332, val_loss: 1.9340, lr: 0.000420
2026-01-06 15:41:32 [INFO]: Epoch 098 - train_loss: 0.1335, val_loss: 1.9266, lr: 0.000420
2026-01-06 15:43:16 [INFO]: Epoch 099 - train_loss: 0.1338, val_loss: 1.9256, lr: 0.000420
2026-01-06 15:45:01 [INFO]: Epoch 100 - train_loss: 0.1358, val_loss: 1.9381, lr: 0.000420
2026-01-06 15:46:45 [INFO]: Epoch 101 - train_loss: 0.1401, val_loss: 1.9439, lr: 0.000420
2026-01-06 15:48:29 [INFO]: Epoch 102 - train_loss: 0.1404, val_loss: 1.9725, lr: 0.000420
2026-01-06 15:50:14 [INFO]: Epoch 103 - train_loss: 0.1381, val_loss: 1.9497, lr: 0.000420
2026-01-06 15:51:58 [INFO]: Epoch 104 - train_loss: 0.1374, val_loss: 1.9508, lr: 0.000420
2026-01-06 15:53:42 [INFO]: Epoch 105 - train_loss: 0.1369, val_loss: 1.9454, lr: 0.000420
2026-01-06 15:55:27 [INFO]: Epoch 106 - train_loss: 0.1361, val_loss: 1.9514, lr: 0.000420
2026-01-06 15:57:11 [INFO]: Epoch 107 - train_loss: 0.1361, val_loss: 1.9628, lr: 0.000420
2026-01-06 15:58:55 [INFO]: Epoch 108 - train_loss: 0.1354, val_loss: 1.9437, lr: 0.000420
2026-01-06 16:00:40 [INFO]: Epoch 109 - train_loss: 0.1312, val_loss: 1.9483, lr: 0.000420
2026-01-06 16:00:40 [INFO]: Early stopping triggered at epoch 109. No improvement for 10 epochs.
2026-01-06 16:00:40 [INFO]: Saved the model to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125048/HELIX_NoRotaryPE.pypots
2026-01-06 16:00:49 [INFO]: Successfully saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/imputation.pkl
2026-01-06 16:00:49 [INFO]: Round0 - HELIX_NoRotaryPE on Electricity: MAE=0.2167, MSE=0.7524, MRE=0.1160
2026-01-06 16:00:49 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-06 16:00:49 [INFO]: Using the given device: cuda:0
2026-01-06 16:00:49 [INFO]: Model files will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T160049
2026-01-06 16:00:49 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T160049/tensorboard
2026-01-06 16:00:49 [INFO]: Using customized MAE as the training loss function.
2026-01-06 16:00:49 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 16:00:49 [INFO]: ============================================================
2026-01-06 16:00:49 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 16:00:49 [INFO]: ============================================================
2026-01-06 16:00:49 [INFO]: Data dimensions:
2026-01-06 16:00:49 [INFO]:   - n_steps: 96
2026-01-06 16:00:49 [INFO]:   - n_features: 370
2026-01-06 16:00:49 [INFO]: Model architecture:
2026-01-06 16:00:49 [INFO]:   - pe_dim: 24
2026-01-06 16:00:49 [INFO]:   - feature_embed_dim: 32
2026-01-06 16:00:49 [INFO]:   - d_model: 192
2026-01-06 16:00:49 [INFO]:   - n_heads: 8
2026-01-06 16:00:49 [INFO]:   - n_layers: 2
2026-01-06 16:00:49 [INFO]:   - dropout: 0.1
2026-01-06 16:00:49 [INFO]: Training configuration:
2026-01-06 16:00:49 [INFO]:   - ORT_weight: 1.0
2026-01-06 16:00:49 [INFO]:   - MIT_weight: 1.0
2026-01-06 16:00:49 [INFO]:   - batch_size: 8
2026-01-06 16:00:49 [INFO]:   - epochs: 1000
2026-01-06 16:00:49 [INFO]:   - patience: 10
2026-01-06 16:00:49 [INFO]: Optimizer configuration:
2026-01-06 16:00:49 [INFO]:   - initial_lr: 0.001
2026-01-06 16:00:49 [INFO]:   - lr_decay: disabled
2026-01-06 16:00:49 [INFO]: ============================================================
2026-01-06 16:00:49 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 16:00:49 [INFO]: Learning rate scheduler disabled
2026-01-06 16:02:34 [INFO]: Epoch 001 - train_loss: 0.7908, val_loss: 2.2849, lr: 0.000420
2026-01-06 16:04:19 [INFO]: Epoch 002 - train_loss: 0.3466, val_loss: 2.1820, lr: 0.000420
2026-01-06 16:06:05 [INFO]: Epoch 003 - train_loss: 0.2501, val_loss: 2.1499, lr: 0.000420
2026-01-06 16:07:50 [INFO]: Epoch 004 - train_loss: 0.2201, val_loss: 2.1572, lr: 0.000420
2026-01-06 16:09:35 [INFO]: Epoch 005 - train_loss: 0.2039, val_loss: 2.1546, lr: 0.000420
2026-01-06 16:11:20 [INFO]: Epoch 006 - train_loss: 0.1937, val_loss: 2.1354, lr: 0.000420
2026-01-06 16:13:05 [INFO]: Epoch 007 - train_loss: 0.1869, val_loss: 2.1335, lr: 0.000420
2026-01-06 16:14:50 [INFO]: Epoch 008 - train_loss: 0.1814, val_loss: 2.1294, lr: 0.000420
2026-01-06 16:16:35 [INFO]: Epoch 009 - train_loss: 0.1776, val_loss: 2.1293, lr: 0.000420
2026-01-06 16:18:20 [INFO]: Epoch 010 - train_loss: 0.1741, val_loss: 2.1251, lr: 0.000420
2026-01-06 16:20:05 [INFO]: Epoch 011 - train_loss: 0.1713, val_loss: 2.1236, lr: 0.000420
2026-01-06 16:21:50 [INFO]: Epoch 012 - train_loss: 0.1688, val_loss: 2.1227, lr: 0.000420
2026-01-06 16:23:35 [INFO]: Epoch 013 - train_loss: 0.1672, val_loss: 2.1187, lr: 0.000420
2026-01-06 16:25:20 [INFO]: Epoch 014 - train_loss: 0.1651, val_loss: 2.1221, lr: 0.000420
2026-01-06 16:27:05 [INFO]: Epoch 015 - train_loss: 0.1644, val_loss: 2.1287, lr: 0.000420
2026-01-06 16:28:50 [INFO]: Epoch 016 - train_loss: 0.1618, val_loss: 2.1296, lr: 0.000420
2026-01-06 16:30:35 [INFO]: Epoch 017 - train_loss: 0.1615, val_loss: 2.1296, lr: 0.000420
2026-01-06 16:32:20 [INFO]: Epoch 018 - train_loss: 0.1594, val_loss: 2.1300, lr: 0.000420
2026-01-06 16:34:04 [INFO]: Epoch 019 - train_loss: 0.1585, val_loss: 2.1365, lr: 0.000420
2026-01-06 16:35:49 [INFO]: Epoch 020 - train_loss: 0.1574, val_loss: 2.1329, lr: 0.000420
2026-01-06 16:37:34 [INFO]: Epoch 021 - train_loss: 0.1561, val_loss: 2.1429, lr: 0.000420
2026-01-06 16:39:19 [INFO]: Epoch 022 - train_loss: 0.1553, val_loss: 2.1354, lr: 0.000420
2026-01-06 16:41:04 [INFO]: Epoch 023 - train_loss: 0.1545, val_loss: 2.1477, lr: 0.000420
2026-01-06 16:41:04 [INFO]: Early stopping triggered at epoch 23. No improvement for 10 epochs.
2026-01-06 16:41:04 [INFO]: Saved the model to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T160049/HELIX_NoRotaryPE.pypots
2026-01-06 16:41:14 [INFO]: Successfully saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/imputation.pkl
2026-01-06 16:41:14 [INFO]: Round1 - HELIX_NoRotaryPE on Electricity: MAE=0.2717, MSE=0.9583, MRE=0.1455
2026-01-06 16:41:14 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-06 16:41:14 [INFO]: Using the given device: cuda:0
2026-01-06 16:41:14 [INFO]: Model files will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/20260106_T164114
2026-01-06 16:41:14 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_2/20260106_T164114/tensorboard
2026-01-06 16:41:14 [INFO]: Using customized MAE as the training loss function.
2026-01-06 16:41:14 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 16:41:14 [INFO]: ============================================================
2026-01-06 16:41:14 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 16:41:14 [INFO]: ============================================================
2026-01-06 16:41:14 [INFO]: Data dimensions:
2026-01-06 16:41:14 [INFO]:   - n_steps: 96
2026-01-06 16:41:14 [INFO]:   - n_features: 370
2026-01-06 16:41:14 [INFO]: Model architecture:
2026-01-06 16:41:14 [INFO]:   - pe_dim: 24
2026-01-06 16:41:14 [INFO]:   - feature_embed_dim: 32
2026-01-06 16:41:14 [INFO]:   - d_model: 192
2026-01-06 16:41:14 [INFO]:   - n_heads: 8
2026-01-06 16:41:14 [INFO]:   - n_layers: 2
2026-01-06 16:41:14 [INFO]:   - dropout: 0.1
2026-01-06 16:41:14 [INFO]: Training configuration:
2026-01-06 16:41:14 [INFO]:   - ORT_weight: 1.0
2026-01-06 16:41:14 [INFO]:   - MIT_weight: 1.0
2026-01-06 16:41:14 [INFO]:   - batch_size: 8
2026-01-06 16:41:14 [INFO]:   - epochs: 1000
2026-01-06 16:41:14 [INFO]:   - patience: 10
2026-01-06 16:41:14 [INFO]: Optimizer configuration:
2026-01-06 16:41:14 [INFO]:   - initial_lr: 0.001
2026-01-06 16:41:14 [INFO]:   - lr_decay: disabled
2026-01-06 16:41:14 [INFO]: ============================================================
2026-01-06 16:41:14 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 16:41:14 [INFO]: Learning rate scheduler disabled
2026-01-06 16:42:59 [INFO]: Epoch 001 - train_loss: 0.7969, val_loss: 2.3163, lr: 0.000420
2026-01-06 16:44:44 [INFO]: Epoch 002 - train_loss: 0.3264, val_loss: 2.2363, lr: 0.000420
2026-01-06 16:46:29 [INFO]: Epoch 003 - train_loss: 0.2288, val_loss: 2.2102, lr: 0.000420
2026-01-06 16:48:14 [INFO]: Epoch 004 - train_loss: 0.2054, val_loss: 2.2030, lr: 0.000420
2026-01-06 16:49:59 [INFO]: Epoch 005 - train_loss: 0.1918, val_loss: 2.2074, lr: 0.000420
2026-01-06 16:51:44 [INFO]: Epoch 006 - train_loss: 0.1863, val_loss: 2.2029, lr: 0.000420
2026-01-06 16:53:28 [INFO]: Epoch 007 - train_loss: 0.1796, val_loss: 2.1842, lr: 0.000420
2026-01-06 16:55:13 [INFO]: Epoch 008 - train_loss: 0.1760, val_loss: 2.1762, lr: 0.000420
2026-01-06 16:56:58 [INFO]: Epoch 009 - train_loss: 0.1718, val_loss: 2.1820, lr: 0.000420
2026-01-06 16:58:43 [INFO]: Epoch 010 - train_loss: 0.1701, val_loss: 2.1697, lr: 0.000420
2026-01-06 17:00:27 [INFO]: Epoch 011 - train_loss: 0.1675, val_loss: 2.1647, lr: 0.000420
2026-01-06 17:02:12 [INFO]: Epoch 012 - train_loss: 0.1649, val_loss: 2.1693, lr: 0.000420
2026-01-06 17:03:57 [INFO]: Epoch 013 - train_loss: 0.1656, val_loss: 2.1700, lr: 0.000420
2026-01-06 17:05:42 [INFO]: Epoch 014 - train_loss: 0.1611, val_loss: 2.1714, lr: 0.000420
2026-01-06 17:07:26 [INFO]: Epoch 015 - train_loss: 0.1605, val_loss: 2.1672, lr: 0.000420
2026-01-06 17:09:11 [INFO]: Epoch 016 - train_loss: 0.1596, val_loss: 2.1625, lr: 0.000420
2026-01-06 17:10:56 [INFO]: Epoch 017 - train_loss: 0.1578, val_loss: 2.1666, lr: 0.000420
2026-01-06 17:12:40 [INFO]: Epoch 018 - train_loss: 0.1571, val_loss: 2.1612, lr: 0.000420
2026-01-06 17:14:25 [INFO]: Epoch 019 - train_loss: 0.1563, val_loss: 2.1593, lr: 0.000420
2026-01-06 17:16:09 [INFO]: Epoch 020 - train_loss: 0.1550, val_loss: 2.1518, lr: 0.000420
2026-01-06 17:17:53 [INFO]: Epoch 021 - train_loss: 0.1543, val_loss: 2.1273, lr: 0.000420
