2025-12-27 17:39:45 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-27 17:39:45 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-27 17:39:45 [INFO]: Using the given device: cuda:0
2025-12-27 17:39:46 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946
2025-12-27 17:39:46 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946/tensorboard
2025-12-27 17:39:46 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:39:46 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX Model Configuration:
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: Data dimensions:
2025-12-27 17:39:46 [INFO]:   - n_steps: 48
2025-12-27 17:39:46 [INFO]:   - n_features: 7
2025-12-27 17:39:46 [INFO]: Model architecture:
2025-12-27 17:39:46 [INFO]:   - pe_dim: 24
2025-12-27 17:39:46 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:39:46 [INFO]:   - d_model: 192
2025-12-27 17:39:46 [INFO]:   - n_heads: 6
2025-12-27 17:39:46 [INFO]:   - n_layers: 2
2025-12-27 17:39:46 [INFO]:   - dropout: 0.1
2025-12-27 17:39:46 [INFO]: Training configuration:
2025-12-27 17:39:46 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:39:46 [INFO]:   - batch_size: 8
2025-12-27 17:39:46 [INFO]:   - epochs: 1000
2025-12-27 17:39:46 [INFO]:   - patience: 10
2025-12-27 17:39:46 [INFO]: Optimizer configuration:
2025-12-27 17:39:46 [INFO]:   - initial_lr: 0.001
2025-12-27 17:39:46 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:39:46 [INFO]:   - min_lr: 1e-06
2025-12-27 17:39:46 [INFO]: Other settings:
2025-12-27 17:39:46 [INFO]:   - num_workers: 0
2025-12-27 17:39:46 [INFO]:   - device: cuda:0
2025-12-27 17:39:46 [INFO]:   - model_saving_strategy: best
2025-12-27 17:39:46 [INFO]: ============================================================
2025-12-27 17:39:46 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:39:47 [INFO]: Epoch 001 - train_loss: 2.0853, val_loss: 0.9250, lr: 0.001000
2025-12-27 17:40:04 [INFO]: Epoch 024 - train_loss: 0.4730, val_loss: 0.3284, lr: 0.001000
2025-12-27 17:40:05 [INFO]: Epoch 025 - train_loss: 0.4687, val_loss: 0.3098, lr: 0.001000
2025-12-27 17:40:06 [INFO]: Epoch 026 - train_loss: 0.4481, val_loss: 0.3239, lr: 0.001000
2025-12-27 17:40:06 [INFO]: Epoch 027 - train_loss: 0.4482, val_loss: 0.3732, lr: 0.001000
2025-12-27 17:40:07 [INFO]: Epoch 028 - train_loss: 0.4561, val_loss: 0.3877, lr: 0.001000
2025-12-27 17:40:08 [INFO]: Epoch 029 - train_loss: 0.4596, val_loss: 0.3026, lr: 0.001000
2025-12-27 17:40:09 [INFO]: Epoch 030 - train_loss: 0.4343, val_loss: 0.3048, lr: 0.001000
2025-12-27 17:40:09 [INFO]: Epoch 031 - train_loss: 0.4264, val_loss: 0.3193, lr: 0.001000
2025-12-27 17:40:10 [INFO]: Epoch 032 - train_loss: 0.4211, val_loss: 0.3029, lr: 0.001000
2025-12-27 17:40:11 [INFO]: Epoch 033 - train_loss: 0.4410, val_loss: 0.3028, lr: 0.000500
2025-12-27 17:40:12 [INFO]: Epoch 034 - train_loss: 0.4150, val_loss: 0.2784, lr: 0.000500
2025-12-27 17:40:12 [INFO]: Epoch 035 - train_loss: 0.3962, val_loss: 0.2623, lr: 0.000500
2025-12-27 17:40:13 [INFO]: Epoch 036 - train_loss: 0.3917, val_loss: 0.2589, lr: 0.000500
2025-12-27 17:40:14 [INFO]: Epoch 037 - train_loss: 0.3817, val_loss: 0.2776, lr: 0.000500
2025-12-27 17:40:15 [INFO]: Epoch 038 - train_loss: 0.3777, val_loss: 0.2609, lr: 0.000500
2025-12-27 17:40:15 [INFO]: Epoch 039 - train_loss: 0.3825, val_loss: 0.2648, lr: 0.000500
2025-12-27 17:40:16 [INFO]: Epoch 040 - train_loss: 0.3903, val_loss: 0.2622, lr: 0.000250
2025-12-27 17:40:17 [INFO]: Epoch 041 - train_loss: 0.3545, val_loss: 0.2533, lr: 0.000250
2025-12-27 17:40:18 [INFO]: Epoch 042 - train_loss: 0.3630, val_loss: 0.2553, lr: 0.000250
2025-12-27 17:40:18 [INFO]: Epoch 043 - train_loss: 0.3740, val_loss: 0.2489, lr: 0.000250
2025-12-27 17:40:19 [INFO]: Epoch 044 - train_loss: 0.3566, val_loss: 0.2418, lr: 0.000250
2025-12-27 17:40:20 [INFO]: Epoch 045 - train_loss: 0.3438, val_loss: 0.2461, lr: 0.000250
2025-12-27 17:40:21 [INFO]: Epoch 046 - train_loss: 0.3706, val_loss: 0.2596, lr: 0.000250
2025-12-27 17:40:21 [INFO]: Epoch 047 - train_loss: 0.3575, val_loss: 0.2412, lr: 0.000250
2025-12-27 17:40:22 [INFO]: Epoch 048 - train_loss: 0.3600, val_loss: 0.2505, lr: 0.000250
2025-12-27 17:40:23 [INFO]: Epoch 049 - train_loss: 0.3494, val_loss: 0.2449, lr: 0.000250
2025-12-27 17:40:24 [INFO]: Epoch 050 - train_loss: 0.3358, val_loss: 0.2566, lr: 0.000250
2025-12-27 17:40:24 [INFO]: Epoch 051 - train_loss: 0.3439, val_loss: 0.2444, lr: 0.000125
2025-12-27 17:40:25 [INFO]: Epoch 052 - train_loss: 0.3273, val_loss: 0.2422, lr: 0.000125
2025-12-27 17:40:26 [INFO]: Epoch 053 - train_loss: 0.3397, val_loss: 0.2338, lr: 0.000125
2025-12-27 17:40:27 [INFO]: Epoch 054 - train_loss: 0.3375, val_loss: 0.2399, lr: 0.000125
2025-12-27 17:40:27 [INFO]: Epoch 055 - train_loss: 0.3334, val_loss: 0.2398, lr: 0.000125
2025-12-27 17:40:28 [INFO]: Epoch 056 - train_loss: 0.3434, val_loss: 0.2394, lr: 0.000125
2025-12-27 17:40:29 [INFO]: Epoch 057 - train_loss: 0.3399, val_loss: 0.2343, lr: 0.000063
2025-12-27 17:40:30 [INFO]: Epoch 058 - train_loss: 0.3272, val_loss: 0.2369, lr: 0.000063
2025-12-27 17:40:30 [INFO]: Epoch 059 - train_loss: 0.3177, val_loss: 0.2354, lr: 0.000063
2025-12-27 17:40:31 [INFO]: Epoch 060 - train_loss: 0.3209, val_loss: 0.2315, lr: 0.000063
2025-12-27 17:40:32 [INFO]: Epoch 061 - train_loss: 0.3251, val_loss: 0.2328, lr: 0.000063
2025-12-27 17:40:33 [INFO]: Epoch 062 - train_loss: 0.2958, val_loss: 0.2342, lr: 0.000063
2025-12-27 17:40:33 [INFO]: Epoch 063 - train_loss: 0.3238, val_loss: 0.2336, lr: 0.000063
2025-12-27 17:40:34 [INFO]: Epoch 064 - train_loss: 0.3181, val_loss: 0.2368, lr: 0.000031
2025-12-27 17:40:35 [INFO]: Epoch 065 - train_loss: 0.3082, val_loss: 0.2357, lr: 0.000031
2025-12-27 17:40:36 [INFO]: Epoch 066 - train_loss: 0.3228, val_loss: 0.2317, lr: 0.000031
2025-12-27 17:40:36 [INFO]: Epoch 067 - train_loss: 0.3228, val_loss: 0.2311, lr: 0.000031
2025-12-27 17:40:37 [INFO]: Epoch 068 - train_loss: 0.3141, val_loss: 0.2330, lr: 0.000031
2025-12-27 17:40:38 [INFO]: Epoch 069 - train_loss: 0.3133, val_loss: 0.2311, lr: 0.000031
2025-12-27 17:40:39 [INFO]: Epoch 070 - train_loss: 0.3212, val_loss: 0.2323, lr: 0.000031
2025-12-27 17:40:39 [INFO]: Epoch 071 - train_loss: 0.3281, val_loss: 0.2312, lr: 0.000016
2025-12-27 17:40:40 [INFO]: Epoch 072 - train_loss: 0.3141, val_loss: 0.2309, lr: 0.000016
2025-12-27 17:40:41 [INFO]: Epoch 073 - train_loss: 0.3055, val_loss: 0.2311, lr: 0.000016
2025-12-27 17:40:42 [INFO]: Epoch 074 - train_loss: 0.3169, val_loss: 0.2313, lr: 0.000016
2025-12-27 17:40:42 [INFO]: Epoch 075 - train_loss: 0.3145, val_loss: 0.2318, lr: 0.000016
2025-12-27 17:40:43 [INFO]: Epoch 076 - train_loss: 0.3060, val_loss: 0.2324, lr: 0.000008
2025-12-27 17:40:44 [INFO]: Epoch 077 - train_loss: 0.3181, val_loss: 0.2324, lr: 0.000008
2025-12-27 17:40:45 [INFO]: Epoch 078 - train_loss: 0.2982, val_loss: 0.2323, lr: 0.000008
2025-12-27 17:40:45 [INFO]: Epoch 079 - train_loss: 0.3044, val_loss: 0.2320, lr: 0.000008
2025-12-27 17:40:46 [INFO]: Epoch 080 - train_loss: 0.3247, val_loss: 0.2313, lr: 0.000004
2025-12-27 17:40:47 [INFO]: Epoch 081 - train_loss: 0.3162, val_loss: 0.2312, lr: 0.000004
2025-12-27 17:40:48 [INFO]: Epoch 082 - train_loss: 0.3122, val_loss: 0.2309, lr: 0.000004
2025-12-27 17:40:48 [INFO]: Epoch 083 - train_loss: 0.3057, val_loss: 0.2310, lr: 0.000004
2025-12-27 17:40:49 [INFO]: Epoch 084 - train_loss: 0.3100, val_loss: 0.2311, lr: 0.000004
2025-12-27 17:40:50 [INFO]: Epoch 085 - train_loss: 0.3041, val_loss: 0.2312, lr: 0.000004
2025-12-27 17:40:50 [INFO]: Epoch 086 - train_loss: 0.3074, val_loss: 0.2311, lr: 0.000002
2025-12-27 17:40:51 [INFO]: Epoch 087 - train_loss: 0.3256, val_loss: 0.2310, lr: 0.000002
2025-12-27 17:40:52 [INFO]: Epoch 088 - train_loss: 0.3221, val_loss: 0.2310, lr: 0.000002
2025-12-27 17:40:53 [INFO]: Epoch 089 - train_loss: 0.3188, val_loss: 0.2309, lr: 0.000002
2025-12-27 17:40:53 [INFO]: Epoch 090 - train_loss: 0.3100, val_loss: 0.2308, lr: 0.000002
2025-12-27 17:40:54 [INFO]: Epoch 091 - train_loss: 0.3261, val_loss: 0.2308, lr: 0.000002
2025-12-27 17:40:55 [INFO]: Epoch 092 - train_loss: 0.3115, val_loss: 0.2307, lr: 0.000002
2025-12-27 17:40:56 [INFO]: Epoch 093 - train_loss: 0.3248, val_loss: 0.2307, lr: 0.000002
2025-12-27 17:40:56 [INFO]: Epoch 094 - train_loss: 0.2996, val_loss: 0.2307, lr: 0.000002
2025-12-27 17:40:57 [INFO]: Epoch 095 - train_loss: 0.3146, val_loss: 0.2306, lr: 0.000002
2025-12-27 17:40:58 [INFO]: Epoch 096 - train_loss: 0.3009, val_loss: 0.2306, lr: 0.000002
2025-12-27 17:40:59 [INFO]: Epoch 097 - train_loss: 0.3267, val_loss: 0.2306, lr: 0.000002
2025-12-27 17:40:59 [INFO]: Epoch 098 - train_loss: 0.3061, val_loss: 0.2306, lr: 0.000002
2025-12-27 17:41:00 [INFO]: Epoch 099 - train_loss: 0.3115, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:01 [INFO]: Epoch 100 - train_loss: 0.3211, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:02 [INFO]: Epoch 101 - train_loss: 0.3092, val_loss: 0.2305, lr: 0.000001
2025-12-27 17:41:02 [INFO]: Epoch 102 - train_loss: 0.3146, val_loss: 0.2305, lr: 0.000001
2025-12-27 17:41:03 [INFO]: Epoch 103 - train_loss: 0.3069, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:04 [INFO]: Epoch 104 - train_loss: 0.3246, val_loss: 0.2305, lr: 0.000001
2025-12-27 17:41:05 [INFO]: Epoch 105 - train_loss: 0.3087, val_loss: 0.2305, lr: 0.000001
2025-12-27 17:41:05 [INFO]: Epoch 106 - train_loss: 0.3105, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:06 [INFO]: Epoch 107 - train_loss: 0.3218, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:07 [INFO]: Epoch 108 - train_loss: 0.3086, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:08 [INFO]: Epoch 109 - train_loss: 0.3072, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:08 [INFO]: Epoch 110 - train_loss: 0.3288, val_loss: 0.2305, lr: 0.000001
2025-12-27 17:41:09 [INFO]: Epoch 111 - train_loss: 0.3232, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:10 [INFO]: Epoch 112 - train_loss: 0.3224, val_loss: 0.2306, lr: 0.000001
2025-12-27 17:41:10 [INFO]: Early stopping triggered at epoch 112. No improvement for 10 epochs.
2025-12-27 17:41:10 [INFO]: Saved the model to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/20251227_T173946/HELIX.pypots
2025-12-27 17:41:10 [INFO]: Successfully saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_0/imputation.pkl
2025-12-27 17:41:10 [INFO]: Round0 - HELIX on ETT_h1: MAE=0.3793, MSE=0.3237, MRE=0.4481
2025-12-27 17:41:10 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2025-12-27 17:41:10 [INFO]: Using the given device: cuda:0
2025-12-27 17:41:10 [INFO]: Model files will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_1/20251227_T174110
2025-12-27 17:41:10 [INFO]: Tensorboard file will be saved to reproduce_imputation/point09_log/ETT_h1_log/HELIX_ETT_h1/round_1/20251227_T174110/tensorboard
2025-12-27 17:41:10 [INFO]: Using customized MAE as the training loss function.
2025-12-27 17:41:10 [INFO]: Using customized MSE as the validation metric function.
2025-12-27 17:41:10 [INFO]: ============================================================
2025-12-27 17:41:10 [INFO]: HELIX Model Configuration:
2025-12-27 17:41:10 [INFO]: ============================================================
2025-12-27 17:41:10 [INFO]: Data dimensions:
2025-12-27 17:41:10 [INFO]:   - n_steps: 48
2025-12-27 17:41:10 [INFO]:   - n_features: 7
2025-12-27 17:41:10 [INFO]: Model architecture:
2025-12-27 17:41:10 [INFO]:   - pe_dim: 24
2025-12-27 17:41:10 [INFO]:   - feature_embed_dim: 6
2025-12-27 17:41:10 [INFO]:   - d_model: 192
2025-12-27 17:41:10 [INFO]:   - n_heads: 6
2025-12-27 17:41:10 [INFO]:   - n_layers: 2
2025-12-27 17:41:10 [INFO]:   - dropout: 0.1
2025-12-27 17:41:10 [INFO]: Training configuration:
2025-12-27 17:41:10 [INFO]:   - ORT_weight: 1.0
2025-12-27 17:41:10 [INFO]:   - MIT_weight: 1.0
2025-12-27 17:41:10 [INFO]:   - batch_size: 8
2025-12-27 17:41:10 [INFO]:   - epochs: 1000
2025-12-27 17:41:10 [INFO]:   - patience: 10
2025-12-27 17:41:10 [INFO]: Optimizer configuration:
2025-12-27 17:41:10 [INFO]:   - initial_lr: 0.001
2025-12-27 17:41:10 [INFO]:   - lr_decay_patience: 3
2025-12-27 17:41:10 [INFO]:   - min_lr: 1e-06
2025-12-27 17:41:10 [INFO]: Other settings:
2025-12-27 17:41:10 [INFO]:   - num_workers: 0
2025-12-27 17:41:10 [INFO]:   - device: cuda:0
2025-12-27 17:41:10 [INFO]:   - model_saving_strategy: best
2025-12-27 17:41:10 [INFO]: ============================================================
2025-12-27 17:41:10 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 1,792,587
2025-12-27 17:41:11 [INFO]: Epoch 001 - train_loss: 2.2884, val_loss: 1.0115, lr: 0.001000
2025-12-27 17:41:11 [INFO]: Epoch 002 - train_loss: 1.0823, val_loss: 0.9804, lr: 0.001000
2025-12-27 17:41:12 [INFO]: Epoch 003 - train_loss: 0.8763, val_loss: 0.9764, lr: 0.001000
2025-12-27 17:41:13 [INFO]: Epoch 004 - train_loss: 0.8166, val_loss: 0.9291, lr: 0.001000
2025-12-27 17:41:14 [INFO]: Epoch 005 - train_loss: 0.7903, val_loss: 0.8116, lr: 0.001000
2025-12-27 17:41:14 [INFO]: Epoch 006 - train_loss: 0.7093, val_loss: 0.5919, lr: 0.001000
2025-12-27 17:41:15 [INFO]: Epoch 007 - train_loss: 0.6821, val_loss: 0.5051, lr: 0.001000
2025-12-27 17:41:16 [INFO]: Epoch 008 - train_loss: 0.5730, val_loss: 0.4787, lr: 0.001000
2025-12-27 17:41:17 [INFO]: Epoch 009 - train_loss: 0.5516, val_loss: 0.5065, lr: 0.001000
2025-12-27 17:41:17 [INFO]: Epoch 010 - train_loss: 0.5629, val_loss: 0.4860, lr: 0.001000
2025-12-27 17:41:18 [INFO]: Epoch 011 - train_loss: 0.5685, val_loss: 0.4144, lr: 0.001000
2025-12-27 17:41:19 [INFO]: Epoch 012 - train_loss: 0.5509, val_loss: 0.4070, lr: 0.001000
2025-12-27 17:41:20 [INFO]: Epoch 013 - train_loss: 0.5060, val_loss: 0.3766, lr: 0.001000
2025-12-27 17:41:20 [INFO]: Epoch 014 - train_loss: 0.5109, val_loss: 0.4082, lr: 0.001000
2025-12-27 17:41:21 [INFO]: Epoch 015 - train_loss: 0.4948, val_loss: 0.3804, lr: 0.001000
2025-12-27 17:41:22 [INFO]: Epoch 016 - train_loss: 0.4993, val_loss: 0.3754, lr: 0.001000
2025-12-27 17:41:23 [INFO]: Epoch 017 - train_loss: 0.5193, val_loss: 0.3601, lr: 0.001000
2025-12-27 17:41:23 [INFO]: Epoch 018 - train_loss: 0.5090, val_loss: 0.3563, lr: 0.001000
2025-12-27 17:41:24 [INFO]: Epoch 019 - train_loss: 0.4511, val_loss: 0.3541, lr: 0.001000
2025-12-27 17:41:25 [INFO]: Epoch 020 - train_loss: 0.4819, val_loss: 0.3475, lr: 0.001000
2025-12-27 17:41:26 [INFO]: Epoch 021 - train_loss: 0.4648, val_loss: 0.3618, lr: 0.001000
2025-12-27 17:41:26 [INFO]: Epoch 022 - train_loss: 0.4703, val_loss: 0.3574, lr: 0.001000
2025-12-27 17:41:27 [INFO]: Epoch 023 - train_loss: 0.4796, val_loss: 0.3646, lr: 0.001000
2025-12-27 17:41:28 [INFO]: Epoch 024 - train_loss: 0.4688, val_loss: 0.3319, lr: 0.001000
2025-12-27 17:41:29 [INFO]: Epoch 025 - train_loss: 0.4805, val_loss: 0.3377, lr: 0.001000
2025-12-27 17:41:29 [INFO]: Epoch 026 - train_loss: 0.4438, val_loss: 0.3428, lr: 0.001000
2025-12-27 17:41:30 [INFO]: Epoch 027 - train_loss: 0.4502, val_loss: 0.3473, lr: 0.001000
2025-12-27 17:41:31 [INFO]: Epoch 028 - train_loss: 0.4310, val_loss: 0.3321, lr: 0.000500
2025-12-27 17:41:32 [INFO]: Epoch 029 - train_loss: 0.4149, val_loss: 0.3268, lr: 0.000500
2025-12-27 17:41:32 [INFO]: Epoch 030 - train_loss: 0.4057, val_loss: 0.3193, lr: 0.000500
2025-12-27 17:41:33 [INFO]: Epoch 031 - train_loss: 0.4205, val_loss: 0.3059, lr: 0.000500
2025-12-27 17:41:34 [INFO]: Epoch 032 - train_loss: 0.3833, val_loss: 0.3025, lr: 0.000500
2025-12-27 17:41:35 [INFO]: Epoch 033 - train_loss: 0.4085, val_loss: 0.2847, lr: 0.000500
2025-12-27 17:41:35 [INFO]: Epoch 034 - train_loss: 0.3834, val_loss: 0.2846, lr: 0.000500
2025-12-27 17:41:36 [INFO]: Epoch 035 - train_loss: 0.3740, val_loss: 0.2948, lr: 0.000500
2025-12-27 17:41:37 [INFO]: Epoch 036 - train_loss: 0.3963, val_loss: 0.2929, lr: 0.000500
2025-12-27 17:41:38 [INFO]: Epoch 037 - train_loss: 0.3974, val_loss: 0.2662, lr: 0.000500
2025-12-27 17:41:38 [INFO]: Epoch 038 - train_loss: 0.3833, val_loss: 0.2780, lr: 0.000500
2025-12-27 17:41:39 [INFO]: Epoch 039 - train_loss: 0.3857, val_loss: 0.2706, lr: 0.000500
2025-12-27 17:41:40 [INFO]: Epoch 040 - train_loss: 0.3644, val_loss: 0.2953, lr: 0.000500
2025-12-27 17:41:40 [INFO]: Epoch 041 - train_loss: 0.4028, val_loss: 0.2718, lr: 0.000250
2025-12-27 17:41:41 [INFO]: Epoch 042 - train_loss: 0.3520, val_loss: 0.2673, lr: 0.000250
2025-12-27 17:41:42 [INFO]: Epoch 043 - train_loss: 0.3588, val_loss: 0.2578, lr: 0.000250
2025-12-27 17:41:43 [INFO]: Epoch 044 - train_loss: 0.3507, val_loss: 0.2651, lr: 0.000250
2025-12-27 17:41:43 [INFO]: Epoch 045 - train_loss: 0.3388, val_loss: 0.2628, lr: 0.000250
2025-12-27 17:41:44 [INFO]: Epoch 046 - train_loss: 0.3474, val_loss: 0.2707, lr: 0.000250
2025-12-27 17:41:45 [INFO]: Epoch 047 - train_loss: 0.3502, val_loss: 0.2605, lr: 0.000125
2025-12-27 17:41:46 [INFO]: Epoch 048 - train_loss: 0.3512, val_loss: 0.2456, lr: 0.000125
2025-12-27 17:41:46 [INFO]: Epoch 049 - train_loss: 0.3425, val_loss: 0.2481, lr: 0.000125
2025-12-27 17:41:47 [INFO]: Epoch 050 - train_loss: 0.3355, val_loss: 0.2455, lr: 0.000125
2025-12-27 17:41:48 [INFO]: Epoch 051 - train_loss: 0.3143, val_loss: 0.2518, lr: 0.000125
2025-12-27 17:41:49 [INFO]: Epoch 052 - train_loss: 0.3186, val_loss: 0.2411, lr: 0.000125
2025-12-27 17:41:49 [INFO]: Epoch 053 - train_loss: 0.3303, val_loss: 0.2412, lr: 0.000125
2025-12-27 17:41:50 [INFO]: Epoch 054 - train_loss: 0.3318, val_loss: 0.2465, lr: 0.000125
2025-12-27 17:41:51 [INFO]: Epoch 055 - train_loss: 0.3249, val_loss: 0.2466, lr: 0.000125
2025-12-27 17:41:52 [INFO]: Epoch 056 - train_loss: 0.3328, val_loss: 0.2542, lr: 0.000063
2025-12-27 17:41:52 [INFO]: Epoch 057 - train_loss: 0.3233, val_loss: 0.2472, lr: 0.000063
2025-12-27 17:41:53 [INFO]: Epoch 058 - train_loss: 0.3267, val_loss: 0.2458, lr: 0.000063
2025-12-27 17:41:54 [INFO]: Epoch 059 - train_loss: 0.3303, val_loss: 0.2407, lr: 0.000063
2025-12-27 17:41:55 [INFO]: Epoch 060 - train_loss: 0.3334, val_loss: 0.2500, lr: 0.000063
2025-12-27 17:41:55 [INFO]: Epoch 061 - train_loss: 0.3167, val_loss: 0.2477, lr: 0.000063
