2026-01-06 12:50:51 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-06 12:50:51 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-06 12:50:51 [INFO]: Using the given device: cuda:0
2026-01-06 12:50:51 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051
2026-01-06 12:50:51 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051/tensorboard
2026-01-06 12:50:51 [INFO]: Using customized MAE as the training loss function.
2026-01-06 12:50:51 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: Data dimensions:
2026-01-06 12:50:51 [INFO]:   - n_steps: 96
2026-01-06 12:50:51 [INFO]:   - n_features: 370
2026-01-06 12:50:51 [INFO]: Model architecture:
2026-01-06 12:50:51 [INFO]:   - pe_dim: 24
2026-01-06 12:50:51 [INFO]:   - feature_embed_dim: 32
2026-01-06 12:50:51 [INFO]:   - d_model: 192
2026-01-06 12:50:51 [INFO]:   - n_heads: 8
2026-01-06 12:50:51 [INFO]:   - n_layers: 2
2026-01-06 12:50:51 [INFO]:   - dropout: 0.1
2026-01-06 12:50:51 [INFO]: Training configuration:
2026-01-06 12:50:51 [INFO]:   - ORT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - MIT_weight: 1.0
2026-01-06 12:50:51 [INFO]:   - batch_size: 8
2026-01-06 12:50:51 [INFO]:   - epochs: 1000
2026-01-06 12:50:51 [INFO]:   - patience: 10
2026-01-06 12:50:51 [INFO]: Optimizer configuration:
2026-01-06 12:50:51 [INFO]:   - initial_lr: 0.001
2026-01-06 12:50:51 [INFO]:   - lr_decay: disabled
2026-01-06 12:50:51 [INFO]: ============================================================
2026-01-06 12:50:51 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 12:50:52 [INFO]: Learning rate scheduler disabled
2026-01-06 12:52:37 [INFO]: Epoch 001 - train_loss: 0.7652, val_loss: 2.9983, lr: 0.000420
2026-01-06 13:29:18 [INFO]: Epoch 022 - train_loss: 0.1475, val_loss: 2.8378, lr: 0.000420
2026-01-06 13:31:03 [INFO]: Epoch 023 - train_loss: 0.1467, val_loss: 2.8340, lr: 0.000420
2026-01-06 13:32:47 [INFO]: Epoch 024 - train_loss: 0.1459, val_loss: 2.8261, lr: 0.000420
2026-01-06 13:34:32 [INFO]: Epoch 025 - train_loss: 0.1454, val_loss: 2.8453, lr: 0.000420
2026-01-06 13:36:16 [INFO]: Epoch 026 - train_loss: 0.1443, val_loss: 2.8160, lr: 0.000420
2026-01-06 13:38:01 [INFO]: Epoch 027 - train_loss: 0.1483, val_loss: 2.8677, lr: 0.000420
2026-01-06 13:39:45 [INFO]: Epoch 028 - train_loss: 0.1467, val_loss: 2.8480, lr: 0.000420
2026-01-06 13:41:30 [INFO]: Epoch 029 - train_loss: 0.1411, val_loss: 2.8286, lr: 0.000420
2026-01-06 13:43:15 [INFO]: Epoch 030 - train_loss: 0.1416, val_loss: 2.8052, lr: 0.000420
2026-01-06 13:44:59 [INFO]: Epoch 031 - train_loss: 0.1413, val_loss: 2.8056, lr: 0.000420
2026-01-06 13:46:44 [INFO]: Epoch 032 - train_loss: 0.1410, val_loss: 2.8252, lr: 0.000420
2026-01-06 13:48:28 [INFO]: Epoch 033 - train_loss: 0.1411, val_loss: 2.8142, lr: 0.000420
2026-01-06 13:50:13 [INFO]: Epoch 034 - train_loss: 0.1407, val_loss: 2.7996, lr: 0.000420
2026-01-06 13:51:58 [INFO]: Epoch 035 - train_loss: 0.1398, val_loss: 2.7782, lr: 0.000420
2026-01-06 13:53:42 [INFO]: Epoch 036 - train_loss: 0.1398, val_loss: 2.8397, lr: 0.000420
2026-01-06 13:55:27 [INFO]: Epoch 037 - train_loss: 0.1393, val_loss: 2.7886, lr: 0.000420
2026-01-06 13:57:11 [INFO]: Epoch 038 - train_loss: 0.1389, val_loss: 2.7903, lr: 0.000420
2026-01-06 13:58:56 [INFO]: Epoch 039 - train_loss: 0.1404, val_loss: 2.8061, lr: 0.000420
2026-01-06 14:00:40 [INFO]: Epoch 040 - train_loss: 0.1417, val_loss: 2.8249, lr: 0.000420
2026-01-06 14:02:25 [INFO]: Epoch 041 - train_loss: 0.1373, val_loss: 2.8201, lr: 0.000420
2026-01-06 14:04:09 [INFO]: Epoch 042 - train_loss: 0.1373, val_loss: 2.7911, lr: 0.000420
2026-01-06 14:05:54 [INFO]: Epoch 043 - train_loss: 0.1367, val_loss: 2.7831, lr: 0.000420
2026-01-06 14:07:38 [INFO]: Epoch 044 - train_loss: 0.1368, val_loss: 2.7758, lr: 0.000420
2026-01-06 14:09:23 [INFO]: Epoch 045 - train_loss: 0.1366, val_loss: 2.7912, lr: 0.000420
2026-01-06 14:11:07 [INFO]: Epoch 046 - train_loss: 0.1361, val_loss: 2.7761, lr: 0.000420
2026-01-06 14:12:52 [INFO]: Epoch 047 - train_loss: 0.1362, val_loss: 2.7817, lr: 0.000420
2026-01-06 14:14:36 [INFO]: Epoch 048 - train_loss: 0.1370, val_loss: 2.8147, lr: 0.000420
2026-01-06 14:16:21 [INFO]: Epoch 049 - train_loss: 0.1356, val_loss: 2.7515, lr: 0.000420
2026-01-06 14:18:05 [INFO]: Epoch 050 - train_loss: 0.1352, val_loss: 2.7520, lr: 0.000420
2026-01-06 14:19:50 [INFO]: Epoch 051 - train_loss: 0.1353, val_loss: 2.7869, lr: 0.000420
2026-01-06 14:21:34 [INFO]: Epoch 052 - train_loss: 0.1347, val_loss: 2.7560, lr: 0.000420
2026-01-06 14:23:19 [INFO]: Epoch 053 - train_loss: 0.1346, val_loss: 2.7579, lr: 0.000420
2026-01-06 14:25:03 [INFO]: Epoch 054 - train_loss: 0.1343, val_loss: 2.7202, lr: 0.000420
2026-01-06 14:26:48 [INFO]: Epoch 055 - train_loss: 0.1357, val_loss: 2.7527, lr: 0.000420
2026-01-06 14:28:32 [INFO]: Epoch 056 - train_loss: 0.1375, val_loss: 2.7699, lr: 0.000420
2026-01-06 14:30:17 [INFO]: Epoch 057 - train_loss: 0.1336, val_loss: 2.7600, lr: 0.000420
2026-01-06 14:32:01 [INFO]: Epoch 058 - train_loss: 0.1332, val_loss: 2.7099, lr: 0.000420
2026-01-06 14:33:46 [INFO]: Epoch 059 - train_loss: 0.1361, val_loss: 2.7372, lr: 0.000420
2026-01-06 14:35:30 [INFO]: Epoch 060 - train_loss: 0.1331, val_loss: 2.7361, lr: 0.000420
2026-01-06 14:37:15 [INFO]: Epoch 061 - train_loss: 0.1323, val_loss: 2.7618, lr: 0.000420
2026-01-06 14:38:59 [INFO]: Epoch 062 - train_loss: 0.1325, val_loss: 2.7232, lr: 0.000420
2026-01-06 14:40:44 [INFO]: Epoch 063 - train_loss: 0.1358, val_loss: 2.7504, lr: 0.000420
2026-01-06 14:42:28 [INFO]: Epoch 064 - train_loss: 0.1321, val_loss: 2.7368, lr: 0.000420
2026-01-06 14:44:13 [INFO]: Epoch 065 - train_loss: 0.1315, val_loss: 2.7189, lr: 0.000420
2026-01-06 14:45:57 [INFO]: Epoch 066 - train_loss: 0.1324, val_loss: 2.7131, lr: 0.000420
2026-01-06 14:47:42 [INFO]: Epoch 067 - train_loss: 0.1330, val_loss: 2.6930, lr: 0.000420
2026-01-06 14:49:26 [INFO]: Epoch 068 - train_loss: 0.1314, val_loss: 2.7235, lr: 0.000420
2026-01-06 14:51:10 [INFO]: Epoch 069 - train_loss: 0.1347, val_loss: 2.6816, lr: 0.000420
2026-01-06 14:52:55 [INFO]: Epoch 070 - train_loss: 0.1325, val_loss: 2.7149, lr: 0.000420
2026-01-06 14:54:39 [INFO]: Epoch 071 - train_loss: 0.1316, val_loss: 2.6872, lr: 0.000420
2026-01-06 14:56:24 [INFO]: Epoch 072 - train_loss: 0.1304, val_loss: 2.7212, lr: 0.000420
2026-01-06 14:58:08 [INFO]: Epoch 073 - train_loss: 0.1305, val_loss: 2.6729, lr: 0.000420
2026-01-06 14:59:52 [INFO]: Epoch 074 - train_loss: 0.1305, val_loss: 2.6975, lr: 0.000420
2026-01-06 15:01:37 [INFO]: Epoch 075 - train_loss: 0.1304, val_loss: 2.7391, lr: 0.000420
2026-01-06 15:03:22 [INFO]: Epoch 076 - train_loss: 0.1326, val_loss: 2.7032, lr: 0.000420
2026-01-06 15:05:06 [INFO]: Epoch 077 - train_loss: 0.1324, val_loss: 2.7182, lr: 0.000420
2026-01-06 15:06:50 [INFO]: Epoch 078 - train_loss: 0.1329, val_loss: 2.7056, lr: 0.000420
2026-01-06 15:08:35 [INFO]: Epoch 079 - train_loss: 0.1306, val_loss: 2.6929, lr: 0.000420
2026-01-06 15:10:19 [INFO]: Epoch 080 - train_loss: 0.1307, val_loss: 2.7117, lr: 0.000420
2026-01-06 15:12:04 [INFO]: Epoch 081 - train_loss: 0.1300, val_loss: 2.6836, lr: 0.000420
2026-01-06 15:13:48 [INFO]: Epoch 082 - train_loss: 0.1292, val_loss: 2.6810, lr: 0.000420
2026-01-06 15:15:33 [INFO]: Epoch 083 - train_loss: 0.1309, val_loss: 2.6720, lr: 0.000420
2026-01-06 15:17:17 [INFO]: Epoch 084 - train_loss: 0.1296, val_loss: 2.7074, lr: 0.000420
2026-01-06 15:19:01 [INFO]: Epoch 085 - train_loss: 0.1286, val_loss: 2.6703, lr: 0.000420
2026-01-06 15:20:46 [INFO]: Epoch 086 - train_loss: 0.1284, val_loss: 2.7306, lr: 0.000420
2026-01-06 15:22:30 [INFO]: Epoch 087 - train_loss: 0.1299, val_loss: 2.6815, lr: 0.000420
2026-01-06 15:24:15 [INFO]: Epoch 088 - train_loss: 0.1286, val_loss: 2.6609, lr: 0.000420
2026-01-06 15:25:59 [INFO]: Epoch 089 - train_loss: 0.1338, val_loss: 2.7298, lr: 0.000420
2026-01-06 15:27:44 [INFO]: Epoch 090 - train_loss: 0.1302, val_loss: 2.7503, lr: 0.000420
2026-01-06 15:29:28 [INFO]: Epoch 091 - train_loss: 0.1278, val_loss: 2.7433, lr: 0.000420
2026-01-06 15:31:13 [INFO]: Epoch 092 - train_loss: 0.1277, val_loss: 2.7149, lr: 0.000420
2026-01-06 15:32:57 [INFO]: Epoch 093 - train_loss: 0.1300, val_loss: 2.7391, lr: 0.000420
2026-01-06 15:34:42 [INFO]: Epoch 094 - train_loss: 0.1276, val_loss: 2.6282, lr: 0.000420
2026-01-06 15:36:26 [INFO]: Epoch 095 - train_loss: 0.1276, val_loss: 2.6614, lr: 0.000420
2026-01-06 15:38:11 [INFO]: Epoch 096 - train_loss: 0.1281, val_loss: 2.7269, lr: 0.000420
2026-01-06 15:39:55 [INFO]: Epoch 097 - train_loss: 0.1278, val_loss: 2.6255, lr: 0.000420
2026-01-06 15:41:39 [INFO]: Epoch 098 - train_loss: 0.1275, val_loss: 2.6533, lr: 0.000420
2026-01-06 15:43:23 [INFO]: Epoch 099 - train_loss: 0.1291, val_loss: 2.7001, lr: 0.000420
2026-01-06 15:45:08 [INFO]: Epoch 100 - train_loss: 0.1292, val_loss: 2.6509, lr: 0.000420
2026-01-06 15:46:52 [INFO]: Epoch 101 - train_loss: 0.1305, val_loss: 2.7024, lr: 0.000420
2026-01-06 15:48:37 [INFO]: Epoch 102 - train_loss: 0.1288, val_loss: 2.6629, lr: 0.000420
2026-01-06 15:50:21 [INFO]: Epoch 103 - train_loss: 0.1276, val_loss: 2.6304, lr: 0.000420
2026-01-06 15:52:06 [INFO]: Epoch 104 - train_loss: 0.1265, val_loss: 2.6757, lr: 0.000420
2026-01-06 15:53:50 [INFO]: Epoch 105 - train_loss: 0.1267, val_loss: 2.6909, lr: 0.000420
2026-01-06 15:55:34 [INFO]: Epoch 106 - train_loss: 0.1267, val_loss: 2.6669, lr: 0.000420
2026-01-06 15:57:19 [INFO]: Epoch 107 - train_loss: 0.1269, val_loss: 2.6017, lr: 0.000420
2026-01-06 15:59:03 [INFO]: Epoch 108 - train_loss: 0.1268, val_loss: 2.6830, lr: 0.000420
2026-01-06 16:00:48 [INFO]: Epoch 109 - train_loss: 0.1326, val_loss: 2.6792, lr: 0.000420
2026-01-06 16:02:32 [INFO]: Epoch 110 - train_loss: 0.1320, val_loss: 2.7255, lr: 0.000420
2026-01-06 16:04:16 [INFO]: Epoch 111 - train_loss: 0.1280, val_loss: 2.6950, lr: 0.000420
2026-01-06 16:06:00 [INFO]: Epoch 112 - train_loss: 0.1281, val_loss: 2.7173, lr: 0.000420
2026-01-06 16:07:45 [INFO]: Epoch 113 - train_loss: 0.1260, val_loss: 2.7349, lr: 0.000420
2026-01-06 16:09:29 [INFO]: Epoch 114 - train_loss: 0.1250, val_loss: 2.7353, lr: 0.000420
2026-01-06 16:11:14 [INFO]: Epoch 115 - train_loss: 0.1252, val_loss: 2.7148, lr: 0.000420
2026-01-06 16:12:58 [INFO]: Epoch 116 - train_loss: 0.1254, val_loss: 2.7205, lr: 0.000420
2026-01-06 16:14:42 [INFO]: Epoch 117 - train_loss: 0.1298, val_loss: 2.7337, lr: 0.000420
2026-01-06 16:14:42 [INFO]: Early stopping triggered at epoch 117. No improvement for 10 epochs.
2026-01-06 16:14:42 [INFO]: Saved the model to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/20260106_T125051/HELIX_NoRotaryPE.pypots
2026-01-06 16:14:52 [INFO]: Successfully saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_0/imputation.pkl
2026-01-06 16:14:52 [INFO]: Round0 - HELIX_NoRotaryPE on Electricity: MAE=0.9377, MSE=2.1829, MRE=0.4974
2026-01-06 16:14:52 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-06 16:14:52 [INFO]: Using the given device: cuda:0
2026-01-06 16:14:52 [INFO]: Model files will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T161452
2026-01-06 16:14:52 [INFO]: Tensorboard file will be saved to reproduce_imputation/subseq05_log/Electricity_log/HELIX_NoRotaryPE_Electricity/round_1/20260106_T161452/tensorboard
2026-01-06 16:14:52 [INFO]: Using customized MAE as the training loss function.
2026-01-06 16:14:52 [INFO]: Using customized MSE as the validation metric function.
2026-01-06 16:14:52 [INFO]: ============================================================
2026-01-06 16:14:52 [INFO]: HELIX_NoRotaryPE Model Configuration (Ablation):
2026-01-06 16:14:52 [INFO]: ============================================================
2026-01-06 16:14:52 [INFO]: Data dimensions:
2026-01-06 16:14:52 [INFO]:   - n_steps: 96
2026-01-06 16:14:52 [INFO]:   - n_features: 370
2026-01-06 16:14:52 [INFO]: Model architecture:
2026-01-06 16:14:52 [INFO]:   - pe_dim: 24
2026-01-06 16:14:52 [INFO]:   - feature_embed_dim: 32
2026-01-06 16:14:52 [INFO]:   - d_model: 192
2026-01-06 16:14:52 [INFO]:   - n_heads: 8
2026-01-06 16:14:52 [INFO]:   - n_layers: 2
2026-01-06 16:14:52 [INFO]:   - dropout: 0.1
2026-01-06 16:14:52 [INFO]: Training configuration:
2026-01-06 16:14:52 [INFO]:   - ORT_weight: 1.0
2026-01-06 16:14:52 [INFO]:   - MIT_weight: 1.0
2026-01-06 16:14:52 [INFO]:   - batch_size: 8
2026-01-06 16:14:52 [INFO]:   - epochs: 1000
2026-01-06 16:14:52 [INFO]:   - patience: 10
2026-01-06 16:14:52 [INFO]: Optimizer configuration:
2026-01-06 16:14:52 [INFO]:   - initial_lr: 0.001
2026-01-06 16:14:52 [INFO]:   - lr_decay: disabled
2026-01-06 16:14:52 [INFO]: ============================================================
2026-01-06 16:14:52 [INFO]: HELIX_NoRotaryPE initialized with the given hyperparameters, the number of trainable parameters: 1,814,395
2026-01-06 16:14:52 [INFO]: Learning rate scheduler disabled
2026-01-06 16:16:37 [INFO]: Epoch 001 - train_loss: 0.8012, val_loss: 3.0237, lr: 0.000420
2026-01-06 16:18:23 [INFO]: Epoch 002 - train_loss: 0.3379, val_loss: 2.9569, lr: 0.000420
2026-01-06 16:20:08 [INFO]: Epoch 003 - train_loss: 0.2473, val_loss: 2.9886, lr: 0.000420
2026-01-06 16:21:53 [INFO]: Epoch 004 - train_loss: 0.2153, val_loss: 2.9855, lr: 0.000420
2026-01-06 16:23:38 [INFO]: Epoch 005 - train_loss: 0.1996, val_loss: 3.0045, lr: 0.000420
2026-01-06 16:25:23 [INFO]: Epoch 006 - train_loss: 0.1886, val_loss: 2.9998, lr: 0.000420
2026-01-06 16:27:09 [INFO]: Epoch 007 - train_loss: 0.1823, val_loss: 2.9772, lr: 0.000420
2026-01-06 16:28:53 [INFO]: Epoch 008 - train_loss: 0.1768, val_loss: 2.9664, lr: 0.000420
2026-01-06 16:30:38 [INFO]: Epoch 009 - train_loss: 0.1714, val_loss: 2.9413, lr: 0.000420
2026-01-06 16:32:24 [INFO]: Epoch 010 - train_loss: 0.1685, val_loss: 2.9113, lr: 0.000420
2026-01-06 16:34:09 [INFO]: Epoch 011 - train_loss: 0.1655, val_loss: 2.9031, lr: 0.000420
2026-01-06 16:35:54 [INFO]: Epoch 012 - train_loss: 0.1635, val_loss: 2.8771, lr: 0.000420
2026-01-06 16:37:39 [INFO]: Epoch 013 - train_loss: 0.1616, val_loss: 2.8819, lr: 0.000420
2026-01-06 16:39:24 [INFO]: Epoch 014 - train_loss: 0.1594, val_loss: 2.8854, lr: 0.000420
2026-01-06 16:41:09 [INFO]: Epoch 015 - train_loss: 0.1574, val_loss: 2.8821, lr: 0.000420
2026-01-06 16:42:54 [INFO]: Epoch 016 - train_loss: 0.1560, val_loss: 2.8907, lr: 0.000420
2026-01-06 16:44:39 [INFO]: Epoch 017 - train_loss: 0.1552, val_loss: 2.8586, lr: 0.000420
2026-01-06 16:46:24 [INFO]: Epoch 018 - train_loss: 0.1533, val_loss: 2.8753, lr: 0.000420
2026-01-06 16:48:09 [INFO]: Epoch 019 - train_loss: 0.1521, val_loss: 2.8589, lr: 0.000420
2026-01-06 16:49:54 [INFO]: Epoch 020 - train_loss: 0.1508, val_loss: 2.8495, lr: 0.000420
2026-01-06 16:51:39 [INFO]: Epoch 021 - train_loss: 0.1495, val_loss: 2.8447, lr: 0.000420
2026-01-06 16:53:23 [INFO]: Epoch 022 - train_loss: 0.1488, val_loss: 2.8567, lr: 0.000420
2026-01-06 16:55:08 [INFO]: Epoch 023 - train_loss: 0.1481, val_loss: 2.8644, lr: 0.000420
2026-01-06 16:56:53 [INFO]: Epoch 024 - train_loss: 0.1476, val_loss: 2.8547, lr: 0.000420
2026-01-06 16:58:38 [INFO]: Epoch 025 - train_loss: 0.1463, val_loss: 2.8686, lr: 0.000420
2026-01-06 17:00:23 [INFO]: Epoch 026 - train_loss: 0.1459, val_loss: 2.8510, lr: 0.000420
2026-01-06 17:02:08 [INFO]: Epoch 027 - train_loss: 0.1450, val_loss: 2.8168, lr: 0.000420
2026-01-06 17:03:53 [INFO]: Epoch 028 - train_loss: 0.1448, val_loss: 2.8227, lr: 0.000420
2026-01-06 17:05:38 [INFO]: Epoch 029 - train_loss: 0.1441, val_loss: 2.8330, lr: 0.000420
2026-01-06 17:07:23 [INFO]: Epoch 030 - train_loss: 0.1431, val_loss: 2.7965, lr: 0.000420
2026-01-06 17:09:07 [INFO]: Epoch 031 - train_loss: 0.1424, val_loss: 2.8181, lr: 0.000420
2026-01-06 17:10:52 [INFO]: Epoch 032 - train_loss: 0.1421, val_loss: 2.8028, lr: 0.000420
2026-01-06 17:12:37 [INFO]: Epoch 033 - train_loss: 0.1415, val_loss: 2.8249, lr: 0.000420
2026-01-06 17:14:22 [INFO]: Epoch 034 - train_loss: 0.1418, val_loss: 2.8219, lr: 0.000420
2026-01-06 17:16:07 [INFO]: Epoch 035 - train_loss: 0.1408, val_loss: 2.8182, lr: 0.000420
2026-01-06 17:17:51 [INFO]: Epoch 036 - train_loss: 0.1399, val_loss: 2.7881, lr: 0.000420
2026-01-06 17:19:36 [INFO]: Epoch 037 - train_loss: 0.1398, val_loss: 2.8172, lr: 0.000420
2026-01-06 17:21:21 [INFO]: Epoch 038 - train_loss: 0.1398, val_loss: 2.8071, lr: 0.000420
2026-01-06 17:23:06 [INFO]: Epoch 039 - train_loss: 0.1444, val_loss: 2.7770, lr: 0.000420
2026-01-06 17:24:50 [INFO]: Epoch 040 - train_loss: 0.1382, val_loss: 2.7495, lr: 0.000420
2026-01-06 17:26:35 [INFO]: Epoch 041 - train_loss: 0.1377, val_loss: 2.7976, lr: 0.000420
2026-01-06 17:28:20 [INFO]: Epoch 042 - train_loss: 0.1377, val_loss: 2.7952, lr: 0.000420
2026-01-06 17:30:05 [INFO]: Epoch 043 - train_loss: 0.1372, val_loss: 2.7767, lr: 0.000420
2026-01-06 17:31:50 [INFO]: Epoch 044 - train_loss: 0.1373, val_loss: 2.7816, lr: 0.000420
2026-01-06 17:33:35 [INFO]: Epoch 045 - train_loss: 0.1406, val_loss: 2.7656, lr: 0.000420
2026-01-06 17:35:19 [INFO]: Epoch 046 - train_loss: 0.1414, val_loss: 2.7935, lr: 0.000420
2026-01-06 17:37:04 [INFO]: Epoch 047 - train_loss: 0.1384, val_loss: 2.7654, lr: 0.000420
2026-01-06 17:38:49 [INFO]: Epoch 048 - train_loss: 0.1348, val_loss: 2.7402, lr: 0.000420
2026-01-06 17:40:34 [INFO]: Epoch 049 - train_loss: 0.1356, val_loss: 2.7396, lr: 0.000420
2026-01-06 17:42:18 [INFO]: Epoch 050 - train_loss: 0.1355, val_loss: 2.7468, lr: 0.000420
2026-01-06 17:44:03 [INFO]: Epoch 051 - train_loss: 0.1348, val_loss: 2.7354, lr: 0.000420
2026-01-06 17:45:48 [INFO]: Epoch 052 - train_loss: 0.1347, val_loss: 2.7437, lr: 0.000420
2026-01-06 17:47:33 [INFO]: Epoch 053 - train_loss: 0.1349, val_loss: 2.7655, lr: 0.000420
2026-01-06 17:49:17 [INFO]: Epoch 054 - train_loss: 0.1344, val_loss: 2.7055, lr: 0.000420
2026-01-06 17:51:02 [INFO]: Epoch 055 - train_loss: 0.1349, val_loss: 2.7709, lr: 0.000420
2026-01-06 17:52:47 [INFO]: Epoch 056 - train_loss: 0.1341, val_loss: 2.7637, lr: 0.000420
2026-01-06 17:54:32 [INFO]: Epoch 057 - train_loss: 0.1355, val_loss: 2.8136, lr: 0.000420
2026-01-06 17:56:16 [INFO]: Epoch 058 - train_loss: 0.1351, val_loss: 2.7560, lr: 0.000420
2026-01-06 17:58:01 [INFO]: Epoch 059 - train_loss: 0.1333, val_loss: 2.7350, lr: 0.000420
2026-01-06 17:59:46 [INFO]: Epoch 060 - train_loss: 0.1347, val_loss: 2.6664, lr: 0.000420
