Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
ETT_h1,HELIX_NoHybrid,"2,684,667",0.186 (0.006),0.093 (0.002),0.220 (0.007),1.0,1.0,1.0,1.0,1.0
ETT_h1,HELIX,"803,451",0.192 (0.009),0.096 (0.006),0.226 (0.010),3.0,2.0,3.0,2.6666666666666665,2.0
ETT_h1,HELIX_NoFusion,"2,684,751",0.188 (0.011),0.097 (0.011),0.222 (0.013),2.0,4.0,2.0,2.6666666666666665,2.0
ETT_h1,HELIX_NoRotaryPE,"803,451",0.192 (0.009),0.096 (0.006),0.226 (0.010),3.0,2.0,3.0,2.6666666666666665,2.0
ETT_h1,SAITS,"88,235,470",0.209 (0.007),0.103 (0.005),0.247 (0.008),5.0,5.0,5.0,5.0,5.0
ETT_h1,HELIX_NoFeatureEmbed,"1,159,983",0.242 (0.011),0.137 (0.011),0.286 (0.013),6.0,6.0,6.0,6.0,6.0
ETT_h1,PatchTST,"72,247",0.268 (0.026),0.149 (0.022),0.316 (0.031),7.0,7.0,7.0,7.0,7.0
ETT_h1,FreTS,"465,271",0.298 (0.023),0.172 (0.023),0.352 (0.027),8.0,8.0,8.0,8.0,8.0
ETT_h1,ImputeFormer,"124,049",0.300 (0.033),0.203 (0.039),0.354 (0.039),9.0,9.0,9.0,9.0,9.0
ETT_h1,iTransformer,"23,723,056",0.338 (0.000),0.221 (0.002),0.399 (0.001),10.0,10.0,10.0,10.0,10.0
ETT_h1,NonstationaryTransformer,"589,927",0.363 (0.005),0.274 (0.008),0.429 (0.006),11.0,12.0,11.0,11.333333333333334,11.0
ETT_h1,TimeMixerPP,"11,166,987",0.382 (0.009),0.269 (0.010),0.451 (0.011),12.0,11.0,12.0,11.666666666666666,12.0
ETT_h1,TimeLLM,"31,137,128",0.417 (0.029),0.320 (0.037),0.492 (0.035),13.0,13.0,13.0,13.0,13.0
ETT_h1,ModernTCN,"175,675",0.431 (0.008),0.357 (0.014),0.509 (0.010),14.0,14.0,14.0,14.0,14.0
ETT_h1,TEFN,985,0.465 (0.017),0.498 (0.056),0.550 (0.020),15.0,15.0,15.0,15.0,15.0
ETT_h1,TOTEM,"23,841",0.523 (0.018),0.520 (0.036),0.618 (0.021),16.0,16.0,16.0,16.0,16.0
ETT_h1,TimeMixer,"11,081",0.720 (0.092),0.919 (0.215),0.850 (0.108),17.0,17.0,17.0,17.0,17.0
ETT_h1,MOMENT,"109,653,898",0.741 (0.122),0.953 (0.306),0.875 (0.145),18.0,18.0,18.0,18.0,18.0
Electricity,TEFN,"281,626",0.150 (0.009),0.102 (0.012),0.081 (0.005),1.0,1.0,1.0,1.0,1.0
Electricity,HELIX_NoFeatureEmbed,"2,679,963",0.231 (0.027),0.787 (0.082),0.124 (0.015),2.0,3.0,2.0,2.3333333333333335,2.0
Electricity,HELIX_NoRotaryPE,"1,814,395",0.293 (0.016),0.972 (0.055),0.157 (0.009),3.0,5.0,3.0,3.6666666666666665,3.0
Electricity,ModernTCN,"90,256,478",0.480 (0.013),0.460 (0.024),0.257 (0.007),5.0,2.0,5.0,4.0,4.0
Electricity,ImputeFormer,"10,633,201",0.315 (0.008),0.967 (0.074),0.169 (0.005),4.0,4.0,4.0,4.0,4.0
Electricity,iTransformer,"8,323,168",0.861 (0.062),1.980 (0.100),0.461 (0.033),6.0,7.0,6.0,6.333333333333333,6.0
Electricity,FreTS,"3,379,282",0.870 (0.014),1.423 (0.043),0.466 (0.007),7.0,6.0,7.0,6.666666666666667,7.0
Electricity,TOTEM,"98,865",1.266 (0.146),3.382 (0.378),0.678 (0.078),8.0,8.0,8.0,8.0,8.0
Electricity,TimeMixer,"260,978",1.676 (0.058),5.267 (0.300),0.898 (0.031),9.0,9.0,9.0,9.0,9.0
ItalyAir,HELIX_NoFusion,"202,361",0.185 (0.013),0.139 (0.015),0.239 (0.017),1.0,1.0,1.0,1.0,1.0
ItalyAir,HELIX,"77,341",0.203 (0.009),0.149 (0.012),0.262 (0.011),2.0,2.0,2.0,2.0,2.0
ItalyAir,HELIX_NoHybrid,"201,793",0.207 (0.012),0.175 (0.013),0.268 (0.015),3.0,4.0,3.0,3.3333333333333335,3.0
ItalyAir,HELIX_NoRotaryPE,"302,045",0.214 (0.008),0.167 (0.014),0.277 (0.010),4.0,3.0,4.0,3.6666666666666665,4.0
ItalyAir,HELIX_NoFeatureEmbed,"79,689",0.242 (0.010),0.235 (0.018),0.312 (0.013),5.0,6.0,5.0,5.333333333333333,5.0
ItalyAir,SAITS,"16,628,642",0.276 (0.008),0.204 (0.009),0.356 (0.010),7.0,5.0,7.0,6.333333333333333,6.0
ItalyAir,TEFN,551,0.267 (0.004),0.285 (0.006),0.345 (0.006),6.0,9.0,6.0,7.0,7.0
ItalyAir,ImputeFormer,"149,073",0.282 (0.015),0.253 (0.026),0.365 (0.019),9.0,7.0,9.0,8.333333333333334,8.0
ItalyAir,NonstationaryTransformer,"8,441,077",0.281 (0.004),0.289 (0.008),0.364 (0.005),8.0,10.0,8.0,8.666666666666666,9.0
ItalyAir,FreTS,"668,313",0.320 (0.010),0.281 (0.012),0.414 (0.013),11.0,8.0,11.0,10.0,10.0
ItalyAir,iTransformer,"18,932,236",0.319 (0.008),0.322 (0.009),0.412 (0.010),10.0,12.0,10.0,10.666666666666666,11.0
ItalyAir,PatchTST,"5,077,145",0.340 (0.019),0.302 (0.021),0.439 (0.025),12.0,11.0,12.0,11.666666666666666,12.0
ItalyAir,TimeLLM,"31,125,764",0.436 (0.016),0.533 (0.021),0.564 (0.020),13.0,13.0,13.0,13.0,13.0
ItalyAir,ModernTCN,"58,149",0.461 (0.016),0.605 (0.037),0.596 (0.021),14.0,14.0,14.0,14.0,14.0
ItalyAir,TimeMixerPP,"4,187,075",0.642 (0.018),1.120 (0.082),0.829 (0.023),15.0,15.0,15.0,15.0,15.0
ItalyAir,TimeMixer,"9,559",0.664 (0.105),1.208 (0.279),0.858 (0.136),16.0,16.0,16.0,16.0,16.0
ItalyAir,TOTEM,"27,937",0.698 (0.060),1.258 (0.257),0.902 (0.078),17.0,17.0,17.0,17.0,17.0
PeMS,HELIX_NoFusion,"10,758,857",0.133 (0.002),0.338 (0.004),0.165 (0.003),1.0,3.0,1.0,1.6666666666666667,1.0
PeMS,HELIX,"24,008,809",0.134 (0.001),0.325 (0.009),0.166 (0.001),2.0,2.0,2.0,2.0,2.0
PeMS,HELIX_NoHybrid,"12,366,971",0.136 (0.003),0.318 (0.015),0.169 (0.003),3.0,1.0,3.0,2.3333333333333335,3.0
PeMS,ImputeFormer,"356,213,249",0.186 (0.007),0.410 (0.016),0.231 (0.009),4.0,5.0,4.0,4.333333333333333,4.0
PeMS,HELIX_NoFeatureEmbed,"10,668,315",0.196 (0.002),0.383 (0.014),0.244 (0.003),5.0,4.0,5.0,4.666666666666667,5.0
PeMS,iTransformer,"1,854,744",0.228 (0.005),0.437 (0.005),0.283 (0.006),6.0,6.0,6.0,6.0,6.0
PeMS,SAITS,"78,229,072",0.285 (0.001),0.581 (0.001),0.355 (0.001),7.0,8.0,7.0,7.333333333333333,7.0
PeMS,PatchTST,"3,045,238",0.310 (0.005),0.566 (0.003),0.385 (0.006),8.0,7.0,8.0,7.666666666666667,8.0
PeMS,TimeMixer,"8,072,862",0.328 (0.004),0.633 (0.004),0.408 (0.004),9.0,11.0,9.0,9.666666666666666,9.0
PeMS,NonstationaryTransformer,"346,318",0.345 (0.002),0.617 (0.006),0.428 (0.003),10.0,10.0,10.0,10.0,10.0
PeMS,FreTS,"1,715,958",0.352 (0.008),0.606 (0.012),0.437 (0.010),11.0,9.0,11.0,10.333333333333334,11.0
PeMS,TEFN,"1,501,126",0.382 (0.004),0.647 (0.012),0.475 (0.004),12.0,12.0,12.0,12.0,12.0
PeMS,ModernTCN,"1,286,953,242",0.566 (0.027),1.040 (0.041),0.703 (0.033),13.0,13.0,13.0,13.0,13.0
PeMS,TOTEM,"443,777",0.610 (0.014),1.064 (0.023),0.758 (0.018),14.0,14.0,14.0,14.0,14.0
