Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
BeijingAir,ModernTCN,"14,076,904",0.257 (0.012),0.297 (0.013),0.342 (0.016),14.0,14.0,14.0,14.0,14.0
BeijingAir,TimeMixer,"168,708",0.278 (0.007),0.381 (0.008),0.370 (0.010),15.0,15.0,15.0,15.0,15.0
BeijingAir,TOTEM,"98,865",0.322 (0.206),0.461 (0.353),0.428 (0.274),16.0,16.0,16.0,16.0,16.0
BeijingAir,TimeMixerPP,"33,536,103",0.532 (0.061),0.664 (0.112),0.707 (0.081),17.0,17.0,17.0,17.0,17.0
BeijingAir,MOMENT,"109,842,824",0.607 (0.650),2.981 (5.308),0.806 (0.864),18.0,18.0,18.0,18.0,18.0
ETT_h1,HELIX_NoFusion,"2,684,751",0.123 (0.002),0.044 (0.002),0.143 (0.002),1.0,1.0,1.0,1.0,1.0
ETT_h1,HELIX,"803,451",0.126 (0.003),0.047 (0.002),0.146 (0.004),2.0,2.0,2.0,2.0,2.0
ETT_h1,HELIX_NoRotaryPE,"803,451",0.126 (0.003),0.047 (0.002),0.146 (0.004),2.0,2.0,2.0,2.0,2.0
ETT_h1,HELIX_NoHybrid,"2,684,667",0.138 (0.014),0.052 (0.009),0.160 (0.016),4.0,4.0,4.0,4.0,4.0
ETT_h1,SAITS,"88,235,470",0.150 (0.007),0.054 (0.004),0.174 (0.008),5.0,5.0,5.0,5.0,5.0
ETT_h1,HELIX_NoFeatureEmbed,"1,159,983",0.193 (0.010),0.096 (0.009),0.224 (0.012),6.0,6.0,6.0,6.0,6.0
ETT_h1,ImputeFormer,"124,049",0.202 (0.044),0.100 (0.039),0.235 (0.051),7.0,7.0,7.0,7.0,7.0
ETT_h1,PatchTST,"72,247",0.229 (0.016),0.115 (0.009),0.266 (0.019),8.0,8.0,8.0,8.0,8.0
ETT_h1,FreTS,"465,271",0.264 (0.020),0.140 (0.019),0.306 (0.023),9.0,9.0,9.0,9.0,9.0
ETT_h1,iTransformer,"23,723,056",0.269 (0.003),0.153 (0.003),0.312 (0.004),10.0,10.0,10.0,10.0,10.0
ETT_h1,TOTEM,"23,841",0.288 (0.029),0.178 (0.027),0.334 (0.034),11.0,12.0,11.0,11.333333333333334,11.0
ETT_h1,TimeLLM,"31,137,128",0.290 (0.001),0.168 (0.002),0.337 (0.002),12.0,11.0,12.0,11.666666666666666,12.0
ETT_h1,ModernTCN,"175,675",0.299 (0.011),0.182 (0.012),0.346 (0.013),13.0,13.0,13.0,13.0,13.0
ETT_h1,NonstationaryTransformer,"589,927",0.304 (0.009),0.190 (0.015),0.352 (0.011),14.0,14.0,14.0,14.0,14.0
ETT_h1,TEFN,985,0.307 (0.003),0.231 (0.005),0.356 (0.003),15.0,16.0,15.0,15.333333333333334,15.0
ETT_h1,TimeMixerPP,"11,166,987",0.334 (0.007),0.218 (0.005),0.387 (0.009),16.0,15.0,16.0,15.666666666666666,16.0
ETT_h1,MOMENT,"109,653,898",0.550 (0.145),0.584 (0.322),0.637 (0.169),17.0,17.0,17.0,17.0,17.0
ETT_h1,TimeMixer,"11,081",0.578 (0.231),0.684 (0.428),0.670 (0.269),18.0,18.0,18.0,18.0,18.0
Electricity,TEFN,"281,626",0.146 (0.010),0.096 (0.012),0.078 (0.005),1.0,1.0,1.0,1.0,1.0
Electricity,NonstationaryTransformer,"24,811,090",0.165 (0.019),0.143 (0.035),0.088 (0.010),2.0,2.0,2.0,2.0,2.0
Electricity,HELIX_NoFeatureEmbed,"2,679,963",0.217 (0.021),0.732 (0.087),0.116 (0.011),3.0,5.0,3.0,3.6666666666666665,3.0
Electricity,HELIX,"4,621,023",0.219 (0.024),0.768 (0.089),0.117 (0.013),4.0,7.0,4.0,5.0,4.0
Electricity,HELIX_NoFusion,"4,771,945",0.221 (0.014),0.746 (0.040),0.118 (0.008),5.0,6.0,5.0,5.333333333333333,5.0
Electricity,HELIX_NoRotaryPE,"1,814,395",0.225 (0.024),0.781 (0.092),0.120 (0.013),6.0,8.0,6.0,6.666666666666667,6.0
Electricity,ModernTCN,"90,256,478",0.322 (0.011),0.188 (0.013),0.172 (0.006),9.0,3.0,9.0,7.0,7.0
Electricity,HELIX_NoHybrid,"10,704,763",0.234 (0.020),0.889 (0.146),0.125 (0.011),7.0,9.0,7.0,7.666666666666667,8.0
Electricity,PatchTST,"4,419,410",0.551 (0.047),0.616 (0.094),0.295 (0.025),10.0,4.0,10.0,8.0,9.0
Electricity,ImputeFormer,"10,633,201",0.315 (0.021),0.951 (0.062),0.168 (0.011),8.0,10.0,8.0,8.666666666666666,10.0
Electricity,TOTEM,"98,865",0.645 (0.276),1.800 (0.834),0.345 (0.148),11.0,12.0,11.0,11.333333333333334,11.0
Electricity,iTransformer,"8,323,168",0.810 (0.081),1.942 (0.080),0.433 (0.043),12.0,13.0,12.0,12.333333333333334,12.0
Electricity,FreTS,"3,379,282",0.840 (0.023),1.276 (0.060),0.450 (0.012),13.0,11.0,13.0,12.333333333333334,12.0
Electricity,SAITS,"63,624,720",1.150 (0.051),2.782 (0.108),0.616 (0.027),14.0,14.0,14.0,14.0,14.0
Electricity,TimeMixer,"260,978",1.683 (0.044),5.277 (0.225),0.901 (0.023),15.0,15.0,15.0,15.0,15.0
ItalyAir,HELIX_NoFusion,"202,361",0.109 (0.013),0.053 (0.008),0.139 (0.017),1.0,1.0,1.0,1.0,1.0
ItalyAir,HELIX,"77,341",0.122 (0.010),0.066 (0.015),0.155 (0.012),2.0,2.0,2.0,2.0,2.0
ItalyAir,HELIX_NoRotaryPE,"302,045",0.123 (0.020),0.074 (0.024),0.157 (0.025),3.0,3.0,3.0,3.0,3.0
ItalyAir,HELIX_NoFeatureEmbed,"79,689",0.133 (0.005),0.076 (0.002),0.169 (0.006),4.0,4.0,4.0,4.0,4.0
ItalyAir,HELIX_NoHybrid,"201,793",0.142 (0.076),0.098 (0.099),0.182 (0.097),5.0,6.0,6.0,5.666666666666667,5.0
ItalyAir,TEFN,551,0.142 (0.001),0.115 (0.003),0.181 (0.001),5.0,7.0,5.0,5.666666666666667,5.0
ItalyAir,SAITS,"16,628,642",0.173 (0.004),0.088 (0.004),0.220 (0.006),7.0,5.0,7.0,6.333333333333333,7.0
ItalyAir,ImputeFormer,"149,073",0.192 (0.017),0.140 (0.016),0.245 (0.021),8.0,8.0,8.0,8.0,8.0
ItalyAir,iTransformer,"18,932,236",0.220 (0.010),0.173 (0.009),0.280 (0.013),9.0,9.0,9.0,9.0,9.0
ItalyAir,NonstationaryTransformer,"8,441,077",0.230 (0.004),0.184 (0.011),0.293 (0.005),10.0,10.0,10.0,10.0,10.0
ItalyAir,PatchTST,"5,077,145",0.271 (0.018),0.188 (0.021),0.345 (0.023),11.0,11.0,11.0,11.0,11.0
ItalyAir,FreTS,"668,313",0.279 (0.018),0.189 (0.017),0.355 (0.023),12.0,12.0,12.0,12.0,12.0
ItalyAir,TimeLLM,"31,125,764",0.287 (0.008),0.282 (0.021),0.366 (0.010),13.0,13.0,13.0,13.0,13.0
ItalyAir,ModernTCN,"58,149",0.348 (0.015),0.368 (0.029),0.444 (0.020),14.0,14.0,14.0,14.0,14.0
ItalyAir,TimeMixer,"9,559",0.580 (0.157),0.945 (0.361),0.740 (0.201),15.0,15.0,15.0,15.0,15.0
ItalyAir,TimeMixerPP,"4,187,075",0.615 (0.054),1.002 (0.091),0.785 (0.069),16.0,16.0,16.0,16.0,16.0
ItalyAir,TOTEM,"27,937",0.677 (0.108),1.202 (0.445),0.864 (0.138),17.0,17.0,17.0,17.0,17.0
PeMS,HELIX_NoFusion,"10,758,857",0.095 (0.003),0.234 (0.010),0.119 (0.004),1.0,3.0,1.0,1.6666666666666667,1.0
PeMS,HELIX_NoRotaryPE,"18,916,079",0.096 (0.001),0.232 (0.024),0.119 (0.002),2.0,2.0,1.0,1.6666666666666667,1.0
PeMS,HELIX,"24,008,809",0.097 (0.002),0.221 (0.007),0.121 (0.003),3.0,1.0,3.0,2.3333333333333335,3.0
PeMS,HELIX_NoHybrid,"12,366,971",0.098 (0.005),0.234 (0.009),0.122 (0.006),4.0,3.0,4.0,3.6666666666666665,4.0
PeMS,HELIX_NoFeatureEmbed,"10,668,315",0.152 (0.003),0.272 (0.006),0.189 (0.004),5.0,5.0,5.0,5.0,5.0
PeMS,ImputeFormer,"356,213,249",0.164 (0.007),0.340 (0.013),0.204 (0.008),6.0,7.0,6.0,6.333333333333333,6.0
PeMS,iTransformer,"1,854,744",0.181 (0.004),0.326 (0.004),0.225 (0.004),7.0,6.0,7.0,6.666666666666667,7.0
PeMS,TOTEM,"443,777",0.282 (0.013),0.397 (0.024),0.351 (0.016),9.0,8.0,9.0,8.666666666666666,8.0
PeMS,SAITS,"78,229,072",0.277 (0.001),0.559 (0.002),0.345 (0.001),8.0,12.0,8.0,9.333333333333334,9.0
PeMS,TEFN,"1,501,126",0.284 (0.003),0.499 (0.005),0.353 (0.003),10.0,9.0,10.0,9.666666666666666,10.0
PeMS,NonstationaryTransformer,"346,318",0.284 (0.010),0.541 (0.014),0.353 (0.013),10.0,10.0,10.0,10.0,11.0
PeMS,PatchTST,"3,045,238",0.299 (0.004),0.542 (0.010),0.372 (0.005),12.0,11.0,12.0,11.666666666666666,12.0
PeMS,TimeMixer,"8,072,862",0.329 (0.004),0.630 (0.004),0.410 (0.004),13.0,14.0,13.0,13.333333333333334,13.0
PeMS,FreTS,"1,715,958",0.342 (0.016),0.577 (0.019),0.425 (0.019),14.0,13.0,14.0,13.666666666666666,14.0
PeMS,ModernTCN,"1,286,953,242",0.486 (0.040),0.805 (0.045),0.604 (0.049),15.0,15.0,15.0,15.0,15.0
PhysioNet2012,HELIX_NoHybrid,"1,199,443",0.207 (0.004),0.198 (0.004),0.293 (0.005),1.0,1.0,1.0,1.0,1.0
PhysioNet2012,HELIX,"454,867",0.215 (0.003),0.205 (0.003),0.305 (0.004),2.0,2.0,2.0,2.0,2.0
PhysioNet2012,HELIX_NoRotaryPE,"800,563",0.216 (0.001),0.211 (0.004),0.305 (0.002),3.0,4.0,2.0,3.0,3.0
PhysioNet2012,HELIX_NoFusion,"678,547",0.216 (0.004),0.206 (0.007),0.306 (0.005),3.0,3.0,4.0,3.3333333333333335,4.0
PhysioNet2012,HELIX_NoFeatureEmbed,"674,127",0.235 (0.006),0.229 (0.006),0.332 (0.008),5.0,5.0,5.0,5.0,5.0
PhysioNet2012,ImputeFormer,"1,377,137",0.240 (0.009),0.229 (0.008),0.340 (0.013),6.0,5.0,6.0,5.666666666666667,6.0
PhysioNet2012,SAITS,"44,295,342",0.247 (0.010),0.229 (0.009),0.350 (0.015),7.0,5.0,7.0,6.333333333333333,7.0
PhysioNet2012,PatchTST,"644,051",0.282 (0.010),0.274 (0.015),0.399 (0.014),8.0,8.0,8.0,8.0,8.0
PhysioNet2012,NonstationaryTransformer,"1,613,155",0.316 (0.002),0.300 (0.003),0.447 (0.003),9.0,9.0,9.0,9.0,9.0
PhysioNet2012,FreTS,"1,869,523",0.317 (0.012),0.314 (0.016),0.448 (0.018),10.0,10.0,10.0,10.0,10.0
PhysioNet2012,TEFN,"3,149",0.364 (0.001),0.376 (0.002),0.515 (0.002),11.0,12.0,11.0,11.333333333333334,11.0
PhysioNet2012,iTransformer,"6,853,936",0.373 (0.003),0.360 (0.005),0.528 (0.005),12.0,11.0,12.0,11.666666666666666,12.0
PhysioNet2012,TimeMixerPP,"44,650,535",0.417 (0.001),0.410 (0.002),0.590 (0.001),13.0,13.0,13.0,13.0,13.0
PhysioNet2012,TimeMixer,"73,420",0.429 (0.002),0.447 (0.003),0.607 (0.003),14.0,14.0,14.0,14.0,14.0
PhysioNet2012,TimeLLM,"31,132,584",0.457 (0.003),0.474 (0.006),0.647 (0.004),15.0,15.0,15.0,15.0,15.0
PhysioNet2012,TOTEM,"86,593",0.474 (0.012),0.519 (0.017),0.670 (0.017),16.0,16.0,16.0,16.0,16.0
PhysioNet2012,ModernTCN,"850,223",0.499 (0.006),0.573 (0.016),0.706 (0.008),17.0,17.0,17.0,17.0,17.0
PhysioNet2012,MOMENT,"35,384,594",0.569 (0.071),0.690 (0.140),0.805 (0.100),18.0,18.0,18.0,18.0,18.0
