trial_id,completed,failed,fail_reason,n_steps,n_features,epochs,patience,n_fod,apply_nonstationary_norm,ORT_weight,MIT_weight,batch_size,lr,mae,mse,mre,inference_time
11,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,False,1.0,1.0,8,0.0024798009862425268,0.20718594462298517,0.15622038943810998,0.2753274974092375,0.052481651306152344
24,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,False,1.0,1.0,8,0.0005730700718847622,0.21109015889685523,0.16451368065535413,0.2805157718712437,0.05163145065307617
5,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,True,1.0,1.0,16,0.005347220051212109,0.14904703547279513,0.1896362786630239,0.19806723543754293,0.04868578910827637
8,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,False,1.0,1.0,8,0.00022758080660722913,0.22698243534369308,0.17591377782734804,0.3016348719637034,0.055145263671875
16,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,True,1.0,1.0,8,0.0002739569191656846,0.16102175233002222,0.20655857084294033,0.2139803266005753,0.06674075126647949
23,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,True,1.0,1.0,16,0.0011701654175772967,0.15898414469562974,0.20653704149689944,0.21127256854439974,0.04503035545349121
7,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,True,1.0,1.0,8,0.00036074981914967425,0.1572322995463662,0.2052230522501395,0.20894455762805625,0.06863069534301758
14,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,False,1.0,1.0,16,0.000417675430191099,0.2208569765444869,0.17456390633718666,0.29349480606909,0.03692793846130371
19,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,False,1.0,1.0,8,0.00043593238831207497,0.21334621639530232,0.16796359899600455,0.2835138259438262,0.053398847579956055
21,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,False,1.0,1.0,8,0.00010275244557639185,0.22789688763383975,0.15756774197422171,0.30285007920666757,0.05327177047729492
3,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,True,1.0,1.0,8,0.006280048206962249,0.14102636705384122,0.17780219141188422,0.18740864289952913,0.0723111629486084
10,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,True,1.0,1.0,4,0.007902217371653194,0.14025097130868155,0.18949153647889622,0.18637822662102596,0.11270260810852051
25,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,2,False,1.0,1.0,4,0.000872195160153068,0.21120755243701506,0.1519541243564638,0.2806717750677107,0.0812842845916748
1,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,1,False,1.0,1.0,4,0.00046463623676450453,0.2183927197827506,0.16592999084375626,0.29022007790923693,0.08386516571044922
12,True,True,"Error: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)

Full traceback:
Traceback (most recent call last):
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/train_model_tuning.py"", line 124, in <module>
    (train_set, val_set, test_X, test_X_ori, test_indicating_mask) = get_datasets_path(args.dataset_fold_path)
  File ""/home/bingxing2/home/scx7644/HELIX/Awesome_Imputation/benchmark_code/utils.py"", line 24, in get_datasets_path
    with h5py.File(train_set_path, ""r"") as hf:
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 562, in __init__
    fid = make_fid(name, mode, userblock_size, fapl, fcpl, swmr=swmr)
  File ""/home/bingxing2/home/scx7644/.conda/envs/py310pots/lib/python3.10/site-packages/h5py/_hl/files.py"", line 235, in make_fid
    fid = h5f.open(name, flags, fapl=fapl)
  File ""h5py/_objects.pyx"", line 54, in h5py._objects.with_phil.wrapper
  File ""h5py/_objects.pyx"", line 55, in h5py._objects.with_phil.wrapper
  File ""h5py/h5f.pyx"", line 102, in h5py.h5f.open
FileNotFoundError: [Errno 2] Unable to synchronously open file (unable to open file: name = 'data/generated_datasets/beijing_air_rate01_step24_point/train.h5', errno = 2, error message = 'No such file or directory', flags = 0, o_flags = 0)",24,132,1000,10,3,True,1.0,1.0,16,0.00464997200891453,0.13717904001571335,0.18404300802512027,0.18229596536220777,0.044181108474731445
