2025-12-28 17:27:34 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2025-12-28 17:27:34 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2025-12-28 17:27:34 [INFO]: Using the given device: cuda:0
2025-12-28 17:27:34 [INFO]: Model files will be saved to reproduce_imputation/point05_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734
2025-12-28 17:27:34 [INFO]: Tensorboard file will be saved to reproduce_imputation/point05_log/ItalyAir_log/HELIX_ItalyAir_without_LR_decay/round_0/20251228_T172734/tensorboard
2025-12-28 17:27:34 [INFO]: Using customized MAE as the training loss function.
2025-12-28 17:27:34 [INFO]: Using customized MSE as the validation metric function.
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX Model Configuration:
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: Data dimensions:
2025-12-28 17:27:34 [INFO]:   - n_steps: 12
2025-12-28 17:27:34 [INFO]:   - n_features: 13
2025-12-28 17:27:34 [INFO]: Model architecture:
2025-12-28 17:27:34 [INFO]:   - pe_dim: 4
2025-12-28 17:27:34 [INFO]:   - feature_embed_dim: 4
2025-12-28 17:27:34 [INFO]:   - d_model: 40
2025-12-28 17:27:34 [INFO]:   - n_heads: 4
2025-12-28 17:27:34 [INFO]:   - n_layers: 2
2025-12-28 17:27:34 [INFO]:   - dropout: 0.1
2025-12-28 17:27:34 [INFO]: Training configuration:
2025-12-28 17:27:34 [INFO]:   - ORT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - MIT_weight: 1.0
2025-12-28 17:27:34 [INFO]:   - batch_size: 8
2025-12-28 17:27:34 [INFO]:   - epochs: 1000
2025-12-28 17:27:34 [INFO]:   - patience: 10
2025-12-28 17:27:34 [INFO]: Optimizer configuration:
2025-12-28 17:27:34 [INFO]:   - initial_lr: 0.001
2025-12-28 17:27:34 [INFO]:   - lr_decay: disabled
2025-12-28 17:27:34 [INFO]: Other settings:
2025-12-28 17:27:34 [INFO]:   - num_workers: 0
2025-12-28 17:27:34 [INFO]:   - device: cuda:0
2025-12-28 17:27:34 [INFO]:   - model_saving_strategy: best
2025-12-28 17:27:34 [INFO]: ============================================================
2025-12-28 17:27:34 [INFO]: HELIX initialized with the given hyperparameters, the number of trainable parameters: 79,903
2025-12-28 17:28:09 [INFO]: Epoch 021 - train_loss: 0.2601, val_loss: 0.2591, lr: 0.001000
2025-12-28 17:28:11 [INFO]: Epoch 022 - train_loss: 0.2560, val_loss: 0.2544, lr: 0.001000
2025-12-28 17:28:12 [INFO]: Epoch 023 - train_loss: 0.2661, val_loss: 0.2195, lr: 0.001000
2025-12-28 17:28:14 [INFO]: Epoch 024 - train_loss: 0.2408, val_loss: 0.2633, lr: 0.001000
2025-12-28 17:28:16 [INFO]: Epoch 025 - train_loss: 0.2446, val_loss: 0.2138, lr: 0.001000
2025-12-28 17:28:17 [INFO]: Epoch 026 - train_loss: 0.2404, val_loss: 0.2081, lr: 0.001000
2025-12-28 17:28:19 [INFO]: Epoch 027 - train_loss: 0.2422, val_loss: 0.1882, lr: 0.001000
2025-12-28 17:28:20 [INFO]: Epoch 028 - train_loss: 0.2300, val_loss: 0.1943, lr: 0.001000
2025-12-28 17:28:22 [INFO]: Epoch 029 - train_loss: 0.2249, val_loss: 0.1916, lr: 0.001000
2025-12-28 17:28:24 [INFO]: Epoch 030 - train_loss: 0.2324, val_loss: 0.1947, lr: 0.001000
2025-12-28 17:28:25 [INFO]: Epoch 031 - train_loss: 0.2268, val_loss: 0.1734, lr: 0.001000
2025-12-28 17:28:27 [INFO]: Epoch 032 - train_loss: 0.2300, val_loss: 0.2175, lr: 0.001000
2025-12-28 17:28:28 [INFO]: Epoch 033 - train_loss: 0.2242, val_loss: 0.1753, lr: 0.001000
2025-12-28 17:28:30 [INFO]: Epoch 034 - train_loss: 0.2099, val_loss: 0.1886, lr: 0.001000
2025-12-28 17:28:32 [INFO]: Epoch 035 - train_loss: 0.2087, val_loss: 0.1674, lr: 0.001000
2025-12-28 17:28:33 [INFO]: Epoch 036 - train_loss: 0.2153, val_loss: 0.1863, lr: 0.001000
2025-12-28 17:28:35 [INFO]: Epoch 037 - train_loss: 0.2154, val_loss: 0.1677, lr: 0.001000
2025-12-28 17:28:36 [INFO]: Epoch 038 - train_loss: 0.2065, val_loss: 0.1862, lr: 0.001000
2025-12-28 17:28:38 [INFO]: Epoch 039 - train_loss: 0.2101, val_loss: 0.1969, lr: 0.001000
2025-12-28 17:28:40 [INFO]: Epoch 040 - train_loss: 0.2068, val_loss: 0.1793, lr: 0.001000
2025-12-28 17:28:41 [INFO]: Epoch 041 - train_loss: 0.2239, val_loss: 0.2068, lr: 0.001000
2025-12-28 17:28:43 [INFO]: Epoch 042 - train_loss: 0.2053, val_loss: 0.1635, lr: 0.001000
2025-12-28 17:28:44 [INFO]: Epoch 043 - train_loss: 0.2013, val_loss: 0.1672, lr: 0.001000
2025-12-28 17:28:46 [INFO]: Epoch 044 - train_loss: 0.1937, val_loss: 0.1736, lr: 0.001000
2025-12-28 17:28:48 [INFO]: Epoch 045 - train_loss: 0.1926, val_loss: 0.1630, lr: 0.001000
2025-12-28 17:28:49 [INFO]: Epoch 046 - train_loss: 0.2015, val_loss: 0.1719, lr: 0.001000
2025-12-28 17:28:51 [INFO]: Epoch 047 - train_loss: 0.1969, val_loss: 0.1646, lr: 0.001000
2025-12-28 17:28:52 [INFO]: Epoch 048 - train_loss: 0.1908, val_loss: 0.1446, lr: 0.001000
2025-12-28 17:28:54 [INFO]: Epoch 049 - train_loss: 0.1905, val_loss: 0.1513, lr: 0.001000
2025-12-28 17:28:56 [INFO]: Epoch 050 - train_loss: 0.1995, val_loss: 0.1619, lr: 0.001000
2025-12-28 17:28:57 [INFO]: Epoch 051 - train_loss: 0.1859, val_loss: 0.1499, lr: 0.001000
2025-12-28 17:28:59 [INFO]: Epoch 052 - train_loss: 0.1866, val_loss: 0.1753, lr: 0.001000
2025-12-28 17:29:01 [INFO]: Epoch 053 - train_loss: 0.1993, val_loss: 0.1584, lr: 0.001000
2025-12-28 17:29:02 [INFO]: Epoch 054 - train_loss: 0.1878, val_loss: 0.1496, lr: 0.001000
2025-12-28 17:29:04 [INFO]: Epoch 055 - train_loss: 0.1851, val_loss: 0.1558, lr: 0.001000
2025-12-28 17:29:05 [INFO]: Epoch 056 - train_loss: 0.1805, val_loss: 0.1577, lr: 0.001000
2025-12-28 17:29:07 [INFO]: Epoch 057 - train_loss: 0.1840, val_loss: 0.1392, lr: 0.001000
2025-12-28 17:29:09 [INFO]: Epoch 058 - train_loss: 0.1819, val_loss: 0.1536, lr: 0.001000
2025-12-28 17:29:10 [INFO]: Epoch 059 - train_loss: 0.1798, val_loss: 0.1513, lr: 0.001000
2025-12-28 17:29:12 [INFO]: Epoch 060 - train_loss: 0.1808, val_loss: 0.1394, lr: 0.001000
2025-12-28 17:29:13 [INFO]: Epoch 061 - train_loss: 0.1804, val_loss: 0.1427, lr: 0.001000
2025-12-28 17:29:15 [INFO]: Epoch 062 - train_loss: 0.1812, val_loss: 0.1385, lr: 0.001000
2025-12-28 17:29:17 [INFO]: Epoch 063 - train_loss: 0.1737, val_loss: 0.1426, lr: 0.001000
2025-12-28 17:29:18 [INFO]: Epoch 064 - train_loss: 0.1770, val_loss: 0.1504, lr: 0.001000
2025-12-28 17:29:20 [INFO]: Epoch 065 - train_loss: 0.1717, val_loss: 0.1284, lr: 0.001000
2025-12-28 17:29:21 [INFO]: Epoch 066 - train_loss: 0.1660, val_loss: 0.1406, lr: 0.001000
2025-12-28 17:29:23 [INFO]: Epoch 067 - train_loss: 0.1741, val_loss: 0.1348, lr: 0.001000
2025-12-28 17:29:25 [INFO]: Epoch 068 - train_loss: 0.1673, val_loss: 0.1347, lr: 0.001000
2025-12-28 17:29:26 [INFO]: Epoch 069 - train_loss: 0.1726, val_loss: 0.1265, lr: 0.001000
2025-12-28 17:29:28 [INFO]: Epoch 070 - train_loss: 0.1739, val_loss: 0.1658, lr: 0.001000
2025-12-28 17:29:29 [INFO]: Epoch 071 - train_loss: 0.1631, val_loss: 0.1284, lr: 0.001000
2025-12-28 17:29:31 [INFO]: Epoch 072 - train_loss: 0.1685, val_loss: 0.1281, lr: 0.001000
2025-12-28 17:29:33 [INFO]: Epoch 073 - train_loss: 0.1634, val_loss: 0.1378, lr: 0.001000
2025-12-28 17:29:34 [INFO]: Epoch 074 - train_loss: 0.1671, val_loss: 0.1360, lr: 0.001000
2025-12-28 17:29:36 [INFO]: Epoch 075 - train_loss: 0.1635, val_loss: 0.1229, lr: 0.001000
2025-12-28 17:29:37 [INFO]: Epoch 076 - train_loss: 0.1647, val_loss: 0.1225, lr: 0.001000
2025-12-28 17:29:39 [INFO]: Epoch 077 - train_loss: 0.1626, val_loss: 0.1202, lr: 0.001000
2025-12-28 17:29:41 [INFO]: Epoch 078 - train_loss: 0.1680, val_loss: 0.1304, lr: 0.001000
2025-12-28 17:29:42 [INFO]: Epoch 079 - train_loss: 0.1610, val_loss: 0.1498, lr: 0.001000
2025-12-28 17:29:44 [INFO]: Epoch 080 - train_loss: 0.1652, val_loss: 0.1333, lr: 0.001000
2025-12-28 17:29:45 [INFO]: Epoch 081 - train_loss: 0.1671, val_loss: 0.1277, lr: 0.001000
2025-12-28 17:29:47 [INFO]: Epoch 082 - train_loss: 0.1630, val_loss: 0.1167, lr: 0.001000
2025-12-28 17:29:49 [INFO]: Epoch 083 - train_loss: 0.1566, val_loss: 0.1262, lr: 0.001000
2025-12-28 17:29:50 [INFO]: Epoch 084 - train_loss: 0.1577, val_loss: 0.1440, lr: 0.001000
2025-12-28 17:29:52 [INFO]: Epoch 085 - train_loss: 0.1617, val_loss: 0.1338, lr: 0.001000
2025-12-28 17:29:53 [INFO]: Epoch 086 - train_loss: 0.1600, val_loss: 0.1273, lr: 0.001000
2025-12-28 17:29:55 [INFO]: Epoch 087 - train_loss: 0.1562, val_loss: 0.1348, lr: 0.001000
slurmstepd: error: *** JOB 1107437 ON paraai-n32-h-01-agent-21 CANCELLED AT 2025-12-28T17:29:56 ***
2025-12-28 17:29:57 [INFO]: Epoch 088 - train_loss: 0.1578, val_loss: 0.1219, lr: 0.001000
2025-12-28 17:29:58 [INFO]: Epoch 089 - train_loss: 0.1587, val_loss: 0.1318, lr: 0.001000
  0%|          | 0/11 [00:00<?, ?it/s]100%|██████████| 11/11 [00:00<00:00, 319.22it/s]
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
无法写入日志 /tmp/task_epilog_prom.log: [Errno 2] No such file or directory: '/tmp/task_epilog_prom.log'
