Dataset,Model,Size,MAE,MSE,MRE,MAE_Rank,MSE_Rank,MRE_Rank,Avg_Rank,Overall_Rank
Electricity,iTransformer,"8,323,168",0.686 (0.040),1.851 (0.064),0.367 (0.021),9.0,9.0,9.0,9.0,9.0
Electricity,PatchTST,"4,419,410",0.970 (0.036),2.372 (0.109),0.519 (0.020),10.0,10.0,10.0,10.0,10.0
Electricity,ModernTCN,"90,256,478",1.172 (0.033),2.863 (0.155),0.628 (0.018),11.0,11.0,11.0,11.0,11.0
Electricity,FreTS,"3,379,282",1.297 (0.143),3.545 (0.445),0.694 (0.077),12.0,12.0,12.0,12.0,12.0
Electricity,SAITS,"63,624,720",1.369 (0.034),4.044 (0.059),0.733 (0.018),13.0,13.0,13.0,13.0,13.0
Electricity,TimeMixer,"260,978",1.617 (0.046),5.117 (0.191),0.866 (0.025),14.0,14.0,14.0,14.0,14.0
Electricity,TOTEM,"98,865",1.792 (0.033),5.525 (0.113),0.960 (0.017),15.0,15.0,15.0,15.0,15.0
ItalyAir,HELIX_NoRotaryPE,"302,045",0.469 (0.008),0.637 (0.031),0.614 (0.011),1.0,2.0,1.0,1.3333333333333333,1.0
ItalyAir,HELIX,"77,341",0.471 (0.009),0.654 (0.028),0.617 (0.012),2.0,3.0,2.0,2.3333333333333335,2.0
ItalyAir,SAITS,"16,628,642",0.478 (0.017),0.604 (0.024),0.626 (0.023),4.0,1.0,4.0,3.0,3.0
ItalyAir,HELIX_NoFusion,"202,361",0.472 (0.014),0.702 (0.045),0.619 (0.018),3.0,5.0,3.0,3.6666666666666665,4.0
ItalyAir,FreTS,"668,313",0.489 (0.009),0.670 (0.022),0.641 (0.012),6.0,4.0,6.0,5.333333333333333,5.0
ItalyAir,TEFN,551,0.485 (0.004),0.869 (0.008),0.636 (0.005),5.0,9.0,5.0,6.333333333333333,6.0
ItalyAir,NonstationaryTransformer,"8,441,077",0.496 (0.012),0.862 (0.034),0.649 (0.015),7.0,7.0,7.0,7.0,7.0
ItalyAir,HELIX_NoHybrid,"201,793",0.517 (0.016),0.863 (0.033),0.678 (0.022),8.0,8.0,8.0,8.0,8.0
ItalyAir,HELIX_NoFeatureEmbed,"79,689",0.541 (0.006),0.837 (0.032),0.709 (0.008),10.0,6.0,10.0,8.666666666666666,9.0
ItalyAir,ImputeFormer,"149,073",0.535 (0.008),0.897 (0.017),0.701 (0.011),9.0,10.0,9.0,9.333333333333334,10.0
ItalyAir,PatchTST,"5,077,145",0.550 (0.063),0.944 (0.240),0.720 (0.083),11.0,13.0,11.0,11.666666666666666,11.0
ItalyAir,TimeLLM,"31,125,764",0.567 (0.004),0.921 (0.007),0.744 (0.005),12.0,12.0,12.0,12.0,12.0
ItalyAir,iTransformer,"18,932,236",0.584 (0.003),0.900 (0.009),0.766 (0.004),13.0,11.0,13.0,12.333333333333334,13.0
ItalyAir,ModernTCN,"58,149",0.690 (0.024),1.292 (0.080),0.904 (0.032),14.0,15.0,14.0,14.333333333333334,14.0
ItalyAir,TimeMixerPP,"4,187,075",0.698 (0.028),1.284 (0.095),0.915 (0.037),15.0,14.0,15.0,14.666666666666666,15.0
ItalyAir,TimeMixer,"9,559",0.745 (0.015),1.450 (0.040),0.976 (0.019),16.0,16.0,16.0,16.0,16.0
ItalyAir,TOTEM,"27,937",0.760 (0.004),1.487 (0.015),0.997 (0.006),17.0,17.0,17.0,17.0,17.0
PeMS,HELIX_NoFusion,"10,758,857",0.250 (0.006),0.539 (0.013),0.311 (0.007),1.0,1.0,1.0,1.0,1.0
PeMS,HELIX,"24,008,809",0.256 (0.008),0.545 (0.012),0.318 (0.010),2.0,2.0,2.0,2.0,2.0
PeMS,HELIX_NoHybrid,"12,366,971",0.256 (0.005),0.548 (0.007),0.319 (0.006),2.0,3.0,3.0,2.6666666666666665,3.0
PeMS,HELIX_NoRotaryPE,"18,916,079",0.266 (0.004),0.572 (0.003),0.331 (0.006),4.0,5.0,4.0,4.333333333333333,4.0
PeMS,ImputeFormer,"356,213,249",0.278 (0.007),0.571 (0.006),0.345 (0.009),5.0,4.0,5.0,4.666666666666667,5.0
PeMS,SAITS,"78,229,072",0.317 (0.001),0.629 (0.001),0.395 (0.001),6.0,6.0,6.0,6.0,6.0
PeMS,HELIX_NoFeatureEmbed,"10,668,315",0.363 (0.004),0.684 (0.005),0.451 (0.005),8.0,8.0,7.0,7.666666666666667,7.0
PeMS,TimeMixer,"8,072,862",0.362 (0.002),0.685 (0.005),0.451 (0.002),7.0,9.0,7.0,7.666666666666667,7.0
PeMS,PatchTST,"3,045,238",0.380 (0.008),0.678 (0.017),0.472 (0.010),9.0,7.0,9.0,8.333333333333334,9.0
PeMS,FreTS,"1,715,958",0.388 (0.004),0.686 (0.015),0.483 (0.006),10.0,10.0,10.0,10.0,10.0
PeMS,iTransformer,"1,854,744",0.392 (0.008),0.730 (0.018),0.487 (0.010),11.0,11.0,11.0,11.0,11.0
PeMS,ModernTCN,"1,286,953,242",0.705 (0.014),1.303 (0.026),0.876 (0.018),12.0,12.0,12.0,12.0,12.0
PeMS,NonstationaryTransformer,"346,318",0.712 (0.001),1.535 (0.006),0.885 (0.001),13.0,14.0,13.0,13.333333333333334,13.0
PeMS,TEFN,"1,501,126",0.761 (0.001),1.640 (0.005),0.946 (0.001),14.0,15.0,14.0,14.333333333333334,14.0
PeMS,TOTEM,"443,777",0.764 (0.011),1.403 (0.024),0.950 (0.013),15.0,13.0,15.0,14.333333333333334,14.0
