Dataset,Pattern,Type,Model,MAE,MSE,MRE,N_Rounds
Electricity,point01,OOD,ImputeFormer,0.7739±0.3720,1.9132±0.8143,0.4142±0.1991,5
Electricity,point01,OOD,TEFN,0.2654±0.0332,0.3186±0.0838,0.1421±0.0178,5
Electricity,point01,OOD,SAITS,1.2491±0.0272,3.2040±0.0771,0.6686±0.0145,5
Electricity,point01,OOD,iTransformer,0.8433±0.1024,1.7091±0.2104,0.4514±0.0548,5
Electricity,point01,OOD,HELIX,0.3519±0.0000,0.7072±0.0000,0.1884±0.0000,1
Electricity,point05,ID,ImputeFormer,0.3637±0.0565,1.0470±0.1408,0.1948±0.0303,5
Electricity,point05,ID,TEFN,0.1452±0.0036,0.0961±0.0062,0.0777±0.0019,5
Electricity,point05,ID,SAITS,1.2354±0.0252,3.1246±0.0662,0.6616±0.0135,5
Electricity,point05,ID,iTransformer,0.8080±0.0240,1.6839±0.0295,0.4327±0.0128,5
Electricity,point05,ID,HELIX,0.3097±0.0000,0.6818±0.0000,0.1658±0.0000,1
Electricity,subseq05,OOD,ImputeFormer,1.0489±0.1400,2.5636±0.5391,0.5564±0.0743,5
Electricity,subseq05,OOD,TEFN,0.4459±0.0007,0.7523±0.0039,0.2365±0.0004,5
Electricity,subseq05,OOD,SAITS,1.3466±0.0241,3.5182±0.0671,0.7143±0.0128,5
Electricity,subseq05,OOD,iTransformer,1.5751±0.0697,4.4671±0.3803,0.8355±0.0370,5
Electricity,subseq05,OOD,HELIX,0.8010±0.0000,1.8370±0.0000,0.4249±0.0000,1
Electricity,point09,OOD,ImputeFormer,0.9902±0.1614,3.0437±0.7181,0.5301±0.0864,5
Electricity,point09,OOD,TEFN,0.2690±0.0103,0.2892±0.0229,0.1440±0.0055,5
Electricity,point09,OOD,SAITS,1.4411±0.0103,4.1128±0.0595,0.7715±0.0055,5
Electricity,point09,OOD,iTransformer,1.3726±0.0409,3.5229±0.1618,0.7348±0.0219,5
Electricity,point09,OOD,HELIX,0.3373±0.0000,0.8238±0.0000,0.1806±0.0000,1
ETT_h1,point01,OOD,ImputeFormer,0.4175±0.0743,0.3335±0.0801,0.4843±0.0862,5
ETT_h1,point01,OOD,TEFN,0.4306±0.0264,0.4144±0.0596,0.4994±0.0306,5
ETT_h1,point01,OOD,SAITS,0.2023±0.0068,0.0886±0.0053,0.2347±0.0079,5
ETT_h1,point01,OOD,iTransformer,0.3599±0.0205,0.2458±0.0247,0.4174±0.0238,5
ETT_h1,point01,OOD,HELIX,0.1813±0.0122,0.0846±0.0093,0.2103±0.0142,5
ETT_h1,block03,OOD,ImputeFormer,0.4697±0.0140,0.4587±0.0182,0.5803±0.0174,5
ETT_h1,block03,OOD,TEFN,0.6040±0.0210,0.7902±0.0718,0.7463±0.0259,5
ETT_h1,block03,OOD,SAITS,0.3787±0.0079,0.3248±0.0076,0.4679±0.0097,5
ETT_h1,block03,OOD,iTransformer,0.4950±0.0047,0.4737±0.0099,0.6115±0.0058,5
ETT_h1,block03,OOD,HELIX,0.3623±0.0060,0.2951±0.0069,0.4476±0.0074,5
ETT_h1,point05,ID,ImputeFormer,0.3626±0.0219,0.2871±0.0240,0.4283±0.0258,5
ETT_h1,point05,ID,TEFN,0.4835±0.0216,0.5208±0.0571,0.5711±0.0255,5
ETT_h1,point05,ID,SAITS,0.2092±0.0067,0.1034±0.0045,0.2471±0.0080,5
ETT_h1,point05,ID,iTransformer,0.3378±0.0005,0.2206±0.0018,0.3990±0.0005,5
ETT_h1,point05,ID,HELIX,0.2011±0.0070,0.1028±0.0056,0.2375±0.0082,5
ETT_h1,subseq05,OOD,ImputeFormer,0.5546±0.0174,0.7773±0.0297,0.6247±0.0196,5
ETT_h1,subseq05,OOD,TEFN,0.6723±0.0161,1.1592±0.0575,0.7572±0.0181,5
ETT_h1,subseq05,OOD,SAITS,0.4552±0.0178,0.5905±0.0222,0.5127±0.0200,5
ETT_h1,subseq05,OOD,iTransformer,0.7279±0.0039,1.0412±0.0109,0.8198±0.0044,5
ETT_h1,subseq05,OOD,HELIX,0.4477±0.0077,0.5558±0.0168,0.5042±0.0086,5
ETT_h1,point09,OOD,ImputeFormer,0.5871±0.0260,0.6411±0.0326,0.6934±0.0307,5
ETT_h1,point09,OOD,TEFN,0.6124±0.0164,0.8360±0.0590,0.7233±0.0194,5
ETT_h1,point09,OOD,SAITS,0.3813±0.0134,0.3259±0.0170,0.4503±0.0158,5
ETT_h1,point09,OOD,iTransformer,0.6294±0.0108,0.7118±0.0203,0.7434±0.0128,5
ETT_h1,point09,OOD,HELIX,0.3852±0.0061,0.3514±0.0120,0.4550±0.0072,5
ItalyAir,block00,OOD,ImputeFormer,0.4108±0.0226,0.5086±0.0579,0.4904±0.0270,5
ItalyAir,block00,OOD,TEFN,0.4181±0.0057,0.5484±0.0117,0.4990±0.0068,5
ItalyAir,block00,OOD,SAITS,0.3760±0.0110,0.3453±0.0109,0.4488±0.0131,5
ItalyAir,block00,OOD,iTransformer,0.4954±0.0046,0.6363±0.0095,0.5913±0.0055,5
ItalyAir,block00,OOD,HELIX,0.3080±0.0054,0.3109±0.0316,0.3676±0.0065,5
ItalyAir,point01,OOD,ImputeFormer,0.2349±0.0142,0.2098±0.0219,0.2997±0.0182,5
ItalyAir,point01,OOD,TEFN,0.1931±0.0114,0.1855±0.0258,0.2463±0.0145,5
ItalyAir,point01,OOD,SAITS,0.2375±0.0065,0.1448±0.0077,0.3030±0.0082,5
ItalyAir,point01,OOD,iTransformer,0.3073±0.0050,0.3241±0.0148,0.3921±0.0063,5
ItalyAir,point01,OOD,HELIX,0.1521±0.0134,0.0985±0.0122,0.1941±0.0171,5
ItalyAir,point05,ID,ImputeFormer,0.2732±0.0120,0.2614±0.0215,0.3530±0.0155,5
ItalyAir,point05,ID,TEFN,0.2693±0.0084,0.2894±0.0127,0.3479±0.0109,5
ItalyAir,point05,ID,SAITS,0.2756±0.0079,0.2037±0.0086,0.3561±0.0102,5
ItalyAir,point05,ID,iTransformer,0.3191±0.0077,0.3222±0.0091,0.4123±0.0100,5
ItalyAir,point05,ID,HELIX,0.1904±0.0052,0.1572±0.0189,0.2461±0.0067,5
ItalyAir,subseq05,OOD,ImputeFormer,0.3727±0.0186,0.4432±0.0338,0.4802±0.0240,5
ItalyAir,subseq05,OOD,TEFN,0.3894±0.0052,0.4780±0.0144,0.5017±0.0068,5
ItalyAir,subseq05,OOD,SAITS,0.3625±0.0128,0.3522±0.0158,0.4670±0.0165,5
ItalyAir,subseq05,OOD,iTransformer,0.4879±0.0062,0.5736±0.0207,0.6286±0.0080,5
ItalyAir,subseq05,OOD,HELIX,0.2743±0.0077,0.2728±0.0171,0.3534±0.0099,5
ItalyAir,point09,OOD,ImputeFormer,0.5405±0.0168,1.0325±0.0497,0.7084±0.0220,5
ItalyAir,point09,OOD,TEFN,0.5264±0.0179,0.9015±0.0313,0.6899±0.0234,5
ItalyAir,point09,OOD,SAITS,0.4895±0.0118,0.7530±0.0505,0.6416±0.0155,5
ItalyAir,point09,OOD,iTransformer,0.5978±0.0056,0.9882±0.0088,0.7835±0.0073,5
ItalyAir,point09,OOD,HELIX,0.4696±0.0225,0.7428±0.0746,0.6155±0.0295,5
PeMS,block00,OOD,ImputeFormer,0.2781±0.0223,0.6281±0.0233,0.3489±0.0280,5
PeMS,block00,OOD,TEFN,0.6751±0.0023,1.3851±0.0073,0.8470±0.0028,5
PeMS,block00,OOD,SAITS,0.3231±0.0012,0.7031±0.0010,0.4054±0.0015,5
PeMS,block00,OOD,iTransformer,0.3996±0.0035,0.8394±0.0110,0.5014±0.0044,5
PeMS,block00,OOD,HELIX,0.3098±0.0000,0.6682±0.0000,0.3887±0.0000,1
PeMS,point01,OOD,ImputeFormer,0.3527±0.0960,0.5718±0.1134,0.4387±0.1195,5
PeMS,point01,OOD,TEFN,0.7177±0.0383,1.5321±0.1513,0.8929±0.0476,5
PeMS,point01,OOD,SAITS,0.3007±0.0016,0.5988±0.0027,0.3741±0.0020,5
PeMS,point01,OOD,iTransformer,0.3106±0.0203,0.4689±0.0205,0.3863±0.0253,5
PeMS,point01,OOD,HELIX,0.2332±0.0000,0.4967±0.0000,0.2901±0.0000,1
PeMS,point05,ID,ImputeFormer,0.2002±0.0096,0.4124±0.0188,0.2489±0.0120,5
PeMS,point05,ID,TEFN,0.3770±0.0034,0.6421±0.0098,0.4688±0.0042,5
PeMS,point05,ID,SAITS,0.2855±0.0008,0.5805±0.0005,0.3550±0.0010,5
PeMS,point05,ID,iTransformer,0.2278±0.0051,0.4368±0.0054,0.2832±0.0063,5
PeMS,point05,ID,HELIX,0.2254±0.0000,0.4895±0.0000,0.2803±0.0000,1
PeMS,subseq05,OOD,ImputeFormer,0.3512±0.0336,0.7656±0.0493,0.4375±0.0419,5
PeMS,subseq05,OOD,TEFN,1.0465±0.0010,2.3106±0.0024,1.3037±0.0012,5
PeMS,subseq05,OOD,SAITS,0.3412±0.0012,0.7384±0.0009,0.4251±0.0015,5
PeMS,subseq05,OOD,iTransformer,0.5308±0.0129,1.1565±0.0304,0.6613±0.0160,5
PeMS,subseq05,OOD,HELIX,0.3719±0.0000,0.7426±0.0000,0.4633±0.0000,1
PeMS,point09,OOD,ImputeFormer,0.5750±0.0380,1.0505±0.0687,0.7150±0.0472,5
PeMS,point09,OOD,TEFN,0.8511±0.0067,1.7855±0.0183,1.0582±0.0083,5
PeMS,point09,OOD,SAITS,0.4143±0.0068,0.8157±0.0153,0.5151±0.0085,5
PeMS,point09,OOD,iTransformer,0.5118±0.0159,1.0125±0.0357,0.6363±0.0198,5
PeMS,point09,OOD,HELIX,0.3275±0.0000,0.6016±0.0000,0.4071±0.0000,1
