2026-01-13 10:19:00 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:19:00 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:19:00 [INFO]: Using the given device: cuda:0
2026-01-13 10:19:00 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900
2026-01-13 10:19:00 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900/tensorboard
2026-01-13 10:19:00 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:19:00 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: Data dimensions:
2026-01-13 10:19:00 [INFO]:   - n_steps: 48
2026-01-13 10:19:00 [INFO]:   - n_features: 35
2026-01-13 10:19:00 [INFO]: Model architecture:
2026-01-13 10:19:00 [INFO]:   - pe_dim: 16
2026-01-13 10:19:00 [INFO]:   - feature_embed_dim: 16
2026-01-13 10:19:00 [INFO]:   - d_model: 128
2026-01-13 10:19:00 [INFO]:   - n_heads: 8
2026-01-13 10:19:00 [INFO]:   - n_layers: 3
2026-01-13 10:19:00 [INFO]:   - dropout: 0.1
2026-01-13 10:19:00 [INFO]: Training configuration:
2026-01-13 10:19:00 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:19:00 [INFO]:   - batch_size: 8
2026-01-13 10:19:00 [INFO]:   - epochs: 1000
2026-01-13 10:19:00 [INFO]:   - patience: 10
2026-01-13 10:19:00 [INFO]: Optimizer configuration:
2026-01-13 10:19:00 [INFO]:   - initial_lr: 0.001
2026-01-13 10:19:00 [INFO]:   - lr_decay: disabled
2026-01-13 10:19:00 [INFO]: ============================================================
2026-01-13 10:19:00 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 1,199,443
2026-01-13 10:19:01 [INFO]: Learning rate scheduler disabled
2026-01-13 10:19:11 [INFO]: Epoch 001 - train_loss: 0.7569, val_loss: 0.6270, lr: 0.000156
2026-01-13 10:22:42 [INFO]: Epoch 022 - train_loss: 0.2771, val_loss: 0.3738, lr: 0.000156
2026-01-13 10:22:52 [INFO]: Epoch 023 - train_loss: 0.2756, val_loss: 0.3846, lr: 0.000156
2026-01-13 10:23:02 [INFO]: Epoch 024 - train_loss: 0.2769, val_loss: 0.3789, lr: 0.000156
2026-01-13 10:23:12 [INFO]: Epoch 025 - train_loss: 0.2743, val_loss: 0.3669, lr: 0.000156
2026-01-13 10:23:22 [INFO]: Epoch 026 - train_loss: 0.2727, val_loss: 0.3774, lr: 0.000156
2026-01-13 10:23:32 [INFO]: Epoch 027 - train_loss: 0.2743, val_loss: 0.3644, lr: 0.000156
2026-01-13 10:23:42 [INFO]: Epoch 028 - train_loss: 0.2691, val_loss: 0.3665, lr: 0.000156
2026-01-13 10:23:51 [INFO]: Epoch 029 - train_loss: 0.2691, val_loss: 0.3672, lr: 0.000156
2026-01-13 10:24:01 [INFO]: Epoch 030 - train_loss: 0.2696, val_loss: 0.3677, lr: 0.000156
2026-01-13 10:24:11 [INFO]: Epoch 031 - train_loss: 0.2689, val_loss: 0.3660, lr: 0.000156
2026-01-13 10:24:21 [INFO]: Epoch 032 - train_loss: 0.2682, val_loss: 0.3725, lr: 0.000156
2026-01-13 10:24:31 [INFO]: Epoch 033 - train_loss: 0.2663, val_loss: 0.3565, lr: 0.000156
2026-01-13 10:24:41 [INFO]: Epoch 034 - train_loss: 0.2650, val_loss: 0.3509, lr: 0.000156
2026-01-13 10:24:51 [INFO]: Epoch 035 - train_loss: 0.2622, val_loss: 0.3572, lr: 0.000156
2026-01-13 10:25:01 [INFO]: Epoch 036 - train_loss: 0.2641, val_loss: 0.3673, lr: 0.000156
2026-01-13 10:25:11 [INFO]: Epoch 037 - train_loss: 0.2646, val_loss: 0.3545, lr: 0.000156
2026-01-13 10:25:20 [INFO]: Epoch 038 - train_loss: 0.2641, val_loss: 0.3572, lr: 0.000156
2026-01-13 10:25:30 [INFO]: Epoch 039 - train_loss: 0.2612, val_loss: 0.3490, lr: 0.000156
2026-01-13 10:25:40 [INFO]: Epoch 040 - train_loss: 0.2625, val_loss: 0.3568, lr: 0.000156
2026-01-13 10:25:50 [INFO]: Epoch 041 - train_loss: 0.2617, val_loss: 0.3566, lr: 0.000156
2026-01-13 10:26:00 [INFO]: Epoch 042 - train_loss: 0.2600, val_loss: 0.3457, lr: 0.000156
2026-01-13 10:26:10 [INFO]: Epoch 043 - train_loss: 0.2594, val_loss: 0.3476, lr: 0.000156
2026-01-13 10:26:20 [INFO]: Epoch 044 - train_loss: 0.2590, val_loss: 0.3463, lr: 0.000156
2026-01-13 10:26:30 [INFO]: Epoch 045 - train_loss: 0.2569, val_loss: 0.3465, lr: 0.000156
2026-01-13 10:26:40 [INFO]: Epoch 046 - train_loss: 0.2571, val_loss: 0.3441, lr: 0.000156
2026-01-13 10:26:50 [INFO]: Epoch 047 - train_loss: 0.2577, val_loss: 0.3511, lr: 0.000156
2026-01-13 10:27:00 [INFO]: Epoch 048 - train_loss: 0.2553, val_loss: 0.3516, lr: 0.000156
2026-01-13 10:27:10 [INFO]: Epoch 049 - train_loss: 0.2554, val_loss: 0.3462, lr: 0.000156
2026-01-13 10:27:19 [INFO]: Epoch 050 - train_loss: 0.2556, val_loss: 0.3446, lr: 0.000156
2026-01-13 10:27:29 [INFO]: Epoch 051 - train_loss: 0.2548, val_loss: 0.3416, lr: 0.000156
2026-01-13 10:27:39 [INFO]: Epoch 052 - train_loss: 0.2563, val_loss: 0.3405, lr: 0.000156
2026-01-13 10:27:49 [INFO]: Epoch 053 - train_loss: 0.2532, val_loss: 0.3470, lr: 0.000156
2026-01-13 10:27:59 [INFO]: Epoch 054 - train_loss: 0.2526, val_loss: 0.3488, lr: 0.000156
2026-01-13 10:28:09 [INFO]: Epoch 055 - train_loss: 0.2540, val_loss: 0.3389, lr: 0.000156
2026-01-13 10:28:19 [INFO]: Epoch 056 - train_loss: 0.2544, val_loss: 0.3471, lr: 0.000156
2026-01-13 10:28:29 [INFO]: Epoch 057 - train_loss: 0.2531, val_loss: 0.3642, lr: 0.000156
2026-01-13 10:28:39 [INFO]: Epoch 058 - train_loss: 0.2533, val_loss: 0.3600, lr: 0.000156
2026-01-13 10:28:49 [INFO]: Epoch 059 - train_loss: 0.2532, val_loss: 0.3659, lr: 0.000156
2026-01-13 10:28:59 [INFO]: Epoch 060 - train_loss: 0.2509, val_loss: 0.3494, lr: 0.000156
2026-01-13 10:29:09 [INFO]: Epoch 061 - train_loss: 0.2512, val_loss: 0.3577, lr: 0.000156
2026-01-13 10:29:19 [INFO]: Epoch 062 - train_loss: 0.2524, val_loss: 0.3391, lr: 0.000156
2026-01-13 10:29:29 [INFO]: Epoch 063 - train_loss: 0.2533, val_loss: 0.3397, lr: 0.000156
2026-01-13 10:29:39 [INFO]: Epoch 064 - train_loss: 0.2500, val_loss: 0.3385, lr: 0.000156
2026-01-13 10:29:49 [INFO]: Epoch 065 - train_loss: 0.2504, val_loss: 0.3452, lr: 0.000156
2026-01-13 10:29:59 [INFO]: Epoch 066 - train_loss: 0.2490, val_loss: 0.3363, lr: 0.000156
2026-01-13 10:30:09 [INFO]: Epoch 067 - train_loss: 0.2496, val_loss: 0.3466, lr: 0.000156
2026-01-13 10:30:19 [INFO]: Epoch 068 - train_loss: 0.2497, val_loss: 0.3481, lr: 0.000156
2026-01-13 10:30:29 [INFO]: Epoch 069 - train_loss: 0.2472, val_loss: 0.3461, lr: 0.000156
2026-01-13 10:30:39 [INFO]: Epoch 070 - train_loss: 0.2503, val_loss: 0.3462, lr: 0.000156
2026-01-13 10:30:49 [INFO]: Epoch 071 - train_loss: 0.2472, val_loss: 0.3346, lr: 0.000156
2026-01-13 10:30:59 [INFO]: Epoch 072 - train_loss: 0.2482, val_loss: 0.3462, lr: 0.000156
2026-01-13 10:31:09 [INFO]: Epoch 073 - train_loss: 0.2477, val_loss: 0.3386, lr: 0.000156
2026-01-13 10:31:19 [INFO]: Epoch 074 - train_loss: 0.2488, val_loss: 0.3395, lr: 0.000156
2026-01-13 10:31:29 [INFO]: Epoch 075 - train_loss: 0.2469, val_loss: 0.3429, lr: 0.000156
2026-01-13 10:31:40 [INFO]: Epoch 076 - train_loss: 0.2475, val_loss: 0.3325, lr: 0.000156
2026-01-13 10:31:50 [INFO]: Epoch 077 - train_loss: 0.2481, val_loss: 0.3376, lr: 0.000156
2026-01-13 10:32:00 [INFO]: Epoch 078 - train_loss: 0.2482, val_loss: 0.3332, lr: 0.000156
2026-01-13 10:32:10 [INFO]: Epoch 079 - train_loss: 0.2465, val_loss: 0.3320, lr: 0.000156
2026-01-13 10:32:20 [INFO]: Epoch 080 - train_loss: 0.2460, val_loss: 0.3332, lr: 0.000156
2026-01-13 10:32:30 [INFO]: Epoch 081 - train_loss: 0.2435, val_loss: 0.3355, lr: 0.000156
2026-01-13 10:32:40 [INFO]: Epoch 082 - train_loss: 0.2471, val_loss: 0.3449, lr: 0.000156
2026-01-13 10:32:50 [INFO]: Epoch 083 - train_loss: 0.2450, val_loss: 0.3305, lr: 0.000156
2026-01-13 10:33:00 [INFO]: Epoch 084 - train_loss: 0.2440, val_loss: 0.3483, lr: 0.000156
2026-01-13 10:33:10 [INFO]: Epoch 085 - train_loss: 0.2464, val_loss: 0.3463, lr: 0.000156
2026-01-13 10:33:20 [INFO]: Epoch 086 - train_loss: 0.2444, val_loss: 0.3264, lr: 0.000156
2026-01-13 10:33:31 [INFO]: Epoch 087 - train_loss: 0.2453, val_loss: 0.3342, lr: 0.000156
2026-01-13 10:33:41 [INFO]: Epoch 088 - train_loss: 0.2439, val_loss: 0.3321, lr: 0.000156
2026-01-13 10:33:51 [INFO]: Epoch 089 - train_loss: 0.2454, val_loss: 0.3349, lr: 0.000156
2026-01-13 10:34:01 [INFO]: Epoch 090 - train_loss: 0.2446, val_loss: 0.3317, lr: 0.000156
2026-01-13 10:34:11 [INFO]: Epoch 091 - train_loss: 0.2442, val_loss: 0.3358, lr: 0.000156
2026-01-13 10:34:21 [INFO]: Epoch 092 - train_loss: 0.2425, val_loss: 0.3261, lr: 0.000156
2026-01-13 10:34:31 [INFO]: Epoch 093 - train_loss: 0.2436, val_loss: 0.3253, lr: 0.000156
2026-01-13 10:34:41 [INFO]: Epoch 094 - train_loss: 0.2432, val_loss: 0.3254, lr: 0.000156
2026-01-13 10:34:51 [INFO]: Epoch 095 - train_loss: 0.2430, val_loss: 0.3251, lr: 0.000156
2026-01-13 10:35:01 [INFO]: Epoch 096 - train_loss: 0.2407, val_loss: 0.3329, lr: 0.000156
2026-01-13 10:35:11 [INFO]: Epoch 097 - train_loss: 0.2423, val_loss: 0.3256, lr: 0.000156
2026-01-13 10:35:21 [INFO]: Epoch 098 - train_loss: 0.2398, val_loss: 0.3289, lr: 0.000156
2026-01-13 10:35:31 [INFO]: Epoch 099 - train_loss: 0.2412, val_loss: 0.3304, lr: 0.000156
2026-01-13 10:35:41 [INFO]: Epoch 100 - train_loss: 0.2404, val_loss: 0.3276, lr: 0.000156
2026-01-13 10:35:51 [INFO]: Epoch 101 - train_loss: 0.2427, val_loss: 0.3293, lr: 0.000156
2026-01-13 10:36:01 [INFO]: Epoch 102 - train_loss: 0.2427, val_loss: 0.3268, lr: 0.000156
2026-01-13 10:36:11 [INFO]: Epoch 103 - train_loss: 0.2431, val_loss: 0.3294, lr: 0.000156
2026-01-13 10:36:21 [INFO]: Epoch 104 - train_loss: 0.2431, val_loss: 0.3438, lr: 0.000156
2026-01-13 10:36:31 [INFO]: Epoch 105 - train_loss: 0.2403, val_loss: 0.3359, lr: 0.000156
2026-01-13 10:36:31 [INFO]: Early stopping triggered at epoch 105. No improvement for 10 epochs.
2026-01-13 10:36:31 [INFO]: Saved the model to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/20260113_T101900/HELIX_NoHybrid.pypots
2026-01-13 10:36:36 [INFO]: Successfully saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_0/imputation.pkl
2026-01-13 10:36:36 [INFO]: Round0 - HELIX_NoHybrid on PhysioNet2012: MAE=0.2030, MSE=0.1927, MRE=0.2873
2026-01-13 10:36:36 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-13 10:36:36 [INFO]: Using the given device: cuda:0
2026-01-13 10:36:36 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_1/20260113_T103636
2026-01-13 10:36:36 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_1/20260113_T103636/tensorboard
2026-01-13 10:36:36 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:36:36 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:36:36 [INFO]: ============================================================
2026-01-13 10:36:36 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 10:36:36 [INFO]: ============================================================
2026-01-13 10:36:36 [INFO]: Data dimensions:
2026-01-13 10:36:36 [INFO]:   - n_steps: 48
2026-01-13 10:36:36 [INFO]:   - n_features: 35
2026-01-13 10:36:36 [INFO]: Model architecture:
2026-01-13 10:36:36 [INFO]:   - pe_dim: 16
2026-01-13 10:36:36 [INFO]:   - feature_embed_dim: 16
2026-01-13 10:36:36 [INFO]:   - d_model: 128
2026-01-13 10:36:36 [INFO]:   - n_heads: 8
2026-01-13 10:36:36 [INFO]:   - n_layers: 3
2026-01-13 10:36:36 [INFO]:   - dropout: 0.1
2026-01-13 10:36:36 [INFO]: Training configuration:
2026-01-13 10:36:36 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:36:36 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:36:36 [INFO]:   - batch_size: 8
2026-01-13 10:36:36 [INFO]:   - epochs: 1000
2026-01-13 10:36:36 [INFO]:   - patience: 10
2026-01-13 10:36:36 [INFO]: Optimizer configuration:
2026-01-13 10:36:36 [INFO]:   - initial_lr: 0.001
2026-01-13 10:36:36 [INFO]:   - lr_decay: disabled
2026-01-13 10:36:36 [INFO]: ============================================================
2026-01-13 10:36:36 [INFO]: HELIX_NoHybrid initialized with the given hyperparameters, the number of trainable parameters: 1,199,443
2026-01-13 10:36:36 [INFO]: Learning rate scheduler disabled
2026-01-13 10:36:46 [INFO]: Epoch 001 - train_loss: 0.7231, val_loss: 0.5967, lr: 0.000156
2026-01-13 10:36:56 [INFO]: Epoch 002 - train_loss: 0.4484, val_loss: 0.4691, lr: 0.000156
2026-01-13 10:37:06 [INFO]: Epoch 003 - train_loss: 0.3859, val_loss: 0.4461, lr: 0.000156
2026-01-13 10:37:16 [INFO]: Epoch 004 - train_loss: 0.3606, val_loss: 0.4292, lr: 0.000156
2026-01-13 10:37:26 [INFO]: Epoch 005 - train_loss: 0.3455, val_loss: 0.4237, lr: 0.000156
2026-01-13 10:37:36 [INFO]: Epoch 006 - train_loss: 0.3347, val_loss: 0.4127, lr: 0.000156
2026-01-13 10:37:46 [INFO]: Epoch 007 - train_loss: 0.3283, val_loss: 0.4043, lr: 0.000156
2026-01-13 10:37:56 [INFO]: Epoch 008 - train_loss: 0.3176, val_loss: 0.3936, lr: 0.000156
2026-01-13 10:38:06 [INFO]: Epoch 009 - train_loss: 0.3083, val_loss: 0.3928, lr: 0.000156
2026-01-13 10:38:17 [INFO]: Epoch 010 - train_loss: 0.3052, val_loss: 0.3921, lr: 0.000156
2026-01-13 10:38:27 [INFO]: Epoch 011 - train_loss: 0.3021, val_loss: 0.3853, lr: 0.000156
2026-01-13 10:38:37 [INFO]: Epoch 012 - train_loss: 0.2972, val_loss: 0.3866, lr: 0.000156
2026-01-13 10:38:47 [INFO]: Epoch 013 - train_loss: 0.2935, val_loss: 0.3834, lr: 0.000156
2026-01-13 10:38:57 [INFO]: Epoch 014 - train_loss: 0.2880, val_loss: 0.3796, lr: 0.000156
2026-01-13 10:39:07 [INFO]: Epoch 015 - train_loss: 0.2872, val_loss: 0.3799, lr: 0.000156
2026-01-13 10:39:17 [INFO]: Epoch 016 - train_loss: 0.2845, val_loss: 0.3743, lr: 0.000156
2026-01-13 10:39:27 [INFO]: Epoch 017 - train_loss: 0.2830, val_loss: 0.3806, lr: 0.000156
2026-01-13 10:39:37 [INFO]: Epoch 018 - train_loss: 0.2810, val_loss: 0.3725, lr: 0.000156
2026-01-13 10:39:47 [INFO]: Epoch 019 - train_loss: 0.2807, val_loss: 0.3688, lr: 0.000156
2026-01-13 10:39:57 [INFO]: Epoch 020 - train_loss: 0.2779, val_loss: 0.3758, lr: 0.000156
2026-01-13 10:40:08 [INFO]: Epoch 021 - train_loss: 0.2764, val_loss: 0.3654, lr: 0.000156
2026-01-13 10:40:18 [INFO]: Epoch 022 - train_loss: 0.2739, val_loss: 0.3697, lr: 0.000156
2026-01-13 10:40:28 [INFO]: Epoch 023 - train_loss: 0.2734, val_loss: 0.3715, lr: 0.000156
2026-01-13 10:40:38 [INFO]: Epoch 024 - train_loss: 0.2734, val_loss: 0.3659, lr: 0.000156
2026-01-13 10:40:48 [INFO]: Epoch 025 - train_loss: 0.2712, val_loss: 0.3659, lr: 0.000156
2026-01-13 10:40:58 [INFO]: Epoch 026 - train_loss: 0.2693, val_loss: 0.3854, lr: 0.000156
2026-01-13 10:41:08 [INFO]: Epoch 027 - train_loss: 0.2672, val_loss: 0.3673, lr: 0.000156
2026-01-13 10:41:18 [INFO]: Epoch 028 - train_loss: 0.2688, val_loss: 0.3645, lr: 0.000156
2026-01-13 10:41:28 [INFO]: Epoch 029 - train_loss: 0.2669, val_loss: 0.3618, lr: 0.000156
2026-01-13 10:41:39 [INFO]: Epoch 030 - train_loss: 0.2623, val_loss: 0.3699, lr: 0.000156
2026-01-13 10:41:49 [INFO]: Epoch 031 - train_loss: 0.2664, val_loss: 0.3632, lr: 0.000156
2026-01-13 10:41:59 [INFO]: Epoch 032 - train_loss: 0.2628, val_loss: 0.3550, lr: 0.000156
2026-01-13 10:42:09 [INFO]: Epoch 033 - train_loss: 0.2644, val_loss: 0.3614, lr: 0.000156
2026-01-13 10:42:19 [INFO]: Epoch 034 - train_loss: 0.2651, val_loss: 0.3605, lr: 0.000156
2026-01-13 10:42:29 [INFO]: Epoch 035 - train_loss: 0.2625, val_loss: 0.3571, lr: 0.000156
2026-01-13 10:42:39 [INFO]: Epoch 036 - train_loss: 0.2615, val_loss: 0.3613, lr: 0.000156
2026-01-13 10:42:49 [INFO]: Epoch 037 - train_loss: 0.2601, val_loss: 0.3611, lr: 0.000156
2026-01-13 10:43:00 [INFO]: Epoch 038 - train_loss: 0.2615, val_loss: 0.3535, lr: 0.000156
2026-01-13 10:43:10 [INFO]: Epoch 039 - train_loss: 0.2606, val_loss: 0.3631, lr: 0.000156
2026-01-13 10:43:20 [INFO]: Epoch 040 - train_loss: 0.2582, val_loss: 0.3456, lr: 0.000156
2026-01-13 10:43:30 [INFO]: Epoch 041 - train_loss: 0.2602, val_loss: 0.3476, lr: 0.000156
2026-01-13 10:43:40 [INFO]: Epoch 042 - train_loss: 0.2545, val_loss: 0.3524, lr: 0.000156
2026-01-13 10:43:50 [INFO]: Epoch 043 - train_loss: 0.2575, val_loss: 0.3466, lr: 0.000156
2026-01-13 10:44:00 [INFO]: Epoch 044 - train_loss: 0.2577, val_loss: 0.3481, lr: 0.000156
2026-01-13 10:44:10 [INFO]: Epoch 045 - train_loss: 0.2576, val_loss: 0.3556, lr: 0.000156
2026-01-13 10:44:21 [INFO]: Epoch 046 - train_loss: 0.2581, val_loss: 0.3520, lr: 0.000156
2026-01-13 10:44:31 [INFO]: Epoch 047 - train_loss: 0.2557, val_loss: 0.3479, lr: 0.000156
2026-01-13 10:44:41 [INFO]: Epoch 048 - train_loss: 0.2532, val_loss: 0.3486, lr: 0.000156
2026-01-13 10:44:51 [INFO]: Epoch 049 - train_loss: 0.2532, val_loss: 0.3521, lr: 0.000156
2026-01-13 10:45:01 [INFO]: Epoch 050 - train_loss: 0.2536, val_loss: 0.3490, lr: 0.000156
2026-01-13 10:45:01 [INFO]: Early stopping triggered at epoch 50. No improvement for 10 epochs.
2026-01-13 10:45:01 [INFO]: Saved the model to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_1/20260113_T103636/HELIX_NoHybrid.pypots
2026-01-13 10:45:05 [INFO]: Successfully saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_1/imputation.pkl
2026-01-13 10:45:05 [INFO]: Round1 - HELIX_NoHybrid on PhysioNet2012: MAE=0.2136, MSE=0.2056, MRE=0.3024
2026-01-13 10:45:05 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-13 10:45:05 [INFO]: Using the given device: cuda:0
2026-01-13 10:45:05 [INFO]: Model files will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_2/20260113_T104505
2026-01-13 10:45:05 [INFO]: Tensorboard file will be saved to reproduce_imputation/point01_log/PhysioNet2012_log/HELIX_NoHybrid_PhysioNet2012/round_2/20260113_T104505/tensorboard
2026-01-13 10:45:05 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:45:05 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:45:05 [INFO]: ============================================================
2026-01-13 10:45:05 [INFO]: HELIX_NoHybrid Model Configuration (Ablation):
2026-01-13 10:45:05 [INFO]: ============================================================
2026-01-13 10:45:05 [INFO]: Data dimensions:
2026-01-13 10:45:05 [INFO]:   - n_steps: 48
2026-01-13 10:45:05 [INFO]:   - n_features: 35
2026-01-13 10:45:05 [INFO]: Model architecture:
2026-01-13 10:45:05 [INFO]:   - pe_dim: 16
2026-01-13 10:45:05 [INFO]:   - feature_embed_dim: 16
2026-01-13 10:45:05 [INFO]:   - d_model: 128
2026-01-13 10:45:05 [INFO]:   - n_heads: 8
2026-01-13 10:45:05 [INFO]:   - n_layers: 3
2026-01-13 10:45:05 [INFO]:   - dropout: 0.1
2026-01-13 10:45:05 [INFO]: Training configuration:
2026-01-13 10:45:05 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:45:05 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:45:05 [INFO]:   - batch_size: 8
2026-01-13 10:45:05 [INFO]:   - epochs: 1000
2026-01-13 10:45:05 [INFO]:   - patience: 10
2026-01-13 10:45:05 [INFO]: Optimizer configuration:
2026-01-13 10:45:05 [INFO]:   - initial_lr: 0.001
