2026-01-13 10:18:50 [WARNING]: ‼️ `pypots.utils.metrics` is deprecated. Please import from `pypots.nn.functional` instead.
2026-01-13 10:18:50 [INFO]: Have set the random seed as 2024 for numpy and pytorch.
2026-01-13 10:18:50 [INFO]: Using the given device: cuda:0
2026-01-13 10:18:50 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850
2026-01-13 10:18:50 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850/tensorboard
2026-01-13 10:18:50 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:18:50 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: Data dimensions:
2026-01-13 10:18:50 [INFO]:   - n_steps: 48
2026-01-13 10:18:50 [INFO]:   - n_features: 7
2026-01-13 10:18:50 [INFO]: Model architecture:
2026-01-13 10:18:50 [INFO]:   - pe_dim: 12
2026-01-13 10:18:50 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:18:50 [INFO]:   - d_model: 192
2026-01-13 10:18:50 [INFO]:   - n_heads: 8
2026-01-13 10:18:50 [INFO]:   - n_layers: 3
2026-01-13 10:18:50 [INFO]:   - dropout: 0.2
2026-01-13 10:18:50 [INFO]: Training configuration:
2026-01-13 10:18:50 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:18:50 [INFO]:   - batch_size: 8
2026-01-13 10:18:50 [INFO]:   - epochs: 1000
2026-01-13 10:18:50 [INFO]:   - patience: 10
2026-01-13 10:18:50 [INFO]: Optimizer configuration:
2026-01-13 10:18:50 [INFO]:   - initial_lr: 0.001
2026-01-13 10:18:50 [INFO]:   - lr_decay: disabled
2026-01-13 10:18:50 [INFO]: ============================================================
2026-01-13 10:18:50 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:18:51 [INFO]: Learning rate scheduler disabled
2026-01-13 10:18:52 [INFO]: Epoch 001 - train_loss: 1.6247, val_loss: 0.8865, lr: 0.000327
2026-01-13 10:19:13 [INFO]: Epoch 022 - train_loss: 0.2766, val_loss: 0.2600, lr: 0.000327
2026-01-13 10:19:14 [INFO]: Epoch 023 - train_loss: 0.2835, val_loss: 0.2510, lr: 0.000327
2026-01-13 10:19:15 [INFO]: Epoch 024 - train_loss: 0.2815, val_loss: 0.2961, lr: 0.000327
2026-01-13 10:19:16 [INFO]: Epoch 025 - train_loss: 0.2630, val_loss: 0.2499, lr: 0.000327
2026-01-13 10:19:17 [INFO]: Epoch 026 - train_loss: 0.2777, val_loss: 0.2442, lr: 0.000327
2026-01-13 10:19:18 [INFO]: Epoch 027 - train_loss: 0.2706, val_loss: 0.2419, lr: 0.000327
2026-01-13 10:19:19 [INFO]: Epoch 028 - train_loss: 0.2608, val_loss: 0.2527, lr: 0.000327
2026-01-13 10:19:20 [INFO]: Epoch 029 - train_loss: 0.2652, val_loss: 0.2415, lr: 0.000327
2026-01-13 10:19:21 [INFO]: Epoch 030 - train_loss: 0.2468, val_loss: 0.2465, lr: 0.000327
2026-01-13 10:19:22 [INFO]: Epoch 031 - train_loss: 0.2466, val_loss: 0.2480, lr: 0.000327
2026-01-13 10:19:23 [INFO]: Epoch 032 - train_loss: 0.2437, val_loss: 0.2474, lr: 0.000327
2026-01-13 10:19:24 [INFO]: Epoch 033 - train_loss: 0.2481, val_loss: 0.2329, lr: 0.000327
2026-01-13 10:19:25 [INFO]: Epoch 034 - train_loss: 0.2358, val_loss: 0.2382, lr: 0.000327
2026-01-13 10:19:26 [INFO]: Epoch 035 - train_loss: 0.2436, val_loss: 0.2456, lr: 0.000327
2026-01-13 10:19:27 [INFO]: Epoch 036 - train_loss: 0.2400, val_loss: 0.2404, lr: 0.000327
2026-01-13 10:19:28 [INFO]: Epoch 037 - train_loss: 0.2258, val_loss: 0.2306, lr: 0.000327
2026-01-13 10:19:29 [INFO]: Epoch 038 - train_loss: 0.2246, val_loss: 0.2344, lr: 0.000327
2026-01-13 10:19:30 [INFO]: Epoch 039 - train_loss: 0.2261, val_loss: 0.2361, lr: 0.000327
2026-01-13 10:19:31 [INFO]: Epoch 040 - train_loss: 0.2290, val_loss: 0.2290, lr: 0.000327
2026-01-13 10:19:32 [INFO]: Epoch 041 - train_loss: 0.2299, val_loss: 0.2400, lr: 0.000327
2026-01-13 10:19:33 [INFO]: Epoch 042 - train_loss: 0.2301, val_loss: 0.2460, lr: 0.000327
2026-01-13 10:19:34 [INFO]: Epoch 043 - train_loss: 0.2164, val_loss: 0.2318, lr: 0.000327
2026-01-13 10:19:35 [INFO]: Epoch 044 - train_loss: 0.2159, val_loss: 0.2648, lr: 0.000327
2026-01-13 10:19:36 [INFO]: Epoch 045 - train_loss: 0.2219, val_loss: 0.2319, lr: 0.000327
2026-01-13 10:19:37 [INFO]: Epoch 046 - train_loss: 0.2148, val_loss: 0.2336, lr: 0.000327
2026-01-13 10:19:38 [INFO]: Epoch 047 - train_loss: 0.2082, val_loss: 0.2365, lr: 0.000327
2026-01-13 10:19:39 [INFO]: Epoch 048 - train_loss: 0.2098, val_loss: 0.2185, lr: 0.000327
2026-01-13 10:19:40 [INFO]: Epoch 049 - train_loss: 0.2105, val_loss: 0.2323, lr: 0.000327
2026-01-13 10:19:41 [INFO]: Epoch 050 - train_loss: 0.2062, val_loss: 0.2245, lr: 0.000327
2026-01-13 10:19:42 [INFO]: Epoch 051 - train_loss: 0.2092, val_loss: 0.2157, lr: 0.000327
2026-01-13 10:19:44 [INFO]: Epoch 052 - train_loss: 0.2075, val_loss: 0.2332, lr: 0.000327
2026-01-13 10:19:45 [INFO]: Epoch 053 - train_loss: 0.2030, val_loss: 0.2277, lr: 0.000327
2026-01-13 10:19:46 [INFO]: Epoch 054 - train_loss: 0.2113, val_loss: 0.2238, lr: 0.000327
2026-01-13 10:19:47 [INFO]: Epoch 055 - train_loss: 0.2088, val_loss: 0.2448, lr: 0.000327
2026-01-13 10:19:48 [INFO]: Epoch 056 - train_loss: 0.2035, val_loss: 0.2168, lr: 0.000327
2026-01-13 10:19:49 [INFO]: Epoch 057 - train_loss: 0.1951, val_loss: 0.2229, lr: 0.000327
2026-01-13 10:19:50 [INFO]: Epoch 058 - train_loss: 0.2088, val_loss: 0.2199, lr: 0.000327
2026-01-13 10:19:51 [INFO]: Epoch 059 - train_loss: 0.1954, val_loss: 0.2211, lr: 0.000327
2026-01-13 10:19:52 [INFO]: Epoch 060 - train_loss: 0.1902, val_loss: 0.2288, lr: 0.000327
2026-01-13 10:19:53 [INFO]: Epoch 061 - train_loss: 0.1934, val_loss: 0.2150, lr: 0.000327
2026-01-13 10:19:54 [INFO]: Epoch 062 - train_loss: 0.1899, val_loss: 0.2240, lr: 0.000327
2026-01-13 10:19:55 [INFO]: Epoch 063 - train_loss: 0.2017, val_loss: 0.2145, lr: 0.000327
2026-01-13 10:19:56 [INFO]: Epoch 064 - train_loss: 0.1871, val_loss: 0.2244, lr: 0.000327
2026-01-13 10:19:57 [INFO]: Epoch 065 - train_loss: 0.1928, val_loss: 0.2080, lr: 0.000327
2026-01-13 10:19:58 [INFO]: Epoch 066 - train_loss: 0.1904, val_loss: 0.2214, lr: 0.000327
2026-01-13 10:19:59 [INFO]: Epoch 067 - train_loss: 0.1944, val_loss: 0.2246, lr: 0.000327
2026-01-13 10:20:00 [INFO]: Epoch 068 - train_loss: 0.2028, val_loss: 0.2144, lr: 0.000327
2026-01-13 10:20:01 [INFO]: Epoch 069 - train_loss: 0.1885, val_loss: 0.2181, lr: 0.000327
2026-01-13 10:20:02 [INFO]: Epoch 070 - train_loss: 0.1832, val_loss: 0.2203, lr: 0.000327
2026-01-13 10:20:03 [INFO]: Epoch 071 - train_loss: 0.1897, val_loss: 0.2162, lr: 0.000327
2026-01-13 10:20:04 [INFO]: Epoch 072 - train_loss: 0.1806, val_loss: 0.2294, lr: 0.000327
2026-01-13 10:20:05 [INFO]: Epoch 073 - train_loss: 0.1829, val_loss: 0.2067, lr: 0.000327
2026-01-13 10:20:06 [INFO]: Epoch 074 - train_loss: 0.1816, val_loss: 0.2238, lr: 0.000327
2026-01-13 10:20:07 [INFO]: Epoch 075 - train_loss: 0.1820, val_loss: 0.2182, lr: 0.000327
2026-01-13 10:20:08 [INFO]: Epoch 076 - train_loss: 0.1854, val_loss: 0.2170, lr: 0.000327
2026-01-13 10:20:09 [INFO]: Epoch 077 - train_loss: 0.1866, val_loss: 0.2214, lr: 0.000327
2026-01-13 10:20:10 [INFO]: Epoch 078 - train_loss: 0.1822, val_loss: 0.2145, lr: 0.000327
2026-01-13 10:20:11 [INFO]: Epoch 079 - train_loss: 0.1948, val_loss: 0.2215, lr: 0.000327
2026-01-13 10:20:12 [INFO]: Epoch 080 - train_loss: 0.1866, val_loss: 0.2093, lr: 0.000327
2026-01-13 10:20:13 [INFO]: Epoch 081 - train_loss: 0.1836, val_loss: 0.2136, lr: 0.000327
2026-01-13 10:20:14 [INFO]: Epoch 082 - train_loss: 0.1844, val_loss: 0.2066, lr: 0.000327
2026-01-13 10:20:15 [INFO]: Epoch 083 - train_loss: 0.1786, val_loss: 0.2165, lr: 0.000327
2026-01-13 10:20:16 [INFO]: Epoch 084 - train_loss: 0.1718, val_loss: 0.2229, lr: 0.000327
2026-01-13 10:20:17 [INFO]: Epoch 085 - train_loss: 0.1787, val_loss: 0.2172, lr: 0.000327
2026-01-13 10:20:18 [INFO]: Epoch 086 - train_loss: 0.1725, val_loss: 0.2124, lr: 0.000327
2026-01-13 10:20:19 [INFO]: Epoch 087 - train_loss: 0.1700, val_loss: 0.2155, lr: 0.000327
2026-01-13 10:20:20 [INFO]: Epoch 088 - train_loss: 0.1714, val_loss: 0.2185, lr: 0.000327
2026-01-13 10:20:21 [INFO]: Epoch 089 - train_loss: 0.1762, val_loss: 0.2120, lr: 0.000327
2026-01-13 10:20:22 [INFO]: Epoch 090 - train_loss: 0.1823, val_loss: 0.2184, lr: 0.000327
2026-01-13 10:20:24 [INFO]: Epoch 091 - train_loss: 0.1782, val_loss: 0.2257, lr: 0.000327
2026-01-13 10:20:25 [INFO]: Epoch 092 - train_loss: 0.1721, val_loss: 0.2034, lr: 0.000327
2026-01-13 10:20:26 [INFO]: Epoch 093 - train_loss: 0.1664, val_loss: 0.2139, lr: 0.000327
2026-01-13 10:20:27 [INFO]: Epoch 094 - train_loss: 0.1708, val_loss: 0.2223, lr: 0.000327
2026-01-13 10:20:28 [INFO]: Epoch 095 - train_loss: 0.1825, val_loss: 0.2318, lr: 0.000327
2026-01-13 10:20:29 [INFO]: Epoch 096 - train_loss: 0.1737, val_loss: 0.2246, lr: 0.000327
2026-01-13 10:20:30 [INFO]: Epoch 097 - train_loss: 0.1694, val_loss: 0.2215, lr: 0.000327
2026-01-13 10:20:31 [INFO]: Epoch 098 - train_loss: 0.1682, val_loss: 0.2032, lr: 0.000327
2026-01-13 10:20:32 [INFO]: Epoch 099 - train_loss: 0.1682, val_loss: 0.2152, lr: 0.000327
2026-01-13 10:20:33 [INFO]: Epoch 100 - train_loss: 0.1665, val_loss: 0.2123, lr: 0.000327
2026-01-13 10:20:34 [INFO]: Epoch 101 - train_loss: 0.1687, val_loss: 0.2077, lr: 0.000327
2026-01-13 10:20:35 [INFO]: Epoch 102 - train_loss: 0.1706, val_loss: 0.2091, lr: 0.000327
2026-01-13 10:20:36 [INFO]: Epoch 103 - train_loss: 0.1640, val_loss: 0.2083, lr: 0.000327
2026-01-13 10:20:37 [INFO]: Epoch 104 - train_loss: 0.1667, val_loss: 0.2128, lr: 0.000327
2026-01-13 10:20:38 [INFO]: Epoch 105 - train_loss: 0.1738, val_loss: 0.2058, lr: 0.000327
2026-01-13 10:20:39 [INFO]: Epoch 106 - train_loss: 0.1667, val_loss: 0.2309, lr: 0.000327
2026-01-13 10:20:40 [INFO]: Epoch 107 - train_loss: 0.1696, val_loss: 0.2033, lr: 0.000327
2026-01-13 10:20:41 [INFO]: Epoch 108 - train_loss: 0.1638, val_loss: 0.2232, lr: 0.000327
2026-01-13 10:20:41 [INFO]: Early stopping triggered at epoch 108. No improvement for 10 epochs.
2026-01-13 10:20:41 [INFO]: Saved the model to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/20260113_T101850/HELIX_NoFusion.pypots
2026-01-13 10:20:42 [INFO]: Successfully saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_0/imputation.pkl
2026-01-13 10:20:42 [INFO]: Round0 - HELIX_NoFusion on ETT_h1: MAE=0.3482, MSE=0.2809, MRE=0.4302
2026-01-13 10:20:42 [INFO]: Have set the random seed as 2025 for numpy and pytorch.
2026-01-13 10:20:42 [INFO]: Using the given device: cuda:0
2026-01-13 10:20:42 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/20260113_T102042
2026-01-13 10:20:42 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/20260113_T102042/tensorboard
2026-01-13 10:20:42 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:20:42 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:20:42 [INFO]: ============================================================
2026-01-13 10:20:42 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:20:42 [INFO]: ============================================================
2026-01-13 10:20:42 [INFO]: Data dimensions:
2026-01-13 10:20:42 [INFO]:   - n_steps: 48
2026-01-13 10:20:42 [INFO]:   - n_features: 7
2026-01-13 10:20:42 [INFO]: Model architecture:
2026-01-13 10:20:42 [INFO]:   - pe_dim: 12
2026-01-13 10:20:42 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:20:42 [INFO]:   - d_model: 192
2026-01-13 10:20:42 [INFO]:   - n_heads: 8
2026-01-13 10:20:42 [INFO]:   - n_layers: 3
2026-01-13 10:20:42 [INFO]:   - dropout: 0.2
2026-01-13 10:20:42 [INFO]: Training configuration:
2026-01-13 10:20:42 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:20:42 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:20:42 [INFO]:   - batch_size: 8
2026-01-13 10:20:42 [INFO]:   - epochs: 1000
2026-01-13 10:20:42 [INFO]:   - patience: 10
2026-01-13 10:20:42 [INFO]: Optimizer configuration:
2026-01-13 10:20:42 [INFO]:   - initial_lr: 0.001
2026-01-13 10:20:42 [INFO]:   - lr_decay: disabled
2026-01-13 10:20:42 [INFO]: ============================================================
2026-01-13 10:20:42 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:20:42 [INFO]: Learning rate scheduler disabled
2026-01-13 10:20:43 [INFO]: Epoch 001 - train_loss: 1.7399, val_loss: 0.9288, lr: 0.000327
2026-01-13 10:20:44 [INFO]: Epoch 002 - train_loss: 0.9101, val_loss: 0.6372, lr: 0.000327
2026-01-13 10:20:45 [INFO]: Epoch 003 - train_loss: 0.7294, val_loss: 0.5679, lr: 0.000327
2026-01-13 10:20:46 [INFO]: Epoch 004 - train_loss: 0.6371, val_loss: 0.5316, lr: 0.000327
2026-01-13 10:20:47 [INFO]: Epoch 005 - train_loss: 0.6085, val_loss: 0.4684, lr: 0.000327
2026-01-13 10:20:48 [INFO]: Epoch 006 - train_loss: 0.5528, val_loss: 0.4764, lr: 0.000327
2026-01-13 10:20:49 [INFO]: Epoch 007 - train_loss: 0.4751, val_loss: 0.3950, lr: 0.000327
2026-01-13 10:20:50 [INFO]: Epoch 008 - train_loss: 0.4410, val_loss: 0.4025, lr: 0.000327
2026-01-13 10:20:51 [INFO]: Epoch 009 - train_loss: 0.4327, val_loss: 0.3404, lr: 0.000327
2026-01-13 10:20:52 [INFO]: Epoch 010 - train_loss: 0.4046, val_loss: 0.3826, lr: 0.000327
2026-01-13 10:20:53 [INFO]: Epoch 011 - train_loss: 0.3886, val_loss: 0.3101, lr: 0.000327
2026-01-13 10:20:54 [INFO]: Epoch 012 - train_loss: 0.3661, val_loss: 0.3120, lr: 0.000327
2026-01-13 10:20:55 [INFO]: Epoch 013 - train_loss: 0.3398, val_loss: 0.2977, lr: 0.000327
2026-01-13 10:20:56 [INFO]: Epoch 014 - train_loss: 0.3367, val_loss: 0.2760, lr: 0.000327
2026-01-13 10:20:57 [INFO]: Epoch 015 - train_loss: 0.3231, val_loss: 0.3131, lr: 0.000327
2026-01-13 10:20:58 [INFO]: Epoch 016 - train_loss: 0.3356, val_loss: 0.2976, lr: 0.000327
2026-01-13 10:20:59 [INFO]: Epoch 017 - train_loss: 0.3200, val_loss: 0.2852, lr: 0.000327
2026-01-13 10:21:00 [INFO]: Epoch 018 - train_loss: 0.3118, val_loss: 0.2728, lr: 0.000327
2026-01-13 10:21:01 [INFO]: Epoch 019 - train_loss: 0.2999, val_loss: 0.2589, lr: 0.000327
2026-01-13 10:21:02 [INFO]: Epoch 020 - train_loss: 0.2800, val_loss: 0.2549, lr: 0.000327
2026-01-13 10:21:03 [INFO]: Epoch 021 - train_loss: 0.2757, val_loss: 0.2452, lr: 0.000327
2026-01-13 10:21:04 [INFO]: Epoch 022 - train_loss: 0.2685, val_loss: 0.2584, lr: 0.000327
2026-01-13 10:21:05 [INFO]: Epoch 023 - train_loss: 0.2723, val_loss: 0.2523, lr: 0.000327
2026-01-13 10:21:06 [INFO]: Epoch 024 - train_loss: 0.3016, val_loss: 0.2851, lr: 0.000327
2026-01-13 10:21:07 [INFO]: Epoch 025 - train_loss: 0.3102, val_loss: 0.2597, lr: 0.000327
2026-01-13 10:21:08 [INFO]: Epoch 026 - train_loss: 0.2641, val_loss: 0.2505, lr: 0.000327
2026-01-13 10:21:09 [INFO]: Epoch 027 - train_loss: 0.2500, val_loss: 0.2629, lr: 0.000327
2026-01-13 10:21:10 [INFO]: Epoch 028 - train_loss: 0.2621, val_loss: 0.2541, lr: 0.000327
2026-01-13 10:21:11 [INFO]: Epoch 029 - train_loss: 0.2545, val_loss: 0.2773, lr: 0.000327
2026-01-13 10:21:12 [INFO]: Epoch 030 - train_loss: 0.2689, val_loss: 0.2452, lr: 0.000327
2026-01-13 10:21:14 [INFO]: Epoch 031 - train_loss: 0.2459, val_loss: 0.2465, lr: 0.000327
2026-01-13 10:21:15 [INFO]: Epoch 032 - train_loss: 0.2341, val_loss: 0.2514, lr: 0.000327
2026-01-13 10:21:16 [INFO]: Epoch 033 - train_loss: 0.2301, val_loss: 0.2546, lr: 0.000327
2026-01-13 10:21:17 [INFO]: Epoch 034 - train_loss: 0.2377, val_loss: 0.2645, lr: 0.000327
2026-01-13 10:21:18 [INFO]: Epoch 035 - train_loss: 0.2225, val_loss: 0.2573, lr: 0.000327
2026-01-13 10:21:19 [INFO]: Epoch 036 - train_loss: 0.2254, val_loss: 0.2602, lr: 0.000327
2026-01-13 10:21:20 [INFO]: Epoch 037 - train_loss: 0.2295, val_loss: 0.2534, lr: 0.000327
2026-01-13 10:21:21 [INFO]: Epoch 038 - train_loss: 0.2304, val_loss: 0.2536, lr: 0.000327
2026-01-13 10:21:22 [INFO]: Epoch 039 - train_loss: 0.2324, val_loss: 0.2472, lr: 0.000327
2026-01-13 10:21:23 [INFO]: Epoch 040 - train_loss: 0.2137, val_loss: 0.2646, lr: 0.000327
2026-01-13 10:21:23 [INFO]: Early stopping triggered at epoch 40. No improvement for 10 epochs.
2026-01-13 10:21:23 [INFO]: Saved the model to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/20260113_T102042/HELIX_NoFusion.pypots
2026-01-13 10:21:23 [INFO]: Successfully saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_1/imputation.pkl
2026-01-13 10:21:23 [INFO]: Round1 - HELIX_NoFusion on ETT_h1: MAE=0.3708, MSE=0.3174, MRE=0.4581
2026-01-13 10:21:23 [INFO]: Have set the random seed as 2026 for numpy and pytorch.
2026-01-13 10:21:23 [INFO]: Using the given device: cuda:0
2026-01-13 10:21:23 [INFO]: Model files will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_2/20260113_T102123
2026-01-13 10:21:23 [INFO]: Tensorboard file will be saved to reproduce_imputation/block03_log/ETT_h1_log/HELIX_NoFusion_ETT_h1/round_2/20260113_T102123/tensorboard
2026-01-13 10:21:23 [INFO]: Using customized MAE as the training loss function.
2026-01-13 10:21:23 [INFO]: Using customized MSE as the validation metric function.
2026-01-13 10:21:23 [INFO]: ============================================================
2026-01-13 10:21:23 [INFO]: HELIX_NoFusion Model Configuration (Ablation):
2026-01-13 10:21:23 [INFO]: ============================================================
2026-01-13 10:21:23 [INFO]: Data dimensions:
2026-01-13 10:21:23 [INFO]:   - n_steps: 48
2026-01-13 10:21:23 [INFO]:   - n_features: 7
2026-01-13 10:21:23 [INFO]: Model architecture:
2026-01-13 10:21:23 [INFO]:   - pe_dim: 12
2026-01-13 10:21:23 [INFO]:   - feature_embed_dim: 24
2026-01-13 10:21:23 [INFO]:   - d_model: 192
2026-01-13 10:21:23 [INFO]:   - n_heads: 8
2026-01-13 10:21:23 [INFO]:   - n_layers: 3
2026-01-13 10:21:23 [INFO]:   - dropout: 0.2
2026-01-13 10:21:23 [INFO]: Training configuration:
2026-01-13 10:21:23 [INFO]:   - ORT_weight: 1.0
2026-01-13 10:21:23 [INFO]:   - MIT_weight: 1.0
2026-01-13 10:21:23 [INFO]:   - batch_size: 8
2026-01-13 10:21:23 [INFO]:   - epochs: 1000
2026-01-13 10:21:23 [INFO]:   - patience: 10
2026-01-13 10:21:23 [INFO]: Optimizer configuration:
2026-01-13 10:21:23 [INFO]:   - initial_lr: 0.001
2026-01-13 10:21:23 [INFO]:   - lr_decay: disabled
2026-01-13 10:21:23 [INFO]: ============================================================
2026-01-13 10:21:23 [INFO]: HELIX_NoFusion initialized with the given hyperparameters, the number of trainable parameters: 2,684,751
2026-01-13 10:21:23 [INFO]: Learning rate scheduler disabled
2026-01-13 10:21:24 [INFO]: Epoch 001 - train_loss: 1.3458, val_loss: 0.7702, lr: 0.000327
2026-01-13 10:21:25 [INFO]: Epoch 002 - train_loss: 0.7877, val_loss: 0.6542, lr: 0.000327
2026-01-13 10:21:26 [INFO]: Epoch 003 - train_loss: 0.6923, val_loss: 0.5629, lr: 0.000327
2026-01-13 10:21:27 [INFO]: Epoch 004 - train_loss: 0.6316, val_loss: 0.5021, lr: 0.000327
2026-01-13 10:21:28 [INFO]: Epoch 005 - train_loss: 0.5397, val_loss: 0.4060, lr: 0.000327
